side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2296.211251435132,2026-07-06T08:07:59,2026-07-06T08:12:59,0.87,0.868,5,4.592423,2.996096
LONG,2304.147465437788,2026-07-06T08:12:59,2026-07-06T09:52:59,0.868,0.863,100,-11.520737,-13.116129
SHORT,2317.4971031286213,2026-07-06T09:52:59,2026-07-06T11:10:59,0.863,0.868,78,-11.587486,-13.192121
LONG,2306.8050749711647,2026-07-06T11:10:59,2026-07-06T12:32:59,0.868,0.859,82,-20.761246,-22.354787
SHORT,2328.2887077997666,2026-07-06T12:32:59,2026-07-06T12:45:59,0.859,0.854,13,11.641444,10.0461
LONG,2344.6658851113716,2026-07-06T12:45:59,2026-07-06T13:11:59,0.854,0.854,26,0.0,-1.601876
SHORT,2341.9203747072606,2026-07-06T13:11:59,2026-07-06T14:43:59,0.854,0.863,92,-21.077283,-22.685714
LONG,2320.185614849188,2026-07-06T14:43:59,2026-07-06T15:09:59,0.863,0.866,26,6.960557,5.355916
SHORT,2309.4688221709002,2026-07-06T15:09:59,2026-07-06T15:36:59,0.866,0.867,27,-2.309469,-3.910393
LONG,2309.4688221709002,2026-07-06T15:36:59,2026-07-06T15:42:59,0.867,0.872,6,11.547344,9.940878
SHORT,2296.211251435132,2026-07-06T15:42:59,2026-07-06T16:26:59,0.872,0.884,44,-27.554535,-29.167394
LONG,2265.005662514157,2026-07-06T16:26:59,2026-07-06T16:37:59,0.884,0.889,11,11.325028,9.718686
SHORT,2249.7187851518556,2026-07-06T16:37:59,2026-07-06T16:53:59,0.889,0.89,16,-2.249719,-3.850619
LONG,2244.668911335578,2026-07-06T16:53:59,2026-07-06T18:22:59,0.89,0.891,89,2.244669,0.645567
SHORT,2244.668911335578,2026-07-06T18:22:59,2026-07-06T19:00:59,0.891,0.888,38,6.734007,5.1367
LONG,2249.7187851518565,2026-07-06T19:00:59,2026-07-06T19:34:59,0.888,0.893,34,11.248594,9.645894
SHORT,2239.641657334826,2026-07-06T19:34:59,2026-07-06T19:56:59,0.893,0.89,22,6.718925,5.121613
LONG,2249.7187851518565,2026-07-06T19:56:59,2026-07-06T20:54:59,0.89,0.887,58,-6.749156,-8.348256
SHORT,2254.7914317925597,2026-07-06T20:54:59,2026-07-06T21:38:59,0.887,0.894,44,-15.78354,-17.389853
LONG,2239.641657334826,2026-07-06T21:38:59,2026-07-06T21:53:59,0.894,0.896,15,4.479283,2.8757
SHORT,2229.654403567447,2026-07-06T21:53:59,2026-07-06T22:06:59,0.896,0.893,13,6.688963,5.093423
LONG,2239.641657334827,2026-07-06T22:06:59,2026-07-07T00:24:59,0.893,0.885,138,-17.917133,-19.509966
SHORT,2259.887005649718,2026-07-07T00:24:59,2026-07-07T01:05:59,0.885,0.88,41,11.299435,9.703955
LONG,2272.727272727272,2026-07-07T01:05:59,2026-07-07T01:46:59,0.88,0.88,41,0.0,-1.6
SHORT,2272.727272727272,2026-07-07T01:46:59,2026-07-07T02:23:59,0.88,0.875,37,11.363636,9.768182
LONG,2285.7142857142862,2026-07-07T02:23:59,2026-07-07T03:58:59,0.875,0.859,95,-36.571429,-38.1568
SHORT,2328.2887077997675,2026-07-07T03:58:59,2026-07-07T05:15:59,0.859,0.855,77,9.313155,7.71688
LONG,2341.9203747072606,2026-07-07T05:15:59,2026-07-07T05:32:59,0.855,0.858,17,7.025761,5.421077
SHORT,2331.0023310023316,2026-07-07T05:32:59,2026-07-07T06:26:59,0.858,0.865,54,-16.317016,-17.923543
LONG,2314.814814814815,2026-07-07T06:26:59,2026-07-07T06:54:59,0.865,0.868,28,6.944444,5.339815
SHORT,2301.4959723820484,2026-07-07T06:54:59,2026-07-07T07:05:59,0.868,0.866,11,4.602992,3.006674
LONG,2309.4688221709002,2026-07-07T07:05:59,2026-07-07T08:13:59,0.866,0.862,68,-9.237875,-10.83418
SHORT,2317.4971031286204,2026-07-07T08:13:59,2026-07-07T08:49:59,0.862,0.86,36,4.634994,3.038702
LONG,2328.2887077997675,2026-07-07T08:49:59,2026-07-07T09:09:59,0.86,0.862,20,4.656577,3.052852
SHORT,2317.4971031286204,2026-07-07T09:09:59,2026-07-07T10:25:59,0.862,0.862,76,0.0,-1.598146
LONG,2320.185614849188,2026-07-07T10:25:59,2026-07-07T11:23:59,0.862,0.862,58,0.0,-1.6
SHORT,2317.4971031286204,2026-07-07T11:23:59,2026-07-07T12:32:59,0.862,0.869,69,-16.22248,-17.827115
LONG,2301.4959723820484,2026-07-07T12:32:59,2026-07-07T13:46:59,0.869,0.862,74,-16.110472,-17.704028
SHORT,2320.185614849188,2026-07-07T13:46:59,2026-07-07T13:56:59,0.862,0.858,10,9.280742,7.684455
LONG,2331.0023310023316,2026-07-07T13:56:59,2026-07-07T14:07:59,0.858,0.861,11,6.993007,5.39021
SHORT,2322.88037166086,2026-07-07T14:07:59,2026-07-07T14:12:59,0.861,0.857,5,9.291521,7.695238
LONG,2333.7222870478417,2026-07-07T14:12:59,2026-07-07T14:29:59,0.857,0.858,17,2.333722,0.732789
SHORT,2331.0023310023316,2026-07-07T14:29:59,2026-07-07T14:37:59,0.858,0.852,8,13.986014,12.391608
LONG,2347.417840375587,2026-07-07T14:37:59,2026-07-07T14:46:59,0.852,0.856,9,9.389671,7.785915
SHORT,2333.7222870478417,2026-07-07T14:46:59,2026-07-07T16:08:59,0.856,0.872,82,-37.339557,-38.952625
LONG,2293.577981651377,2026-07-07T16:08:59,2026-07-07T19:27:59,0.872,0.857,199,-34.40367,-35.989908
SHORT,2331.0023310023316,2026-07-07T19:27:59,2026-07-07T20:33:59,0.857,0.858,66,-2.331002,-3.93007
LONG,2333.7222870478417,2026-07-07T20:33:59,2026-07-07T21:00:59,0.858,0.857,27,-2.333722,-3.934656
SHORT,2331.0023310023316,2026-07-07T21:00:59,2026-07-07T21:18:59,0.857,0.855,18,4.662005,3.065734
LONG,2339.1812865497077,2026-07-07T21:18:59,2026-07-07T21:50:59,0.855,0.854,32,-2.339181,-3.938246
SHORT,2339.1812865497077,2026-07-07T21:50:59,2026-07-07T21:56:59,0.854,0.851,6,7.017544,5.422222
LONG,2350.1762632197415,2026-07-07T21:56:59,2026-07-07T22:13:59,0.851,0.851,17,0.0,-1.6
SHORT,2347.417840375587,2026-07-07T22:13:59,2026-07-07T23:40:59,0.851,0.852,87,-2.347418,-3.946479
LONG,2350.1762632197415,2026-07-07T23:40:59,2026-07-08T00:24:59,0.852,0.852,44,0.0,-1.60188
SHORT,2344.6658851113716,2026-07-08T00:24:59,2026-07-08T01:08:59,0.852,0.854,44,-4.689332,-6.289332
LONG,2344.6658851113716,2026-07-08T01:08:59,2026-07-08T02:29:59,0.854,0.835,81,-44.548652,-46.132708
SHORT,2392.3444976076553,2026-07-08T02:29:59,2026-07-08T02:34:59,0.835,0.831,5,9.569378,7.97512
LONG,2406.738868832732,2026-07-08T02:34:59,2026-07-08T02:41:59,0.831,0.834,7,7.220217,5.617329
SHORT,2400.960384153661,2026-07-08T02:41:59,2026-07-08T04:01:59,0.834,0.831,80,7.202881,5.603842
LONG,2406.738868832732,2026-07-08T04:01:59,2026-07-08T04:10:59,0.831,0.834,9,7.220217,5.617329
SHORT,2398.081534772182,2026-07-08T04:10:59,2026-07-08T04:38:59,0.834,0.832,28,4.796163,3.198082
LONG,2406.738868832732,2026-07-08T04:38:59,2026-07-08T04:41:59,0.832,0.833,3,2.406739,0.803851
SHORT,2398.081534772182,2026-07-08T04:41:59,2026-07-08T05:44:59,0.833,0.834,63,-2.398082,-3.997122
LONG,2398.081534772182,2026-07-08T05:44:59,2026-07-08T06:51:59,0.834,0.835,67,2.398082,0.797122
SHORT,2395.2095808383237,2026-07-08T06:51:59,2026-07-08T08:08:59,0.835,0.839,77,-9.580838,-11.184671
LONG,2383.7902264600716,2026-07-08T08:08:59,2026-07-08T08:48:59,0.839,0.832,40,-16.686532,-18.279857
SHORT,2400.960384153662,2026-07-08T08:48:59,2026-07-08T09:00:59,0.832,0.826,12,14.405762,12.813445
LONG,2424.242424242425,2026-07-08T09:00:59,2026-07-08T09:29:59,0.826,0.824,29,-4.848485,-6.448485
