side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,120.67821154890484,2026-07-06T08:20:59,2026-07-06T08:37:59,16.575,16.237,17,40.789236,39.205358
LONG,123.19063751154911,2026-07-06T08:37:59,2026-07-06T09:14:59,16.237,16.022,37,-26.485987,-28.07559
SHORT,124.82057043000688,2026-07-06T09:14:59,2026-07-06T09:37:59,16.022,15.41,23,76.390189,74.820845
LONG,129.7942760724252,2026-07-06T09:37:59,2026-07-06T09:47:59,15.41,15.785,10,48.672854,47.053281
SHORT,126.71059300557528,2026-07-06T09:47:59,2026-07-06T10:59:59,15.785,16.957,72,-148.504815,-150.164318
LONG,117.93843613633686,2026-07-06T10:59:59,2026-07-06T12:47:59,16.957,16.674,108,-33.376577,-34.963132
SHORT,119.96880810989143,2026-07-06T12:47:59,2026-07-06T14:44:59,16.674,16.423,117,30.112171,28.523928
LONG,121.78042988491751,2026-07-06T14:44:59,2026-07-06T15:53:59,16.423,16.233,69,-23.138282,-24.729026
SHORT,123.20581531448283,2026-07-06T15:53:59,2026-07-06T16:02:59,16.233,15.828,9,49.898355,48.318315
LONG,126.39828098337864,2026-07-06T16:02:59,2026-07-06T16:13:59,15.828,16.095,11,33.748341,32.134336
SHORT,124.2621932277105,2026-07-06T16:13:59,2026-07-06T16:28:59,16.095,15.724,15,46.101274,44.519714
LONG,127.18600953895071,2026-07-06T16:28:59,2026-07-06T17:24:59,15.724,13.595,56,-270.779014,-272.270601
SHORT,147.1345545501361,2026-07-06T17:24:59,2026-07-06T18:16:59,13.595,14.037,52,-65.033473,-66.659722
LONG,142.4805870200185,2026-07-06T18:16:59,2026-07-06T18:43:59,14.037,13.803,27,-33.340457,-34.927121
SHORT,144.90653528474132,2026-07-06T18:43:59,2026-07-06T19:54:59,13.803,15.014,71,-175.481814,-177.152123
LONG,133.21787783920598,2026-07-06T19:54:59,2026-07-06T20:11:59,15.014,15.42,17,54.086458,52.464717
SHORT,129.7269248232471,2026-07-06T20:11:59,2026-07-06T20:15:59,15.42,15.094,4,42.290977,40.707583
LONG,132.4942033786022,2026-07-06T20:15:59,2026-07-06T21:50:59,15.094,14.319,95,-102.683008,-104.241828
SHORT,139.66480446927375,2026-07-06T21:50:59,2026-07-06T23:01:59,14.319,14.03,71,40.363128,38.779385
LONG,142.62283391570992,2026-07-06T23:01:59,2026-07-07T00:20:59,14.03,14.0,79,-4.278685,-5.877772
SHORT,142.86734766769058,2026-07-07T00:20:59,2026-07-07T01:01:59,14.0,13.794,41,29.430674,27.842332
LONG,144.9905756125852,2026-07-07T01:01:59,2026-07-07T01:07:59,13.794,14.085,6,42.192258,40.575381
SHORT,141.99503017394392,2026-07-07T01:07:59,2026-07-07T01:24:59,14.085,13.846,17,33.936812,32.350387
LONG,144.43561782335524,2026-07-07T01:24:59,2026-07-07T02:08:59,13.846,13.837,44,-1.299921,-2.899285
SHORT,144.5295562942622,2026-07-07T02:08:59,2026-07-07T03:07:59,13.837,14.289,59,-65.327359,-66.953375
LONG,139.967807404297,2026-07-07T03:07:59,2026-07-07T04:12:59,14.289,14.306,65,2.379453,0.778501
SHORT,139.76240391334727,2026-07-07T04:12:59,2026-07-07T06:05:59,14.306,14.41,113,-14.53529,-16.140657
LONG,138.80213755291834,2026-07-07T06:05:59,2026-07-07T07:14:59,14.41,13.751,69,-91.470609,-93.034131
SHORT,145.4545454545455,2026-07-07T07:14:59,2026-07-07T08:01:59,13.751,13.382,47,53.672727,52.09408
LONG,149.4433236195173,2026-07-07T08:01:59,2026-07-07T09:32:59,13.382,11.231,91,-321.452589,-322.923889
SHORT,178.06267806267806,2026-07-07T09:32:59,2026-07-07T10:38:59,11.231,12.729,66,-266.737892,-268.444444
LONG,157.1338780641106,2026-07-07T10:38:59,2026-07-07T11:27:59,12.729,10.105,49,-412.319296,-413.754494
SHORT,197.90223629527014,2026-07-07T11:27:59,2026-07-07T12:01:59,10.105,9.72,34,76.192361,74.622996
LONG,205.69782988789467,2026-07-07T12:01:59,2026-07-07T12:04:59,9.72,10.247,3,108.402756,106.759889
SHORT,195.160031225605,2026-07-07T12:04:59,2026-07-07T12:27:59,10.247,9.505,23,144.808743,143.266823
LONG,210.41557075223562,2026-07-07T12:27:59,2026-07-07T13:09:59,9.505,7.96,42,-325.092057,-326.56202
SHORT,251.19316754584275,2026-07-07T13:09:59,2026-07-07T13:19:59,7.96,7.273,10,172.569706,171.039136
LONG,275.027502750275,2026-07-07T13:19:59,2026-07-07T13:24:59,7.273,7.728,5,125.137514,123.487239
SHORT,258.7322121604139,2026-07-07T13:24:59,2026-07-07T14:15:59,7.728,8.046,51,-82.276843,-83.90934
LONG,248.5707183693761,2026-07-07T14:15:59,2026-07-07T14:31:59,8.046,8.267,16,54.934129,53.312155
SHORT,241.92572880125806,2026-07-07T14:31:59,2026-07-07T15:01:59,8.267,8.022,30,59.271804,57.695512
LONG,249.31438544003987,2026-07-07T15:01:59,2026-07-07T16:38:59,8.022,5.872,97,-536.025929,-537.411518
SHORT,340.5414609228673,2026-07-07T16:38:59,2026-07-07T17:01:59,5.872,5.387,23,165.162609,163.628946
LONG,371.12636852848397,2026-07-07T17:01:59,2026-07-07T17:06:59,5.387,5.635,5,92.039339,90.403117
SHORT,354.92457852706303,2026-07-07T17:06:59,2026-07-07T17:30:59,5.635,4.753,24,313.043478,311.568696
LONG,421.14129290376917,2026-07-07T17:30:59,2026-07-07T17:52:59,4.753,4.354,22,-168.035376,-169.569509
SHORT,459.55882352941177,2026-07-07T17:52:59,2026-07-07T18:16:59,4.354,3.914,24,202.205882,200.686029
LONG,510.8556832694764,2026-07-07T18:16:59,2026-07-07T18:20:59,3.914,4.256,4,174.712644,173.043167
SHORT,469.81442330279543,2026-07-07T18:20:59,2026-07-07T19:30:59,4.256,5.084,70,-389.006342,-390.761569
LONG,393.4684241589612,2026-07-07T19:30:59,2026-07-07T20:11:59,5.084,5.3,41,84.98918,83.354869
SHORT,377.3584905660377,2026-07-07T20:11:59,2026-07-07T20:33:59,5.3,5.022,22,104.90566,103.347623
LONG,398.1684252438782,2026-07-07T20:33:59,2026-07-07T20:58:59,5.022,5.539,25,205.853076,204.171053
SHORT,360.88054853843386,2026-07-07T20:58:59,2026-07-07T22:01:59,5.539,5.894,63,-128.112595,-129.762974
LONG,339.38571186153064,2026-07-07T22:01:59,2026-07-08T00:01:59,5.894,5.917,120,7.805871,6.202478
SHORT,338.0091262464086,2026-07-08T00:01:59,2026-07-08T00:54:59,5.917,6.252,53,-113.233057,-114.878351
LONG,320.1024327784891,2026-07-08T00:54:59,2026-07-08T02:37:59,6.252,4.229,103,-647.567222,-648.909219
SHORT,473.0368968779565,2026-07-08T02:37:59,2026-07-08T03:36:59,4.229,3.423,59,381.267739,379.819868
LONG,584.7953216374269,2026-07-08T03:36:59,2026-07-08T03:45:59,3.423,3.508,9,49.707602,48.086316
SHORT,570.4506560182544,2026-07-08T03:45:59,2026-07-08T05:13:59,3.508,3.352,88,88.990302,87.424986
LONG,596.6587112171837,2026-07-08T05:13:59,2026-07-08T06:11:59,3.352,3.527,58,104.415274,102.773508
SHORT,566.7327854916407,2026-07-08T06:11:59,2026-07-08T06:34:59,3.527,3.095,23,244.828563,243.327402
LONG,646.4124111182934,2026-07-08T06:34:59,2026-07-08T07:07:59,3.095,3.055,33,-25.856496,-27.446671
SHORT,654.4502617801047,2026-07-08T07:07:59,2026-07-08T08:37:59,3.055,3.282,90,-148.560209,-150.21911
LONG,608.8280060882801,2026-07-08T08:37:59,2026-07-08T10:02:59,3.282,2.23,85,-640.487062,-641.829406
SHORT,896.8609865470851,2026-07-08T10:02:59,2026-07-08T12:47:59,2.23,2.48,165,-224.215247,-225.904933
LONG,806.1265618702137,2026-07-08T12:47:59,2026-07-08T14:58:59,2.48,1.484,131,-802.902056,-804.18025
SHORT,1346.8013468013469,2026-07-08T14:58:59,2026-07-09T01:56:59,1.484,1.3,658,247.811448,246.31165
