side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.03170074496750674,2026-07-06T08:11:59,2026-07-06T10:01:59,63090.0,62702.2,110,-12.293549,-13.888631
SHORT,0.03189680744854249,2026-07-06T10:01:59,2026-07-06T11:58:59,62702.2,62631.9,117,2.242346,0.643243
LONG,0.03193260942107775,2026-07-06T11:58:59,2026-07-06T12:33:59,62631.9,62137.5,35,-15.787482,-17.381167
SHORT,0.03218663096096406,2026-07-06T12:33:59,2026-07-06T12:44:59,62137.5,61805.3,11,10.692399,9.096678
LONG,0.03235968436363872,2026-07-06T12:44:59,2026-07-06T13:07:59,61805.3,61723.3,23,-2.653494,-4.252433
SHORT,0.03240267451675461,2026-07-06T13:07:59,2026-07-06T14:50:59,61723.3,61896.7,103,-5.618624,-7.220871
LONG,0.0323118481084644,2026-07-06T14:50:59,2026-07-06T15:03:59,61896.7,62149.6,13,8.171666,6.5684
SHORT,0.03218041628586508,2026-07-06T15:03:59,2026-07-06T15:35:59,62149.6,62309.1,32,-5.132776,-6.73483
LONG,0.032098040254152284,2026-07-06T15:35:59,2026-07-06T15:42:59,62309.1,62651.5,7,10.990369,9.385973
SHORT,0.031922619570161924,2026-07-06T15:42:59,2026-07-06T16:24:59,62651.5,63600.1,42,-30.281797,-31.89391
LONG,0.031446540880503145,2026-07-06T16:24:59,2026-07-06T18:27:59,63600.1,63850.0,123,7.858491,6.255345
SHORT,0.03132341425215348,2026-07-06T18:27:59,2026-07-06T19:00:59,63850.0,63675.8,33,5.456539,3.858721
LONG,0.031409156083089786,2026-07-06T19:00:59,2026-07-06T19:20:59,63675.8,63828.4,20,4.793037,3.191117
SHORT,0.03133396523496557,2026-07-06T19:20:59,2026-07-06T19:59:59,63828.4,63712.6,39,3.628473,2.029927
LONG,0.031391014322150294,2026-07-06T19:59:59,2026-07-06T20:29:59,63712.6,63734.1,30,0.674907,-0.925366
SHORT,0.031380326418155406,2026-07-06T20:29:59,2026-07-06T21:47:59,63734.1,64163.0,78,-13.459022,-15.064403
LONG,0.03117066092710897,2026-07-06T21:47:59,2026-07-06T21:51:59,64163.0,64367.4,4,6.371283,4.768732
SHORT,0.031071581155086028,2026-07-06T21:51:59,2026-07-06T22:07:59,64367.4,64277.8,16,2.784014,1.18513
LONG,0.031114990113211893,2026-07-06T22:07:59,2026-07-07T00:21:59,64277.8,64122.1,134,-4.844604,-6.442669
SHORT,0.031190494384931253,2026-07-07T00:21:59,2026-07-07T00:39:59,64122.1,64002.6,18,3.727264,2.128755
LONG,0.031248779344556853,2026-07-07T00:39:59,2026-07-07T00:54:59,64002.6,64195.8,15,6.037264,4.434847
SHORT,0.031154637601466757,2026-07-07T00:54:59,2026-07-07T01:03:59,64195.8,64005.6,9,5.925612,4.327985
LONG,0.031247217044731955,2026-07-07T01:03:59,2026-07-07T03:13:59,64005.6,63375.4,130,-19.691996,-21.284117
SHORT,0.03155798622178322,2026-07-07T03:13:59,2026-07-07T05:13:59,63375.4,62937.9,120,13.806619,12.212142
LONG,0.03177735513895443,2026-07-07T05:13:59,2026-07-07T05:31:59,62937.9,62995.7,18,1.836731,0.235996
SHORT,0.03174819868657703,2026-07-07T05:31:59,2026-07-07T06:08:59,62995.7,62998.3,37,-0.082545,-1.682578
LONG,0.03174688840809991,2026-07-07T06:08:59,2026-07-07T06:34:59,62998.3,63189.0,26,6.054132,4.45171
SHORT,0.03165102842104097,2026-07-07T06:34:59,2026-07-07T07:25:59,63189.0,63250.6,51,-1.949703,-3.550481
LONG,0.03162020341276856,2026-07-07T07:25:59,2026-07-07T08:58:59,63250.6,63112.0,93,-4.38256,-5.980805
SHORT,0.03168974472326138,2026-07-07T08:58:59,2026-07-07T10:30:59,63112.0,63276.3,92,-5.206625,-6.80871
LONG,0.03160741067350651,2026-07-07T10:30:59,2026-07-07T11:45:59,63276.3,63235.9,75,-1.276939,-2.876429
SHORT,0.0316276039401669,2026-07-07T11:45:59,2026-07-07T12:32:59,63235.9,63565.4,47,-10.421295,-12.025464
LONG,0.0314636084039298,2026-07-07T12:32:59,2026-07-07T13:46:59,63565.4,63245.7,74,-10.058916,-11.65489
SHORT,0.031622703203537945,2026-07-07T13:46:59,2026-07-07T13:56:59,63245.7,62991.8,10,8.029004,6.432216
LONG,0.031750113903533626,2026-07-07T13:56:59,2026-07-07T14:07:59,62991.8,63184.5,11,6.118247,4.515802
SHORT,0.03165338279701952,2026-07-07T14:07:59,2026-07-07T14:36:59,63184.5,62824.2,29,11.404714,9.809273
LONG,0.0318349168551559,2026-07-07T14:36:59,2026-07-07T14:46:59,62824.2,63009.0,10,5.883093,4.280737
SHORT,0.03174149724642512,2026-07-07T14:46:59,2026-07-07T16:02:59,63009.0,63872.7,76,-27.415131,-29.026097
LONG,0.03131228208608685,2026-07-07T16:02:59,2026-07-07T19:29:59,63872.7,63634.0,207,-7.474242,-9.071252
SHORT,0.031429788210372143,2026-07-07T19:29:59,2026-07-07T21:17:59,63634.0,63613.5,108,0.644311,-0.955434
LONG,0.031439817900574714,2026-07-07T21:17:59,2026-07-07T22:12:59,63613.5,63417.3,55,-6.168492,-7.766022
SHORT,0.03153713576579261,2026-07-07T22:12:59,2026-07-07T23:33:59,63417.3,63531.0,81,-3.585772,-5.187207
LONG,0.03148069446411988,2026-07-07T23:33:59,2026-07-08T00:22:59,63531.0,63533.5,49,0.078702,-1.52133
SHORT,0.03147940617248197,2026-07-08T00:22:59,2026-07-08T01:05:59,63533.5,63490.5,43,1.353614,-0.245842
LONG,0.03150077570660178,2026-07-08T01:05:59,2026-07-08T02:26:59,63490.5,62901.9,81,-18.541357,-20.13394
