side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1005.0251256281407,2026-07-06T08:12:59,2026-07-06T08:56:59,1.99,1.98,44,-10.050251,-11.646231
SHORT,1010.1010101010103,2026-07-06T08:56:59,2026-07-06T11:25:59,1.98,2.022,149,-42.424242,-44.041212
LONG,988.6307464162136,2026-07-06T11:25:59,2026-07-06T12:30:59,2.022,1.995,65,-26.69303,-28.281562
SHORT,1002.5062656641604,2026-07-06T12:30:59,2026-07-06T12:44:59,1.995,1.986,14,9.022556,7.426165
LONG,1006.5425264217414,2026-07-06T12:44:59,2026-07-06T13:31:59,1.986,1.973,47,-13.085053,-14.679014
SHORT,1013.6847440446021,2026-07-06T13:31:59,2026-07-06T14:38:59,1.973,2.013,67,-40.54739,-42.163609
LONG,994.0357852882704,2026-07-06T14:38:59,2026-07-06T15:10:59,2.013,2.029,32,15.904573,14.297416
SHORT,985.2216748768473,2026-07-06T15:10:59,2026-07-06T16:15:59,2.029,2.086,65,-56.157635,-57.77931
LONG,958.31336847149,2026-07-06T16:15:59,2026-07-06T17:07:59,2.086,2.073,52,-12.458074,-14.052324
SHORT,964.7853352629039,2026-07-06T17:07:59,2026-07-06T17:36:59,2.073,2.068,29,4.823927,3.225856
LONG,967.1179883945841,2026-07-06T17:36:59,2026-07-06T17:49:59,2.068,2.08,13,11.605416,10.000774
SHORT,961.5384615384615,2026-07-06T17:49:59,2026-07-06T17:58:59,2.08,2.069,9,10.576923,8.981154
LONG,967.1179883945841,2026-07-06T17:58:59,2026-07-06T18:21:59,2.069,2.079,23,9.67118,8.066538
SHORT,962.4639076034649,2026-07-06T18:21:59,2026-07-06T18:29:59,2.079,2.064,8,14.436959,12.841963
LONG,968.9922480620154,2026-07-06T18:29:59,2026-07-06T18:47:59,2.064,2.077,18,12.596899,10.99186
SHORT,962.9272989889263,2026-07-06T18:47:59,2026-07-06T19:41:59,2.077,2.074,54,2.888782,1.289937
LONG,964.3201542912249,2026-07-06T19:41:59,2026-07-06T20:35:59,2.074,2.071,54,-2.89296,-4.491803
