side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14116.318464144551,2026-07-06T08:52:59,2026-07-06T10:07:59,0.14168,0.14101,75,-9.457933,-11.05415
SHORT,14183.391248847602,2026-07-06T10:07:59,2026-07-06T11:49:59,0.14101,0.14171,102,-9.928374,-11.532345
LONG,14113.33004022299,2026-07-06T11:49:59,2026-07-06T13:31:59,0.14171,0.13936,102,-33.166326,-34.753059
SHORT,14347.202295552368,2026-07-06T13:31:59,2026-07-06T15:09:59,0.13936,0.13933,98,0.430416,-1.168953
LONG,14355.44071202986,2026-07-06T15:09:59,2026-07-06T15:54:59,0.13933,0.13947,45,2.009762,0.408843
SHORT,14338.973329509608,2026-07-06T15:54:59,2026-07-06T16:44:59,0.13947,0.13907,50,5.735589,4.137998
LONG,14381.24685410225,2026-07-06T16:44:59,2026-07-06T17:33:59,0.13907,0.13888,49,-2.732437,-4.331344
SHORT,14405.070584845867,2026-07-06T17:33:59,2026-07-06T17:56:59,0.13888,0.13845,23,6.19418,4.596197
LONG,14450.867052023124,2026-07-06T17:56:59,2026-07-06T19:12:59,0.13845,0.13725,76,-17.34104,-18.934682
SHORT,14564.520827264783,2026-07-06T19:12:59,2026-07-06T21:04:59,0.13725,0.13722,112,0.436936,-1.162074
LONG,14575.134819997085,2026-07-06T21:04:59,2026-07-06T21:10:59,0.13722,0.13795,6,10.639848,9.035592
SHORT,14498.006524102937,2026-07-06T21:10:59,2026-07-06T22:11:59,0.13795,0.13808,61,-1.884741,-3.485495
LONG,14493.803898833248,2026-07-06T22:11:59,2026-07-07T00:23:59,0.13808,0.13829,132,3.043699,1.441438
SHORT,14461.31597975416,2026-07-07T00:23:59,2026-07-07T01:10:59,0.13829,0.13747,47,11.858279,10.263138
LONG,14551.804423748545,2026-07-07T01:10:59,2026-07-07T02:18:59,0.13747,0.13691,68,-8.14901,-9.7461
SHORT,14608.136732159812,2026-07-07T02:18:59,2026-07-07T04:17:59,0.13691,0.13671,119,2.921627,1.322796
