side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1059.0976488032195,2026-07-06T12:23:59,2026-07-06T13:50:59,1.8888,1.9184,87,31.34929,29.736412
SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T16:30:59,1.9184,1.9966,160,-81.534772,-83.167553
LONG,1001.7530678687704,2026-07-06T16:30:59,2026-07-06T17:53:59,1.9966,2.0076,83,11.019284,9.414796
SHORT,996.3136395337251,2026-07-06T17:53:59,2026-07-06T21:06:59,2.0076,1.9595,193,47.922686,46.341696
LONG,1020.6164523372117,2026-07-06T21:06:59,2026-07-06T23:44:59,1.9595,2.0097,158,51.234946,49.614534
SHORT,994.9753743594847,2026-07-06T23:44:59,2026-07-07T01:14:59,2.0097,2.0504,90,-40.495498,-42.111378
LONG,975.3718605218239,2026-07-07T01:14:59,2026-07-07T05:53:59,2.0504,1.981,279,-67.690807,-69.263653
SHORT,1009.5911155981828,2026-07-07T05:53:59,2026-07-07T10:54:59,1.981,1.9885,301,-7.571933,-9.174962
LONG,1006.137438374082,2026-07-07T10:54:59,2026-07-07T17:42:59,1.9885,2.0246,408,36.321562,34.706469
SHORT,987.8494517435543,2026-07-07T17:42:59,2026-07-07T19:12:59,2.0246,1.9913,90,32.895387,31.308545
LONG,1004.3690051725002,2026-07-07T19:12:59,2026-07-07T19:33:59,1.9913,2.0324,21,41.279566,39.663054
SHORT,984.2035332906846,2026-07-07T19:33:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,28.626898
LONG,999.2006394884095,2026-07-08T01:37:59,2026-07-08T02:29:59,2.0017,1.9998,52,-1.898481,-3.497802
SHORT,1000.1500225033753,2026-07-08T02:29:59,2026-07-08T05:37:59,1.9998,2.017,188,-17.20258,-18.809541
LONG,991.866693116445,2026-07-08T05:37:59,2026-07-08T06:49:59,2.017,2.0391,72,21.920254,20.31101
SHORT,980.7767752059631,2026-07-08T06:49:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-14.257003
LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.00265
SHORT,946.880030300161,2026-07-08T11:43:59,2026-07-08T12:27:59,2.1132,2.1092,44,3.78752,2.188278
LONG,948.2268158543523,2026-07-08T12:27:59,2026-07-08T15:55:59,2.1092,2.0742,208,-33.187939,-34.774663
SHORT,964.2271719217049,2026-07-08T15:55:59,2026-07-08T16:49:59,2.0742,2.0757,54,-1.446341,-3.046919
LONG,963.9018747891466,2026-07-08T16:49:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-15.571603
SHORT,970.3085581214825,2026-07-09T01:10:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.015408
