side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1450.4315033722532,2026-07-06T08:11:59,2026-07-06T08:22:59,1.3788,1.3621,11,-24.222206,-25.812401
SHORT,1468.3209749651273,2026-07-06T08:22:59,2026-07-06T10:00:59,1.3621,1.3333,98,42.287644,40.704559
LONG,1500.0375009375234,2026-07-06T10:00:59,2026-07-06T10:37:59,1.3333,1.3296,37,-5.550139,-7.147919
SHORT,1503.194287861706,2026-07-06T10:37:59,2026-07-06T10:40:59,1.3296,1.3133,3,24.502067,22.91295
LONG,1522.9972586049348,2026-07-06T10:40:59,2026-07-06T11:34:59,1.3133,1.2525,54,-92.598233,-94.161316
SHORT,1596.8063872255489,2026-07-06T11:34:59,2026-07-06T12:13:59,1.2525,1.2298,39,36.247505,34.662004
LONG,1625.2234682268813,2026-07-06T12:13:59,2026-07-06T12:25:59,1.2298,1.2368,12,11.376564,9.773054
SHORT,1617.992071838848,2026-07-06T12:25:59,2026-07-06T12:31:59,1.2368,1.2143,6,36.404822,34.818477
LONG,1647.3107651758505,2026-07-06T12:31:59,2026-07-06T13:16:59,1.2143,1.1581,45,-92.578865,-94.142097
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:56:59,1.1581,1.1296,40,49.184572,47.60535
LONG,1770.6949977866311,2026-07-06T13:56:59,2026-07-06T14:08:59,1.1296,1.1479,12,32.403718,30.790615
SHORT,1743.9832577607253,2026-07-06T14:08:59,2026-07-06T14:18:59,1.1479,1.1101,10,65.922567,64.347401
LONG,1802.4513338139873,2026-07-06T14:18:59,2026-07-06T14:20:59,1.1101,1.1283,2,32.804614,31.190771
SHORT,1772.10703526493,2026-07-06T14:20:59,2026-07-06T16:03:59,1.1283,1.1384,103,-17.898281,-19.505015
LONG,1756.8517217146868,2026-07-06T16:03:59,2026-07-06T17:26:59,1.1384,1.1072,83,-54.813774,-56.391848
SHORT,1806.35838150289,2026-07-06T17:26:59,2026-07-06T18:22:59,1.1072,1.11,56,-5.057803,-6.659827
LONG,1801.8018018018015,2026-07-06T18:22:59,2026-07-06T18:51:59,1.11,1.1184,29,15.135135,13.529081
SHORT,1788.1090746535538,2026-07-06T18:51:59,2026-07-06T19:31:59,1.1184,1.1355,40,-30.576665,-32.188753
LONG,1761.4937466971992,2026-07-06T19:31:59,2026-07-06T19:54:59,1.1355,1.1484,23,22.723269,21.114039
SHORT,1741.5534656913965,2026-07-06T19:54:59,2026-07-06T20:37:59,1.1484,1.1515,43,-5.398816,-7.000975
LONG,1737.619461337967,2026-07-06T20:37:59,2026-07-06T21:10:59,1.1515,1.1612,33,16.854909,15.247472
SHORT,1721.7630853994492,2026-07-06T21:10:59,2026-07-06T22:11:59,1.1612,1.2102,61,-84.366391,-85.999587
LONG,1652.4828554903743,2026-07-06T22:11:59,2026-07-06T22:21:59,1.2102,1.2374,10,44.947534,43.329687
SHORT,1616.2922256343945,2026-07-06T22:21:59,2026-07-06T22:26:59,1.2374,1.2146,5,36.851463,35.266203
LONG,1647.039446594746,2026-07-06T22:26:59,2026-07-06T23:33:59,1.2146,1.2112,67,-5.599934,-7.198089
SHORT,1651.3912971678637,2026-07-06T23:33:59,2026-07-06T23:55:59,1.2112,1.1995,22,19.321278,17.728875
LONG,1668.0567139282734,2026-07-06T23:55:59,2026-07-07T00:19:59,1.1995,1.215,24,25.854879,24.24387
SHORT,1644.872111193355,2026-07-07T00:19:59,2026-07-07T01:39:59,1.215,1.2243,80,-15.297311,-16.902245
LONG,1633.5865392469163,2026-07-07T01:39:59,2026-07-07T02:06:59,1.2243,1.2425,27,29.731275,28.119383
SHORT,1609.2693916961703,2026-07-07T02:06:59,2026-07-07T02:48:59,1.2425,1.2354,42,11.425813,9.830769
LONG,1618.908855431439,2026-07-07T02:48:59,2026-07-07T03:34:59,1.2354,1.2407,46,8.580217,6.976785
SHORT,1612.3831022250888,2026-07-07T03:34:59,2026-07-07T04:23:59,1.2407,1.2623,49,-34.827475,-36.441793
LONG,1584.4094113919036,2026-07-07T04:23:59,2026-07-07T06:28:59,1.2623,1.2419,125,-32.321952,-33.909023
SHORT,1610.305958132045,2026-07-07T06:28:59,2026-07-07T07:49:59,1.2419,1.2782,81,-58.454106,-60.077359
LONG,1564.8227838197326,2026-07-07T07:49:59,2026-07-07T08:12:59,1.2782,1.2978,23,30.670527,29.058133
SHORT,1541.1882561454881,2026-07-07T08:12:59,2026-07-07T09:00:59,1.2978,1.3738,48,-117.130307,-118.777283
LONG,1455.8159848595137,2026-07-07T09:00:59,2026-07-07T09:05:59,1.3738,1.3944,5,29.989809,28.377813
SHORT,1433.794537242813,2026-07-07T09:05:59,2026-07-07T09:10:59,1.3944,1.3857,5,12.474012,10.879576
LONG,1443.001443001443,2026-07-07T09:10:59,2026-07-07T09:16:59,1.3857,1.4112,6,36.796537,35.182165
SHORT,1417.735875806337,2026-07-07T09:16:59,2026-07-07T09:34:59,1.4112,1.4383,18,-38.420642,-40.036578
LONG,1390.6271728549577,2026-07-07T09:34:59,2026-07-07T09:45:59,1.4383,1.4704,11,44.639132,43.021165
SHORT,1359.6193065941538,2026-07-07T09:45:59,2026-07-07T10:17:59,1.4704,1.5283,32,-78.721958,-80.352794
LONG,1308.7292239235703,2026-07-07T10:17:59,2026-07-07T12:49:59,1.5283,1.4801,152,-63.080749,-64.655621
SHORT,1351.260049996622,2026-07-07T12:49:59,2026-07-07T13:03:59,1.4801,1.4484,14,42.834944,41.252078
LONG,1380.7386952019333,2026-07-07T13:03:59,2026-07-07T13:13:59,1.4484,1.4652,10,23.19641,21.587242
SHORT,1365.8403332650414,2026-07-07T13:13:59,2026-07-07T13:39:59,1.4652,1.4509,26,19.531517,17.938346
LONG,1378.4547522227585,2026-07-07T13:39:59,2026-07-07T14:05:59,1.4509,1.4556,26,6.478737,4.876146
SHORT,1373.9094593666277,2026-07-07T14:05:59,2026-07-07T14:18:59,1.4556,1.4341,13,29.539053,27.950979
LONG,1395.77081443227,2026-07-07T14:18:59,2026-07-07T14:47:59,1.4341,1.42,29,-19.680368,-21.273836
SHORT,1408.3515245405256,2026-07-07T14:47:59,2026-07-07T15:04:59,1.42,1.3995,17,28.871206,27.282867
LONG,1429.0818149339052,2026-07-07T15:04:59,2026-07-07T15:59:59,1.3995,1.3555,55,-62.8796,-64.454448
SHORT,1475.4703061600885,2026-07-07T15:59:59,2026-07-07T16:55:59,1.3555,1.3523,56,4.721505,3.123394
LONG,1478.4151389710232,2026-07-07T16:55:59,2026-07-07T17:37:59,1.3523,1.3302,42,-32.672975,-34.259314
SHORT,1503.5333032626672,2026-07-07T17:37:59,2026-07-07T17:41:59,1.3302,1.3089,4,32.025259,30.438069
LONG,1527.883880825057,2026-07-07T17:41:59,2026-07-07T17:57:59,1.3089,1.3178,16,13.598167,11.99285
SHORT,1517.3355587588194,2026-07-07T17:57:59,2026-07-07T18:17:59,1.3178,1.315,20,4.24854,2.650603
LONG,1520.9125475285173,2026-07-07T18:17:59,2026-07-07T18:43:59,1.315,1.3175,26,3.802281,2.20076
SHORT,1517.6809834572769,2026-07-07T18:43:59,2026-07-07T19:38:59,1.3175,1.3318,55,-21.702838,-23.311155
LONG,1501.95253829979,2026-07-07T19:38:59,2026-07-07T20:39:59,1.3318,1.3286,61,-4.806248,-6.404566
SHORT,1505.2306766011889,2026-07-07T20:39:59,2026-07-07T21:47:59,1.3286,1.3241,68,6.773538,5.176368
LONG,1510.459935050223,2026-07-07T21:47:59,2026-07-07T23:07:59,1.3241,1.3232,80,-1.359414,-2.95887
SHORT,1511.8300703000982,2026-07-07T23:07:59,2026-07-07T23:50:59,1.3232,1.3229,43,0.453549,-1.146632
LONG,1512.0586678763134,2026-07-07T23:50:59,2026-07-08T00:26:59,1.3229,1.3399,36,25.704997,24.094473
SHORT,1492.9829799940285,2026-07-08T00:26:59,2026-07-08T00:57:59,1.3399,1.3502,31,-15.377725,-16.984234
LONG,1481.371750240723,2026-07-08T00:57:59,2026-07-08T01:15:59,1.3502,1.3721,18,32.442041,30.828946
SHORT,1457.7259475218657,2026-07-08T01:15:59,2026-07-08T01:31:59,1.3721,1.3617,16,15.16035,13.566297
LONG,1468.7522949254612,2026-07-08T01:31:59,2026-07-08T02:06:59,1.3617,1.3652,35,5.140633,3.538577
SHORT,1464.557703573521,2026-07-08T02:06:59,2026-07-08T02:43:59,1.3652,1.3697,37,-6.59051,-8.192677
LONG,1460.173760677521,2026-07-08T02:43:59,2026-07-08T02:53:59,1.3697,1.3982,10,41.614952,39.998306
SHORT,1430.4105278214847,2026-07-08T02:53:59,2026-07-08T03:06:59,1.3982,1.3909,13,10.441997,8.846174
