side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.399762412829707,2026-07-06T08:17:59,2026-07-06T08:54:59,454.57,449.02,37,-24.418681,-26.008914
SHORT,4.454243780762122,2026-07-06T08:54:59,2026-07-06T09:37:59,449.02,443.78,43,23.340237,21.749538
LONG,4.506737572671144,2026-07-06T09:37:59,2026-07-06T09:43:59,443.78,444.84,6,4.777142,3.175231
SHORT,4.4959985612804605,2026-07-06T09:43:59,2026-07-06T11:58:59,444.84,443.83,135,4.540959,2.942775
LONG,4.506229862785302,2026-07-06T11:58:59,2026-07-06T12:12:59,443.83,444.64,14,3.650046,2.048586
SHORT,4.498122034050784,2026-07-06T12:12:59,2026-07-06T13:03:59,444.64,443.28,51,6.117446,4.519857
LONG,4.511719190597578,2026-07-06T13:03:59,2026-07-06T13:24:59,443.28,444.37,21,4.917774,3.315843
SHORT,4.500753876274276,2026-07-06T13:24:59,2026-07-06T13:27:59,444.37,441.66,3,12.197043,10.601922
LONG,4.528370239550785,2026-07-06T13:27:59,2026-07-06T13:40:59,441.66,443.5,13,8.332201,6.728868
SHORT,4.509582863585118,2026-07-06T13:40:59,2026-07-06T14:45:59,443.5,447.22,65,-16.775648,-18.382359
LONG,4.472071910916327,2026-07-06T14:45:59,2026-07-06T15:42:59,447.22,448.57,57,6.037297,4.434882
SHORT,4.458811726674842,2026-07-06T15:42:59,2026-07-06T16:25:59,448.57,452.21,43,-16.230075,-17.836638
LONG,4.422626155411082,2026-07-06T16:25:59,2026-07-06T18:08:59,452.21,448.03,103,-18.486577,-20.079147
SHORT,4.463887152932774,2026-07-06T18:08:59,2026-07-06T20:02:59,448.03,448.84,114,-3.615749,-5.217159
LONG,4.455930843953302,2026-07-06T20:02:59,2026-07-06T20:29:59,448.84,450.95,27,9.402014,7.798253
SHORT,4.435081494622464,2026-07-06T20:29:59,2026-07-06T21:02:59,450.95,451.99,33,-4.612485,-6.21433
LONG,4.424876656563198,2026-07-06T21:02:59,2026-07-06T21:10:59,451.99,458.14,8,27.212991,25.602106
SHORT,4.365382516643022,2026-07-06T21:10:59,2026-07-06T21:30:59,458.14,455.61,20,11.044418,9.44887
LONG,4.389622931390194,2026-07-06T21:30:59,2026-07-06T23:04:59,455.61,455.17,94,-1.931434,-3.530626
SHORT,4.393962695256716,2026-07-06T23:04:59,2026-07-06T23:52:59,455.17,455.25,48,-0.351517,-1.951658
LONG,4.393190554640308,2026-07-06T23:52:59,2026-07-07T00:20:59,455.25,454.1,28,-5.052169,-6.650148
SHORT,4.404316229905307,2026-07-07T00:20:59,2026-07-07T01:05:59,454.1,453.0,45,4.844748,3.246686
LONG,4.4149135780667095,2026-07-07T01:05:59,2026-07-07T01:19:59,453.0,455.41,14,10.639942,9.035721
SHORT,4.39164708724007,2026-07-07T01:19:59,2026-07-07T01:58:59,455.41,453.92,39,6.543554,4.946172
LONG,4.40606274233345,2026-07-07T01:58:59,2026-07-07T03:12:59,453.92,448.63,74,-23.308072,-24.898749
SHORT,4.458016628402024,2026-07-07T03:12:59,2026-07-07T04:45:59,448.63,445.48,93,14.042752,12.448369
LONG,4.489539373260303,2026-07-07T04:45:59,2026-07-07T04:59:59,445.48,447.15,14,7.497531,5.894532
SHORT,4.472772000447279,2026-07-07T04:59:59,2026-07-07T05:15:59,447.15,444.3,16,12.7474,11.152499
LONG,4.501462975467026,2026-07-07T05:15:59,2026-07-07T05:31:59,444.3,445.98,16,7.562458,5.959433
SHORT,4.484405479943495,2026-07-07T05:31:59,2026-07-07T06:12:59,445.98,446.74,41,-3.408148,-5.009476
LONG,4.476776720761052,2026-07-07T06:12:59,2026-07-07T06:19:59,446.74,448.5,7,7.879127,6.276011
SHORT,4.459308807134894,2026-07-07T06:19:59,2026-07-07T07:34:59,448.5,453.43,75,-21.984392,-23.593186
LONG,4.4107268877911086,2026-07-07T07:34:59,2026-07-07T07:51:59,453.43,456.02,17,11.423783,9.819248
SHORT,4.3856763809398505,2026-07-07T07:51:59,2026-07-07T08:03:59,456.02,454.37,12,7.236366,5.639296
LONG,4.401699055835552,2026-07-07T08:03:59,2026-07-07T09:05:59,454.37,452.56,62,-7.967075,-9.563888
SHORT,4.419205868705394,2026-07-07T09:05:59,2026-07-07T10:21:59,452.56,455.67,76,-13.74373,-15.349192
LONG,4.389237589430715,2026-07-07T10:21:59,2026-07-07T11:24:59,455.67,454.73,63,-4.125883,-5.724268
SHORT,4.398117605664774,2026-07-07T11:24:59,2026-07-07T12:46:59,454.73,461.35,82,-29.115539,-30.72715
LONG,4.335103500596077,2026-07-07T12:46:59,2026-07-07T13:46:59,461.35,458.78,60,-11.141216,-12.73676
SHORT,4.359387941932953,2026-07-07T13:46:59,2026-07-07T14:42:59,458.78,460.08,56,-5.667204,-7.269471
LONG,4.347637059258293,2026-07-07T14:42:59,2026-07-07T14:46:59,460.08,462.68,4,11.303856,9.699126
SHORT,4.322548574639608,2026-07-07T14:46:59,2026-07-07T15:21:59,462.68,468.08,35,-23.341762,-24.951064
LONG,4.272773884806016,2026-07-07T15:21:59,2026-07-07T15:32:59,468.08,471.16,11,13.160144,11.55488
SHORT,4.2448425163426435,2026-07-07T15:32:59,2026-07-07T16:34:59,471.16,508.09,62,-156.762034,-158.424739
LONG,3.936310496171938,2026-07-07T16:34:59,2026-07-07T18:39:59,508.09,501.68,125,-25.23175,-26.821658
