side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,441598.58688452194,2026-07-06T08:37:59,2026-07-06T09:03:59,0.004535,0.00456,26,11.039965,9.433429
SHORT,438692.6957666155,2026-07-06T09:03:59,2026-07-06T11:18:59,0.00456,0.004548,135,5.264312,3.666067
LONG,439947.20633523975,2026-07-06T11:18:59,2026-07-06T12:13:59,0.004548,0.004527,55,-9.238891,-10.8359
SHORT,441793.68235034245,2026-07-06T12:13:59,2026-07-06T12:46:59,0.004527,0.004509,33,7.952286,6.355467
LONG,443754.16019525187,2026-07-06T12:46:59,2026-07-06T13:10:59,0.004509,0.004501,24,-3.550033,-5.149323
SHORT,444049.7335701598,2026-07-06T13:10:59,2026-07-06T14:46:59,0.004501,0.004564,96,-27.975133,-29.585258
LONG,438308.1306158229,2026-07-06T14:46:59,2026-07-06T15:44:59,0.004564,0.004576,58,5.259698,3.657243
SHORT,437158.46994535514,2026-07-06T15:44:59,2026-07-06T16:25:59,0.004576,0.004626,41,-21.857923,-23.467016
LONG,432432.43243243237,2026-07-06T16:25:59,2026-07-06T17:38:59,0.004626,0.004622,73,-1.72973,-3.329384
SHORT,432713.11120726954,2026-07-06T17:38:59,2026-07-06T18:20:59,0.004622,0.004658,42,-15.577672,-17.183903
LONG,429368.8278231001,2026-07-06T18:20:59,2026-07-06T18:37:59,0.004658,0.004687,17,12.451696,10.846715
SHORT,426712.1826328142,2026-07-06T18:37:59,2026-07-06T19:04:59,0.004687,0.004678,27,3.84041,2.241946
LONG,427441.7610600555,2026-07-06T19:04:59,2026-07-06T20:53:59,0.004678,0.004606,109,-30.775807,-32.363155
SHORT,434027.7777777778,2026-07-06T20:53:59,2026-07-06T21:39:59,0.004606,0.004617,46,-4.774306,-6.375521
LONG,433275.56325823226,2026-07-06T21:39:59,2026-07-06T21:49:59,0.004617,0.00463,10,5.632582,4.029983
SHORT,431685.7327865314,2026-07-06T21:49:59,2026-07-06T22:21:59,0.00463,0.004616,32,6.0436,4.447054
LONG,433369.44745395443,2026-07-06T22:21:59,2026-07-07T00:21:59,0.004616,0.004575,120,-17.768147,-19.361387
SHORT,437158.46994535514,2026-07-07T00:21:59,2026-07-07T01:05:59,0.004575,0.004573,44,0.874317,-0.725333
LONG,437254.04459991254,2026-07-07T01:05:59,2026-07-07T02:46:59,0.004573,0.004549,101,-10.494097,-12.08955
SHORT,439560.4395604395,2026-07-07T02:46:59,2026-07-07T02:52:59,0.004549,0.004531,6,7.912088,6.315604
LONG,441598.58688452194,2026-07-07T02:52:59,2026-07-07T03:07:59,0.004531,0.004536,15,2.207993,0.606403
SHORT,440917.1075837742,2026-07-07T03:07:59,2026-07-07T04:03:59,0.004536,0.00451,56,11.463845,9.86843
LONG,443655.72315882874,2026-07-07T04:03:59,2026-07-07T04:35:59,0.00451,0.004517,32,3.10559,1.503638
SHORT,442771.75116227585,2026-07-07T04:35:59,2026-07-07T05:14:59,0.004517,0.004504,39,5.756033,4.158335
LONG,443951.1653718091,2026-07-07T05:14:59,2026-07-07T05:39:59,0.004504,0.004508,25,1.775805,0.17545
SHORT,443754.16019525187,2026-07-07T05:39:59,2026-07-07T06:55:59,0.004508,0.004498,76,4.437542,2.838962
LONG,444642.0631391729,2026-07-07T06:55:59,2026-07-07T07:51:59,0.004498,0.004515,56,7.558915,5.955892
SHORT,442967.88482834987,2026-07-07T07:51:59,2026-07-07T10:31:59,0.004515,0.004548,160,-14.61794,-16.223787
LONG,439753.73790677224,2026-07-07T10:31:59,2026-07-07T11:23:59,0.004548,0.004556,52,3.51803,1.916623
SHORT,438692.6957666155,2026-07-07T11:23:59,2026-07-07T11:33:59,0.004556,0.004542,10,6.141698,4.545207
LONG,440334.6543372963,2026-07-07T11:33:59,2026-07-07T11:47:59,0.004542,0.004566,14,10.568032,8.963804
