side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2694.32843863667,2026-07-06T08:12:59,2026-07-06T10:02:59,0.7423,0.7386,110,-9.969015,-11.565028
SHORT,2708.192281651997,2026-07-06T10:02:59,2026-07-06T11:44:59,0.7386,0.7426,102,-10.832769,-12.437319
LONG,2693.2399676811197,2026-07-06T11:44:59,2026-07-06T12:33:59,0.7426,0.735,49,-20.468624,-22.060436
SHORT,2721.08843537415,2026-07-06T12:33:59,2026-07-06T12:44:59,0.735,0.7295,11,14.965986,13.371973
LONG,2741.603838245373,2026-07-06T12:44:59,2026-07-06T13:22:59,0.7295,0.7233,38,-16.997944,-18.591145
SHORT,2764.722145424385,2026-07-06T13:22:59,2026-07-06T14:50:59,0.7233,0.7301,88,-18.800111,-20.407409
LONG,2739.72602739726,2026-07-06T14:50:59,2026-07-06T15:02:59,0.7301,0.7337,12,9.863014,8.258849
SHORT,2725.909772386534,2026-07-06T15:02:59,2026-07-06T15:34:59,0.7337,0.7345,32,-2.180728,-3.7816
LONG,2723.3115468409583,2026-07-06T15:34:59,2026-07-06T15:42:59,0.7345,0.7373,8,7.625272,6.022004
SHORT,2712.6000271260004,2026-07-06T15:42:59,2026-07-06T16:24:59,0.7373,0.7452,42,-21.42954,-23.038112
LONG,2683.483161143164,2026-07-06T16:24:59,2026-07-06T18:22:59,0.7452,0.7445,118,-1.878438,-3.477472
SHORT,2686.005909213,2026-07-06T18:22:59,2026-07-06T19:51:59,0.7445,0.7479,89,-9.13242,-10.735858
LONG,2673.79679144385,2026-07-06T19:51:59,2026-07-06T20:35:59,0.7479,0.749,44,2.941176,1.340214
SHORT,2669.870511280203,2026-07-06T20:35:59,2026-07-06T20:46:59,0.749,0.7467,11,6.140702,4.543372
LONG,2678.093197643278,2026-07-06T20:46:59,2026-07-06T20:54:59,0.7467,0.749,8,6.159614,4.557365
SHORT,2670.2269692923896,2026-07-06T20:54:59,2026-07-06T21:29:59,0.749,0.755,35,-16.021362,-17.62777
LONG,2649.3575307987808,2026-07-06T21:29:59,2026-07-06T21:52:59,0.755,0.7581,23,8.213008,6.609511
SHORT,2638.174383326738,2026-07-06T21:52:59,2026-07-06T22:05:59,0.7581,0.7579,13,0.527635,-1.072154
LONG,2638.870563398865,2026-07-06T22:05:59,2026-07-07T00:07:59,0.7579,0.7501,122,-20.58319,-22.174957
SHORT,2665.9557451346313,2026-07-07T00:07:59,2026-07-07T00:41:59,0.7501,0.7499,34,0.533191,-1.066382
LONG,2667.022269635951,2026-07-07T00:41:59,2026-07-07T00:49:59,0.7499,0.7524,8,6.667556,5.064889
SHORT,2658.1605528973955,2026-07-07T00:49:59,2026-07-07T01:02:59,0.7524,0.7498,13,6.911217,5.313982
LONG,2667.3779674579887,2026-07-07T01:02:59,2026-07-07T01:48:59,0.7498,0.7454,46,-11.736463,-13.331768
SHORT,2682.7632461435282,2026-07-07T01:48:59,2026-07-07T02:21:59,0.7454,0.742,33,9.121395,7.525258
LONG,2695.054574855141,2026-07-07T02:21:59,2026-07-07T03:00:59,0.742,0.735,39,-18.865382,-20.45762
SHORT,2720.7182696231807,2026-07-07T03:00:59,2026-07-07T05:13:59,0.735,0.7319,133,8.434227,6.837818
LONG,2732.6137450471374,2026-07-07T05:13:59,2026-07-07T05:31:59,0.7319,0.7336,18,4.645443,3.043585
SHORT,2726.2813522355505,2026-07-07T05:31:59,2026-07-07T06:14:59,0.7336,0.7362,43,-7.088332,-8.691167
LONG,2716.6530834012497,2026-07-07T06:14:59,2026-07-07T06:36:59,0.7362,0.7394,22,8.69329,7.089813
