side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4841.4427499394815,2026-07-06T08:35:59,2026-07-06T09:29:59,0.4131,0.4133,54,0.968289,-0.632099
SHORT,4839.099927413502,2026-07-06T09:29:59,2026-07-06T11:28:59,0.4133,0.4202,119,-33.389789,-35.003145
LONG,4760.77124494168,2026-07-06T11:28:59,2026-07-06T13:22:59,0.4202,0.4063,114,-66.17472,-67.748631
SHORT,4922.471080482402,2026-07-06T13:22:59,2026-07-06T15:13:59,0.4063,0.411,111,-23.135614,-24.744868
LONG,4867.364322219518,2026-07-06T15:13:59,2026-07-06T15:44:59,0.411,0.414,31,14.602093,12.995863
SHORT,4832.085044696788,2026-07-06T15:44:59,2026-07-06T16:25:59,0.414,0.4178,41,-18.361923,-19.969655
LONG,4786.9794159885105,2026-07-06T16:25:59,2026-07-06T19:20:59,0.4178,0.4135,175,-20.584011,-22.175778
SHORT,4836.759371221283,2026-07-06T19:20:59,2026-07-06T20:02:59,0.4135,0.4109,42,12.575574,10.980605
LONG,4866.1800486618,2026-07-06T20:02:59,2026-07-06T21:10:59,0.4109,0.4176,68,32.603406,30.990754
SHORT,4788.125448886761,2026-07-06T21:10:59,2026-07-06T22:26:59,0.4176,0.4148,76,13.406751,11.812497
LONG,4822.763443453098,2026-07-06T22:26:59,2026-07-07T00:07:59,0.4148,0.4112,101,-17.361948,-18.955389
SHORT,4863.813229571985,2026-07-07T00:07:59,2026-07-07T00:38:59,0.4112,0.4057,31,26.750973,25.161673
LONG,4929.751047572098,2026-07-07T00:38:59,2026-07-07T01:19:59,0.4057,0.407,41,6.408676,4.806113
SHORT,4914.004914004913,2026-07-07T01:19:59,2026-07-07T02:23:59,0.407,0.4029,64,20.14742,18.555479
LONG,4962.779156327543,2026-07-07T02:23:59,2026-07-07T03:37:59,0.4029,0.4012,74,-8.436725,-10.032953
SHORT,4986.287708800798,2026-07-07T03:37:59,2026-07-07T05:15:59,0.4012,0.3932,98,39.890302,38.305859
LONG,5086.46998982706,2026-07-07T05:15:59,2026-07-07T05:35:59,0.3932,0.3958,20,13.224822,11.619532
SHORT,5053.057099545224,2026-07-07T05:35:59,2026-07-07T07:28:59,0.3958,0.3983,113,-12.632643,-14.237696
LONG,5022.601707684581,2026-07-07T07:28:59,2026-07-07T11:51:59,0.3983,0.3933,263,-25.113009,-26.703365
SHORT,5085.1767098906685,2026-07-07T11:51:59,2026-07-07T12:35:59,0.3933,0.3919,44,7.119247,5.522095
LONG,5104.645227156713,2026-07-07T12:35:59,2026-07-07T14:34:59,0.3919,0.3853,119,-33.690658,-35.277591
SHORT,5192.107995846313,2026-07-07T14:34:59,2026-07-07T16:18:59,0.3853,0.393,104,-39.979232,-41.595639
LONG,5090.353779587681,2026-07-07T16:18:59,2026-07-07T18:14:59,0.393,0.3976,116,23.415627,21.805854
SHORT,5030.181086519114,2026-07-07T18:14:59,2026-07-07T18:50:59,0.3976,0.3949,36,13.581489,11.986922
LONG,5064.573309698658,2026-07-07T18:50:59,2026-07-07T19:46:59,0.3949,0.391,56,-19.751836,-21.343935
SHORT,5113.781641523908,2026-07-07T19:46:59,2026-07-07T21:20:59,0.391,0.388,94,15.341345,13.747891
LONG,5154.639175257732,2026-07-07T21:20:59,2026-07-07T22:36:59,0.388,0.3807,76,-37.628866,-39.213814
SHORT,5254.860746190226,2026-07-07T22:36:59,2026-07-08T01:06:59,0.3807,0.384,150,-17.34104,-18.948397
LONG,5208.333333333333,2026-07-08T01:06:59,2026-07-08T02:38:59,0.384,0.3737,92,-53.645833,-55.224375
SHORT,5350.454788657035,2026-07-08T02:38:59,2026-07-08T03:46:59,0.3737,0.3742,68,-2.675227,-4.275869
LONG,5346.164127238707,2026-07-08T03:46:59,2026-07-08T04:24:59,0.3742,0.3768,38,13.900027,12.294039
SHORT,5307.855626326963,2026-07-08T04:24:59,2026-07-08T04:46:59,0.3768,0.3732,22,19.10828,17.515924
LONG,5360.493165371215,2026-07-08T04:46:59,2026-07-08T06:51:59,0.3732,0.3711,125,-11.257036,-12.852962
SHORT,5387.931034482758,2026-07-08T06:51:59,2026-07-08T08:17:59,0.3711,0.3692,86,10.237069,8.641595
LONG,5415.651232060655,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3692,0.3696,31,2.16626,0.565827
SHORT,5411.255411255411,2026-07-08T08:48:59,2026-07-08T12:29:59,0.3696,0.3749,221,-28.679654,-30.291126
LONG,5336.179295624333,2026-07-08T12:29:59,2026-07-08T13:33:59,0.3749,0.3743,64,-3.201708,-4.800854
SHORT,5344.735435595939,2026-07-08T13:33:59,2026-07-08T14:46:59,0.3743,0.3764,73,-11.223944,-12.828862
LONG,5313.496280552604,2026-07-08T14:46:59,2026-07-08T16:04:59,0.3764,0.3755,78,-4.782147,-6.380234
SHORT,5326.231691078562,2026-07-08T16:04:59,2026-07-08T19:49:59,0.3755,0.3861,225,-56.458056,-58.080639
LONG,5181.347150259066,2026-07-08T19:49:59,2026-07-08T20:06:59,0.3861,0.3916,17,28.497409,26.885596
SHORT,5105.948429920859,2026-07-08T20:06:59,2026-07-08T20:20:59,0.3916,0.3864,14,26.550932,24.961961
LONG,5177.323323841575,2026-07-08T20:20:59,2026-07-08T21:41:59,0.3864,0.3874,81,5.177323,3.574838
SHORT,5162.622612287042,2026-07-08T21:41:59,2026-07-08T22:26:59,0.3874,0.3884,45,-5.162623,-6.764688
LONG,5149.330587023686,2026-07-08T22:26:59,2026-07-09T00:01:59,0.3884,0.3888,95,2.059732,0.458908
SHORT,5144.032921810701,2026-07-09T00:01:59,2026-07-09T01:32:59,0.3888,0.3832,91,28.806584,27.218107
LONG,5220.5690420255805,2026-07-09T01:32:59,2026-07-09T02:08:59,0.3832,0.3829,36,-1.566171,-3.165962
