side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4760.771244941681,2026-07-06T08:38:59,2026-07-06T09:04:59,0.4202,0.4272,26,33.325399,31.711688
SHORT,4682.744088035588,2026-07-06T09:04:59,2026-07-06T10:18:59,0.4272,0.4206,74,30.906111,29.318099
LONG,4753.981459472308,2026-07-06T10:18:59,2026-07-06T11:28:59,0.4206,0.423,70,11.409556,9.805372
SHORT,4729.25041380941,2026-07-06T11:28:59,2026-07-06T12:01:59,0.423,0.4187,33,20.335777,18.743533
LONG,4777.830864787387,2026-07-06T12:01:59,2026-07-06T12:30:59,0.4187,0.4215,29,13.377926,11.772193
SHORT,4743.833017077799,2026-07-06T12:30:59,2026-07-06T13:01:59,0.4215,0.4177,31,18.026565,16.434156
LONG,4788.12544888676,2026-07-06T13:01:59,2026-07-06T13:45:59,0.4177,0.4179,44,0.957625,-0.642758
SHORT,4785.833931562574,2026-07-06T13:45:59,2026-07-06T15:25:59,0.4179,0.4369,100,-90.930845,-92.567217
LONG,4577.706569008926,2026-07-06T15:25:59,2026-07-06T16:37:59,0.4369,0.4434,72,29.755093,28.143191
SHORT,4511.617414843222,2026-07-06T16:37:59,2026-07-06T17:08:59,0.4434,0.4449,31,-6.767426,-8.370494
LONG,4495.392222971455,2026-07-06T17:08:59,2026-07-06T18:03:59,0.4449,0.4417,55,-14.385255,-15.979501
SHORT,4527.960153950646,2026-07-06T18:03:59,2026-07-06T18:44:59,0.4417,0.4406,41,4.980756,3.382748
LONG,4539.264639128462,2026-07-06T18:44:59,2026-07-06T18:59:59,0.4406,0.4447,15,18.610985,17.003541
SHORT,4495.392222971455,2026-07-06T18:59:59,2026-07-06T20:58:59,0.4447,0.4479,119,-14.385255,-15.99029
LONG,4465.282429113642,2026-07-06T20:58:59,2026-07-06T21:10:59,0.4479,0.4531,12,23.219469,21.610181
SHORT,4414.036636504083,2026-07-06T21:10:59,2026-07-06T21:21:59,0.4531,0.4483,11,21.187376,19.595851
LONG,4462.293618920125,2026-07-06T21:21:59,2026-07-07T00:07:59,0.4483,0.4376,166,-47.746542,-49.3278
SHORT,4570.383912248628,2026-07-07T00:07:59,2026-07-07T01:31:59,0.4376,0.4408,84,-14.625229,-16.231079
LONG,4538.234626730202,2026-07-07T01:31:59,2026-07-07T03:12:59,0.4408,0.4383,101,-11.345587,-12.941411
SHORT,4564.125969876768,2026-07-07T03:12:59,2026-07-07T05:15:59,0.4383,0.4363,123,9.128252,7.531538
LONG,4584.001833600734,2026-07-07T05:15:59,2026-07-07T06:35:59,0.4363,0.4412,80,22.461609,20.852624
SHORT,4533.091568449683,2026-07-07T06:35:59,2026-07-07T07:32:59,0.4412,0.4413,57,-0.453309,-2.05349
LONG,4532.064355313845,2026-07-07T07:32:59,2026-07-07T08:18:59,0.4413,0.4401,46,-5.438477,-7.036302
