side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3551.1363636363635,2026-07-06T08:37:59,2026-07-06T10:03:59,0.5631,0.5586,86,-15.980114,-17.573438
SHORT,3581.020590868397,2026-07-06T10:03:59,2026-07-06T11:40:59,0.5586,0.5679,97,-33.303491,-34.917099
LONG,3521.7467864060577,2026-07-06T11:40:59,2026-07-06T12:36:59,0.5679,0.551,56,-59.517521,-61.093714
SHORT,3630.422944273008,2026-07-06T12:36:59,2026-07-06T13:04:59,0.551,0.5425,28,30.858595,29.270648
LONG,3685.9565057132327,2026-07-06T13:04:59,2026-07-06T13:31:59,0.5425,0.5437,27,4.423148,2.821673
SHORT,3678.4991723376866,2026-07-06T13:31:59,2026-07-06T15:25:59,0.5437,0.5549,114,-41.199191,-42.81567
LONG,3603.6036036036035,2026-07-06T15:25:59,2026-07-06T15:42:59,0.5549,0.5602,17,19.099099,17.491748
SHORT,3570.790930191037,2026-07-06T15:42:59,2026-07-06T16:26:59,0.5602,0.5737,44,-48.205678,-49.825245
LONG,3485.5350296270476,2026-07-06T16:26:59,2026-07-06T16:38:59,0.5737,0.5821,12,29.278494,27.667062
SHORT,3435.835767050335,2026-07-06T16:38:59,2026-07-06T16:49:59,0.5821,0.5823,11,-0.687167,-2.287442
LONG,3434.6556757685034,2026-07-06T16:49:59,2026-07-06T18:21:59,0.5823,0.5778,92,-15.455951,-17.049768
SHORT,3462.0045006058513,2026-07-06T18:21:59,2026-07-06T19:00:59,0.5778,0.5771,39,2.423403,0.824096
LONG,3465.6038814763474,2026-07-06T19:00:59,2026-07-06T19:23:59,0.5771,0.5795,23,8.317449,6.714122
SHORT,3450.6556245686675,2026-07-06T19:23:59,2026-07-06T20:04:59,0.5795,0.5775,41,6.901311,5.304348
LONG,3463.2034632034633,2026-07-06T20:04:59,2026-07-06T20:22:59,0.5775,0.5799,18,8.311688,6.708364
SHORT,3448.8704949129165,2026-07-06T20:22:59,2026-07-06T21:37:59,0.5799,0.5838,75,-13.450595,-15.055975
LONG,3425.8307639602604,2026-07-06T21:37:59,2026-07-06T22:50:59,0.5838,0.5859,73,7.194245,5.591367
SHORT,3412.3869646817952,2026-07-06T22:50:59,2026-07-06T23:18:59,0.5859,0.5826,28,11.260877,9.665927
LONG,3432.2979234597565,2026-07-06T23:18:59,2026-07-06T23:36:59,0.5826,0.5841,18,5.148447,3.546662
SHORT,3424.07122068139,2026-07-06T23:36:59,2026-07-07T00:39:59,0.5841,0.5828,63,4.451293,2.853073
LONG,3431.708991077557,2026-07-07T00:39:59,2026-07-07T00:53:59,0.5828,0.5915,14,29.855868,28.243926
SHORT,3381.805884342239,2026-07-07T00:53:59,2026-07-07T01:04:59,0.5915,0.585,11,21.981738,20.39026
LONG,3418.8034188034194,2026-07-07T01:04:59,2026-07-07T01:11:59,0.585,0.5881,7,10.598291,8.994051
SHORT,3400.7821799013777,2026-07-07T01:11:59,2026-07-07T02:03:59,0.5881,0.5931,52,-17.003911,-18.610712
LONG,3371.544167228591,2026-07-07T02:03:59,2026-07-07T02:47:59,0.5931,0.5944,44,4.383007,2.781524
SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T02:52:59,0.5944,0.5849,5,31.95963,30.372683
LONG,3418.2191078448127,2026-07-07T02:52:59,2026-07-07T03:03:59,0.5849,0.5892,11,14.698342,13.09301
SHORT,3394.433129667346,2026-07-07T03:03:59,2026-07-07T03:44:59,0.5892,0.5898,41,-2.03666,-3.637475
LONG,3390.97999321804,2026-07-07T03:44:59,2026-07-07T05:23:59,0.5898,0.572,99,-60.359444,-61.9353
SHORT,3496.503496503497,2026-07-07T05:23:59,2026-07-07T07:35:59,0.572,0.58,132,-27.972028,-29.583217
LONG,3448.275862068966,2026-07-07T07:35:59,2026-07-07T08:12:59,0.58,0.585,37,17.241379,15.634483
SHORT,3418.8034188034194,2026-07-07T08:12:59,2026-07-07T08:15:59,0.585,0.5819,3,10.598291,9.00253
LONG,3436.426116838488,2026-07-07T08:15:59,2026-07-07T09:04:59,0.5819,0.5828,49,3.092784,1.491821
SHORT,3431.12026076514,2026-07-07T09:04:59,2026-07-07T09:59:59,0.5828,0.5877,55,-16.812489,-18.41894
LONG,3403.096818104475,2026-07-07T09:59:59,2026-07-07T10:09:59,0.5877,0.5921,10,14.973626,13.367637
SHORT,3377.8078027360248,2026-07-07T10:09:59,2026-07-07T10:30:59,0.5921,0.5917,21,1.351123,-0.248336
LONG,3380.6626098715346,2026-07-07T10:30:59,2026-07-07T11:24:59,0.5917,0.5895,54,-7.437458,-9.034753
SHORT,3392.130257801899,2026-07-07T11:24:59,2026-07-07T12:33:59,0.5895,0.6047,69,-51.56038,-53.180733
LONG,3307.4251695055405,2026-07-07T12:33:59,2026-07-07T13:45:59,0.6047,0.6022,72,-8.268563,-9.865255
SHORT,3320.604349991698,2026-07-07T13:45:59,2026-07-07T13:56:59,0.6022,0.5979,11,14.278599,12.684576
LONG,3345.0409767519654,2026-07-07T13:56:59,2026-07-07T14:47:59,0.5979,0.5945,51,-11.373139,-12.96859
SHORT,3363.6057854019505,2026-07-07T14:47:59,2026-07-07T15:55:59,0.5945,0.6025,68,-26.908846,-28.519341
LONG,3319.502074688797,2026-07-07T15:55:59,2026-07-07T16:47:59,0.6025,0.6017,52,-2.655602,-4.254539
SHORT,3323.9155725444575,2026-07-07T16:47:59,2026-07-07T16:55:59,0.6017,0.5949,8,22.602626,21.011667
LONG,3361.909564632712,2026-07-07T16:55:59,2026-07-07T17:41:59,0.5949,0.5913,46,-12.102874,-13.698033
SHORT,3382.377811601556,2026-07-07T17:41:59,2026-07-07T18:10:59,0.5913,0.5825,29,29.764925,28.176831
LONG,3432.8870580157914,2026-07-07T18:10:59,2026-07-07T18:27:59,0.5825,0.5908,17,28.492963,26.88184
SHORT,3385.2403520649964,2026-07-07T18:27:59,2026-07-07T18:31:59,0.5908,0.583,4,26.404875,24.815437
LONG,3431.12026076514,2026-07-07T18:31:59,2026-07-07T18:44:59,0.583,0.5858,13,9.607137,8.003019
SHORT,3414.7174321324906,2026-07-07T18:44:59,2026-07-07T18:53:59,0.5858,0.581,9,16.390644,14.796927
LONG,3441.7484081913612,2026-07-07T18:53:59,2026-07-07T19:23:59,0.581,0.5772,30,-13.078644,-14.673137
SHORT,3463.8032559750604,2026-07-07T19:23:59,2026-07-07T20:18:59,0.5772,0.5806,55,-11.776931,-13.381088
LONG,3445.8993797381113,2026-07-07T20:18:59,2026-07-07T21:01:59,0.5806,0.5788,43,-6.202619,-7.800689
SHORT,3454.8281223009158,2026-07-07T21:01:59,2026-07-07T21:23:59,0.5788,0.5766,22,7.600622,6.003939
LONG,3469.2107545533386,2026-07-07T21:23:59,2026-07-07T22:19:59,0.5766,0.5672,56,-32.610581,-34.197814
SHORT,3526.714865103156,2026-07-07T22:19:59,2026-07-07T23:42:59,0.5672,0.5647,83,8.816787,7.220032
LONG,3541.0764872521254,2026-07-07T23:42:59,2026-07-08T00:05:59,0.5647,0.565,23,1.062323,-0.537819
SHORT,3539.823008849558,2026-07-08T00:05:59,2026-07-08T01:34:59,0.565,0.563,89,7.079646,5.482478
LONG,3551.767004084532,2026-07-08T01:34:59,2026-07-08T02:18:59,0.563,0.5554,44,-26.993429,-28.582348
SHORT,3601.008282319049,2026-07-08T02:18:59,2026-07-08T03:35:59,0.5554,0.5635,77,-29.168167,-30.779834
LONG,3549.8757543485976,2026-07-08T03:35:59,2026-07-08T04:25:59,0.5635,0.5648,50,4.614838,3.012709
SHORT,3540.4496371039127,2026-07-08T04:25:59,2026-07-08T04:38:59,0.5648,0.5622,13,9.205169,7.609134
LONG,3556.820202738751,2026-07-08T04:38:59,2026-07-08T05:20:59,0.5622,0.5641,42,6.757958,5.15554
SHORT,3544.842254519673,2026-07-08T05:20:59,2026-07-08T05:27:59,0.5641,0.5586,7,19.496632,17.904715
LONG,3580.3795202291444,2026-07-08T05:27:59,2026-07-08T06:45:59,0.5586,0.5477,78,-39.026137,-40.610526
SHORT,3649.6350364963505,2026-07-08T06:45:59,2026-07-08T07:22:59,0.5477,0.5449,37,10.218978,8.623942
LONG,3670.3982382088457,2026-07-08T07:22:59,2026-07-08T07:27:59,0.5449,0.5469,5,7.340796,5.73786
SHORT,3656.307129798902,2026-07-08T07:27:59,2026-07-08T08:17:59,0.5469,0.5445,50,8.775137,7.17894
LONG,3673.7692872887587,2026-07-08T08:17:59,2026-07-08T09:27:59,0.5445,0.5289,70,-57.310801,-58.88817
SHORT,3780.7183364839316,2026-07-08T09:27:59,2026-07-08T10:31:59,0.5289,0.5195,64,35.538752,33.95327
LONG,3849.8556304138597,2026-07-08T10:31:59,2026-07-08T10:37:59,0.5195,0.5215,6,7.699711,6.096631
SHORT,3834.355828220859,2026-07-08T10:37:59,2026-07-08T11:58:59,0.5215,0.5265,81,-19.171779,-20.779141
LONG,3799.392097264438,2026-07-08T11:58:59,2026-07-08T13:33:59,0.5265,0.522,95,-17.097264,-18.690729
SHORT,3830.683777054204,2026-07-08T13:33:59,2026-07-08T14:33:59,0.522,0.5303,60,-31.794675,-33.407087
LONG,3770.739064856712,2026-07-08T14:33:59,2026-07-08T15:37:59,0.5303,0.5242,64,-23.001508,-24.592006
SHORT,3816.065636328945,2026-07-08T15:37:59,2026-07-08T15:49:59,0.5242,0.5203,12,14.882656,13.288304
LONG,3844.6751249519416,2026-07-08T15:49:59,2026-07-08T16:10:59,0.5203,0.5234,21,11.918493,10.313418
SHORT,3821.169277799007,2026-07-08T16:10:59,2026-07-08T16:36:59,0.5234,0.5188,26,17.577379,15.98441
LONG,3855.0501156515033,2026-07-08T16:36:59,2026-07-08T16:43:59,0.5188,0.5227,7,15.034695,13.428682
SHORT,3824.823101931536,2026-07-08T16:43:59,2026-07-08T17:43:59,0.5227,0.5275,60,-18.359151,-19.965883
LONG,3791.469194312796,2026-07-08T17:43:59,2026-07-08T18:12:59,0.5275,0.531,29,13.270142,11.664834
SHORT,3767.1877943115455,2026-07-08T18:12:59,2026-07-08T18:23:59,0.531,0.5293,11,6.404219,4.80648
LONG,3777.861730260672,2026-07-08T18:23:59,2026-07-08T18:52:59,0.5293,0.5317,29,9.066868,7.463544
SHORT,3761.519653940192,2026-07-08T18:52:59,2026-07-08T19:12:59,0.5317,0.5292,20,9.403799,7.807561
LONG,3779.289493575208,2026-07-08T19:12:59,2026-07-08T20:07:59,0.5292,0.5297,55,1.889645,0.288889
SHORT,3775.7221068529366,2026-07-08T20:07:59,2026-07-08T20:56:59,0.5297,0.5277,49,7.551444,5.954465
LONG,3790.7505686125855,2026-07-08T20:56:59,2026-07-08T21:41:59,0.5277,0.5262,45,-5.686126,-7.284155
SHORT,3801.558639042007,2026-07-08T21:41:59,2026-07-08T22:54:59,0.5262,0.5277,73,-5.702338,-7.304923
LONG,3790.7505686125855,2026-07-08T22:54:59,2026-07-09T00:08:59,0.5277,0.5247,74,-11.372252,-12.968006
SHORT,3810.975609756097,2026-07-09T00:08:59,2026-07-09T01:41:59,0.5247,0.5273,93,-9.908537,-11.512195
LONG,3793.6267071320176,2026-07-09T01:41:59,2026-07-09T03:07:59,0.5273,0.525,86,-8.725341,-10.322155
SHORT,3808.0731150038087,2026-07-09T03:07:59,2026-07-09T04:55:59,0.525,0.5363,108,-43.031226,-44.647829
LONG,3729.2560134253213,2026-07-09T04:55:59,2026-07-09T05:50:59,0.5363,0.5378,55,5.593884,3.991646
SHORT,3718.163227365681,2026-07-09T05:50:59,2026-07-09T06:09:59,0.5378,0.537,19,2.974531,1.376018
LONG,3725.0884708511826,2026-07-09T06:09:59,2026-07-09T06:41:59,0.537,0.5413,32,16.01788,14.411175
