side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,300751.8796992481,2026-07-06T08:16:59,2026-07-06T10:05:59,0.006649,0.006618,109,-9.323308,-10.919338
SHORT,302206.10456331214,2026-07-06T10:05:59,2026-07-06T11:02:59,0.006618,0.006669,57,-15.412511,-17.018676
LONG,299850.07496251876,2026-07-06T11:02:59,2026-07-06T12:32:59,0.006669,0.006529,90,-41.97901,-43.561979
SHORT,306325.6241384592,2026-07-06T12:32:59,2026-07-06T12:46:59,0.006529,0.006485,14,13.478327,11.883719
LONG,308451.5731030229,2026-07-06T12:46:59,2026-07-06T12:51:59,0.006485,0.006509,5,7.402838,5.79963
SHORT,307266.8612690122,2026-07-06T12:51:59,2026-07-06T13:03:59,0.006509,0.006448,12,18.743279,17.150776
LONG,310221.80859314406,2026-07-06T13:03:59,2026-07-06T13:10:59,0.006448,0.006477,7,8.996432,7.392586
SHORT,308737.26458783576,2026-07-06T13:10:59,2026-07-06T13:17:59,0.006477,0.006438,7,12.040753,10.445817
LONG,310655.4830692761,2026-07-06T13:17:59,2026-07-06T13:24:59,0.006438,0.006457,7,5.902454,4.300093
SHORT,309741.36595942394,2026-07-06T13:24:59,2026-07-06T14:59:59,0.006457,0.006619,95,-50.178101,-51.798173
LONG,302206.10456331226,2026-07-06T14:59:59,2026-07-06T15:04:59,0.006619,0.006654,5,10.577214,8.972741
SHORT,300571.0850616171,2026-07-06T15:04:59,2026-07-06T15:21:59,0.006654,0.006646,17,2.404569,0.805531
LONG,300932.8919650918,2026-07-06T15:21:59,2026-07-06T15:42:59,0.006646,0.006709,21,18.958772,17.351189
SHORT,298151.4609421586,2026-07-06T15:42:59,2026-07-06T16:22:59,0.006709,0.006801,40,-27.429934,-29.041145
LONG,294031.1673037342,2026-07-06T16:22:59,2026-07-06T18:21:59,0.006801,0.006749,119,-15.289621,-16.88327
SHORT,296384.1138114997,2026-07-06T18:21:59,2026-07-06T20:02:59,0.006749,0.006756,101,-2.074689,-3.675756
LONG,296033.1557134399,2026-07-06T20:02:59,2026-07-06T20:32:59,0.006756,0.006775,30,5.62463,4.02238
SHORT,295159.38606847706,2026-07-06T20:32:59,2026-07-06T21:38:59,0.006775,0.006808,66,-9.74026,-11.34392
LONG,293772.03290246776,2026-07-06T21:38:59,2026-07-06T21:56:59,0.006808,0.006841,18,9.694477,8.090599
SHORT,292440.4152653897,2026-07-06T21:56:59,2026-07-06T22:06:59,0.006841,0.006815,10,7.603451,6.006024
LONG,293470.2861335289,2026-07-06T22:06:59,2026-07-07T00:21:59,0.006815,0.006774,135,-12.032282,-13.627469
SHORT,295202.9520295203,2026-07-07T00:21:59,2026-07-07T01:05:59,0.006774,0.006723,44,15.055351,13.461609
LONG,297441.99881023203,2026-07-07T01:05:59,2026-07-07T01:46:59,0.006723,0.006708,41,-4.46163,-6.059607
SHORT,298151.4609421586,2026-07-07T01:46:59,2026-07-07T02:25:59,0.006708,0.00668,39,8.348241,6.75158
LONG,299446.0248540201,2026-07-07T02:25:59,2026-07-07T02:46:59,0.00668,0.00668,21,0.0,-1.60024
SHORT,299356.3837748839,2026-07-07T02:46:59,2026-07-07T03:02:59,0.00668,0.006637,16,12.872325,11.277713
LONG,301340.96730450506,2026-07-07T03:02:59,2026-07-07T03:37:59,0.006637,0.006641,35,1.205364,-0.395118
SHORT,301159.46393615415,2026-07-07T03:37:59,2026-07-07T04:50:59,0.006641,0.006575,73,19.876525,18.284475
LONG,304182.50950570346,2026-07-07T04:50:59,2026-07-07T04:59:59,0.006575,0.006598,9,6.996198,5.393399
SHORT,303168.1067151736,2026-07-07T04:59:59,2026-07-07T05:15:59,0.006598,0.006534,16,19.402759,17.810277
LONG,306091.2151821243,2026-07-07T05:15:59,2026-07-07T05:31:59,0.006534,0.006563,16,8.876645,7.273095
SHORT,304692.26081657526,2026-07-07T05:31:59,2026-07-07T07:25:59,0.006563,0.006649,114,-26.203534,-27.813772
LONG,300797.1123477215,2026-07-07T07:25:59,2026-07-07T08:24:59,0.006649,0.00664,59,-2.707174,-4.306091
SHORT,301204.8192771084,2026-07-07T08:24:59,2026-07-07T08:32:59,0.00664,0.006606,8,10.240964,8.64506
LONG,302709.2477675193,2026-07-07T08:32:59,2026-07-07T09:15:59,0.006606,0.006619,43,3.93522,2.333888
SHORT,302160.44719746185,2026-07-07T09:15:59,2026-07-07T10:30:59,0.006619,0.006631,75,-3.625925,-5.227376
LONG,301613.63293620874,2026-07-07T10:30:59,2026-07-07T11:37:59,0.006631,0.006588,67,-12.969386,-14.564198
SHORT,303536.19669145544,2026-07-07T11:37:59,2026-07-07T12:33:59,0.006588,0.006646,56,-17.605099,-19.211899
LONG,300932.8919650918,2026-07-07T12:33:59,2026-07-07T13:46:59,0.006646,0.006592,73,-16.250376,-17.843876
SHORT,303398.05825242714,2026-07-07T13:46:59,2026-07-07T13:56:59,0.006592,0.006545,10,14.259709,12.665413
LONG,305623.4718826405,2026-07-07T13:56:59,2026-07-07T14:07:59,0.006545,0.006574,11,8.863081,7.259291
SHORT,304182.50950570346,2026-07-07T14:07:59,2026-07-07T14:09:59,0.006574,0.006544,2,9.125475,7.529369
LONG,305576.77616501146,2026-07-07T14:09:59,2026-07-07T14:29:59,0.006544,0.006548,20,1.222307,-0.377937
SHORT,305483.42752405687,2026-07-07T14:29:59,2026-07-07T14:37:59,0.006548,0.006504,8,13.441271,11.846403
LONG,307455.803228286,2026-07-07T14:37:59,2026-07-07T14:46:59,0.006504,0.006538,9,10.453497,8.849562
SHORT,305950.74193054915,2026-07-07T14:46:59,2026-07-07T15:57:59,0.006538,0.006634,71,-29.371271,-30.983264
LONG,301568.154402895,2026-07-07T15:57:59,2026-07-07T16:23:59,0.006634,0.00667,26,10.856454,9.251628
SHORT,299805.126667666,2026-07-07T16:23:59,2026-07-07T17:00:59,0.00667,0.006672,37,-0.59961,-2.19961
LONG,299760.19184652274,2026-07-07T17:00:59,2026-07-07T19:28:59,0.006672,0.006558,148,-34.172662,-35.758993
SHORT,304971.0277523636,2026-07-07T19:28:59,2026-07-07T20:34:59,0.006558,0.006542,66,4.879536,3.281488
LONG,305670.1818737582,2026-07-07T20:34:59,2026-07-07T21:01:59,0.006542,0.006548,27,1.834021,0.233532
SHORT,305390.13589861046,2026-07-07T21:01:59,2026-07-07T21:17:59,0.006548,0.006524,16,7.329363,5.732539
LONG,306513.4099616859,2026-07-07T21:17:59,2026-07-07T22:12:59,0.006524,0.006455,55,-21.149425,-22.74072
SHORT,309885.3424233034,2026-07-07T22:12:59,2026-07-07T23:39:59,0.006455,0.006485,87,-9.29656,-10.900527
LONG,308404.0092521203,2026-07-07T23:39:59,2026-07-08T00:32:59,0.006485,0.006463,53,-6.784888,-8.382174
SHORT,309501.70225936244,2026-07-08T00:32:59,2026-07-08T01:05:59,0.006463,0.00645,33,4.023522,2.424884
LONG,310125.60086835176,2026-07-08T01:05:59,2026-07-08T01:14:59,0.00645,0.006477,9,8.373391,6.769794
SHORT,308737.26458783576,2026-07-08T01:14:59,2026-07-08T01:29:59,0.006477,0.006445,15,9.879592,8.283791
LONG,310318.0760279286,2026-07-08T01:29:59,2026-07-08T02:26:59,0.006445,0.006238,57,-64.235842,-65.810147
SHORT,320666.98733365396,2026-07-08T02:26:59,2026-07-08T02:34:59,0.006238,0.006184,8,17.316017,15.722687
LONG,323415.2652005174,2026-07-08T02:34:59,2026-07-08T02:41:59,0.006184,0.006217,7,10.672704,9.068435
SHORT,321698.5684413705,2026-07-08T02:41:59,2026-07-08T03:52:59,0.006217,0.006234,71,-5.468876,-7.071063
LONG,320821.30253448826,2026-07-08T03:52:59,2026-07-08T04:24:59,0.006234,0.006248,32,4.491498,2.889702
SHORT,320153.67376340646,2026-07-08T04:24:59,2026-07-08T04:47:59,0.006248,0.006213,23,11.205379,9.609605
LONG,321905.68163528084,2026-07-08T04:47:59,2026-07-08T04:59:59,0.006213,0.006238,12,8.047642,6.444423
SHORT,320666.98733365396,2026-07-08T04:59:59,2026-07-08T05:02:59,0.006238,0.006196,3,13.468013,11.873144
LONG,322841.00080710254,2026-07-08T05:02:59,2026-07-08T05:07:59,0.006196,0.006242,5,14.850686,13.244487
SHORT,320358.801858081,2026-07-08T05:07:59,2026-07-08T06:07:59,0.006242,0.006208,60,10.892199,9.296812
LONG,322216.85194135655,2026-07-08T06:07:59,2026-07-08T06:49:59,0.006208,0.00619,42,-5.799903,-7.397841
SHORT,323101.7770597738,2026-07-08T06:49:59,2026-07-08T07:51:59,0.00619,0.006196,62,-1.938611,-3.539386
LONG,322841.0008071024,2026-07-08T07:51:59,2026-07-08T08:47:59,0.006196,0.006144,56,-16.787732,-18.381275
SHORT,325573.8238645613,2026-07-08T08:47:59,2026-07-08T09:04:59,0.006144,0.006102,17,13.674101,12.07931
