side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44802.867383512545,2026-07-06T08:33:59,2026-07-06T09:52:59,0.04463,0.04449,79,-6.272401,-7.869534
SHORT,44964.02877697841,2026-07-06T09:52:59,2026-07-06T11:10:59,0.04449,0.04459,78,-4.496403,-6.098561
LONG,44853.10607759587,2026-07-06T11:10:59,2026-07-06T11:38:59,0.04459,0.04473,28,6.279435,4.676923
SHORT,44712.720769058804,2026-07-06T11:38:59,2026-07-06T11:58:59,0.04473,0.04451,20,9.836799,8.240733
LONG,44933.72275893058,2026-07-06T11:58:59,2026-07-06T12:31:59,0.04451,0.0442,33,-13.929454,-15.523882
SHORT,45259.10839556461,2026-07-06T12:31:59,2026-07-06T12:44:59,0.0442,0.044,13,9.051822,7.45508
LONG,45444.21722335833,2026-07-06T12:44:59,2026-07-06T13:11:59,0.044,0.04394,27,-2.726653,-4.325199
SHORT,45516.61356395085,2026-07-06T13:11:59,2026-07-06T15:21:59,0.04394,0.04467,130,-33.227128,-34.840419
LONG,44772.77815088425,2026-07-06T15:21:59,2026-07-06T15:42:59,0.04467,0.04494,21,12.08865,10.483815
SHORT,44503.782821539826,2026-07-06T15:42:59,2026-07-06T16:22:59,0.04494,0.04537,40,-19.136627,-20.744281
LONG,44081.992506061266,2026-07-06T16:22:59,2026-07-06T18:26:59,0.04537,0.04512,124,-11.020498,-12.61609
SHORT,44277.17511622758,2026-07-06T18:26:59,2026-07-06T19:51:59,0.04512,0.04501,85,4.870489,3.274209
LONG,44424.70013327411,2026-07-06T19:51:59,2026-07-06T20:36:59,0.04501,0.04495,45,-2.665482,-4.26406
SHORT,44483.98576512455,2026-07-06T20:36:59,2026-07-06T21:45:59,0.04495,0.04525,69,-13.345196,-14.950178
LONG,44208.664898320065,2026-07-06T21:45:59,2026-07-06T23:36:59,0.04525,0.04489,111,-15.915119,-17.509107
SHORT,44553.35263978615,2026-07-06T23:36:59,2026-07-07T00:40:59,0.04489,0.04469,64,8.910671,7.314235
