side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22701.475595913736,2026-07-06T08:04:59,2026-07-06T08:07:59,0.0881,0.0884,3,6.810443,5.207719
SHORT,22624.43438914027,2026-07-06T08:07:59,2026-07-06T08:10:59,0.0884,0.0875,3,20.361991,18.770136
LONG,22857.14285714286,2026-07-06T08:10:59,2026-07-06T08:16:59,0.0875,0.0881,6,13.714286,12.1088
SHORT,22701.475595913736,2026-07-06T08:16:59,2026-07-06T08:37:59,0.0881,0.0879,21,4.540295,2.942111
LONG,22779.043280182235,2026-07-06T08:37:59,2026-07-06T08:42:59,0.0879,0.0881,5,4.555809,2.952164
SHORT,22701.475595913736,2026-07-06T08:42:59,2026-07-06T09:22:59,0.0881,0.0879,40,4.540295,2.942111
LONG,22779.043280182235,2026-07-06T09:22:59,2026-07-06T09:45:59,0.0879,0.088,23,2.277904,0.675171
SHORT,22727.27272727273,2026-07-06T09:45:59,2026-07-06T11:40:59,0.088,0.0882,115,-4.545455,-6.147273
LONG,22701.475595913736,2026-07-06T11:40:59,2026-07-06T12:29:59,0.0882,0.0872,49,-22.701476,-24.294211
SHORT,22935.77981651376,2026-07-06T12:29:59,2026-07-06T12:47:59,0.0872,0.0868,18,9.174312,7.577982
LONG,23041.47465437788,2026-07-06T12:47:59,2026-07-06T12:54:59,0.0868,0.0871,7,6.912442,5.309677
SHORT,22962.112514351316,2026-07-06T12:54:59,2026-07-06T13:03:59,0.0871,0.0867,9,9.184845,7.588519
LONG,23094.688221709006,2026-07-06T13:03:59,2026-07-06T13:08:59,0.0867,0.0868,5,2.309469,0.706697
SHORT,23014.959723820484,2026-07-06T13:08:59,2026-07-06T14:19:59,0.0868,0.0869,71,-2.301496,-3.900575
LONG,23014.959723820477,2026-07-06T14:19:59,2026-07-06T14:26:59,0.0869,0.0875,7,13.808976,12.203452
SHORT,22857.14285714286,2026-07-06T14:26:59,2026-07-06T14:49:59,0.0875,0.0872,23,6.857143,5.259886
LONG,22962.112514351316,2026-07-06T14:49:59,2026-07-06T15:15:59,0.0872,0.0872,26,0.0,-1.601837
SHORT,22909.50744558992,2026-07-06T15:15:59,2026-07-06T16:25:59,0.0872,0.0885,70,-29.78236,-31.39244
LONG,22598.870056497177,2026-07-06T16:25:59,2026-07-06T19:18:59,0.0885,0.089,173,11.299435,9.694915
SHORT,22471.91011235955,2026-07-06T19:18:59,2026-07-06T19:51:59,0.089,0.0887,33,6.741573,5.14427
LONG,22547.914317925588,2026-07-06T19:51:59,2026-07-06T21:00:59,0.0887,0.0885,69,-4.509583,-6.107779
SHORT,22573.363431151247,2026-07-06T21:00:59,2026-07-06T21:43:59,0.0885,0.0892,43,-15.801354,-17.405869
LONG,22421.52466367713,2026-07-06T21:43:59,2026-07-06T21:54:59,0.0892,0.0896,11,8.96861,7.365022
SHORT,22321.42857142857,2026-07-06T21:54:59,2026-07-06T22:04:59,0.0896,0.0893,10,6.696429,5.099107
LONG,22396.416573348262,2026-07-06T22:04:59,2026-07-07T00:22:59,0.0893,0.0881,138,-26.8757,-28.46495
SHORT,22675.736961451246,2026-07-07T00:22:59,2026-07-07T01:05:59,0.0881,0.0879,43,4.535147,2.938776
LONG,22753.12855517634,2026-07-07T01:05:59,2026-07-07T01:51:59,0.0879,0.0875,46,-9.101251,-10.697611
SHORT,22831.050228310505,2026-07-07T01:51:59,2026-07-07T02:18:59,0.0875,0.0872,27,6.849315,5.253881
LONG,22962.112514351316,2026-07-07T02:18:59,2026-07-07T03:11:59,0.0872,0.0865,53,-16.073479,-17.668886
SHORT,23094.688221709006,2026-07-07T03:11:59,2026-07-07T05:12:59,0.0865,0.0857,121,18.475751,16.884988
LONG,23337.222870478417,2026-07-07T05:12:59,2026-07-07T05:24:59,0.0857,0.0858,12,2.333722,0.732789
SHORT,23282.887077997675,2026-07-07T05:24:59,2026-07-07T06:12:59,0.0858,0.086,48,-4.656577,-6.256577
LONG,23255.813953488378,2026-07-07T06:12:59,2026-07-07T06:34:59,0.086,0.0865,22,11.627907,10.023256
SHORT,23148.14814814815,2026-07-07T06:34:59,2026-07-07T07:32:59,0.0865,0.0867,58,-4.62963,-6.233333
LONG,23068.050749711645,2026-07-07T07:32:59,2026-07-07T08:22:59,0.0867,0.0867,50,0.0,-1.6
SHORT,23041.47465437788,2026-07-07T08:22:59,2026-07-07T08:32:59,0.0867,0.0864,10,6.912442,5.317051
LONG,23148.148148148142,2026-07-07T08:32:59,2026-07-07T09:05:59,0.0864,0.0866,33,4.62963,3.027778
SHORT,23094.688221709006,2026-07-07T09:05:59,2026-07-07T10:23:59,0.0866,0.0869,78,-6.928406,-8.531178
LONG,23014.959723820484,2026-07-07T10:23:59,2026-07-07T11:08:59,0.0869,0.0869,45,0.0,-1.6
SHORT,22988.505747126434,2026-07-07T11:08:59,2026-07-07T12:19:59,0.0869,0.0873,71,-9.195402,-10.797241
LONG,22909.50744558992,2026-07-07T12:19:59,2026-07-07T13:44:59,0.0873,0.0865,85,-18.327606,-19.920275
SHORT,23121.387283236993,2026-07-07T13:44:59,2026-07-07T14:36:59,0.0865,0.0861,52,9.248555,7.652254
LONG,23228.803716608596,2026-07-07T14:36:59,2026-07-07T14:46:59,0.0861,0.0863,10,4.645761,3.043902
SHORT,23174.97103128621,2026-07-07T14:46:59,2026-07-07T15:18:59,0.0863,0.0866,32,-6.952491,-8.555272
LONG,23094.688221709006,2026-07-07T15:18:59,2026-07-07T15:38:59,0.0866,0.0868,20,4.618938,3.01709
SHORT,23014.959723820484,2026-07-07T15:38:59,2026-07-07T15:44:59,0.0868,0.0866,6,4.602992,3.006674
LONG,23121.387283237,2026-07-07T15:44:59,2026-07-07T15:46:59,0.0866,0.0868,2,4.624277,3.020578
SHORT,23014.959723820484,2026-07-07T15:46:59,2026-07-07T16:09:59,0.0868,0.0869,23,-2.301496,-3.900575
LONG,23041.47465437788,2026-07-07T16:09:59,2026-07-07T16:53:59,0.0869,0.0872,44,6.912442,5.307834
SHORT,22935.77981651376,2026-07-07T16:53:59,2026-07-07T17:04:59,0.0872,0.0868,11,9.174312,7.577982
LONG,23041.47465437788,2026-07-07T17:04:59,2026-07-07T17:29:59,0.0868,0.0872,25,9.21659,7.612903
SHORT,22935.77981651376,2026-07-07T17:29:59,2026-07-07T17:33:59,0.0872,0.087,4,4.587156,2.988991
LONG,23014.959723820477,2026-07-07T17:33:59,2026-07-07T17:39:59,0.087,0.0872,6,4.602992,2.99931
SHORT,22909.50744558992,2026-07-07T17:39:59,2026-07-07T17:51:59,0.0872,0.087,12,4.581901,2.985567
LONG,23014.959723820484,2026-07-07T17:51:59,2026-07-07T18:41:59,0.087,0.0872,50,4.602992,2.99931
SHORT,22935.77981651376,2026-07-07T18:41:59,2026-07-07T18:50:59,0.0872,0.0867,9,11.46789,9.872477
LONG,23094.688221709006,2026-07-07T18:50:59,2026-07-07T19:27:59,0.0867,0.0863,37,-9.237875,-10.836028
SHORT,23174.97103128621,2026-07-07T19:27:59,2026-07-07T20:33:59,0.0863,0.0863,66,0.0,-1.6
LONG,23174.97103128621,2026-07-07T20:33:59,2026-07-07T21:11:59,0.0863,0.0863,38,0.0,-1.6
SHORT,23148.14814814815,2026-07-07T21:11:59,2026-07-07T21:18:59,0.0863,0.086,7,6.944444,5.349074
LONG,23255.813953488378,2026-07-07T21:18:59,2026-07-07T21:36:59,0.086,0.0861,18,2.325581,0.724651
SHORT,23201.85614849188,2026-07-07T21:36:59,2026-07-07T22:01:59,0.0861,0.0857,25,9.280742,7.686311
LONG,23337.222870478417,2026-07-07T22:01:59,2026-07-07T22:09:59,0.0857,0.086,8,7.001167,5.398366
SHORT,23255.81395348837,2026-07-07T22:09:59,2026-07-07T23:40:59,0.086,0.0861,91,-2.325581,-3.926512
LONG,23228.803716608596,2026-07-07T23:40:59,2026-07-08T00:07:59,0.0861,0.0868,27,16.260163,14.653659
SHORT,23068.050749711652,2026-07-08T00:07:59,2026-07-08T00:54:59,0.0868,0.0868,47,0.0,-1.601845
LONG,23041.47465437788,2026-07-08T00:54:59,2026-07-08T02:38:59,0.0868,0.0851,104,-39.170507,-40.754839
SHORT,23501.76263219742,2026-07-08T02:38:59,2026-07-08T03:41:59,0.0851,0.0851,63,0.0,-1.6
LONG,23501.762632197413,2026-07-08T03:41:59,2026-07-08T04:10:59,0.0851,0.0853,29,4.700353,3.098472
SHORT,23419.203747072603,2026-07-08T04:10:59,2026-07-08T04:39:59,0.0853,0.0852,29,2.34192,0.744731
