side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26734.39379762064,2026-07-06T08:11:59,2026-07-06T10:04:59,0.07482,0.07458,113,-6.416255,-8.013902
SHORT,26816.840976133015,2026-07-06T10:04:59,2026-07-06T11:58:59,0.07458,0.07434,114,6.436042,4.838616
LONG,26903.416733925213,2026-07-06T11:58:59,2026-07-06T13:10:59,0.07434,0.07288,72,-39.278988,-40.863277
SHORT,27442.3710208562,2026-07-06T13:10:59,2026-07-06T13:21:59,0.07288,0.07249,11,10.702525,9.106806
LONG,27590.012415505593,2026-07-06T13:21:59,2026-07-06T13:25:59,0.07249,0.07267,4,4.966202,3.364216
SHORT,27525.461051472612,2026-07-06T13:25:59,2026-07-06T14:59:59,0.07267,0.07346,94,-21.745114,-23.354032
LONG,27225.701061802345,2026-07-06T14:59:59,2026-07-06T15:08:59,0.07346,0.07374,9,7.623196,6.020147
SHORT,27122.32167073501,2026-07-06T15:08:59,2026-07-06T15:21:59,0.07374,0.07364,13,2.712232,1.113317
LONG,27159.152634437803,2026-07-06T15:21:59,2026-07-06T15:42:59,0.07364,0.07394,21,8.147746,6.544487
SHORT,27052.617340727713,2026-07-06T15:42:59,2026-07-06T16:23:59,0.07394,0.07453,41,-15.961044,-17.567645
LONG,26838.432635534085,2026-07-06T16:23:59,2026-07-06T18:37:59,0.07453,0.07439,134,-3.757381,-5.356092
SHORT,26881.72043010753,2026-07-06T18:37:59,2026-07-06T19:52:59,0.07439,0.07415,75,6.451613,4.854409
LONG,26975.991367682767,2026-07-06T19:52:59,2026-07-06T20:35:59,0.07415,0.0737,43,-12.139196,-13.734556
SHORT,27137.042062415192,2026-07-06T20:35:59,2026-07-06T21:38:59,0.0737,0.07382,63,-3.256445,-4.857748
LONG,27092.9287455974,2026-07-06T21:38:59,2026-07-06T21:54:59,0.07382,0.07407,16,6.773232,5.170523
SHORT,27008.777852802155,2026-07-06T21:54:59,2026-07-06T22:06:59,0.07407,0.07389,12,4.86158,3.263093
LONG,27070.925825663235,2026-07-06T22:06:59,2026-07-06T23:06:59,0.07389,0.07317,60,-19.491067,-21.083487
SHORT,27333.60666940003,2026-07-06T23:06:59,2026-07-07T00:38:59,0.07317,0.07319,92,-0.546672,-2.146891
LONG,27322.404371584696,2026-07-07T00:38:59,2026-07-07T01:44:59,0.07319,0.07295,66,-6.557377,-8.154536
SHORT,27416.03838245374,2026-07-07T01:44:59,2026-07-07T02:23:59,0.07295,0.07276,39,5.209047,3.611131
LONG,27487.63056624519,2026-07-07T02:23:59,2026-07-07T03:09:59,0.07276,0.07257,46,-5.22265,-6.820561
SHORT,27559.597629874606,2026-07-07T03:09:59,2026-07-07T04:45:59,0.07257,0.07177,96,22.047678,20.456497
LONG,27866.796711717983,2026-07-07T04:45:59,2026-07-07T05:00:59,0.07177,0.07191,15,3.901352,2.299791
SHORT,27812.543457099153,2026-07-07T05:00:59,2026-07-07T05:15:59,0.07191,0.07162,15,8.065638,6.468864
LONG,27921.262041044258,2026-07-07T05:15:59,2026-07-07T05:31:59,0.07162,0.07176,16,3.908977,2.307636
SHORT,27870.68004459309,2026-07-07T05:31:59,2026-07-07T06:08:59,0.07176,0.07185,37,-2.508361,-4.109365
LONG,27839.643652561248,2026-07-07T06:08:59,2026-07-07T06:36:59,0.07185,0.07209,28,6.681514,5.078619
SHORT,27746.94783573807,2026-07-07T06:36:59,2026-07-07T07:10:59,0.07209,0.0721,34,-0.277469,-1.877802
LONG,27739.251040221916,2026-07-07T07:10:59,2026-07-07T09:07:59,0.0721,0.07134,117,-21.081831,-22.673398
SHORT,28034.76310625175,2026-07-07T09:07:59,2026-07-07T10:31:59,0.07134,0.07117,84,4.76591,3.167816
LONG,28101.728256287763,2026-07-07T10:31:59,2026-07-07T11:37:59,0.07117,0.07102,66,-4.215259,-5.813573
SHORT,28157.11671124877,2026-07-07T11:37:59,2026-07-07T12:36:59,0.07102,0.07143,59,-11.544418,-13.14881
LONG,27995.520716685325,2026-07-07T12:36:59,2026-07-07T13:46:59,0.07143,0.07161,70,5.039194,3.437402
SHORT,27932.96089385475,2026-07-07T13:46:59,2026-07-07T13:53:59,0.07161,0.07137,7,6.703911,5.106369
LONG,28026.90582959641,2026-07-07T13:53:59,2026-07-07T14:33:59,0.07137,0.07095,40,-11.7713,-13.366816
SHORT,28188.865398167723,2026-07-07T14:33:59,2026-07-07T14:36:59,0.07095,0.07071,3,6.765328,5.168034
LONG,28288.543140028294,2026-07-07T14:36:59,2026-07-07T14:41:59,0.07071,0.07088,5,4.809052,3.206902
