side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,458190.1489117984,2026-07-06T08:11:59,2026-07-06T09:04:59,0.004365,0.00436,53,-2.290951,-3.890034
SHORT,458715.5963302753,2026-07-06T09:04:59,2026-07-06T09:23:59,0.00436,0.004347,19,5.963303,4.365688
LONG,459981.60073597054,2026-07-06T09:23:59,2026-07-06T09:54:59,0.004347,0.004351,31,1.839926,0.239558
SHORT,459770.1149425288,2026-07-06T09:54:59,2026-07-06T10:55:59,0.004351,0.004366,61,-6.896552,-8.499678
LONG,457980.3068468056,2026-07-06T10:55:59,2026-07-06T12:33:59,0.004366,0.004314,98,-23.814976,-25.405084
SHORT,463606.86138154846,2026-07-06T12:33:59,2026-07-06T12:44:59,0.004314,0.004287,11,12.517385,10.922392
LONG,466417.9104477612,2026-07-06T12:44:59,2026-07-06T12:55:59,0.004287,0.004292,11,2.33209,0.73153
SHORT,465983.2246039143,2026-07-06T12:55:59,2026-07-06T13:03:59,0.004292,0.004266,8,12.115564,10.52041
LONG,468823.2536333803,2026-07-06T13:03:59,2026-07-06T13:10:59,0.004266,0.004278,7,5.625879,4.023629
SHORT,467398.92498247256,2026-07-06T13:10:59,2026-07-06T13:17:59,0.004278,0.004262,7,7.478383,5.881748
LONG,469263.2566870013,2026-07-06T13:17:59,2026-07-06T13:22:59,0.004262,0.004272,5,4.692633,3.090756
SHORT,468055.2305172011,2026-07-06T13:22:59,2026-07-06T14:50:59,0.004272,0.00433,88,-27.147203,-28.757688
LONG,462000.462000462,2026-07-06T14:50:59,2026-07-06T14:58:59,0.00433,0.004345,8,6.930007,5.326865
SHORT,460193.2811780948,2026-07-06T14:58:59,2026-07-06T15:18:59,0.004345,0.004355,20,-4.601933,-6.203405
LONG,459242.2502870263,2026-07-06T15:18:59,2026-07-06T15:44:59,0.004355,0.004371,26,7.347876,5.744937
SHORT,457561.19881034095,2026-07-06T15:44:59,2026-07-06T16:23:59,0.004371,0.004395,39,-10.981469,-12.585861
LONG,455062.57110352686,2026-07-06T16:23:59,2026-07-06T18:04:59,0.004395,0.004403,101,3.640501,2.039044
SHORT,454235.7483533955,2026-07-06T18:04:59,2026-07-06T18:10:59,0.004403,0.004389,6,6.3593,4.761844
LONG,455788.5141294439,2026-07-06T18:10:59,2026-07-06T18:37:59,0.004389,0.004396,27,3.19052,1.588879
SHORT,455062.57110352686,2026-07-06T18:37:59,2026-07-06T19:51:59,0.004396,0.004398,74,-0.910125,-2.510853
LONG,454752.1600727603,2026-07-06T19:51:59,2026-07-06T20:31:59,0.004398,0.004402,40,1.819009,0.218281
SHORT,454338.9368468878,2026-07-06T20:31:59,2026-07-06T20:46:59,0.004402,0.004395,15,3.180373,1.581645
LONG,455062.57110352686,2026-07-06T20:46:59,2026-07-06T21:04:59,0.004395,0.004405,18,4.550626,2.948805
SHORT,454029.5119182747,2026-07-06T21:04:59,2026-07-06T21:31:59,0.004405,0.004428,27,-10.442679,-12.046856
LONG,451773.20984865585,2026-07-06T21:31:59,2026-07-06T23:36:59,0.004428,0.004397,125,-14.00497,-15.599729
SHORT,454752.1600727604,2026-07-06T23:36:59,2026-07-07T01:03:59,0.004397,0.004401,87,-1.819009,-3.419372
LONG,454545.4545454546,2026-07-07T01:03:59,2026-07-07T01:46:59,0.004401,0.004395,43,-2.727273,-4.326545
SHORT,455166.1356395084,2026-07-07T01:46:59,2026-07-07T02:18:59,0.004395,0.004385,32,4.551661,2.953118
LONG,456100.3420752565,2026-07-07T02:18:59,2026-07-07T03:10:59,0.004385,0.00435,52,-15.963512,-17.557127
SHORT,459664.4449551827,2026-07-07T03:10:59,2026-07-07T04:49:59,0.00435,0.00432,99,13.789933,12.195817
LONG,463070.15512850205,2026-07-07T04:49:59,2026-07-07T04:54:59,0.00432,0.00433,5,4.630702,3.028479
SHORT,461893.7644341802,2026-07-07T04:54:59,2026-07-07T05:15:59,0.00433,0.004316,21,6.466513,4.869099
LONG,463392.02965708985,2026-07-07T05:15:59,2026-07-07T05:31:59,0.004316,0.00433,16,6.487488,4.884893
SHORT,462000.462000462,2026-07-07T05:31:59,2026-07-07T06:11:59,0.00433,0.00434,40,-4.620005,-6.222222
LONG,460935.699469924,2026-07-07T06:11:59,2026-07-07T06:34:59,0.00434,0.004356,23,7.374971,5.771652
SHORT,459136.8227731865,2026-07-07T06:34:59,2026-07-07T07:31:59,0.004356,0.004367,57,-5.050505,-6.652525
LONG,458085.20384791563,2026-07-07T07:31:59,2026-07-07T08:20:59,0.004367,0.004366,49,-0.458085,-2.058268
SHORT,458085.20384791563,2026-07-07T08:20:59,2026-07-07T08:32:59,0.004366,0.004359,12,3.206596,1.607879
LONG,458926.1128958238,2026-07-07T08:32:59,2026-07-07T09:09:59,0.004359,0.004368,37,4.130335,2.528316
