side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25351.755609075928,2026-07-06T08:00:59,2026-07-06T08:21:59,0.07889,0.07897,21,2.02814,0.427329
SHORT,25329.280648429583,2026-07-06T08:21:59,2026-07-06T08:35:59,0.07897,0.07864,14,8.358663,6.761803
LONG,25425.883549453345,2026-07-06T08:35:59,2026-07-06T08:59:59,0.07864,0.07866,24,0.508518,-1.091279
SHORT,25429.116338207252,2026-07-06T08:59:59,2026-07-06T09:33:59,0.07866,0.07824,34,10.680229,9.084298
LONG,25565.6397801355,2026-07-06T09:33:59,2026-07-06T09:55:59,0.07824,0.07821,22,-0.766969,-2.366867
SHORT,25572.177470911647,2026-07-06T09:55:59,2026-07-06T11:10:59,0.07821,0.07833,75,-3.068661,-4.669889
LONG,25533.001404315077,2026-07-06T11:10:59,2026-07-06T11:37:59,0.07833,0.07855,27,5.61726,4.015013
SHORT,25461.48949713558,2026-07-06T11:37:59,2026-07-06T11:43:59,0.07855,0.07828,6,6.874602,5.277352
LONG,25552.574421873,2026-07-06T11:43:59,2026-07-06T11:52:59,0.07828,0.07852,9,6.132618,4.52996
SHORT,25471.217524197655,2026-07-06T11:52:59,2026-07-06T11:58:59,0.07852,0.07796,6,14.263882,12.669587
LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:29:59,0.07796,0.07719,31,-19.751186,-21.343081
SHORT,25910.091980826535,2026-07-06T12:29:59,2026-07-06T12:44:59,0.07719,0.07685,15,8.809431,7.212955
LONG,26028.11035918792,2026-07-06T12:44:59,2026-07-06T12:54:59,0.07685,0.07686,10,0.260281,-1.340031
SHORT,26021.337496747332,2026-07-06T12:54:59,2026-07-06T13:03:59,0.07686,0.07642,9,11.449388,9.853968
LONG,26171.15938236064,2026-07-06T13:03:59,2026-07-06T13:10:59,0.07642,0.07665,7,6.019367,4.416959
SHORT,26092.62883235486,2026-07-06T13:10:59,2026-07-06T14:47:59,0.07665,0.07768,97,-26.875408,-28.486158
LONG,25749.96781254023,2026-07-06T14:47:59,2026-07-06T15:07:59,0.07768,0.07798,20,7.72499,6.121694
SHORT,25650.891368475055,2026-07-06T15:07:59,2026-07-06T15:34:59,0.07798,0.07812,27,-3.591125,-5.192766
LONG,25608.194622279127,2026-07-06T15:34:59,2026-07-06T15:42:59,0.07812,0.07861,8,12.548015,10.942586
SHORT,25438.819638768768,2026-07-06T15:42:59,2026-07-06T16:22:59,0.07861,0.07996,40,-34.342407,-35.95594
LONG,25009.378516943852,2026-07-06T16:22:59,2026-07-06T18:21:59,0.07996,0.07996,119,0.0,-1.5998
SHORT,25012.50625312656,2026-07-06T18:21:59,2026-07-06T18:35:59,0.07996,0.07977,14,4.752376,3.154277
LONG,25068.939583855605,2026-07-06T18:35:59,2026-07-06T18:37:59,0.07977,0.08008,2,7.771371,6.168463
SHORT,24975.024975024975,2026-07-06T18:37:59,2026-07-06T18:59:59,0.08008,0.07978,22,7.492507,5.895504
LONG,25072.08223642974,2026-07-06T18:59:59,2026-07-06T19:19:59,0.07978,0.07999,20,5.265137,3.662831
SHORT,25003.12539067383,2026-07-06T19:19:59,2026-07-06T19:51:59,0.07999,0.0798,32,4.750594,3.152494
LONG,25065.797719012404,2026-07-06T19:51:59,2026-07-06T20:34:59,0.0798,0.07992,43,3.007896,1.406492
SHORT,25021.894157387713,2026-07-06T20:34:59,2026-07-06T21:31:59,0.07992,0.08072,57,-20.017515,-21.625322
LONG,24773.937817416077,2026-07-06T21:31:59,2026-07-06T21:52:59,0.08072,0.0813,21,14.368884,12.763335
SHORT,24600.246002460026,2026-07-06T21:52:59,2026-07-06T22:06:59,0.0813,0.0811,14,4.920049,3.322017
LONG,24660.91245376079,2026-07-06T22:06:59,2026-07-07T00:02:59,0.0811,0.08032,116,-19.235512,-20.827818
SHORT,24897.29864309722,2026-07-07T00:02:59,2026-07-07T00:15:59,0.08032,0.08007,13,6.224325,4.627014
LONG,24981.264051961032,2026-07-07T00:15:59,2026-07-07T00:21:59,0.08007,0.08037,6,7.494379,5.891182
SHORT,24881.811395869623,2026-07-07T00:21:59,2026-07-07T00:41:59,0.08037,0.08019,20,4.478726,2.880717
LONG,24937.655860349125,2026-07-07T00:41:59,2026-07-07T00:49:59,0.08019,0.0805,8,7.730673,6.127781
SHORT,24844.72049689441,2026-07-07T00:49:59,2026-07-07T01:03:59,0.0805,0.08026,14,5.962733,4.365118
LONG,24919.013207077,2026-07-07T01:03:59,2026-07-07T01:47:59,0.08026,0.07976,44,-12.459507,-14.054523
SHORT,25075.225677031096,2026-07-07T01:47:59,2026-07-07T02:21:59,0.07976,0.07935,34,10.280843,8.684955
LONG,25201.612903225807,2026-07-07T02:21:59,2026-07-07T02:46:59,0.07935,0.0791,25,-6.300403,-7.897681
SHORT,25281.25395019593,2026-07-07T02:46:59,2026-07-07T02:50:59,0.0791,0.07882,4,7.078751,5.481785
LONG,25374.270489723418,2026-07-07T02:50:59,2026-07-07T03:08:59,0.07882,0.07883,18,0.253743,-1.346359
SHORT,25371.051630090067,2026-07-07T03:08:59,2026-07-07T03:24:59,0.07883,0.07837,16,11.670684,10.075352
LONG,25523.226135783563,2026-07-07T03:24:59,2026-07-07T03:37:59,0.07837,0.07845,13,2.041858,0.440837
SHORT,25493.945188017842,2026-07-07T03:37:59,2026-07-07T05:12:59,0.07845,0.07797,95,12.237094,10.641989
LONG,25650.891368475055,2026-07-07T05:12:59,2026-07-07T05:32:59,0.07797,0.07805,20,2.052071,0.45125
SHORT,25624.599615631003,2026-07-07T05:32:59,2026-07-07T06:12:59,0.07805,0.0783,40,-6.40615,-8.008712
LONG,25542.784163473825,2026-07-07T06:12:59,2026-07-07T06:33:59,0.0783,0.07856,21,6.641124,5.038467
SHORT,25458.248472505093,2026-07-07T06:33:59,2026-07-07T07:04:59,0.07856,0.07873,31,-4.327902,-5.929633
LONG,25403.27702273594,2026-07-07T07:04:59,2026-07-07T08:13:59,0.07873,0.07865,69,-2.032262,-3.631449
SHORT,25425.883549453345,2026-07-07T08:13:59,2026-07-07T09:01:59,0.07865,0.07841,48,6.102212,4.504856
LONG,25510.20408163266,2026-07-07T09:01:59,2026-07-07T09:04:59,0.07841,0.07867,3,6.632653,5.029796
SHORT,25422.651582560055,2026-07-07T09:04:59,2026-07-07T10:30:59,0.07867,0.07895,86,-7.118342,-8.72119
LONG,25332.488917036095,2026-07-07T10:30:59,2026-07-07T11:23:59,0.07895,0.07868,53,-6.839772,-8.437036
SHORT,25419.420437214027,2026-07-07T11:23:59,2026-07-07T12:32:59,0.07868,0.07916,69,-12.201322,-13.806202
LONG,25265.285497726127,2026-07-07T12:32:59,2026-07-07T13:46:59,0.07916,0.07866,74,-12.632643,-14.22759
SHORT,25425.883549453345,2026-07-07T13:46:59,2026-07-07T13:55:59,0.07866,0.0783,9,9.153318,7.556979
LONG,25549.31016862545,2026-07-07T13:55:59,2026-07-07T14:29:59,0.0783,0.0781,34,-5.109862,-6.708227
SHORT,25608.194622279127,2026-07-07T14:29:59,2026-07-07T14:37:59,0.0781,0.07752,8,14.852753,13.258694
LONG,25803.122177783513,2026-07-07T14:37:59,2026-07-07T14:45:59,0.07752,0.07789,8,9.547155,7.94313
SHORT,25680.534155110425,2026-07-07T14:45:59,2026-07-07T16:01:59,0.07789,0.07936,76,-37.750385,-39.365691
LONG,25201.612903225807,2026-07-07T16:01:59,2026-07-07T19:28:59,0.07936,0.0777,207,-41.834677,-43.417944
SHORT,25736.71342169605,2026-07-07T19:28:59,2026-07-07T20:35:59,0.0777,0.07771,67,-0.257367,-1.857264
LONG,25736.713421696044,2026-07-07T20:35:59,2026-07-07T21:01:59,0.07771,0.07769,26,-0.514734,-2.114528
SHORT,25740.025740025736,2026-07-07T21:01:59,2026-07-07T21:18:59,0.07769,0.07736,17,8.494208,6.897812
LONG,25853.154084798345,2026-07-07T21:18:59,2026-07-07T21:48:59,0.07736,0.07717,30,-4.912099,-6.510134
SHORT,25913.449080072558,2026-07-07T21:48:59,2026-07-07T22:01:59,0.07717,0.07657,13,15.548069,13.954496
LONG,26119.89029646076,2026-07-07T22:01:59,2026-07-07T22:09:59,0.07657,0.07697,8,10.447956,8.843777
SHORT,25980.774227071965,2026-07-07T22:09:59,2026-07-07T23:58:59,0.07697,0.07694,109,0.779423,-0.820057
LONG,25994.28125812321,2026-07-07T23:58:59,2026-07-08T00:06:59,0.07694,0.07722,8,7.278399,5.675487
SHORT,25900.0259000259,2026-07-08T00:06:59,2026-07-08T01:05:59,0.07722,0.07769,59,-12.173012,-13.777881
LONG,25746.65293511844,2026-07-08T01:05:59,2026-07-08T02:27:59,0.07769,0.0756,82,-53.810505,-55.389186
SHORT,26451.5275757175,2026-07-08T02:27:59,2026-07-08T02:34:59,0.0756,0.07522,7,10.05158,8.455813
LONG,26585.138907350785,2026-07-08T02:34:59,2026-07-08T02:38:59,0.07522,0.07542,4,5.317028,3.715114
SHORT,26514.649343762434,2026-07-08T02:38:59,2026-07-08T03:51:59,0.07542,0.07633,73,-24.128331,-25.73777
LONG,26198.58527639507,2026-07-08T03:51:59,2026-07-08T04:59:59,0.07633,0.07631,68,-0.523972,-2.123553
SHORT,26208.88481195125,2026-07-08T04:59:59,2026-07-08T05:42:59,0.07631,0.0771,43,-20.705019,-22.313301
LONG,25940.337224383915,2026-07-08T05:42:59,2026-07-08T06:02:59,0.0771,0.07747,20,9.597925,7.994086
SHORT,25816.445075513107,2026-07-08T06:02:59,2026-07-08T06:31:59,0.07747,0.07754,29,-1.807151,-3.407874
LONG,25793.139025019347,2026-07-08T06:31:59,2026-07-08T06:52:59,0.07754,0.07805,21,13.154501,11.549239
SHORT,25627.883136852895,2026-07-08T06:52:59,2026-07-08T06:55:59,0.07805,0.0776,3,11.532547,9.936955
LONG,25769.875016106173,2026-07-08T06:55:59,2026-07-08T07:20:59,0.0776,0.07779,25,4.896276,3.294524
SHORT,25713.551041398812,2026-07-08T07:20:59,2026-07-08T07:37:59,0.07779,0.07783,17,-1.028542,-2.629159
LONG,25693.730729701954,2026-07-08T07:37:59,2026-07-08T08:12:59,0.07783,0.07795,35,3.083248,1.48222
SHORT,25657.47273893521,2026-07-08T08:12:59,2026-07-08T08:17:59,0.07795,0.07715,5,20.525978,18.934189
LONG,25923.525599481534,2026-07-08T08:17:59,2026-07-08T08:48:59,0.07715,0.07651,31,-16.591056,-18.18442
SHORT,26140.373807345448,2026-07-08T08:48:59,2026-07-08T08:58:59,0.07651,0.07587,10,16.729839,15.136531
LONG,26360.880453407142,2026-07-08T08:58:59,2026-07-08T09:23:59,0.07587,0.07566,25,-5.535785,-7.133571
SHORT,26434.04705260375,2026-07-08T09:23:59,2026-07-08T10:54:59,0.07566,0.07623,91,-15.067407,-16.673434
LONG,26239.83206507478,2026-07-08T10:54:59,2026-07-08T11:44:59,0.07623,0.07655,50,8.396746,6.793178
SHORT,26126.714565643368,2026-07-08T11:44:59,2026-07-08T12:36:59,0.07655,0.07672,52,-4.441541,-6.043318
LONG,26068.821689259643,2026-07-08T12:36:59,2026-07-08T13:33:59,0.07672,0.0765,57,-5.735141,-7.332847
SHORT,26143.7908496732,2026-07-08T13:33:59,2026-07-08T13:50:59,0.0765,0.07624,17,6.797386,5.200105
LONG,26232.948583420777,2026-07-08T13:50:59,2026-07-08T14:00:59,0.07624,0.07658,10,8.919203,7.315635
SHORT,26119.89029646075,2026-07-08T14:00:59,2026-07-08T14:17:59,0.07658,0.07618,17,10.447956,8.851926
LONG,26250.164063525404,2026-07-08T14:17:59,2026-07-08T14:21:59,0.07618,0.07656,4,9.975062,8.371282
SHORT,26123.301985370952,2026-07-08T14:21:59,2026-07-08T14:30:59,0.07656,0.07635,9,5.485893,3.888088
LONG,26195.153896529144,2026-07-08T14:30:59,2026-07-08T15:34:59,0.07635,0.07559,64,-19.908317,-21.500354
SHORT,26455.02645502645,2026-07-08T15:34:59,2026-07-08T16:38:59,0.07559,0.07554,64,1.322751,-0.276508
LONG,26476.039184537996,2026-07-08T16:38:59,2026-07-08T16:41:59,0.07554,0.07594,3,10.590416,8.98618
SHORT,26333.113890717574,2026-07-08T16:41:59,2026-07-08T17:42:59,0.07594,0.07677,61,-21.856485,-23.465016
LONG,26055.237102657633,2026-07-08T17:42:59,2026-07-08T18:50:59,0.07677,0.07629,68,-12.506514,-14.10172
SHORT,26215.755669157163,2026-07-08T18:50:59,2026-07-08T19:49:59,0.07629,0.07623,59,1.572945,-0.026425
LONG,26239.83206507478,2026-07-08T19:49:59,2026-07-08T19:59:59,0.07623,0.07646,10,6.035161,4.432537
SHORT,26157.46795710175,2026-07-08T19:59:59,2026-07-08T20:17:59,0.07646,0.07636,18,2.615747,1.016793
LONG,26188.293832656807,2026-07-08T20:17:59,2026-07-08T21:29:59,0.07636,0.07597,72,-10.213435,-11.80914
SHORT,26326.18138738976,2026-07-08T21:29:59,2026-07-08T22:40:59,0.07597,0.07665,71,-17.901803,-19.508964
LONG,26089.22515001304,2026-07-08T22:40:59,2026-07-08T23:57:59,0.07665,0.07679,77,3.652492,2.051239
SHORT,26045.057950253944,2026-07-08T23:57:59,2026-07-09T00:14:59,0.07679,0.07664,17,3.906759,2.308321
LONG,26096.033402922756,2026-07-09T00:14:59,2026-07-09T00:33:59,0.07664,0.07687,19,6.002088,4.399687
SHORT,26017.95238714713,2026-07-09T00:33:59,2026-07-09T01:41:59,0.07687,0.07759,68,-18.732926,-20.340419
LONG,25776.51759247325,2026-07-09T01:41:59,2026-07-09T02:09:59,0.07759,0.07807,28,12.372728,10.767779
SHORT,25618.035096708085,2026-07-09T02:09:59,2026-07-09T02:29:59,0.07807,0.07809,20,-0.512361,-2.112566
LONG,25611.473940325264,2026-07-09T02:29:59,2026-07-09T03:09:59,0.07809,0.07782,40,-6.915098,-8.512332
SHORT,25697.031992804838,2026-07-09T03:09:59,2026-07-09T04:28:59,0.07782,0.08149,79,-94.308107,-95.945625
LONG,24542.88869799975,2026-07-09T04:28:59,2026-07-09T04:29:59,0.08149,0.08177,1,6.872009,5.26926
SHORT,24458.847988259757,2026-07-09T04:29:59,2026-07-09T04:48:59,0.08177,0.08259,19,-20.056255,-21.664278
LONG,24213.075060532687,2026-07-09T04:48:59,2026-07-09T04:51:59,0.08259,0.08334,3,18.159806,16.552736
SHORT,23998.080153587714,2026-07-09T04:51:59,2026-07-09T05:01:59,0.08334,0.0835,10,-3.839693,-5.441229
LONG,23949.22763740869,2026-07-09T05:01:59,2026-07-09T05:14:59,0.0835,0.0837,13,4.789846,3.188121
SHORT,23897.717767953163,2026-07-09T05:14:59,2026-07-09T05:19:59,0.0837,0.08338,5,7.64727,6.050137
LONG,23983.691090058757,2026-07-09T05:19:59,2026-07-09T05:26:59,0.08338,0.0842,7,19.666627,18.058952
SHORT,23752.969121140148,2026-07-09T05:26:59,2026-07-09T05:28:59,0.0842,0.08321,2,23.515439,21.924846
LONG,24035.572647518322,2026-07-09T05:28:59,2026-07-09T05:48:59,0.08321,0.08427,20,25.477707,23.867516
SHORT,23733.23840037973,2026-07-09T05:48:59,2026-07-09T05:55:59,0.08427,0.08397,7,7.119972,5.52282
LONG,23818.03024889842,2026-07-09T05:55:59,2026-07-09T06:06:59,0.08397,0.08451,11,12.861736,11.256592
SHORT,23663.0383341221,2026-07-09T06:06:59,2026-07-09T06:31:59,0.08451,0.08534,25,-19.640322,-21.247989
LONG,23432.92325717633,2026-07-09T06:31:59,2026-07-09T06:43:59,0.08534,0.08605,12,16.637376,15.030908
SHORT,23242.300987797793,2026-07-09T06:43:59,2026-07-09T06:50:59,0.08605,0.08598,7,1.626961,0.027612
LONG,23261.223540358227,2026-07-09T06:50:59,2026-07-09T06:51:59,0.08598,0.08631,1,7.676204,6.073133
SHORT,23169.601482854498,2026-07-09T06:51:59,2026-07-09T06:53:59,0.08631,0.08604,2,6.255792,4.65848
