side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10752.68817204301,2026-07-06T08:28:59,2026-07-06T08:37:59,0.186,0.185,9,10.752688,9.156989
LONG,10816.657652785289,2026-07-06T08:37:59,2026-07-06T10:13:59,0.185,0.183,96,-21.633315,-23.225527
SHORT,10934.937124111537,2026-07-06T10:13:59,2026-07-06T12:01:59,0.183,0.1817,108,14.215418,12.62023
LONG,11013.215859030835,2026-07-06T12:01:59,2026-07-06T13:24:59,0.1817,0.1791,83,-28.634361,-30.223789
SHORT,11160.714285714286,2026-07-06T13:24:59,2026-07-06T15:21:59,0.1791,0.1817,117,-29.017857,-30.628571
LONG,11007.15465052284,2026-07-06T15:21:59,2026-07-06T15:42:59,0.1817,0.1832,21,16.510732,14.904128
SHORT,10911.074740861975,2026-07-06T15:42:59,2026-07-06T16:18:59,0.1832,0.185,36,-19.639935,-21.246918
LONG,10804.97028633171,2026-07-06T16:18:59,2026-07-06T18:47:59,0.185,0.1845,149,-5.402485,-6.99946
SHORT,10840.10840108401,2026-07-06T18:47:59,2026-07-06T20:02:59,0.1845,0.1833,75,13.00813,11.413333
LONG,10917.03056768559,2026-07-06T20:02:59,2026-07-06T21:10:59,0.1833,0.1858,68,27.292576,25.680786
SHORT,10764.262648008611,2026-07-06T21:10:59,2026-07-06T22:07:59,0.1858,0.1852,57,6.458558,4.861141
LONG,10804.970286331714,2026-07-06T22:07:59,2026-07-07T00:25:59,0.1852,0.1847,138,-5.402485,-7.001189
SHORT,10828.370330265294,2026-07-07T00:25:59,2026-07-07T01:30:59,0.1847,0.1831,65,17.325393,15.732323
LONG,10917.03056768559,2026-07-07T01:30:59,2026-07-07T01:52:59,0.1831,0.1841,22,10.917031,9.313537
SHORT,10869.565217391304,2026-07-07T01:52:59,2026-07-07T02:25:59,0.1841,0.1825,33,17.391304,15.797391
LONG,10952.90251916758,2026-07-07T02:25:59,2026-07-07T03:08:59,0.1825,0.182,43,-5.476451,-7.073384
SHORT,10989.010989010989,2026-07-07T03:08:59,2026-07-07T07:31:59,0.182,0.1802,263,19.78022,18.188132
LONG,11098.779134295226,2026-07-07T07:31:59,2026-07-07T08:58:59,0.1802,0.1794,87,-8.879023,-10.475472
SHORT,11148.272017837233,2026-07-07T08:58:59,2026-07-07T10:31:59,0.1794,0.1777,93,18.952062,17.359643
LONG,11254.924029262802,2026-07-07T10:31:59,2026-07-07T11:45:59,0.1777,0.1774,74,-3.376477,-4.975127
SHORT,11273.957158962796,2026-07-07T11:45:59,2026-07-07T12:56:59,0.1774,0.1787,71,-14.656144,-16.262007
LONG,11191.94180190263,2026-07-07T12:56:59,2026-07-07T14:07:59,0.1787,0.1784,71,-3.357583,-4.95624
SHORT,11204.481792717088,2026-07-07T14:07:59,2026-07-07T14:25:59,0.1784,0.177,18,15.686275,14.093445
LONG,11305.822498586771,2026-07-07T14:25:59,2026-07-07T14:59:59,0.177,0.177,34,0.0,-1.600904
SHORT,11305.822498586771,2026-07-07T14:59:59,2026-07-07T16:12:59,0.177,0.1768,73,2.261164,0.661164
LONG,11318.61912846633,2026-07-07T16:12:59,2026-07-07T16:23:59,0.1768,0.178,11,13.582343,11.976005
SHORT,11235.955056179773,2026-07-07T16:23:59,2026-07-07T17:00:59,0.178,0.1773,37,7.865169,6.268315
LONG,11286.681715575622,2026-07-07T17:00:59,2026-07-07T17:39:59,0.1773,0.1775,39,2.257336,0.65553
SHORT,11261.261261261261,2026-07-07T17:39:59,2026-07-07T18:50:59,0.1775,0.1764,71,12.387387,10.793243
LONG,11337.868480725625,2026-07-07T18:50:59,2026-07-07T19:31:59,0.1764,0.176,41,-4.535147,-6.133333
SHORT,11363.636363636364,2026-07-07T19:31:59,2026-07-07T20:45:59,0.176,0.1757,74,3.409091,1.810455
LONG,11383.039271485486,2026-07-07T20:45:59,2026-07-07T22:35:59,0.1757,0.1746,110,-12.521343,-14.116335
SHORT,11454.753722794962,2026-07-07T22:35:59,2026-07-08T01:30:59,0.1746,0.1751,175,-5.727377,-7.329668
LONG,11428.571428571431,2026-07-08T01:30:59,2026-07-08T02:42:59,0.1751,0.1717,72,-38.857143,-40.442514
SHORT,11648.223645894002,2026-07-08T02:42:59,2026-07-08T03:54:59,0.1717,0.1706,72,12.813046,11.218171
LONG,11723.329425556858,2026-07-08T03:54:59,2026-07-08T04:25:59,0.1706,0.1711,31,5.861665,4.25932
SHORT,11695.906432748536,2026-07-08T04:25:59,2026-07-08T06:32:59,0.1711,0.1686,127,29.239766,27.650526
LONG,11862.396204033215,2026-07-08T06:32:59,2026-07-08T06:52:59,0.1686,0.1692,20,7.117438,5.514591
SHORT,11813.349084465448,2026-07-08T06:52:59,2026-07-08T08:17:59,0.1692,0.1677,85,17.720024,16.128057
LONG,11926.058437686344,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1677,0.1672,31,-5.963029,-7.560644
SHORT,11954.572624028693,2026-07-08T08:48:59,2026-07-08T11:12:59,0.1672,0.1664,144,9.563658,7.96844
LONG,12026.458208057727,2026-07-08T11:12:59,2026-07-08T11:44:59,0.1664,0.1677,32,15.634396,14.02718
SHORT,11918.951132300357,2026-07-08T11:44:59,2026-07-08T13:07:59,0.1677,0.1662,83,17.878427,16.286532
LONG,12033.694344163658,2026-07-08T13:07:59,2026-07-08T13:33:59,0.1662,0.1673,26,13.237064,11.631769
SHORT,11954.572624028693,2026-07-08T13:33:59,2026-07-08T14:17:59,0.1673,0.1673,44,0.0,-1.6
LONG,11954.572624028693,2026-07-08T14:17:59,2026-07-08T15:41:59,0.1673,0.1657,84,-19.127316,-20.719665
SHORT,12062.726176115804,2026-07-08T15:41:59,2026-07-08T17:18:59,0.1657,0.1665,97,-9.650181,-11.253076
LONG,12019.23076923077,2026-07-08T17:18:59,2026-07-08T18:47:59,0.1665,0.1666,89,1.201923,-0.399519
SHORT,12004.801920768306,2026-07-08T18:47:59,2026-07-08T20:18:59,0.1666,0.1661,91,6.002401,4.404802
LONG,12040.939193257076,2026-07-08T20:18:59,2026-07-08T21:37:59,0.1661,0.1665,79,4.816376,3.214449
SHORT,12012.012012012012,2026-07-08T21:37:59,2026-07-09T01:41:59,0.1665,0.167,244,-6.006006,-7.608408
LONG,11976.047904191619,2026-07-09T01:41:59,2026-07-09T04:36:59,0.167,0.1672,175,2.39521,0.794251
SHORT,11961.722488038278,2026-07-09T04:36:59,2026-07-09T05:22:59,0.1672,0.1676,46,-4.784689,-6.386603
LONG,11933.174224343675,2026-07-09T05:22:59,2026-07-09T06:26:59,0.1676,0.1691,64,17.899761,16.292601
