side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8375.209380234506,2026-07-06T08:45:59,2026-07-06T12:00:59,0.2388,0.2371,195,14.237856,12.643551
LONG,8435.259384226067,2026-07-06T12:00:59,2026-07-06T12:37:59,0.2371,0.2392,37,17.714045,16.106959
SHORT,8357.709987463435,2026-07-06T12:37:59,2026-07-06T13:13:59,0.2392,0.2352,36,33.43084,31.844881
LONG,8507.018290089321,2026-07-06T13:13:59,2026-07-06T13:46:59,0.2352,0.2381,33,24.670353,23.059804
SHORT,8399.832003359932,2026-07-06T13:46:59,2026-07-06T20:02:59,0.2381,0.2383,376,-1.679966,-3.280638
LONG,8392.782207301721,2026-07-06T20:02:59,2026-07-06T21:10:59,0.2383,0.2406,68,19.303399,17.695678
SHORT,8316.008316008318,2026-07-06T21:10:59,2026-07-07T05:08:59,0.2406,0.2332,478,61.538462,59.962412
LONG,8580.008580008578,2026-07-07T05:08:59,2026-07-08T03:14:59,0.2332,0.2315,1326,-14.586015,-16.180867
SHORT,8639.308855291574,2026-07-08T03:14:59,2026-07-08T05:26:59,0.2315,0.2261,132,46.652268,45.070929
LONG,8845.643520566124,2026-07-08T05:26:59,2026-07-08T06:52:59,0.2261,0.228,86,16.806723,15.2
SHORT,8775.77885037297,2026-07-08T06:52:59,2026-07-08T08:01:59,0.228,0.2229,69,44.756472,43.173673
LONG,8976.66068222621,2026-07-08T08:01:59,2026-07-08T09:31:59,0.2229,0.2156,90,-65.529623,-67.104129
SHORT,9280.742459396753,2026-07-08T09:31:59,2026-07-08T12:51:59,0.2156,0.2153,200,2.784223,1.184594
LONG,9289.363678588017,2026-07-08T12:51:59,2026-07-08T22:07:59,0.2153,0.2132,556,-19.507664,-21.099861
SHORT,9376.465072667603,2026-07-08T22:07:59,2026-07-09T01:44:59,0.2132,0.2114,217,16.877637,15.285138
LONG,9465.215333648843,2026-07-09T01:44:59,2026-07-09T03:37:59,0.2114,0.2098,113,-15.144345,-16.739044
SHORT,9532.888465204958,2026-07-09T03:37:59,2026-07-09T05:26:59,0.2098,0.2105,109,-6.673022,-8.275691
