side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14378.145219266715,2026-07-06T08:16:59,2026-07-06T08:40:59,0.139,0.139,24,0.0,-1.59885
LONG,14398.848092152626,2026-07-06T08:40:59,2026-07-06T09:32:59,0.139,0.1302,52,-126.709863,-128.260331
SHORT,15349.19416730622,2026-07-06T09:32:59,2026-07-06T10:28:59,0.1302,0.1286,56,24.558711,22.969762
LONG,15540.01554001554,2026-07-06T10:28:59,2026-07-06T10:33:59,0.1286,0.1298,5,18.648019,17.041803
SHORT,15408.320493066256,2026-07-06T10:33:59,2026-07-06T12:06:59,0.1298,0.1303,93,-7.70416,-9.307242
LONG,15349.194167306216,2026-07-06T12:06:59,2026-07-06T12:18:59,0.1303,0.1315,12,18.419033,16.811665
SHORT,15197.568389057751,2026-07-06T12:18:59,2026-07-06T12:23:59,0.1315,0.1306,5,13.677812,12.084498
LONG,15313.935681470137,2026-07-06T12:23:59,2026-07-06T13:31:59,0.1306,0.1297,68,-13.782542,-15.377029
SHORT,15420.200462606013,2026-07-06T13:31:59,2026-07-06T14:08:59,0.1297,0.131,37,-20.046261,-21.654279
LONG,15267.175572519083,2026-07-06T14:08:59,2026-07-06T15:07:59,0.131,0.1323,59,19.847328,18.239389
SHORT,15105.740181268882,2026-07-06T15:07:59,2026-07-06T15:56:59,0.1323,0.1354,49,-46.827795,-48.445317
LONG,14781.966001478197,2026-07-06T15:56:59,2026-07-06T16:48:59,0.1354,0.139,52,53.215078,51.592609
SHORT,14388.489208633093,2026-07-06T16:48:59,2026-07-06T17:18:59,0.139,0.1372,30,25.899281,24.30964
LONG,14566.642388929353,2026-07-06T17:18:59,2026-07-06T17:56:59,0.1372,0.1366,38,-8.739985,-10.335324
SHORT,14652.01465201465,2026-07-06T17:56:59,2026-07-06T18:43:59,0.1366,0.1349,47,24.908425,23.317216
LONG,14836.795252225516,2026-07-06T18:43:59,2026-07-06T19:26:59,0.1349,0.136,43,16.320475,14.71276
SHORT,14705.882352941173,2026-07-06T19:26:59,2026-07-06T20:09:59,0.136,0.1349,43,16.176471,14.582941
LONG,14825.796886582657,2026-07-06T20:09:59,2026-07-06T21:10:59,0.1349,0.1332,61,-25.203855,-26.793773
SHORT,15015.015015015013,2026-07-06T21:10:59,2026-07-06T22:46:59,0.1332,0.1327,96,7.507508,5.910511
LONG,15071.590052750564,2026-07-06T22:46:59,2026-07-06T23:03:59,0.1327,0.1342,17,22.607385,20.998342
SHORT,14914.243102162565,2026-07-06T23:03:59,2026-07-06T23:38:59,0.1342,0.134,35,2.982849,1.382849
LONG,14925.37313432836,2026-07-06T23:38:59,2026-07-07T00:02:59,0.134,0.1351,24,16.41791,14.811343
SHORT,14792.899408284027,2026-07-07T00:02:59,2026-07-07T01:07:59,0.1351,0.1368,65,-25.147929,-26.756805
LONG,14619.883040935672,2026-07-07T01:07:59,2026-07-07T03:08:59,0.1368,0.1358,121,-14.619883,-16.214035
SHORT,14716.703458425314,2026-07-07T03:08:59,2026-07-07T03:15:59,0.1358,0.1338,7,29.433407,27.846358
LONG,14947.683109118085,2026-07-07T03:15:59,2026-07-07T03:40:59,0.1338,0.1342,25,5.979073,4.376682
SHORT,14903.129657228017,2026-07-07T03:40:59,2026-07-07T03:41:59,0.1342,0.1308,1,50.670641,49.090909
LONG,15302.21882172915,2026-07-07T03:41:59,2026-07-07T04:16:59,0.1308,0.1299,35,-13.771997,-15.367712
SHORT,15384.615384615385,2026-07-07T04:16:59,2026-07-07T05:08:59,0.1299,0.1284,52,23.076923,21.487385
LONG,15564.202334630352,2026-07-07T05:08:59,2026-07-07T05:21:59,0.1284,0.1294,13,15.564202,13.959222
SHORT,15455.950540958273,2026-07-07T05:21:59,2026-07-07T06:37:59,0.1294,0.1285,76,13.910355,12.31592
LONG,15564.202334630352,2026-07-07T06:37:59,2026-07-07T07:40:59,0.1285,0.1288,63,4.669261,3.067393
SHORT,15527.950310559007,2026-07-07T07:40:59,2026-07-07T08:22:59,0.1288,0.1274,42,21.73913,20.147826
LONG,15698.587127158555,2026-07-07T08:22:59,2026-07-07T09:33:59,0.1274,0.1143,71,-205.651491,-207.169231
SHORT,17513.134851138355,2026-07-07T09:33:59,2026-07-07T10:03:59,0.1143,0.1036,30,187.390543,185.864098
LONG,19286.403085824495,2026-07-07T10:03:59,2026-07-07T10:23:59,0.1036,0.1061,20,48.216008,46.598264
SHORT,18850.141376060317,2026-07-07T10:23:59,2026-07-07T11:01:59,0.1061,0.1035,38,49.010368,47.429972
LONG,19323.67149758454,2026-07-07T11:01:59,2026-07-07T11:04:59,0.1035,0.1063,3,54.10628,52.484638
SHORT,18832.391713747646,2026-07-07T11:04:59,2026-07-07T11:06:59,0.1063,0.103,2,62.146893,60.570245
