side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,251.4774299006664,2026-07-06T08:13:59,2026-07-06T09:59:59,7.953,7.898,106,-13.831259,-15.425726
SHORT,253.19660716546397,2026-07-06T09:59:59,2026-07-06T11:10:59,7.898,7.947,71,-12.406634,-14.011394
LONG,251.69896803423106,2026-07-06T11:10:59,2026-07-06T11:37:59,7.947,7.981,27,8.557765,6.95414
SHORT,250.5951635133442,2026-07-06T11:37:59,2026-07-06T11:58:59,7.981,7.933,21,12.028568,10.433379
LONG,252.07965717166624,2026-07-06T11:58:59,2026-07-06T13:24:59,7.933,7.78,86,-38.568188,-40.152559
SHORT,257.0694087403599,2026-07-06T13:24:59,2026-07-06T14:49:59,7.78,7.855,85,-19.280206,-20.887918
LONG,254.61489497135585,2026-07-06T14:49:59,2026-07-06T15:07:59,7.855,7.89,18,8.911521,7.307957
SHORT,253.51755609075929,2026-07-06T15:07:59,2026-07-06T15:36:59,7.89,7.881,29,2.281658,0.682368
LONG,253.80710659898477,2026-07-06T15:36:59,2026-07-06T15:42:59,7.881,7.931,6,12.690355,11.085076
SHORT,252.17500945656286,2026-07-06T15:42:59,2026-07-06T16:24:59,7.931,8.039,42,-27.234901,-28.845795
LONG,248.75621890547268,2026-07-06T16:24:59,2026-07-06T18:23:59,8.039,8.009,119,-7.462687,-9.059502
SHORT,249.71906605069296,2026-07-06T18:23:59,2026-07-06T20:00:59,8.009,8.0,97,2.247472,0.648371
LONG,250.03125390673836,2026-07-06T20:00:59,2026-07-06T20:31:59,8.0,7.997,31,-0.750094,-2.349994
SHORT,250.1250625312656,2026-07-06T20:31:59,2026-07-06T21:37:59,7.997,8.059,66,-15.507754,-17.114157
LONG,248.1697481077057,2026-07-06T21:37:59,2026-07-07T00:17:59,8.059,8.03,160,-7.196923,-8.794044
SHORT,249.09702329057166,2026-07-07T00:17:59,2026-07-07T00:41:59,8.03,8.022,24,1.992776,0.393374
LONG,249.31438544003987,2026-07-07T00:41:59,2026-07-07T01:47:59,8.022,7.986,66,-8.975318,-10.571728
SHORT,250.4382669671926,2026-07-07T01:47:59,2026-07-07T02:23:59,7.986,7.945,36,10.267969,8.672076
LONG,251.73064820641912,2026-07-07T02:23:59,2026-07-07T03:09:59,7.945,7.919,46,-6.544997,-8.142379
SHORT,252.55714105316326,2026-07-07T03:09:59,2026-07-07T05:14:59,7.919,7.837,125,20.709686,19.117969
LONG,255.1996937603675,2026-07-07T05:14:59,2026-07-07T05:31:59,7.837,7.844,17,1.786398,0.185683
SHORT,254.93945188017847,2026-07-07T05:31:59,2026-07-07T07:32:59,7.844,7.926,121,-20.905035,-22.513193
LONG,252.33409033560434,2026-07-07T07:32:59,2026-07-07T09:08:59,7.926,7.907,96,-4.794348,-6.39243
SHORT,252.9724260055654,2026-07-07T09:08:59,2026-07-07T10:31:59,7.907,7.924,83,-4.300531,-5.902454
LONG,252.3977788995457,2026-07-07T10:31:59,2026-07-07T11:45:59,7.924,7.91,74,-3.533569,-5.132155
SHORT,252.84450063211125,2026-07-07T11:45:59,2026-07-07T12:36:59,7.91,7.938,51,-7.079646,-8.682478
LONG,251.92089683839276,2026-07-07T12:36:59,2026-07-07T13:46:59,7.938,7.899,70,-9.824915,-11.420783
SHORT,253.2286654849329,2026-07-07T13:46:59,2026-07-07T13:55:59,7.899,7.867,9,8.103317,6.506356
LONG,254.25883549453346,2026-07-07T13:55:59,2026-07-07T14:06:59,7.867,7.879,11,3.051106,1.449682
