side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,85433.57539513029,2026-07-06T08:17:59,2026-07-06T09:59:59,0.02342,0.02327,102,-12.815036,-14.410594
SHORT,85984.52278589856,2026-07-06T09:59:59,2026-07-06T11:58:59,0.02327,0.02322,119,4.299226,2.700258
LONG,86095.56607834695,2026-07-06T11:58:59,2026-07-06T12:32:59,0.02322,0.02295,34,-23.245803,-24.835816
SHORT,87145.96949891068,2026-07-06T12:32:59,2026-07-06T12:45:59,0.02295,0.0228,13,13.071895,11.477124
LONG,87680.84173608068,2026-07-06T12:45:59,2026-07-06T12:55:59,0.0228,0.02285,10,4.384042,2.78299
SHORT,87527.352297593,2026-07-06T12:55:59,2026-07-06T13:03:59,0.02285,0.02271,8,12.253829,10.658731
LONG,88066.93086745925,2026-07-06T13:03:59,2026-07-06T13:10:59,0.02271,0.02277,7,5.284016,3.681902
SHORT,87796.31255487268,2026-07-06T13:10:59,2026-07-06T14:50:59,0.02277,0.0229,100,-11.413521,-13.017384
LONG,87336.24454148472,2026-07-06T14:50:59,2026-07-06T15:10:59,0.0229,0.02302,20,10.480349,8.876157
SHORT,86880.97306689835,2026-07-06T15:10:59,2026-07-06T15:21:59,0.02302,0.02296,11,5.212858,3.614944
LONG,87145.96949891065,2026-07-06T15:21:59,2026-07-06T15:42:59,0.02296,0.0231,21,12.200436,10.594858
SHORT,86542.62224145391,2026-07-06T15:42:59,2026-07-06T16:23:59,0.0231,0.02336,41,-22.501082,-24.10939
LONG,85616.43835616438,2026-07-06T16:23:59,2026-07-06T18:24:59,0.02336,0.02356,121,17.123288,15.516438
SHORT,84889.64346349746,2026-07-06T18:24:59,2026-07-06T18:40:59,0.02356,0.0235,16,5.093379,3.495416
LONG,85106.38297872338,2026-07-06T18:40:59,2026-07-06T19:16:59,0.0235,0.02355,36,4.255319,2.653617
SHORT,84853.62749257532,2026-07-06T19:16:59,2026-07-06T20:04:59,0.02355,0.02353,48,1.697073,0.099109
LONG,84961.76720475787,2026-07-06T20:04:59,2026-07-06T20:35:59,0.02353,0.02362,31,7.646559,6.04418
SHORT,84674.00508044031,2026-07-06T20:35:59,2026-07-06T20:47:59,0.02362,0.02352,12,8.467401,6.870787
LONG,85034.01360544219,2026-07-06T20:47:59,2026-07-06T21:07:59,0.02352,0.02361,20,7.653061,6.05
SHORT,84674.00508044031,2026-07-06T21:07:59,2026-07-06T21:37:59,0.02361,0.02375,30,-11.854361,-13.458425
LONG,84175.0841750842,2026-07-06T21:37:59,2026-07-06T23:04:59,0.02375,0.02367,87,-6.734007,-8.33064
SHORT,84530.85376162297,2026-07-06T23:04:59,2026-07-06T23:25:59,0.02367,0.02355,21,10.143702,8.547084
LONG,84925.69002123142,2026-07-06T23:25:59,2026-07-07T00:18:59,0.02355,0.02349,53,-5.095541,-6.693503
SHORT,85106.38297872338,2026-07-07T00:18:59,2026-07-07T01:04:59,0.02349,0.02352,46,-2.553191,-4.153532
LONG,85070.18290089324,2026-07-07T01:04:59,2026-07-07T01:48:59,0.02352,0.02339,44,-11.059124,-12.655381
SHORT,85506.62676357417,2026-07-07T01:48:59,2026-07-07T02:21:59,0.02339,0.02327,33,10.260795,8.6649
LONG,85947.57198109155,2026-07-07T02:21:59,2026-07-07T02:44:59,0.02327,0.02324,23,-2.578427,-4.177396
SHORT,86021.50537634408,2026-07-07T02:44:59,2026-07-07T03:27:59,0.02324,0.02312,43,10.322581,8.727398
LONG,86542.62224145391,2026-07-07T03:27:59,2026-07-07T04:01:59,0.02312,0.02314,34,1.730852,0.129468
SHORT,86430.42350907519,2026-07-07T04:01:59,2026-07-07T05:12:59,0.02314,0.02315,71,-0.864304,-2.46465
LONG,86393.08855291578,2026-07-07T05:12:59,2026-07-07T05:32:59,0.02315,0.02318,20,2.591793,0.990756
SHORT,86281.27696289905,2026-07-07T05:32:59,2026-07-07T06:12:59,0.02318,0.02319,40,-0.862813,-2.463158
LONG,86244.070720138,2026-07-07T06:12:59,2026-07-07T06:36:59,0.02319,0.02327,24,6.899526,5.296766
SHORT,85910.65292096222,2026-07-07T06:36:59,2026-07-07T07:19:59,0.02327,0.02334,43,-6.013746,-7.615464
LONG,85689.80291345328,2026-07-07T07:19:59,2026-07-07T08:41:59,0.02334,0.02313,82,-17.994859,-19.587661
SHORT,86467.79074794639,2026-07-07T08:41:59,2026-07-07T10:30:59,0.02313,0.0231,109,2.594034,0.995071
LONG,86617.58336942401,2026-07-07T10:30:59,2026-07-07T11:37:59,0.0231,0.02306,67,-3.464703,-5.06401
SHORT,86692.67446900738,2026-07-07T11:37:59,2026-07-07T12:46:59,0.02306,0.02319,69,-11.270048,-12.873862
LONG,86206.89655172414,2026-07-07T12:46:59,2026-07-07T13:46:59,0.02319,0.0231,60,-7.758621,-9.354828
SHORT,86580.08658008659,2026-07-07T13:46:59,2026-07-07T13:56:59,0.0231,0.023,10,8.658009,7.061472
LONG,86994.34536755111,2026-07-07T13:56:59,2026-07-07T14:05:59,0.023,0.02308,9,6.959548,5.356068
SHORT,86617.58336942401,2026-07-07T14:05:59,2026-07-07T14:15:59,0.02308,0.02296,10,10.39411,8.798961
LONG,87108.01393728223,2026-07-07T14:15:59,2026-07-07T14:32:59,0.02296,0.02302,17,5.226481,3.62439
SHORT,86843.24793747286,2026-07-07T14:32:59,2026-07-07T14:36:59,0.02302,0.02292,4,8.684325,7.088493
LONG,87260.03490401397,2026-07-07T14:36:59,2026-07-07T14:47:59,0.02292,0.02297,11,4.363002,2.761257
SHORT,87032.20191470842,2026-07-07T14:47:59,2026-07-07T15:41:59,0.02297,0.02315,54,-15.665796,-17.271366
LONG,86393.08855291578,2026-07-07T15:41:59,2026-07-07T15:46:59,0.02315,0.02325,5,8.639309,7.035853
SHORT,86021.50537634408,2026-07-07T15:46:59,2026-07-07T16:01:59,0.02325,0.0232,15,4.301075,2.702796
LONG,86169.75441619992,2026-07-07T16:01:59,2026-07-07T16:21:59,0.0232,0.02332,20,10.340371,8.736924
SHORT,85726.53236176597,2026-07-07T16:21:59,2026-07-07T16:56:59,0.02332,0.02343,35,-9.429919,-11.033005
LONG,85397.09649871904,2026-07-07T16:56:59,2026-07-07T19:29:59,0.02343,0.02304,153,-33.304868,-34.892229
SHORT,86843.24793747286,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,9.693443
LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:00:59,0.02291,0.02292,43,0.872981,-0.727368
SHORT,87260.03490401397,2026-07-07T21:00:59,2026-07-07T21:39:59,0.02292,0.02288,39,3.490401,1.891798
LONG,87412.58741258743,2026-07-07T21:39:59,2026-07-07T21:47:59,0.02288,0.02296,8,6.993007,5.39021
SHORT,87108.01393728223,2026-07-07T21:47:59,2026-07-07T21:59:59,0.02296,0.02289,12,6.097561,4.5
LONG,87412.5874125874,2026-07-07T21:59:59,2026-07-07T22:36:59,0.02289,0.0229,37,0.874126,-0.726923
SHORT,87336.24454148472,2026-07-07T22:36:59,2026-07-07T22:55:59,0.0229,0.0228,19,8.733624,7.137118
LONG,87757.78850372971,2026-07-07T22:55:59,2026-07-07T22:59:59,0.0228,0.02293,4,11.408513,9.803247
SHORT,87183.95815170009,2026-07-07T22:59:59,2026-07-07T23:44:59,0.02293,0.02284,45,7.846556,6.250392
LONG,87527.352297593,2026-07-07T23:44:59,2026-07-08T00:04:59,0.02284,0.02291,20,6.126915,4.525164
SHORT,87298.12309035356,2026-07-08T00:04:59,2026-07-08T01:06:59,0.02291,0.02293,62,-1.745962,-3.346661
LONG,87221.97993894463,2026-07-08T01:06:59,2026-07-08T02:24:59,0.02293,0.02261,78,-27.911034,-29.499869
SHORT,88456.43520566123,2026-07-08T02:24:59,2026-07-08T03:51:59,0.02261,0.02271,87,-8.845644,-10.449182
LONG,88105.72687224668,2026-07-08T03:51:59,2026-07-08T04:59:59,0.02271,0.02272,68,0.881057,-0.72
SHORT,88066.93086745925,2026-07-08T04:59:59,2026-07-08T05:45:59,0.02272,0.02267,46,4.403347,2.804403
LONG,88261.253309797,2026-07-08T05:45:59,2026-07-08T06:52:59,0.02267,0.02257,67,-8.826125,-10.423301
SHORT,88613.20336730173,2026-07-08T06:52:59,2026-07-08T07:01:59,0.02257,0.02243,9,12.405848,10.810811
LONG,89126.559714795,2026-07-08T07:01:59,2026-07-08T07:16:59,0.02243,0.02249,15,5.347594,3.746168
SHORT,88967.97153024911,2026-07-08T07:16:59,2026-07-08T07:54:59,0.02249,0.02242,38,6.227758,4.629537
LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:10:59,0.02242,0.02255,16,11.601963,9.996609
SHORT,88691.79600886919,2026-07-08T08:10:59,2026-07-08T08:17:59,0.02255,0.02235,7,17.738359,16.145455
LONG,89445.43828264758,2026-07-08T08:17:59,2026-07-08T08:48:59,0.02235,0.02236,31,0.894454,-0.705188
SHORT,89405.45373267768,2026-07-08T08:48:59,2026-07-08T10:08:59,0.02236,0.02213,80,20.563254,18.972195
LONG,90415.91320072333,2026-07-08T10:08:59,2026-07-08T10:18:59,0.02213,0.02218,10,4.520796,2.918264
SHORT,90171.32551848513,2026-07-08T10:18:59,2026-07-08T11:10:59,0.02218,0.02224,52,-5.41028,-7.012444
LONG,89928.05755395684,2026-07-08T11:10:59,2026-07-08T11:21:59,0.02224,0.02237,11,11.690647,10.085971
SHORT,89405.4537326777,2026-07-08T11:21:59,2026-07-08T12:12:59,0.02237,0.02243,51,-5.364327,-6.966473
LONG,89206.06601248885,2026-07-08T12:12:59,2026-07-08T12:13:59,0.02243,0.02259,1,14.272971,12.666548
SHORT,88495.57522123895,2026-07-08T12:13:59,2026-07-08T12:29:59,0.02259,0.02248,16,9.734513,8.139115
LONG,88967.97153024911,2026-07-08T12:29:59,2026-07-08T13:33:59,0.02248,0.02236,64,-10.676157,-12.271886
SHORT,89445.43828264758,2026-07-08T13:33:59,2026-07-08T13:56:59,0.02236,0.0223,23,5.366726,3.768873
LONG,89686.09865470853,2026-07-08T13:56:59,2026-07-08T14:01:59,0.0223,0.02242,5,10.762332,9.158027
SHORT,89245.8723784025,2026-07-08T14:01:59,2026-07-08T14:17:59,0.02242,0.02232,16,8.924587,7.327443
LONG,89605.7347670251,2026-07-08T14:17:59,2026-07-08T14:21:59,0.02232,0.02245,4,11.648746,10.044086
SHORT,89086.85968819598,2026-07-08T14:21:59,2026-07-08T14:30:59,0.02245,0.02234,9,9.799555,8.203474
LONG,89525.51477170995,2026-07-08T14:30:59,2026-07-08T14:55:59,0.02234,0.02237,25,2.685765,1.084691
SHORT,89365.50491510276,2026-07-08T14:55:59,2026-07-08T15:09:59,0.02237,0.02226,14,9.830206,8.234853
LONG,89847.25965858041,2026-07-08T15:09:59,2026-07-08T15:34:59,0.02226,0.02226,25,0.0,-1.6
SHORT,89847.25965858041,2026-07-08T15:34:59,2026-07-08T16:37:59,0.02226,0.02219,63,6.289308,4.691824
LONG,90130.68949977466,2026-07-08T16:37:59,2026-07-08T16:41:59,0.02219,0.02228,4,8.111762,6.508517
