side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2557.544757033248,2026-07-06T08:17:59,2026-07-06T09:43:59,0.783,0.779,86,-10.230179,-11.828133
SHORT,2564.1025641025635,2026-07-06T09:43:59,2026-07-06T11:45:59,0.779,0.782,122,-7.692308,-9.293333
LONG,2560.8194622279125,2026-07-06T11:45:59,2026-07-06T12:29:59,0.782,0.77,44,-30.729834,-32.31959
SHORT,2597.402597402597,2026-07-06T12:29:59,2026-07-06T12:47:59,0.77,0.765,18,12.987013,11.392208
LONG,2614.3790849673205,2026-07-06T12:47:59,2026-07-06T12:53:59,0.765,0.768,6,7.843137,6.24
SHORT,2604.166666666666,2026-07-06T12:53:59,2026-07-06T13:03:59,0.768,0.762,10,15.625,14.03125
LONG,2624.6719160104985,2026-07-06T13:03:59,2026-07-06T13:10:59,0.762,0.765,7,7.874016,6.270866
SHORT,2614.3790849673205,2026-07-06T13:10:59,2026-07-06T14:46:59,0.765,0.774,96,-23.529412,-25.138824
LONG,2583.9793281653747,2026-07-06T14:46:59,2026-07-06T15:03:59,0.774,0.777,17,7.751938,6.148837
SHORT,2570.694087403599,2026-07-06T15:03:59,2026-07-06T15:36:59,0.777,0.78,33,-7.712082,-9.313111
LONG,2564.1025641025644,2026-07-06T15:36:59,2026-07-06T15:42:59,0.78,0.787,6,17.948718,16.341538
SHORT,2544.529262086514,2026-07-06T15:42:59,2026-07-06T16:24:59,0.787,0.801,42,-35.62341,-37.239695
LONG,2496.878901373283,2026-07-06T16:24:59,2026-07-06T18:20:59,0.801,0.793,116,-19.975031,-21.567041
SHORT,2518.8916876574303,2026-07-06T18:20:59,2026-07-06T19:08:59,0.793,0.795,48,-5.037783,-6.637783
LONG,2515.7232704402513,2026-07-06T19:08:59,2026-07-06T19:25:59,0.795,0.799,17,10.062893,8.458868
SHORT,2503.128911138924,2026-07-06T19:25:59,2026-07-06T19:47:59,0.799,0.796,22,7.509387,5.91239
LONG,2512.562814070351,2026-07-06T19:47:59,2026-07-06T21:09:59,0.796,0.792,82,-10.050251,-11.646231
SHORT,2522.0680958385874,2026-07-06T21:09:59,2026-07-06T22:03:59,0.792,0.801,54,-22.698613,-24.305675
LONG,2500.0,2026-07-06T22:03:59,2026-07-07T00:01:59,0.801,0.794,118,-17.5,-19.095
SHORT,2515.7232704402513,2026-07-07T00:01:59,2026-07-07T00:42:59,0.794,0.792,41,5.031447,3.435472
LONG,2525.2525252525256,2026-07-07T00:42:59,2026-07-07T00:58:59,0.792,0.795,16,7.575758,5.972727
SHORT,2515.7232704402513,2026-07-07T00:58:59,2026-07-07T01:05:59,0.795,0.791,7,10.062893,8.466918
LONG,2531.645569620253,2026-07-07T01:05:59,2026-07-07T01:42:59,0.791,0.793,37,5.063291,3.459241
SHORT,2522.0680958385874,2026-07-07T01:42:59,2026-07-07T02:23:59,0.793,0.789,41,10.088272,8.492308
LONG,2538.0710659898477,2026-07-07T02:23:59,2026-07-07T03:59:59,0.789,0.778,96,-27.918782,-29.509645
SHORT,2567.3940949935813,2026-07-07T03:59:59,2026-07-07T05:14:59,0.778,0.774,75,10.269576,8.675738
LONG,2583.9793281653747,2026-07-07T05:14:59,2026-07-07T05:32:59,0.774,0.777,18,7.751938,6.148837
SHORT,2574.002574002574,2026-07-07T05:32:59,2026-07-07T07:20:59,0.777,0.784,108,-18.018018,-19.625225
LONG,2554.2784163473816,2026-07-07T07:20:59,2026-07-07T08:19:59,0.784,0.782,59,-5.108557,-6.708557
SHORT,2554.2784163473816,2026-07-07T08:19:59,2026-07-07T08:46:59,0.782,0.78,27,5.108557,3.512644
LONG,2567.3940949935813,2026-07-07T08:46:59,2026-07-07T09:04:59,0.78,0.783,18,7.702182,6.097047
SHORT,2554.2784163473816,2026-07-07T09:04:59,2026-07-07T10:23:59,0.783,0.783,79,0.0,-1.6
LONG,2554.2784163473816,2026-07-07T10:23:59,2026-07-07T11:17:59,0.783,0.78,54,-7.662835,-9.25977
SHORT,2560.8194622279125,2026-07-07T11:17:59,2026-07-07T12:32:59,0.78,0.787,75,-17.925736,-19.530858
LONG,2544.529262086514,2026-07-07T12:32:59,2026-07-07T13:46:59,0.787,0.781,74,-15.267176,-16.863104
SHORT,2560.8194622279125,2026-07-07T13:46:59,2026-07-07T13:56:59,0.781,0.778,10,7.682458,6.085531
LONG,2574.002574002574,2026-07-07T13:56:59,2026-07-07T14:05:59,0.778,0.779,9,2.574003,0.970914
SHORT,2564.1025641025644,2026-07-07T14:05:59,2026-07-07T14:37:59,0.779,0.775,32,10.25641,8.662564
LONG,2583.9793281653747,2026-07-07T14:37:59,2026-07-07T14:47:59,0.775,0.779,10,10.335917,8.729716
SHORT,2567.3940949935813,2026-07-07T14:47:59,2026-07-07T16:09:59,0.779,0.793,82,-35.943517,-37.557895
LONG,2522.0680958385874,2026-07-07T16:09:59,2026-07-07T19:27:59,0.793,0.78,198,-32.786885,-34.37377
SHORT,2560.8194622279134,2026-07-07T19:27:59,2026-07-07T20:35:59,0.78,0.781,68,-2.560819,-4.159795
LONG,2564.1025641025644,2026-07-07T20:35:59,2026-07-07T21:01:59,0.781,0.782,26,2.564103,0.961026
SHORT,2557.544757033248,2026-07-07T21:01:59,2026-07-07T21:18:59,0.782,0.78,17,5.11509,3.517136
LONG,2567.3940949935813,2026-07-07T21:18:59,2026-07-07T21:49:59,0.78,0.78,31,0.0,-1.602054
SHORT,2564.1025641025635,2026-07-07T21:49:59,2026-07-07T22:01:59,0.78,0.772,12,20.512821,18.921026
LONG,2590.6735751295337,2026-07-07T22:01:59,2026-07-07T22:36:59,0.772,0.775,35,7.772021,6.168912
SHORT,2580.645161290323,2026-07-07T22:36:59,2026-07-07T23:53:59,0.775,0.774,77,2.580645,0.981677
LONG,2587.3221216041393,2026-07-07T23:53:59,2026-07-08T00:05:59,0.774,0.775,12,2.587322,0.984217
SHORT,2577.3195876288655,2026-07-08T00:05:59,2026-07-08T01:05:59,0.775,0.779,60,-10.309278,-11.91134
LONG,2567.3940949935813,2026-07-08T01:05:59,2026-07-08T02:24:59,0.779,0.759,79,-51.347882,-52.927343
SHORT,2631.578947368421,2026-07-08T02:24:59,2026-07-08T02:34:59,0.759,0.755,10,10.526316,8.932632
LONG,2649.0066225165565,2026-07-08T02:34:59,2026-07-08T02:38:59,0.755,0.758,4,7.94702,6.343841
SHORT,2638.522427440633,2026-07-08T02:38:59,2026-07-08T03:41:59,0.758,0.762,63,-10.55409,-12.158311
LONG,2628.120893561104,2026-07-08T03:41:59,2026-07-08T04:24:59,0.762,0.762,43,0.0,-1.602102
