side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,40841.33142740453,2026-07-06T08:12:59,2026-07-06T08:49:59,0.04897,0.04899,37,0.816827,-0.7835
SHORT,40824.65809348846,2026-07-06T08:49:59,2026-07-06T10:18:59,0.04899,0.04923,89,-9.797918,-11.401837
LONG,40633.888663145066,2026-07-06T10:18:59,2026-07-06T11:01:59,0.04923,0.04928,43,2.031694,0.430557
SHORT,40576.181781294385,2026-07-06T11:01:59,2026-07-06T11:39:59,0.04928,0.04914,38,5.680665,4.083262
LONG,40700.04070004069,2026-07-06T11:39:59,2026-07-06T12:25:59,0.04914,0.04836,46,-31.746032,-33.333333
SHORT,41356.4929693962,2026-07-06T12:25:59,2026-07-06T12:47:59,0.04836,0.04811,22,10.339123,8.743259
LONG,41562.759767248535,2026-07-06T12:47:59,2026-07-06T12:51:59,0.04811,0.04833,4,9.143807,7.540482
SHORT,41382.164287192216,2026-07-06T12:51:59,2026-07-06T13:05:59,0.04833,0.04807,14,10.759363,9.163666
LONG,41614.64835622139,2026-07-06T13:05:59,2026-07-06T13:10:59,0.04807,0.04832,5,10.403662,8.799168
SHORT,41382.164287192216,2026-07-06T13:10:59,2026-07-06T14:50:59,0.04832,0.0489,100,-24.001655,-25.610925
LONG,40899.79550102249,2026-07-06T14:50:59,2026-07-06T15:51:59,0.0489,0.04936,61,18.813906,17.20638
SHORT,40510.4314360948,2026-07-06T15:51:59,2026-07-06T16:22:59,0.04936,0.05002,31,-26.736885,-28.347255
LONG,39976.01439136518,2026-07-06T16:22:59,2026-07-06T19:02:59,0.05002,0.04974,160,-11.193284,-12.788487
SHORT,40209.08725371934,2026-07-06T19:02:59,2026-07-06T20:02:59,0.04974,0.04971,60,1.206273,-0.393245
LONG,40233.35345001006,2026-07-06T20:02:59,2026-07-06T20:33:59,0.04971,0.04999,31,11.265339,9.660833
SHORT,40008.001600320065,2026-07-06T20:33:59,2026-07-06T22:07:59,0.04999,0.05062,94,-25.205041,-26.815123
LONG,39510.07506914263,2026-07-06T22:07:59,2026-07-07T00:01:59,0.05062,0.05088,114,10.27262,8.66851
SHORT,39308.17610062894,2026-07-07T00:01:59,2026-07-07T00:38:59,0.05088,0.05112,37,-9.433962,-11.037736
LONG,39123.63067292644,2026-07-07T00:38:59,2026-07-07T00:49:59,0.05112,0.05138,11,10.172144,8.568075
SHORT,38925.65200467107,2026-07-07T00:49:59,2026-07-07T00:57:59,0.05138,0.05117,8,8.174387,6.577657
LONG,39077.76475185619,2026-07-07T00:57:59,2026-07-07T02:01:59,0.05117,0.05052,64,-25.400547,-26.990074
SHORT,39580.44725905403,2026-07-07T02:01:59,2026-07-07T02:24:59,0.05052,0.05033,23,7.520285,5.92361
LONG,39745.62798092211,2026-07-07T02:24:59,2026-07-07T02:44:59,0.05033,0.05038,20,1.987281,0.386169
SHORT,39706.17431010522,2026-07-07T02:44:59,2026-07-07T05:05:59,0.05038,0.04996,141,16.676593,15.082946
LONG,40024.014408645184,2026-07-07T05:05:59,2026-07-07T05:47:59,0.04996,0.04978,42,-7.204323,-8.801121
SHORT,40176.77782241864,2026-07-07T05:47:59,2026-07-07T07:35:59,0.04978,0.05004,108,-10.445962,-12.050141
LONG,39968.02557953637,2026-07-07T07:35:59,2026-07-07T09:09:59,0.05004,0.04959,94,-17.985612,-19.578417
SHORT,40322.580645161295,2026-07-07T09:09:59,2026-07-07T10:47:59,0.04959,0.04947,98,4.83871,3.240968
LONG,40436.716538617075,2026-07-07T10:47:59,2026-07-07T11:02:59,0.04947,0.04972,15,10.109179,8.504812
SHORT,40225.26146419951,2026-07-07T11:02:59,2026-07-07T12:33:59,0.04972,0.04994,91,-8.849558,-10.453097
LONG,40056.07850991388,2026-07-07T12:33:59,2026-07-07T13:47:59,0.04994,0.04951,74,-17.224114,-18.817545
SHORT,40404.0404040404,2026-07-07T13:47:59,2026-07-07T13:56:59,0.04951,0.04918,9,13.333333,11.738343
LONG,40675.208460443355,2026-07-07T13:56:59,2026-07-07T14:32:59,0.04918,0.04914,36,-1.627008,-3.226683
SHORT,40691.75991861648,2026-07-07T14:32:59,2026-07-07T14:37:59,0.04914,0.04867,5,19.125127,17.533103
LONG,41084.63434675431,2026-07-07T14:37:59,2026-07-07T14:51:59,0.04867,0.04895,14,11.503698,9.899425
SHORT,40858.018386108284,2026-07-07T14:51:59,2026-07-07T16:04:59,0.04895,0.04927,73,-13.074566,-14.679796
LONG,40592.6527298559,2026-07-07T16:04:59,2026-07-07T16:50:59,0.04927,0.04948,46,8.524457,6.921047
SHORT,40412.20448575469,2026-07-07T16:50:59,2026-07-07T17:00:59,0.04948,0.04933,10,6.061831,4.464579
LONG,40551.500405515,2026-07-07T17:00:59,2026-07-07T19:28:59,0.04933,0.04851,148,-33.25223,-34.839254
SHORT,41237.113402061856,2026-07-07T19:28:59,2026-07-07T21:19:59,0.04851,0.0483,111,8.659794,7.062928
LONG,41407.867494824015,2026-07-07T21:19:59,2026-07-07T22:21:59,0.0483,0.04801,62,-12.008282,-13.603478
SHORT,41657.98791918351,2026-07-07T22:21:59,2026-07-08T00:00:59,0.04801,0.04807,99,-2.499479,-4.100479
LONG,41614.64835622139,2026-07-08T00:00:59,2026-07-08T00:25:59,0.04807,0.0483,25,9.571369,7.967208
SHORT,41399.2962119644,2026-07-08T00:25:59,2026-07-08T01:01:59,0.0483,0.04825,36,2.069965,0.471124
LONG,41450.777202072546,2026-07-08T01:01:59,2026-07-08T02:29:59,0.04825,0.04684,88,-58.445596,-60.022218
SHORT,42698.54824935951,2026-07-08T02:29:59,2026-07-08T03:43:59,0.04684,0.04706,74,-9.393681,-10.997438
LONG,42498.93752656184,2026-07-08T03:43:59,2026-07-08T04:24:59,0.04706,0.04717,41,4.674883,3.073013
SHORT,42399.830400678395,2026-07-08T04:24:59,2026-07-08T05:47:59,0.04717,0.04685,83,13.567946,11.973373
LONG,42689.43436499466,2026-07-08T05:47:59,2026-07-08T06:18:59,0.04685,0.04696,31,4.695838,3.093959
SHORT,42580.37044922291,2026-07-08T06:18:59,2026-07-08T07:39:59,0.04696,0.04684,81,5.109644,3.512029
LONG,42707.66602605169,2026-07-08T07:39:59,2026-07-08T08:10:59,0.04684,0.04697,31,5.551997,3.949434
SHORT,42571.30693912303,2026-07-08T08:10:59,2026-07-08T08:17:59,0.04697,0.04656,7,17.454236,15.861558
