side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,143.59563469270535,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T14:00:59,2026-07-03T14:01:59,13.927,13.944,121,-2.441126,-3.241557
LONG,143.42058085335242,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:06:59,2026-07-03T15:07:59,13.944,13.922,66,-3.155253,-3.954564
SHORT,143.6678399540263,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T18:26:59,2026-07-03T18:27:59,13.922,13.71,200,30.457582,29.663616
LONG,145.8895616018674,2026-07-03T18:26:59,2026-07-03T18:27:59,2026-07-03T20:26:59,2026-07-03T20:27:59,13.71,13.548,120,-23.634109,-24.429441
SHORT,147.61236991659905,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T22:24:59,2026-07-03T22:25:59,13.548,13.244,118,44.87416,44.083194
LONG,151.03458692040476,2026-07-03T22:24:59,2026-07-03T22:25:59,2026-07-03T23:40:59,2026-07-03T23:41:59,13.244,13.169,76,-11.327594,-12.125449
SHORT,151.8718201837649,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:22:59,2026-07-04T00:23:59,13.169,12.968,42,30.526236,29.732341
LONG,154.22578655151142,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T02:09:59,2026-07-04T02:10:59,12.968,12.286,107,-105.181986,-105.96095
SHORT,162.78691193228065,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T05:23:59,2026-07-04T05:24:59,12.286,12.629,194,-55.835911,-56.647078
LONG,158.37820715869498,2026-07-04T05:23:59,2026-07-04T05:24:59,2026-07-04T07:51:59,2026-07-04T07:52:59,12.629,12.875,148,38.961039,38.153183
SHORT,155.3277415346381,2026-07-04T07:51:59,2026-07-04T07:52:59,2026-07-04T08:51:59,2026-07-04T08:52:59,12.875,13.005,60,-20.192606,-20.996583
LONG,153.7870049980777,2026-07-04T08:51:59,2026-07-04T08:52:59,2026-07-04T10:01:59,2026-07-04T10:02:59,13.005,12.742,70,-40.445982,-41.237893
