side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10626.992561105208,2026-07-03T11:06:59,2026-07-03T11:07:59,2026-07-03T13:16:59,2026-07-03T13:17:59,0.1882,0.187,130,-12.752391,-13.549841
SHORT,10695.187165775404,2026-07-03T13:16:59,2026-07-03T13:17:59,2026-07-03T14:10:59,2026-07-03T14:11:59,0.187,0.1865,54,5.347594,4.548663
LONG,10723.860589812333,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.1865,0.1873,35,8.579088,7.777373
SHORT,10672.358591248665,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.1873,0.1865,38,8.537887,7.740021
LONG,10723.860589812333,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:53:59,2026-07-03T16:54:59,0.1865,0.1872,90,7.506702,6.705201
SHORT,10683.760683760682,2026-07-03T16:53:59,2026-07-03T16:54:59,2026-07-03T19:01:59,2026-07-03T19:02:59,0.1872,0.1874,128,-2.136752,-2.937179
LONG,10666.666666666666,2026-07-03T19:01:59,2026-07-03T19:02:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.1874,0.1892,66,19.2,18.396587
SHORT,10565.24035921817,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.1892,0.1889,69,3.169572,2.370629
LONG,10587.61249338274,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.1889,0.1901,37,12.705135,11.902594
SHORT,10520.778537611784,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:33:59,2026-07-03T22:34:59,0.1901,0.189,40,11.572856,10.775171
LONG,10582.01058201058,2026-07-03T22:33:59,2026-07-03T22:34:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.189,0.1886,96,-4.232804,-5.031958
SHORT,10598.834128245895,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.1886,0.1875,34,11.658718,10.861473
LONG,10666.666666666666,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.1875,0.186,115,-16.0,-16.7968
SHORT,10752.688172043008,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T05:20:59,2026-07-04T05:21:59,0.186,0.1854,162,6.451613,5.652903
LONG,10787.486515641855,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T08:23:59,2026-07-04T08:24:59,0.1854,0.1842,183,-12.944984,-13.742395
SHORT,10857.763300760043,2026-07-04T08:23:59,2026-07-04T08:24:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.1842,0.1829,74,14.115092,13.317915
LONG,10934.937124111539,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.1829,0.1844,77,16.402406,15.599125
SHORT,10845.986984815618,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T13:05:59,2026-07-04T13:06:59,0.1844,0.1857,131,-14.099783,-14.902603
LONG,10775.86206896552,2026-07-04T13:05:59,2026-07-04T13:06:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.1857,0.1858,124,1.077586,0.27694
SHORT,10764.262648008613,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1858,0.1851,102,7.534984,6.736491
LONG,10804.970286331712,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.1851,0.186,42,9.724473,8.922528
SHORT,10746.910263299304,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:31:59,2026-07-04T18:32:59,0.186,0.1855,58,5.373455,4.57496
LONG,10781.671159029649,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-04T19:11:59,2026-07-04T19:12:59,0.1855,0.1866,40,11.859838,11.057466
SHORT,10712.372790573112,2026-07-04T19:11:59,2026-07-04T19:12:59,2026-07-04T20:09:59,2026-07-04T20:10:59,0.1866,0.1864,58,2.142475,1.343332
LONG,10729.61373390558,2026-07-04T20:09:59,2026-07-04T20:10:59,2026-07-05T01:52:59,2026-07-05T01:53:59,0.1864,0.1788,343,-81.545064,-82.328755
SHORT,11191.941801902633,2026-07-05T01:52:59,2026-07-05T01:53:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.1788,0.1761,51,30.218243,29.423839
LONG,11357.183418512208,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.1761,0.1766,25,5.678592,4.877456
SHORT,11318.619128466327,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T05:08:59,2026-07-05T05:09:59,0.1766,0.1767,120,-1.131862,-1.931636
LONG,11318.619128466327,2026-07-05T05:08:59,2026-07-05T05:09:59,2026-07-05T07:34:59,2026-07-05T07:35:59,0.1767,0.1776,146,10.186757,9.38472
SHORT,11267.605633802816,2026-07-05T07:34:59,2026-07-05T07:35:59,2026-07-05T09:01:59,2026-07-05T09:02:59,0.1776,0.1766,87,11.267606,10.469408
LONG,11325.028312570781,2026-07-05T09:01:59,2026-07-05T09:02:59,2026-07-05T10:43:59,2026-07-05T10:44:59,0.1766,0.1753,102,-14.722537,-15.519592
SHORT,11409.013120365087,2026-07-05T10:43:59,2026-07-05T10:44:59,2026-07-05T14:15:59,2026-07-05T14:16:59,0.1753,0.1755,212,-2.281803,-3.082259
LONG,11396.011396011398,2026-07-05T14:15:59,2026-07-05T14:16:59,2026-07-05T15:02:59,2026-07-05T15:03:59,0.1755,0.1767,47,13.675214,12.872479
SHORT,11318.619128466327,2026-07-05T15:02:59,2026-07-05T15:03:59,2026-07-05T15:24:59,2026-07-05T15:25:59,0.1767,0.1759,22,9.054895,8.256706
LONG,11370.096645821492,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T17:13:59,2026-07-05T17:14:59,0.1759,0.1755,109,-4.548039,-5.347129
SHORT,11396.011396011394,2026-07-05T17:13:59,2026-07-05T17:14:59,2026-07-05T20:28:59,2026-07-05T20:29:59,0.1755,0.1752,195,3.418803,2.619487
LONG,11415.525114155253,2026-07-05T20:28:59,2026-07-05T20:29:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.1752,0.1765,54,14.840183,14.037215
SHORT,11331.4447592068,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.1765,0.1796,122,-35.127479,-35.934504
LONG,11135.8574610245,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.1796,0.1764,176,-35.634744,-36.427617
SHORT,11344.299489506522,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.1764,0.1744,62,22.688599,21.892683
LONG,11461.318051575932,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T04:19:59,2026-07-06T04:20:59,0.1744,0.1729,57,-17.191977,-17.98808
SHORT,11560.693641618496,2026-07-06T04:19:59,2026-07-06T04:20:59,2026-07-06T05:31:59,2026-07-06T05:32:59,0.1729,0.1703,72,30.057803,29.264277
LONG,11743.981209630065,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T05:57:59,2026-07-06T05:58:59,0.1703,0.1712,26,10.569583,9.767469
SHORT,11682.242990654204,2026-07-06T05:57:59,2026-07-06T05:58:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.1712,0.1707,139,5.841121,5.04229
LONG,11716.46162858817,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:22:59,2026-07-06T10:23:59,0.1707,0.1709,126,2.343292,1.542824
SHORT,11695.906432748538,2026-07-06T10:22:59,2026-07-06T10:23:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.1709,0.1702,95,8.187135,7.38924
LONG,11757.789535567312,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.1702,0.1678,93,-28.218695,-29.013521
SHORT,11918.951132300359,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:58:59,2026-07-06T14:59:59,0.1678,0.1687,88,-10.727056,-11.529201
LONG,11855.364552459987,2026-07-06T14:58:59,2026-07-06T14:59:59,2026-07-06T15:43:59,2026-07-06T15:44:59,0.1687,0.1706,45,22.525193,21.720688
SHORT,11730.205278592375,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:54:59,2026-07-06T16:55:59,0.1706,0.1729,71,-26.979472,-27.785337
LONG,11574.074074074071,2026-07-06T16:54:59,2026-07-06T16:55:59,2026-07-06T21:06:59,2026-07-06T21:07:59,0.1729,0.1737,252,9.259259,8.456944
SHORT,11507.479861910238,2026-07-06T21:06:59,2026-07-06T21:07:59,2026-07-06T22:24:59,2026-07-06T22:25:59,0.1737,0.1735,78,2.301496,1.502417
LONG,11527.377521613833,2026-07-06T22:24:59,2026-07-06T22:25:59,2026-07-07T00:09:59,2026-07-07T00:10:59,0.1735,0.1721,105,-16.138329,-16.935101
SHORT,11621.150493898896,2026-07-07T00:09:59,2026-07-07T00:10:59,2026-07-07T01:06:59,2026-07-07T01:07:59,0.1721,0.1708,57,15.107496,14.310517
LONG,11709.601873536301,2026-07-07T01:06:59,2026-07-07T01:07:59,2026-07-07T04:31:59,2026-07-07T04:32:59,0.1708,0.1673,205,-40.983607,-41.77541
SHORT,11947.43130227001,2026-07-07T04:31:59,2026-07-07T04:32:59,2026-07-07T07:34:59,2026-07-07T07:35:59,0.1673,0.1681,183,-9.557945,-10.359379
