side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.39447383891828,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:53:59,2026-07-03T13:54:59,68.06,67.97,95,-2.645503,-3.445209
SHORT,29.420417769932335,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T14:13:59,2026-07-03T14:14:59,67.97,67.7,20,7.943513,7.145219
LONG,29.537734455767243,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:14:59,2026-07-03T14:15:59,67.7,67.99,1,8.565943,7.764348
SHORT,29.411764705882355,2026-07-03T14:14:59,2026-07-03T14:15:59,2026-07-03T15:57:59,2026-07-03T15:58:59,67.99,67.98,103,0.294118,-0.505706
LONG,29.420417769932335,2026-07-03T15:57:59,2026-07-03T15:58:59,2026-07-03T18:52:59,2026-07-03T18:53:59,67.98,68.2,175,6.472492,5.671197
SHORT,29.329813755682657,2026-07-03T18:52:59,2026-07-03T18:53:59,2026-07-03T19:14:59,2026-07-03T19:15:59,68.2,67.96,22,7.039155,6.240446
LONG,29.433406916850622,2026-07-03T19:14:59,2026-07-03T19:15:59,2026-07-03T19:22:59,2026-07-03T19:23:59,67.96,68.24,8,8.241354,7.439588
SHORT,29.304029304029307,2026-07-03T19:22:59,2026-07-03T19:23:59,2026-07-03T21:19:59,2026-07-03T21:20:59,68.24,68.27,117,-0.879121,-1.679179
LONG,29.28257686676428,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T22:34:59,2026-07-03T22:35:59,68.27,68.34,75,2.04978,1.249722
SHORT,29.2525961679099,2026-07-03T22:34:59,2026-07-03T22:35:59,2026-07-03T23:09:59,2026-07-03T23:10:59,68.34,68.11,35,6.728097,5.929794
LONG,29.381519024533574,2026-07-03T23:09:59,2026-07-03T23:10:59,2026-07-03T23:40:59,2026-07-03T23:41:59,68.11,68.26,31,4.407228,3.605876
SHORT,29.299736302373276,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:53:59,2026-07-04T00:54:59,68.26,68.26,73,0.0,-0.8
LONG,29.295444558371173,2026-07-04T00:53:59,2026-07-04T00:54:59,2026-07-04T02:10:59,2026-07-04T02:11:59,68.26,68.07,77,-5.566134,-6.364904
SHORT,29.381519024533574,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T02:23:59,2026-07-04T02:24:59,68.07,67.79,13,8.226825,7.428471
LONG,29.51158329644386,2026-07-04T02:23:59,2026-07-04T02:24:59,2026-07-04T02:43:59,2026-07-04T02:44:59,67.79,67.98,20,5.607201,4.805843
SHORT,29.424746211563928,2026-07-04T02:43:59,2026-07-04T02:44:59,2026-07-04T05:00:59,2026-07-04T05:01:59,67.98,67.87,137,3.236722,2.437252
LONG,29.46810078090467,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T07:21:59,2026-07-04T07:22:59,67.87,67.63,141,-7.072344,-7.87093
SHORT,29.559562518474728,2026-07-04T07:21:59,2026-07-04T07:22:59,2026-07-04T08:26:59,2026-07-04T08:27:59,67.63,67.54,65,2.660361,1.861247
LONG,29.61208172934557,2026-07-04T08:26:59,2026-07-04T08:27:59,2026-07-04T09:11:59,2026-07-04T09:12:59,67.54,67.82,45,8.291383,7.489725
SHORT,29.49417490045716,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T09:31:59,2026-07-04T09:32:59,67.82,67.61,20,6.193777,5.394898
LONG,29.59017606154756,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T10:48:59,2026-07-04T10:49:59,67.61,67.65,77,1.183607,0.383134
SHORT,29.572674848440045,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T15:32:59,2026-07-04T15:33:59,67.65,68.82,284,-34.60003,-35.407186
LONG,29.069767441860463,2026-07-04T15:32:59,2026-07-04T15:33:59,2026-07-04T23:42:59,2026-07-04T23:43:59,68.82,68.3,490,-15.116279,-15.913488
SHORT,29.282576866764273,2026-07-04T23:42:59,2026-07-04T23:43:59,2026-07-05T00:27:59,2026-07-05T00:28:59,68.3,68.04,45,7.61347,6.814993
LONG,29.39447383891828,2026-07-05T00:27:59,2026-07-05T00:28:59,2026-07-05T03:03:59,2026-07-05T03:04:59,68.04,67.5,156,-15.873016,-16.669841
SHORT,29.63841138114997,2026-07-05T03:03:59,2026-07-05T03:04:59,2026-07-05T05:33:59,2026-07-05T05:34:59,67.5,67.4,150,2.963841,2.164197
LONG,29.67799376762131,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:47:59,2026-07-05T06:48:59,67.4,67.49,74,2.671019,1.870367
SHORT,29.6340198547933,2026-07-05T06:47:59,2026-07-05T06:48:59,2026-07-05T08:37:59,2026-07-05T08:38:59,67.49,67.32,110,5.037783,4.238791
LONG,29.708853238265007,2026-07-05T08:37:59,2026-07-05T08:38:59,2026-07-05T11:03:59,2026-07-05T11:04:59,67.32,66.85,146,-13.963161,-14.760368
SHORT,29.91772625280479,2026-07-05T11:03:59,2026-07-05T11:04:59,2026-07-05T14:30:59,2026-07-05T14:31:59,66.85,67.01,207,-4.786836,-5.587794
LONG,29.83293556085919,2026-07-05T14:30:59,2026-07-05T14:31:59,2026-07-05T16:00:59,2026-07-05T16:01:59,67.01,67.15,90,4.176611,3.376134
SHORT,29.784065524944154,2026-07-05T16:00:59,2026-07-05T16:01:59,2026-07-05T16:30:59,2026-07-05T16:31:59,67.15,66.92,30,6.850335,6.051705
LONG,29.886431560071728,2026-07-05T16:30:59,2026-07-05T16:31:59,2026-07-05T18:05:59,2026-07-05T18:06:59,66.92,66.87,95,-1.494322,-2.294023
SHORT,29.91325157044571,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T19:52:59,2026-07-05T19:53:59,66.87,66.99,107,-3.58959,-4.390428
LONG,29.85965959988056,2026-07-05T19:52:59,2026-07-05T19:53:59,2026-07-05T21:19:59,2026-07-05T21:20:59,66.99,67.23,87,7.166318,6.364766
SHORT,29.74862412613416,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:44:59,2026-07-05T22:45:59,67.23,67.63,85,-11.89945,-12.70183
LONG,29.577048210588586,2026-07-05T22:44:59,2026-07-05T22:45:59,2026-07-06T01:03:59,2026-07-06T01:04:59,67.63,67.76,139,3.845016,3.044129
SHORT,29.520295202952028,2026-07-06T01:03:59,2026-07-06T01:04:59,2026-07-06T01:26:59,2026-07-06T01:27:59,67.76,67.56,23,5.904059,5.105122
LONG,29.59455460195324,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T04:41:59,2026-07-06T04:42:59,67.56,66.88,195,-20.124297,-20.920036
SHORT,29.908778226409446,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T05:25:59,2026-07-06T05:26:59,66.88,66.39,44,14.655301,13.858113
LONG,30.125018828136767,2026-07-06T05:25:59,2026-07-06T05:26:59,2026-07-06T07:09:59,2026-07-06T07:10:59,66.39,66.23,104,-4.820003,-5.619039
SHORT,30.19779556092405,2026-07-06T07:09:59,2026-07-06T07:10:59,2026-07-06T08:36:59,2026-07-06T08:37:59,66.23,66.38,87,-4.529669,-5.330575
LONG,30.14318010550113,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T10:05:59,2026-07-06T10:06:59,66.38,66.24,89,-4.220045,-5.019563
SHORT,30.20235578375113,2026-07-06T10:05:59,2026-07-06T10:06:59,2026-07-06T11:57:59,2026-07-06T11:58:59,66.24,66.07,112,5.1344,4.335186
LONG,30.26176426085641,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,66.07,65.78,93,-8.775912,-9.573914
SHORT,30.404378230465184,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:11:59,2026-07-06T14:12:59,65.78,65.51,41,8.209182,7.410824
LONG,30.52969012364524,2026-07-06T14:11:59,2026-07-06T14:12:59,2026-07-06T14:23:59,2026-07-06T14:24:59,65.51,66.03,12,15.875439,15.072264
SHORT,30.289262456459184,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T15:38:59,2026-07-06T15:39:59,66.03,66.24,75,-6.360745,-7.162017
LONG,30.193236714975846,2026-07-06T15:38:59,2026-07-06T15:39:59,2026-07-06T15:44:59,2026-07-06T15:45:59,66.24,66.55,6,9.359903,8.558031
SHORT,30.066145520144325,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-06T16:28:59,2026-07-06T16:29:59,66.55,66.85,44,-9.019844,-9.822008
LONG,29.949086552860138,2026-07-06T16:28:59,2026-07-06T16:29:59,2026-07-06T16:37:59,2026-07-06T16:38:59,66.85,67.08,9,6.88829,6.086074
SHORT,29.806259314456042,2026-07-06T16:37:59,2026-07-06T16:38:59,2026-07-06T16:54:59,2026-07-06T16:55:59,67.08,66.95,17,3.874814,3.075827
