side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22550.456646747094,2026-07-03T12:39:59,2026-07-03T12:40:59,2026-07-03T14:54:59,2026-07-03T14:55:59,0.08872,0.08901,135,6.539632,5.738054
SHORT,22461.814914645103,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T18:58:59,2026-07-03T18:59:59,0.08901,0.08963,244,-13.926325,-14.728841
LONG,22313.957380341402,2026-07-03T18:58:59,2026-07-03T18:59:59,2026-07-03T20:14:59,2026-07-03T20:15:59,0.08963,0.09008,76,10.041281,9.239273
SHORT,22209.883398112157,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T20:48:59,2026-07-03T20:49:59,0.09008,0.09,34,1.776791,0.97688
LONG,22222.22222222222,2026-07-03T20:48:59,2026-07-03T20:49:59,2026-07-03T21:28:59,2026-07-03T21:29:59,0.09,0.08997,40,-0.666667,-1.466533
SHORT,22229.63209958875,2026-07-03T21:28:59,2026-07-03T21:29:59,2026-07-04T00:12:59,2026-07-04T00:13:59,0.08997,0.09021,164,-5.335112,-6.136179
LONG,22170.491076377337,2026-07-04T00:12:59,2026-07-04T00:13:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.09021,0.09068,31,10.420131,9.618047
SHORT,22060.44562100154,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:00:59,2026-07-04T02:01:59,0.09068,0.09075,77,-1.544231,-2.344717
LONG,22038.567493112947,2026-07-04T02:00:59,2026-07-04T02:01:59,2026-07-04T04:42:59,2026-07-04T04:43:59,0.09075,0.08966,162,-24.022039,-24.817234
SHORT,22316.44722160232,2026-07-04T04:42:59,2026-07-04T04:43:59,2026-07-04T07:12:59,2026-07-04T07:13:59,0.08966,0.09005,150,-8.703414,-9.505512
LONG,22207.417277370645,2026-07-04T07:12:59,2026-07-04T07:13:59,2026-07-04T08:03:59,2026-07-04T08:04:59,0.09005,0.09033,51,6.218077,5.416922
SHORT,22138.587558113788,2026-07-04T08:03:59,2026-07-04T08:04:59,2026-07-04T08:32:59,2026-07-04T08:33:59,0.09033,0.09017,29,3.542174,2.742971
LONG,22175.40747311232,2026-07-04T08:32:59,2026-07-04T08:33:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.09017,0.08995,106,-4.87859,-5.677437
SHORT,22237.046920169,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T12:54:59,2026-07-04T12:55:59,0.08995,0.09017,156,-4.89215,-5.693218
LONG,22177.866489243737,2026-07-04T12:54:59,2026-07-04T12:55:59,2026-07-04T13:43:59,2026-07-04T13:44:59,0.09017,0.09035,49,3.992016,3.191306
SHORT,22131.238242779684,2026-07-04T13:43:59,2026-07-04T13:44:59,2026-07-04T14:13:59,2026-07-04T14:14:59,0.09035,0.08991,30,9.737745,8.939869
LONG,22241.992882562277,2026-07-04T14:13:59,2026-07-04T14:14:59,2026-07-04T15:29:59,2026-07-04T15:30:59,0.08991,0.08957,76,-7.562278,-8.360676
SHORT,22333.891680625347,2026-07-04T15:29:59,2026-07-04T15:30:59,2026-07-04T20:19:59,2026-07-04T20:20:59,0.08957,0.09005,290,-10.720268,-11.522591
LONG,22207.417277370645,2026-07-04T20:19:59,2026-07-04T20:20:59,2026-07-04T23:18:59,2026-07-04T23:19:59,0.09005,0.0903,179,5.551854,4.750833
SHORT,22145.941756173183,2026-07-04T23:18:59,2026-07-04T23:19:59,2026-07-05T00:35:59,2026-07-05T00:36:59,0.0903,0.09049,77,-4.207729,-5.008482
LONG,22106.775726760257,2026-07-05T00:35:59,2026-07-05T00:36:59,2026-07-05T02:47:59,2026-07-05T02:48:59,0.09049,0.09063,132,3.094949,2.294153
SHORT,22070.183182520414,2026-07-05T02:47:59,2026-07-05T02:48:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.09063,0.09023,32,8.828073,8.029751
LONG,22170.491076377337,2026-07-05T03:19:59,2026-07-05T03:20:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.09023,0.09111,143,19.510032,18.705953
SHORT,21953.896816684966,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:59:59,2026-07-05T07:00:59,0.09111,0.09225,77,-25.027442,-25.832536
LONG,21684.918139434027,2026-07-05T06:59:59,2026-07-05T07:00:59,2026-07-05T11:10:59,2026-07-05T11:11:59,0.09225,0.09252,251,5.854928,5.053583
SHORT,21616.947686986598,2026-07-05T11:10:59,2026-07-05T11:11:59,2026-07-05T12:38:59,2026-07-05T12:39:59,0.09252,0.09214,88,8.21444,7.416083
LONG,21699.034392969515,2026-07-05T12:38:59,2026-07-05T12:39:59,2026-07-05T13:51:59,2026-07-05T13:52:59,0.09214,0.09262,73,10.415537,9.613714
SHORT,21595.939963286903,2026-07-05T13:51:59,2026-07-05T13:52:59,2026-07-05T15:08:59,2026-07-05T15:09:59,0.09262,0.09227,77,7.558579,6.760004
LONG,21673.16861725184,2026-07-05T15:08:59,2026-07-05T15:09:59,2026-07-05T17:23:59,2026-07-05T17:24:59,0.09227,0.09232,135,1.083658,0.283528
SHORT,21659.085986571365,2026-07-05T17:23:59,2026-07-05T17:24:59,2026-07-05T20:56:59,2026-07-05T20:57:59,0.09232,0.09252,213,-4.331817,-5.13251
LONG,21616.947686986598,2026-07-05T20:56:59,2026-07-05T20:57:59,2026-07-05T23:15:59,2026-07-05T23:16:59,0.09252,0.0917,139,-17.725897,-18.522352
SHORT,21810.250817884407,2026-07-05T23:15:59,2026-07-05T23:16:59,2026-07-06T01:33:59,2026-07-06T01:34:59,0.0917,0.09165,138,1.090513,0.290731
LONG,21822.14948172395,2026-07-06T01:33:59,2026-07-06T01:34:59,2026-07-06T03:03:59,2026-07-06T03:04:59,0.09165,0.09181,90,3.491544,2.690846
SHORT,21788.865889530447,2026-07-06T03:03:59,2026-07-06T03:04:59,2026-07-06T04:14:59,2026-07-06T04:15:59,0.09181,0.09157,71,5.229328,4.430199
LONG,21838.829438742083,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T08:01:59,2026-07-06T08:02:59,0.09157,0.09111,227,-10.045862,-10.843765
SHORT,21949.07813871817,2026-07-06T08:01:59,2026-07-06T08:02:59,2026-07-06T08:28:59,2026-07-06T08:29:59,0.09111,0.09076,27,7.682177,6.883802
LONG,22028.85780372288,2026-07-06T08:28:59,2026-07-06T08:29:59,2026-07-06T09:46:59,2026-07-06T09:47:59,0.09076,0.09066,78,-2.202886,-3.002181
SHORT,22062.879205736353,2026-07-06T09:46:59,2026-07-06T09:47:59,2026-07-06T14:07:59,2026-07-06T14:08:59,0.09066,0.0912,261,-11.913955,-12.716426
LONG,21929.824561403504,2026-07-06T14:07:59,2026-07-06T14:08:59,2026-07-06T16:14:59,2026-07-06T16:15:59,0.0912,0.09212,127,20.175439,19.371404
SHORT,21720.24326672459,2026-07-06T16:14:59,2026-07-06T16:15:59,2026-07-06T17:24:59,2026-07-06T17:25:59,0.09212,0.09286,70,-16.07298,-16.876542
LONG,21542.43860404998,2026-07-06T17:24:59,2026-07-06T17:25:59,2026-07-06T23:00:59,2026-07-06T23:01:59,0.09286,0.09303,336,3.662215,2.86131
SHORT,21498.441363001184,2026-07-06T23:00:59,2026-07-06T23:01:59,2026-07-07T00:33:59,2026-07-07T00:34:59,0.09303,0.09302,93,0.214984,-0.584973
LONG,21503.064186646603,2026-07-07T00:33:59,2026-07-07T00:34:59,2026-07-07T01:56:59,2026-07-07T01:57:59,0.09302,0.09298,83,-0.860123,-1.660037
SHORT,21498.441363001184,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-07T02:36:59,2026-07-07T02:37:59,0.09298,0.09293,40,1.074922,0.275567
LONG,21519.259737465036,2026-07-07T02:36:59,2026-07-07T02:37:59,2026-07-07T03:00:59,2026-07-07T03:01:59,0.09293,0.09325,24,6.886163,6.084872
SHORT,21443.12211858046,2026-07-07T03:00:59,2026-07-07T03:01:59,2026-07-07T04:09:59,2026-07-07T04:10:59,0.09325,0.09328,69,-0.643294,-1.443251
LONG,21440.823327615784,2026-07-07T04:09:59,2026-07-07T04:10:59,2026-07-07T06:31:59,2026-07-07T06:32:59,0.09328,0.09236,142,-19.725557,-20.521612
SHORT,21647.364433380237,2026-07-07T06:31:59,2026-07-07T06:32:59,2026-07-07T10:20:59,2026-07-07T10:21:59,0.09236,0.09268,229,-6.927157,-7.728282
LONG,21577.300679684973,2026-07-07T10:20:59,2026-07-07T10:21:59,2026-07-07T11:01:59,2026-07-07T11:02:59,0.09268,0.09321,41,11.435969,10.633768
