side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6242.586928022973,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.32039,0.32006,18,2.060054,1.260441
LONG,6248.242681745758,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:42:59,2026-07-03T13:43:59,0.32006,0.32074,84,4.248805,3.44803
SHORT,6235.580220739539,2026-07-03T13:42:59,2026-07-03T13:43:59,2026-07-03T14:32:59,2026-07-03T14:33:59,0.32074,0.32054,50,1.247116,0.447365
LONG,6239.66555392631,2026-07-03T14:32:59,2026-07-03T14:33:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.32054,0.32105,41,3.182229,2.381568
SHORT,6229.753301769249,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T15:25:59,2026-07-03T15:26:59,0.32105,0.3204,12,4.04934,3.250125
LONG,6242.002434380951,2026-07-03T15:25:59,2026-07-03T15:26:59,2026-07-03T16:05:59,2026-07-03T16:06:59,0.3204,0.3208,40,2.496801,1.696327
SHORT,6234.608310732878,2026-07-03T16:05:59,2026-07-03T16:06:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.3208,0.32015,32,4.052495,3.253281
LONG,6247.071685147588,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T17:04:59,2026-07-03T17:05:59,0.32015,0.32055,27,2.498829,1.698329
SHORT,6239.276243955701,2026-07-03T17:04:59,2026-07-03T17:05:59,2026-07-03T21:43:59,2026-07-03T21:44:59,0.32055,0.32206,279,-9.421307,-10.223191
LONG,6210.022977085015,2026-07-03T21:43:59,2026-07-03T21:44:59,2026-07-03T23:16:59,2026-07-03T23:17:59,0.32206,0.32334,93,7.948829,7.14724
SHORT,6185.439475474732,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-03T23:54:59,2026-07-03T23:55:59,0.32334,0.32303,38,1.917486,1.11787
LONG,6191.183754333828,2026-07-03T23:54:59,2026-07-03T23:55:59,2026-07-04T00:06:59,2026-07-04T00:07:59,0.32303,0.32375,12,4.457652,3.656786
SHORT,6177.606177606178,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T00:57:59,2026-07-04T00:58:59,0.32375,0.32384,51,-0.555985,-1.356096
LONG,6175.698625907056,2026-07-04T00:57:59,2026-07-04T00:58:59,2026-07-04T02:31:59,2026-07-04T02:32:59,0.32384,0.32408,94,1.482168,0.681896
SHORT,6171.315724512466,2026-07-04T02:31:59,2026-07-04T02:32:59,2026-07-04T03:02:59,2026-07-04T03:03:59,0.32408,0.32371,31,2.283387,1.483843
LONG,6178.369528281486,2026-07-04T03:02:59,2026-07-04T03:03:59,2026-07-04T06:54:59,2026-07-04T06:55:59,0.32371,0.32298,232,-4.51021,-5.309308
SHORT,6192.333890643384,2026-07-04T06:54:59,2026-07-04T06:55:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.32298,0.324,163,-6.316181,-7.117444
LONG,6172.839506172839,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:09:59,2026-07-04T10:10:59,0.324,0.32476,32,4.691358,3.89042
SHORT,6158.393890873262,2026-07-04T10:09:59,2026-07-04T10:10:59,2026-07-04T11:00:59,2026-07-04T11:01:59,0.32476,0.32491,51,-0.923759,-1.723944
LONG,6155.550767904959,2026-07-04T11:00:59,2026-07-04T11:01:59,2026-07-04T12:54:59,2026-07-04T12:55:59,0.32491,0.3257,114,4.862885,4.061913
SHORT,6140.620202640468,2026-07-04T12:54:59,2026-07-04T12:55:59,2026-07-04T13:42:59,2026-07-04T13:43:59,0.3257,0.32592,48,-1.350936,-2.151207
LONG,6136.286932776977,2026-07-04T13:42:59,2026-07-04T13:43:59,2026-07-04T15:21:59,2026-07-04T15:22:59,0.32592,0.3257,99,-1.349983,-2.149689
SHORT,6140.431672346567,2026-07-04T15:21:59,2026-07-04T15:22:59,2026-07-04T17:35:59,2026-07-04T17:36:59,0.3257,0.32559,134,0.675447,-0.124393
LONG,6142.694800208852,2026-07-04T17:35:59,2026-07-04T17:36:59,2026-07-05T00:00:59,2026-07-05T00:01:59,0.32559,0.32527,385,-1.965662,-2.765269
SHORT,6148.737971531342,2026-07-05T00:00:59,2026-07-05T00:01:59,2026-07-05T01:15:59,2026-07-05T01:16:59,0.32527,0.32466,75,3.75073,2.95148
LONG,6160.290765724143,2026-07-05T01:15:59,2026-07-05T01:16:59,2026-07-05T01:59:59,2026-07-05T02:00:59,0.32466,0.32486,44,1.232058,0.431812
SHORT,6156.498183833037,2026-07-05T01:59:59,2026-07-05T02:00:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.32486,0.32412,44,4.555809,3.75672
LONG,6170.7445003239645,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.32412,0.3245,25,2.344883,1.544389
SHORT,6163.328197226501,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T06:27:59,2026-07-05T06:28:59,0.3245,0.32457,199,-0.431433,-1.231519
LONG,6162.188809465122,2026-07-05T06:27:59,2026-07-05T06:28:59,2026-07-05T09:10:59,2026-07-05T09:11:59,0.32457,0.32514,163,3.512448,2.71172
SHORT,6151.196407701298,2026-07-05T09:10:59,2026-07-05T09:11:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.32514,0.32461,30,3.260134,2.460786
