side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16012.810248198559,2026-07-03T11:34:59,2026-07-03T11:35:59,2026-07-03T11:58:59,2026-07-03T11:59:59,0.1249,0.1274,24,40.032026,39.224019
SHORT,15698.587127158553,2026-07-03T11:58:59,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.1274,0.1249,2,39.246468,38.454317
LONG,16025.641025641027,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:34:59,2026-07-03T12:35:59,0.1249,0.1256,34,11.217949,10.415064
SHORT,15910.898965791566,2026-07-03T12:34:59,2026-07-03T12:35:59,2026-07-03T14:14:59,2026-07-03T14:15:59,0.1256,0.1361,100,-167.064439,-167.897216
LONG,14695.077149155033,2026-07-03T14:14:59,2026-07-03T14:15:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.1361,0.1441,30,117.560617,116.737105
SHORT,13879.250520471895,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T14:48:59,2026-07-03T14:49:59,0.1441,0.1414,4,37.473976,36.681471
LONG,14134.275618374562,2026-07-03T14:48:59,2026-07-03T14:49:59,2026-07-03T15:14:59,2026-07-03T15:15:59,0.1414,0.1457,26,60.777385,59.965795
SHORT,13736.263736263736,2026-07-03T15:14:59,2026-07-03T15:15:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.1457,0.1439,8,24.725275,23.92967
LONG,13888.88888888889,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:17:59,2026-07-03T16:18:59,0.1439,0.1504,55,90.277778,89.460278
SHORT,13315.579227696406,2026-07-03T16:17:59,2026-07-03T16:18:59,2026-07-03T16:19:59,2026-07-03T16:20:59,0.1504,0.1473,2,41.278296,40.485486
LONG,13568.521031207598,2026-07-03T16:19:59,2026-07-03T16:20:59,2026-07-03T16:27:59,2026-07-03T16:28:59,0.1473,0.1522,8,66.485753,65.672999
SHORT,13140.604467805519,2026-07-03T16:27:59,2026-07-03T16:28:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.1522,0.1486,10,47.306176,46.515637
LONG,13468.013468013469,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T18:48:59,2026-07-03T18:49:59,0.1486,0.1319,131,-224.915825,-225.67138
SHORT,15174.506828528072,2026-07-03T18:48:59,2026-07-03T18:49:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.1319,0.1382,185,-95.599393,-96.41912
LONG,14471.780028943562,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T23:59:59,2026-07-04T00:00:59,0.1382,0.1404,126,31.837916,31.031548
SHORT,14255.167498218103,2026-07-03T23:59:59,2026-07-04T00:00:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.1404,0.138,1,34.212402,33.418674
LONG,14492.753623188404,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T01:35:59,2026-07-04T01:36:59,0.138,0.137,95,-14.492754,-15.289855
SHORT,14598.5401459854,2026-07-04T01:35:59,2026-07-04T01:36:59,2026-07-04T02:53:59,2026-07-04T02:54:59,0.137,0.1373,78,-4.379562,-5.180438
LONG,14577.25947521866,2026-07-04T02:53:59,2026-07-04T02:54:59,2026-07-04T04:23:59,2026-07-04T04:24:59,0.1373,0.1395,90,32.069971,31.262974
SHORT,14336.917562724015,2026-07-04T04:23:59,2026-07-04T04:24:59,2026-07-04T05:11:59,2026-07-04T05:12:59,0.1395,0.1403,48,-11.469534,-12.271828
LONG,14255.167498218103,2026-07-04T05:11:59,2026-07-04T05:12:59,2026-07-04T06:28:59,2026-07-04T06:29:59,0.1403,0.1409,77,8.5531,7.75139
SHORT,14194.464158977997,2026-07-04T06:28:59,2026-07-04T06:29:59,2026-07-04T07:09:59,2026-07-04T07:10:59,0.1409,0.1409,41,0.0,-0.8
LONG,14184.397163120568,2026-07-04T07:09:59,2026-07-04T07:10:59,2026-07-04T07:14:59,2026-07-04T07:15:59,0.1409,0.1432,5,32.624113,31.818156
SHORT,13966.480446927377,2026-07-04T07:14:59,2026-07-04T07:15:59,2026-07-04T07:34:59,2026-07-04T07:35:59,0.1432,0.142,20,16.759777,15.963128
LONG,14094.432699083864,2026-07-04T07:34:59,2026-07-04T07:35:59,2026-07-04T07:59:59,2026-07-04T08:00:59,0.142,0.1442,25,31.007752,30.200987
SHORT,13869.625520110956,2026-07-04T07:59:59,2026-07-04T08:00:59,2026-07-04T08:46:59,2026-07-04T08:47:59,0.1442,0.1458,47,-22.191401,-22.995839
LONG,13708.019191226867,2026-07-04T08:46:59,2026-07-04T08:47:59,2026-07-04T08:54:59,2026-07-04T08:55:59,0.1458,0.1491,8,45.236463,44.427964
SHORT,13413.816230717639,2026-07-04T08:54:59,2026-07-04T08:55:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.1491,0.1474,6,22.803488,22.008048
LONG,13568.521031207598,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T10:00:59,2026-07-04T10:01:59,0.1474,0.1433,60,-55.630936,-56.41981
SHORT,13947.001394700139,2026-07-04T10:00:59,2026-07-04T10:01:59,2026-07-04T10:02:59,2026-07-04T10:03:59,0.1433,0.1366,2,93.444909,92.664156
LONG,14630.577907827359,2026-07-04T10:02:59,2026-07-04T10:03:59,2026-07-04T10:25:59,2026-07-04T10:26:59,0.1366,0.1401,23,51.207023,50.397366
SHORT,14265.335235378032,2026-07-04T10:25:59,2026-07-04T10:26:59,2026-07-04T12:15:59,2026-07-04T12:16:59,0.1401,0.1395,110,8.559201,7.761484
LONG,14336.917562724015,2026-07-04T12:15:59,2026-07-04T12:16:59,2026-07-04T14:17:59,2026-07-04T14:18:59,0.1395,0.1188,122,-296.774194,-297.514839
SHORT,16849.199663016007,2026-07-04T14:17:59,2026-07-04T14:18:59,2026-07-04T15:59:59,2026-07-04T16:00:59,0.1188,0.1298,102,-185.341196,-186.178939
LONG,15396.458814472673,2026-07-04T15:59:59,2026-07-04T16:00:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.1298,0.1312,62,21.555042,20.751347
SHORT,15243.902439024387,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T19:09:59,2026-07-04T19:10:59,0.1312,0.1355,128,-65.54878,-66.36189
LONG,14771.048744460859,2026-07-04T19:09:59,2026-07-04T19:10:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.1355,0.1359,130,5.908419,5.106647
SHORT,14705.882352941175,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T22:41:59,2026-07-04T22:42:59,0.1359,0.1351,82,11.764706,10.967647
LONG,14803.849000740192,2026-07-04T22:41:59,2026-07-04T22:42:59,2026-07-05T00:09:59,2026-07-05T00:10:59,0.1351,0.1343,88,-11.843079,-12.640711
