side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28.65083230667851,2026-07-03T13:48:59,2026-07-03T13:49:59,2026-07-03T14:21:59,2026-07-03T14:22:59,69.806,69.084,33,20.685901,19.890038
LONG,28.949425353906726,2026-07-03T14:21:59,2026-07-03T14:22:59,2026-07-03T14:51:59,2026-07-03T14:52:59,69.084,70.321,30,35.810439,35.0033
SHORT,28.44060180313415,2026-07-03T14:51:59,2026-07-03T14:52:59,2026-07-03T15:41:59,2026-07-03T15:42:59,70.321,70.028,50,8.333096,7.534774
LONG,28.557965530535604,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T17:59:59,2026-07-03T18:00:59,70.028,70.736,138,20.21904,19.415053
SHORT,28.27414612078715,2026-07-03T17:59:59,2026-07-03T18:00:59,2026-07-04T01:09:59,2026-07-04T01:10:59,70.736,70.487,430,7.040262,6.24167
LONG,28.373623879241862,2026-07-04T01:09:59,2026-07-04T01:10:59,2026-07-04T02:51:59,2026-07-04T02:52:59,70.487,70.828,102,9.675406,8.873482
SHORT,28.23742022928785,2026-07-04T02:51:59,2026-07-04T02:52:59,2026-07-04T05:01:59,2026-07-04T05:02:59,70.828,71.416,130,-16.603603,-17.406924
LONG,28.00492886748068,2026-07-04T05:01:59,2026-07-04T05:02:59,2026-07-04T15:10:59,2026-07-04T15:11:59,71.416,71.169,609,-6.917217,-7.715834
SHORT,28.101728256287764,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T18:24:59,2026-07-04T18:25:59,71.169,69.85,194,37.06618,36.273604
LONG,28.632374625989605,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-05T04:18:59,2026-07-05T04:19:59,69.85,69.122,594,-20.844369,-21.640188
SHORT,28.93434796446862,2026-07-05T04:18:59,2026-07-05T04:19:59,2026-07-05T23:24:59,2026-07-05T23:25:59,69.122,71.083,1146,-56.740256,-57.551604
LONG,28.137310073157003,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:02:59,2026-07-06T00:03:59,71.083,72.056,38,27.377603,26.572093
SHORT,27.753878604534982,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T01:38:59,2026-07-06T01:39:59,72.056,71.98,96,2.109295,1.309783
LONG,27.786654070050155,2026-07-06T01:38:59,2026-07-06T01:39:59,2026-07-06T10:06:59,2026-07-06T10:07:59,71.98,70.347,508,-45.375606,-46.166564
SHORT,28.430898700707928,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T11:58:59,2026-07-06T11:59:59,70.347,70.314,112,0.93822,0.138396
LONG,28.443837642574735,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T13:44:59,2026-07-06T13:45:59,70.314,69.365,106,-26.993202,-27.787803
SHORT,28.832569270247674,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T17:42:59,2026-07-06T17:43:59,69.365,71.071,238,-49.188363,-49.998189
LONG,28.141269171239628,2026-07-06T17:42:59,2026-07-06T17:43:59,2026-07-06T21:09:59,2026-07-06T21:10:59,71.071,71.56,207,13.761081,12.958317
SHORT,27.94623145068887,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:07:59,2026-07-07T02:08:59,71.56,71.051,298,14.224632,13.427544
LONG,28.149190710767066,2026-07-07T02:07:59,2026-07-07T02:08:59,2026-07-07T05:51:59,2026-07-07T05:52:59,71.051,70.381,224,-18.859958,-19.656197
SHORT,28.416760205169005,2026-07-07T05:51:59,2026-07-07T05:52:59,2026-07-07T07:52:59,2026-07-07T07:53:59,70.381,70.608,121,-6.450605,-7.251895
LONG,28.324599915026205,2026-07-07T07:52:59,2026-07-07T07:53:59,2026-07-07T09:06:59,2026-07-07T09:07:59,70.608,71.472,74,24.472454,23.667582
SHORT,27.983377873543112,2026-07-07T09:06:59,2026-07-07T09:07:59,2026-07-07T13:28:59,2026-07-07T13:29:59,71.472,71.536,262,-1.790936,-2.591306
LONG,27.957560423277464,2026-07-07T13:28:59,2026-07-07T13:29:59,2026-07-07T14:52:59,2026-07-07T14:53:59,71.536,71.827,84,8.13565,7.334034
SHORT,27.844294704015148,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:00:59,2026-07-07T16:01:59,71.827,71.89,68,-1.754191,-2.55453
LONG,27.820280984837943,2026-07-07T16:00:59,2026-07-07T16:01:59,2026-07-07T19:46:59,2026-07-07T19:47:59,71.89,70.371,226,-42.259007,-43.050555
SHORT,28.42120221685377,2026-07-07T19:46:59,2026-07-07T19:47:59,2026-07-07T21:21:59,2026-07-07T21:22:59,70.371,69.342,95,29.245417,28.451255
LONG,28.842548527587894,2026-07-07T21:21:59,2026-07-07T21:22:59,2026-07-07T22:35:59,2026-07-07T22:36:59,69.342,69.535,74,5.566612,4.765499
SHORT,28.762080073630926,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:34:59,2026-07-08T01:35:59,69.535,68.635,179,25.885872,25.091061
LONG,29.139651781161213,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:45:59,2026-07-08T02:46:59,68.635,68.105,71,-15.444015,-16.240927
SHORT,29.366850698931046,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:21:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
LONG,29.56611722965482,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T09:33:59,2026-07-08T09:34:59,67.646,68.457,72,23.978121,23.173314
SHORT,29.215846675236648,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:57:59,2026-07-08T12:58:59,68.457,68.052,204,11.832418,11.034773
LONG,29.389290542526297,2026-07-08T12:57:59,2026-07-08T12:58:59,2026-07-08T16:07:59,2026-07-08T16:08:59,68.052,67.259,190,-23.305707,-24.101046
SHORT,29.73535533749628,2026-07-08T16:07:59,2026-07-08T16:08:59,2026-07-08T18:28:59,2026-07-08T18:29:59,67.259,67.13,141,3.835861,3.03664
LONG,29.792939073439598,2026-07-08T18:28:59,2026-07-08T18:29:59,2026-07-08T22:03:59,2026-07-08T22:04:59,67.13,67.258,215,3.813496,3.012734
SHORT,29.736239555145858,2026-07-08T22:03:59,2026-07-08T22:04:59,2026-07-09T01:40:59,2026-07-09T01:41:59,67.258,67.463,217,-6.095929,-6.897148
LONG,29.64587996383203,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:38:59,2026-07-09T04:39:59,67.463,67.682,178,6.492448,5.691149
SHORT,29.549954197570997,2026-07-09T04:38:59,2026-07-09T04:39:59,2026-07-09T14:20:59,2026-07-09T14:21:59,67.682,67.321,582,10.667533,9.869667
LONG,29.708411936839916,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T15:10:59,2026-07-09T15:11:59,67.321,68.597,50,37.907934,37.100352
SHORT,29.155793985159704,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T15:35:59,2026-07-09T15:36:59,68.597,67.626,25,28.310276,27.515938
LONG,29.573112126454625,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T18:01:59,2026-07-09T18:02:59,67.626,67.623,146,-0.088719,-0.888666
SHORT,29.576173434681017,2026-07-09T18:01:59,2026-07-09T18:02:59,2026-07-09T19:13:59,2026-07-09T19:14:59,67.623,66.794,72,24.518648,23.72354
LONG,29.942809234362365,2026-07-09T19:13:59,2026-07-09T19:14:59,2026-07-10T01:48:59,2026-07-10T01:49:59,66.794,68.023,395,36.799713,35.992353
