side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26034.886748242647,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.07682,0.07511,137,44.519656,43.72856
LONG,26634.70502064189,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.07511,0.07653,25,37.821281,37.013504
SHORT,26140.373807345448,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T17:25:59,2026-07-03T17:26:59,0.07653,0.08062,139,-106.914129,-107.735721
LONG,24804.66327669602,2026-07-03T17:25:59,2026-07-03T17:26:59,2026-07-03T19:12:59,2026-07-03T19:13:59,0.08062,0.07582,107,-119.062384,-119.838472
SHORT,26388.70563398865,2026-07-03T19:12:59,2026-07-03T19:13:59,2026-07-03T23:30:59,2026-07-03T23:31:59,0.07582,0.0777,258,-49.610767,-50.421005
LONG,25733.40195573855,2026-07-03T23:30:59,2026-07-03T23:31:59,2026-07-04T01:01:59,2026-07-04T01:02:59,0.0777,0.07927,91,40.401441,39.593567
SHORT,25220.68095838588,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.07927,0.07773,24,38.839849,38.047919
LONG,25726.781579624385,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.07773,0.0792,34,37.818369,37.010908
SHORT,25246.14996213077,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T02:34:59,2026-07-04T02:35:59,0.0792,0.07773,35,37.11184,36.319465
LONG,25723.472668810286,2026-07-04T02:34:59,2026-07-04T02:35:59,2026-07-04T04:07:59,2026-07-04T04:08:59,0.07773,0.07438,93,-86.173633,-86.956193
SHORT,26878.107781212206,2026-07-04T04:07:59,2026-07-04T04:08:59,2026-07-04T07:01:59,2026-07-04T07:02:59,0.07438,0.06946,174,132.24029,131.467061
LONG,28785.261945883703,2026-07-04T07:01:59,2026-07-04T07:02:59,2026-07-04T07:57:59,2026-07-04T07:58:59,0.06946,0.06932,56,-4.029937,-4.8289
SHORT,28855.864954552013,2026-07-04T07:57:59,2026-07-04T07:58:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.06932,0.06658,141,79.06507,78.280768
LONG,30034.53972067878,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T11:55:59,2026-07-04T11:56:59,0.06658,0.0654,97,-35.440757,-36.233549
SHORT,30590.39461609055,2026-07-04T11:55:59,2026-07-04T11:56:59,2026-07-04T12:42:59,2026-07-04T12:43:59,0.0654,0.06437,47,31.508106,30.714163
LONG,31041.44032283098,2026-07-04T12:42:59,2026-07-04T12:43:59,2026-07-04T13:48:59,2026-07-04T13:49:59,0.06437,0.06377,66,-18.624864,-19.420394
SHORT,31362.70973812137,2026-07-04T13:48:59,2026-07-04T13:49:59,2026-07-04T14:50:59,2026-07-04T14:51:59,0.06377,0.06139,62,74.643249,73.858178
LONG,32589.21297050676,2026-07-04T14:50:59,2026-07-04T14:51:59,2026-07-04T15:34:59,2026-07-04T15:35:59,0.06139,0.06165,44,8.473195,7.67124
SHORT,32446.463335496435,2026-07-04T15:34:59,2026-07-04T15:35:59,2026-07-04T17:53:59,2026-07-04T17:54:59,0.06165,0.06448,139,-91.823491,-92.641986
LONG,31022.180859314405,2026-07-04T17:53:59,2026-07-04T17:54:59,2026-07-04T19:31:59,2026-07-04T19:32:59,0.06448,0.06462,98,4.343105,3.542113
SHORT,30950.17022593624,2026-07-04T19:31:59,2026-07-04T19:32:59,2026-07-04T20:26:59,2026-07-04T20:27:59,0.06462,0.06473,55,-3.404519,-4.2052
LONG,30902.348578491965,2026-07-04T20:26:59,2026-07-04T20:27:59,2026-07-04T23:23:59,2026-07-04T23:24:59,0.06473,0.06139,177,-103.213844,-103.993325
SHORT,32562.683165092803,2026-07-04T23:23:59,2026-07-04T23:24:59,2026-07-05T00:13:59,2026-07-05T00:14:59,0.06139,0.05939,50,65.125366,64.338782
LONG,33670.03367003366,2026-07-05T00:13:59,2026-07-05T00:14:59,2026-07-05T01:40:59,2026-07-05T01:41:59,0.05939,0.0567,87,-90.572391,-91.354141
SHORT,35285.81510232887,2026-07-05T01:40:59,2026-07-05T01:41:59,2026-07-05T02:07:59,2026-07-05T02:08:59,0.0567,0.05516,27,54.340155,53.550741
LONG,36238.44899438304,2026-07-05T02:07:59,2026-07-05T02:08:59,2026-07-05T03:11:59,2026-07-05T03:12:59,0.05516,0.05458,64,-21.0183,-21.813662
SHORT,36636.74665689687,2026-07-05T03:11:59,2026-07-05T03:12:59,2026-07-05T04:07:59,2026-07-05T04:08:59,0.05458,0.05533,56,-27.47756,-28.282909
LONG,36146.755828664376,2026-07-05T04:07:59,2026-07-05T04:08:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.05533,0.05687,59,55.666004,54.854871
SHORT,35167.92685071216,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T05:24:59,2026-07-05T05:25:59,0.05687,0.05517,18,59.785476,58.997433
LONG,36277.88862688192,2026-07-05T05:24:59,2026-07-05T05:25:59,2026-07-05T06:11:59,2026-07-05T06:12:59,0.05517,0.05584,47,24.306185,23.500744
SHORT,35835.87170757928,2026-07-05T06:11:59,2026-07-05T06:12:59,2026-07-05T07:54:59,2026-07-05T07:55:59,0.05584,0.05707,103,-44.078122,-44.887368
LONG,35050.82369435682,2026-07-05T07:54:59,2026-07-05T07:55:59,2026-07-05T09:35:59,2026-07-05T09:36:59,0.05707,0.05664,101,-15.071854,-15.86898
SHORT,35292.04164460914,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T11:41:59,2026-07-05T11:42:59,0.05664,0.05726,126,-21.881066,-22.685019
LONG,34922.29788720097,2026-07-05T11:41:59,2026-07-05T11:42:59,2026-07-05T13:53:59,2026-07-05T13:54:59,0.05726,0.0565,132,-26.540946,-27.335499
SHORT,35398.23008849558,2026-07-05T13:53:59,2026-07-05T13:54:59,2026-07-05T15:50:59,2026-07-05T15:51:59,0.0565,0.05429,117,78.230088,77.445735
LONG,36832.41252302025,2026-07-05T15:50:59,2026-07-05T15:51:59,2026-07-05T18:58:59,2026-07-05T18:59:59,0.05429,0.05175,188,-93.554328,-94.33547
SHORT,38632.41259416651,2026-07-05T18:58:59,2026-07-05T18:59:59,2026-07-05T20:57:59,2026-07-05T20:58:59,0.05175,0.05255,119,-30.90593,-31.711802
LONG,38058.99143672692,2026-07-05T20:57:59,2026-07-05T20:58:59,2026-07-05T21:15:59,2026-07-05T21:16:59,0.05255,0.0542,18,62.797336,61.984776
SHORT,36886.75765400221,2026-07-05T21:15:59,2026-07-05T21:16:59,2026-07-05T22:17:59,2026-07-05T22:18:59,0.0542,0.05524,62,-38.362228,-39.169605
LONG,36205.64808110065,2026-07-05T22:17:59,2026-07-05T22:18:59,2026-07-05T22:38:59,2026-07-05T22:39:59,0.05524,0.05709,21,66.980449,66.167053
SHORT,35014.0056022409,2026-07-05T22:38:59,2026-07-05T22:39:59,2026-07-05T22:57:59,2026-07-05T22:58:59,0.05709,0.05584,19,43.767507,42.976681
LONG,35810.20590868399,2026-07-05T22:57:59,2026-07-05T22:58:59,2026-07-05T23:10:59,2026-07-05T23:11:59,0.05584,0.05785,13,71.978514,71.164261
SHORT,34566.19426201175,2026-07-05T23:10:59,2026-07-05T23:11:59,2026-07-05T23:36:59,2026-07-05T23:37:59,0.05785,0.057,26,29.381265,28.58728
LONG,35100.03510003509,2026-07-05T23:36:59,2026-07-05T23:37:59,2026-07-06T01:01:59,2026-07-06T01:02:59,0.057,0.05907,85,72.657073,71.84226
SHORT,33858.13441679363,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:22:59,2026-07-06T01:23:59,0.05907,0.05725,21,61.621805,60.834129
