side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1020.7206287639073,2026-07-03T11:24:59,2026-07-03T11:25:59,2026-07-03T13:56:59,2026-07-03T13:57:59,1.9588,1.9475,152,11.534143,10.736695
LONG,1026.9049086054629,2026-07-03T13:56:59,2026-07-03T13:57:59,2026-07-03T14:40:59,2026-07-03T14:41:59,1.9475,1.9629,44,15.814336,15.011214
SHORT,1018.9525168127166,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:25:59,2026-07-03T15:26:59,1.9629,1.9678,45,-4.992867,-5.793907
LONG,1016.311804461609,2026-07-03T15:25:59,2026-07-03T15:26:59,2026-07-03T16:00:59,2026-07-03T16:01:59,1.9678,2.0068,35,39.63616,38.828274
SHORT,996.6115208291808,2026-07-03T16:00:59,2026-07-03T16:01:59,2026-07-03T16:56:59,2026-07-03T16:57:59,2.0068,2.0237,56,-16.842735,-17.646103
LONG,988.2399446585632,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-03T19:05:59,2026-07-03T19:06:59,2.0237,1.9526,129,-70.26386,-71.049768
SHORT,1024.3277848911653,2026-07-03T19:05:59,2026-07-03T19:06:59,2026-07-03T21:22:59,2026-07-03T21:23:59,1.9526,1.9525,137,0.102433,-0.697588
LONG,1024.380249948781,2026-07-03T21:22:59,2026-07-03T21:23:59,2026-07-03T22:32:59,2026-07-03T22:33:59,1.9525,1.9638,70,11.575497,10.773141
SHORT,1018.4855120435911,2026-07-03T22:32:59,2026-07-03T22:33:59,2026-07-03T23:15:59,2026-07-03T23:16:59,1.9638,1.9509,43,13.138463,12.34105
LONG,1025.1678712389153,2026-07-03T23:15:59,2026-07-03T23:16:59,2026-07-03T23:36:59,2026-07-03T23:37:59,1.9509,1.9673,21,16.812753,16.009391
SHORT,1016.6217658720072,2026-07-03T23:36:59,2026-07-03T23:37:59,2026-07-04T00:29:59,2026-07-04T00:30:59,1.9673,1.9679,53,-0.609973,-1.410095
LONG,1016.260162601626,2026-07-04T00:29:59,2026-07-04T00:30:59,2026-07-04T03:00:59,2026-07-04T03:01:59,1.9679,2.0046,151,37.296748,36.489329
SHORT,997.7550511349461,2026-07-04T03:00:59,2026-07-04T03:01:59,2026-07-04T03:43:59,2026-07-04T03:44:59,2.0046,1.993,43,11.573959,10.776233
LONG,1003.6130068245686,2026-07-04T03:43:59,2026-07-04T03:44:59,2026-07-04T05:00:59,2026-07-04T05:01:59,1.993,2.0085,77,15.556002,14.75281
SHORT,995.7679860592482,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T05:24:59,2026-07-04T05:25:59,2.0085,1.9913,24,17.127209,16.330635
LONG,1004.3185698503564,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T09:42:59,2026-07-04T09:43:59,1.9913,1.9402,258,-51.320679,-52.110375
SHORT,1030.8746971805576,2026-07-04T09:42:59,2026-07-04T09:43:59,2026-07-04T13:30:59,2026-07-04T13:31:59,1.9402,1.9186,228,22.266893,21.471306
LONG,1042.4267695194412,2026-07-04T13:30:59,2026-07-04T13:31:59,2026-07-04T14:56:59,2026-07-04T14:57:59,1.9186,1.9259,86,7.609715,6.808193
SHORT,1038.4755179396643,2026-07-04T14:56:59,2026-07-04T14:57:59,2026-07-04T16:15:59,2026-07-04T16:16:59,1.9259,1.9354,79,-9.865517,-10.667491
LONG,1033.3781130515654,2026-07-04T16:15:59,2026-07-04T16:16:59,2026-07-04T17:52:59,2026-07-04T17:53:59,1.9354,1.9516,97,16.740725,15.937377
SHORT,1024.642655873764,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:18:59,2026-07-04T18:19:59,1.9516,1.9345,26,17.521389,16.725017
LONG,1033.912324234905,2026-07-04T18:18:59,2026-07-04T18:19:59,2026-07-04T19:42:59,2026-07-04T19:43:59,1.9345,1.9246,84,-10.235732,-11.033726
SHORT,1039.0150137669489,2026-07-04T19:42:59,2026-07-04T19:43:59,2026-07-05T00:25:59,2026-07-05T00:26:59,1.9246,1.9525,283,-28.988519,-29.794192
LONG,1024.3277848911653,2026-07-05T00:25:59,2026-07-05T00:26:59,2026-07-05T05:15:59,2026-07-05T05:16:59,1.9525,1.9603,290,7.989757,7.188159
SHORT,1020.2520022445544,2026-07-05T05:15:59,2026-07-05T05:16:59,2026-07-05T08:28:59,2026-07-05T08:29:59,1.9603,2.001,193,-41.524256,-42.332561
LONG,999.4503023337163,2026-07-05T08:28:59,2026-07-05T08:29:59,2026-07-05T10:17:59,2026-07-05T10:18:59,2.001,1.9951,109,-5.896757,-6.695537
SHORT,1002.5062656641603,2026-07-05T10:17:59,2026-07-05T10:18:59,2026-07-05T11:08:59,2026-07-05T11:09:59,1.9951,1.9838,51,11.328321,10.530546
LONG,1008.2169682915764,2026-07-05T11:08:59,2026-07-05T11:09:59,2026-07-05T13:15:59,2026-07-05T13:16:59,1.9838,1.9611,127,-22.886525,-23.681988
SHORT,1019.8878123406425,2026-07-05T13:15:59,2026-07-05T13:16:59,2026-07-05T14:46:59,2026-07-05T14:47:59,1.9611,1.9398,91,21.72361,20.927914
LONG,1031.0872815383823,2026-07-05T14:46:59,2026-07-05T14:47:59,2026-07-05T17:22:59,2026-07-05T17:23:59,1.9398,1.9281,156,-12.063721,-12.86135
SHORT,1037.236801161705,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T21:00:59,2026-07-05T21:01:59,1.9281,1.9176,218,10.890986,10.093206
LONG,1042.6985037276472,2026-07-05T21:00:59,2026-07-05T21:01:59,2026-07-05T22:21:59,2026-07-05T22:22:59,1.9176,1.9266,81,9.384287,8.582618
SHORT,1038.0443244926555,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-06T00:55:59,2026-07-06T00:56:59,1.9266,1.9355,154,-9.238594,-10.040401
LONG,1033.3247222939808,2026-07-06T00:55:59,2026-07-06T00:56:59,2026-07-06T01:59:59,2026-07-06T02:00:59,1.9355,1.9499,64,14.879876,14.0769
SHORT,1025.6936253141184,2026-07-06T01:59:59,2026-07-06T02:00:59,2026-07-06T02:25:59,2026-07-06T02:26:59,1.9499,1.9373,26,12.92374,12.126324
LONG,1032.3113451016825,2026-07-06T02:25:59,2026-07-06T02:26:59,2026-07-06T07:48:59,2026-07-06T07:49:59,1.9373,1.9158,323,-22.194694,-22.990214
SHORT,1043.8958191972442,2026-07-06T07:48:59,2026-07-06T07:49:59,2026-07-06T10:20:59,2026-07-06T10:21:59,1.9158,1.8945,152,22.234981,21.43947
LONG,1055.6875164951175,2026-07-06T10:20:59,2026-07-06T10:21:59,2026-07-06T11:08:59,2026-07-06T11:09:59,1.8945,1.9129,48,19.42465,18.620765
SHORT,1045.5876202425766,2026-07-06T11:08:59,2026-07-06T11:09:59,2026-07-06T12:04:59,2026-07-06T12:05:59,1.9129,1.9073,56,5.855291,5.05642
LONG,1049.042748492001,2026-07-06T12:04:59,2026-07-06T12:05:59,2026-07-06T13:30:59,2026-07-06T13:31:59,1.9073,1.8945,86,-13.427747,-14.225397
SHORT,1055.8547143912997,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T15:20:59,2026-07-06T15:21:59,1.8945,1.9117,110,-18.160701,-18.96446
LONG,1046.1345329009314,2026-07-06T15:20:59,2026-07-06T15:21:59,2026-07-06T15:27:59,2026-07-06T15:28:59,1.9117,1.9354,7,24.793388,23.988472
