side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,444740.93840338005,2026-07-03T11:21:59,2026-07-03T11:22:59,2026-07-03T11:37:59,2026-07-03T11:38:59,0.004496,0.004469,16,12.008005,11.210585
LONG,447527.4110539271,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T11:51:59,2026-07-03T11:52:59,0.004469,0.004501,14,14.320877,13.518013
SHORT,444444.44444444455,2026-07-03T11:51:59,2026-07-03T11:52:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.004501,0.004483,25,8.0,7.201422
LONG,446229.3618920126,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.004483,0.004492,54,4.016064,3.215083
SHORT,445335.114673792,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.004492,0.00447,50,9.797373,8.999154
LONG,447327.21986132854,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.00447,0.004484,41,6.262581,5.461507
SHORT,446030.33006244415,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T16:13:59,2026-07-03T16:14:59,0.004484,0.004499,92,-6.690455,-7.491793
LONG,444543.23182929534,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.004499,0.004556,53,25.338964,24.533896
SHORT,438981.5627743635,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T18:00:59,2026-07-03T18:01:59,0.004556,0.004542,54,6.145742,5.346971
LONG,440334.6543372963,2026-07-03T18:00:59,2026-07-03T18:01:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004542,0.004566,75,10.568032,9.765918
SHORT,438212.0946538124,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:59:59,2026-07-03T20:00:59,0.004566,0.004545,44,9.202454,8.403944
LONG,440044.0044004401,2026-07-03T19:59:59,2026-07-03T20:00:59,2026-07-03T20:20:59,2026-07-03T20:21:59,0.004545,0.004578,21,14.521452,13.718548
SHORT,436776.5887748417,2026-07-03T20:20:59,2026-07-03T20:21:59,2026-07-03T22:23:59,2026-07-03T22:24:59,0.004578,0.004795,123,-94.78052,-95.599301
LONG,417188.1518564873,2026-07-03T22:23:59,2026-07-03T22:24:59,2026-07-03T22:27:59,2026-07-03T22:28:59,0.004795,0.004864,4,28.785982,27.980058
SHORT,411268.7641373638,2026-07-03T22:27:59,2026-07-03T22:28:59,2026-07-03T22:42:59,2026-07-03T22:43:59,0.004864,0.004849,15,6.169031,5.370101
LONG,412456.17653124355,2026-07-03T22:42:59,2026-07-03T22:43:59,2026-07-03T23:00:59,2026-07-03T23:01:59,0.004849,0.004931,18,33.821406,33.014642
SHORT,405679.51318458415,2026-07-03T23:00:59,2026-07-03T23:01:59,2026-07-03T23:06:59,2026-07-03T23:07:59,0.004931,0.004902,6,11.764706,10.966897
LONG,407996.7360261118,2026-07-03T23:06:59,2026-07-03T23:07:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.004902,0.004957,34,22.43982,21.635333
SHORT,403632.6942482341,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-03T23:47:59,2026-07-03T23:48:59,0.004957,0.004923,7,13.723512,12.925933
LONG,406256.3477554336,2026-07-03T23:47:59,2026-07-03T23:48:59,2026-07-03T23:48:59,2026-07-03T23:49:59,0.004923,0.004962,1,15.843998,15.040829
SHORT,403144.5273130417,2026-07-03T23:48:59,2026-07-03T23:49:59,2026-07-04T00:04:59,2026-07-04T00:05:59,0.004962,0.004951,16,4.43459,3.635315
LONG,403877.2213247172,2026-07-04T00:04:59,2026-07-04T00:05:59,2026-07-04T00:39:59,2026-07-04T00:40:59,0.004951,0.005015,35,25.848142,25.043134
SHORT,398803.58923230314,2026-07-04T00:39:59,2026-07-04T00:40:59,2026-07-04T00:42:59,2026-07-04T00:43:59,0.005015,0.004976,3,15.55334,14.756451
LONG,402010.05025125627,2026-07-04T00:42:59,2026-07-04T00:43:59,2026-07-04T02:00:59,2026-07-04T02:01:59,0.004976,0.004908,78,-27.336683,-28.131377
SHORT,407497.96251018747,2026-07-04T02:00:59,2026-07-04T02:01:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.004908,0.005089,114,-73.757131,-74.571883
LONG,393004.5195519749,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T04:00:59,2026-07-04T04:01:59,0.005089,0.005145,6,22.008253,21.203851
SHORT,388802.4883359253,2026-07-04T04:00:59,2026-07-04T04:01:59,2026-07-04T04:02:59,2026-07-04T04:03:59,0.005145,0.005118,2,10.497667,9.699611
LONG,390854.01602501463,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T06:10:59,2026-07-04T06:11:59,0.005118,0.004945,128,-67.617745,-68.404378
SHORT,404367.1653861707,2026-07-04T06:10:59,2026-07-04T06:11:59,2026-07-04T06:20:59,2026-07-04T06:21:59,0.004945,0.004865,10,32.349373,31.556005
LONG,411015.20756267983,2026-07-04T06:20:59,2026-07-04T06:21:59,2026-07-04T06:41:59,2026-07-04T06:42:59,0.004865,0.004901,21,14.796547,13.993753
SHORT,408163.2653061224,2026-07-04T06:41:59,2026-07-04T06:42:59,2026-07-04T08:56:59,2026-07-04T08:57:59,0.004901,0.004809,135,37.55102,36.758367
LONG,415800.41580041585,2026-07-04T08:56:59,2026-07-04T08:57:59,2026-07-04T09:19:59,2026-07-04T09:20:59,0.004809,0.004877,23,28.274428,27.46894
SHORT,410088.16895632556,2026-07-04T09:19:59,2026-07-04T09:20:59,2026-07-04T12:36:59,2026-07-04T12:37:59,0.004877,0.004932,197,-22.554849,-23.35936
LONG,405515.00405515014,2026-07-04T12:36:59,2026-07-04T12:37:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.004932,0.004902,153,-12.16545,-12.963017
SHORT,407996.7360261117,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:45:59,2026-07-04T16:46:59,0.004902,0.005006,96,-42.431661,-43.240147
LONG,399520.57530962845,2026-07-04T16:45:59,2026-07-04T16:46:59,2026-07-04T19:03:59,2026-07-04T19:04:59,0.005006,0.004992,138,-5.593288,-6.392169
SHORT,400560.7850991388,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.004992,0.00495,10,16.823553,16.027078
LONG,403958.7962027874,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T21:01:59,2026-07-04T21:02:59,0.00495,0.004924,108,-10.502929,-11.300667
SHORT,406091.37055837567,2026-07-04T21:01:59,2026-07-04T21:02:59,2026-07-04T22:12:59,2026-07-04T22:13:59,0.004924,0.004995,71,-28.832487,-29.638091
LONG,400320.25620496395,2026-07-04T22:12:59,2026-07-04T22:13:59,2026-07-05T00:36:59,2026-07-05T00:37:59,0.004995,0.004842,144,-61.248999,-62.036589
SHORT,412967.1691100557,2026-07-05T00:36:59,2026-07-05T00:37:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.004842,0.004925,96,-34.276275,-35.082965
LONG,406008.93219650834,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.004925,0.005018,13,37.758831,36.951441
SHORT,398565.1654045436,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.005018,0.004958,18,23.91391,23.118693
LONG,403469.84062941297,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:03:59,2026-07-05T03:04:59,0.004958,0.005049,20,36.715755,35.908251
SHORT,396118.04317686666,2026-07-05T03:03:59,2026-07-05T03:04:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.005049,0.005034,19,5.941771,5.142959
LONG,397377.3097556129,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T04:20:59,2026-07-05T04:21:59,0.005034,0.005059,58,9.934433,9.132287
SHORT,395335.04645186797,2026-07-05T04:20:59,2026-07-05T04:21:59,2026-07-05T04:50:59,2026-07-05T04:51:59,0.005059,0.005044,30,5.930026,5.131212
LONG,396510.7057890563,2026-07-05T04:50:59,2026-07-05T04:51:59,2026-07-05T06:30:59,2026-07-05T06:31:59,0.005044,0.004892,100,-60.269627,-61.057573
SHORT,408830.7440719542,2026-07-05T06:30:59,2026-07-05T06:31:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.004892,0.004896,101,-1.635323,-2.43565
LONG,408496.73202614376,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T10:22:59,2026-07-05T10:23:59,0.004896,0.004827,131,-28.186275,-28.980637
SHORT,414336.0265175057,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T12:12:59,2026-07-05T12:13:59,0.004827,0.0048,110,11.187073,10.38931
LONG,416579.879191835,2026-07-05T12:12:59,2026-07-05T12:13:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.0048,0.00483,17,12.497396,11.695064
SHORT,414078.6749482401,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:16:59,2026-07-05T13:17:59,0.00483,0.004808,47,9.109731,8.311553
LONG,415886.87876897486,2026-07-05T13:16:59,2026-07-05T13:17:59,2026-07-05T13:57:59,2026-07-05T13:58:59,0.004808,0.004837,41,12.060719,11.258474
SHORT,413479.4293983875,2026-07-05T13:57:59,2026-07-05T13:58:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.004837,0.004806,84,12.817862,12.020426
LONG,416146.4835622139,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.004806,0.004825,121,7.906783,7.105202
SHORT,414336.0265175057,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.004825,0.004748,10,31.903874,31.110586
LONG,421229.99157540017,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T18:40:59,2026-07-05T18:41:59,0.004748,0.004765,68,7.16091,6.359478
SHORT,419727.17733473243,2026-07-05T18:40:59,2026-07-05T18:41:59,2026-07-05T22:56:59,2026-07-05T22:57:59,0.004765,0.004868,256,-43.231899,-44.040546
LONG,410846.3434675431,2026-07-05T22:56:59,2026-07-05T22:57:59,2026-07-05T23:15:59,2026-07-05T23:16:59,0.004868,0.004977,19,44.782251,43.973295
SHORT,401767.77822418645,2026-07-05T23:15:59,2026-07-05T23:16:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.004977,0.004905,9,28.92728,28.133226
LONG,407747.19673802244,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:48:59,2026-07-06T00:49:59,0.004905,0.004912,84,2.85423,2.05366
SHORT,407083.2485243233,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.004912,0.004889,36,9.362915,8.56495
LONG,408997.9550102249,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.004889,0.004929,52,16.359918,15.55681
SHORT,405679.51318458415,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T02:33:59,2026-07-06T02:34:59,0.004929,0.004889,17,16.227181,15.430588
