side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45.90314436538903,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:18:59,2026-07-03T12:19:59,43.56,43.47,28,4.131283,3.332293
LONG,46.01932811780947,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:21:59,2026-07-03T13:22:59,43.47,43.63,63,7.363092,6.561436
SHORT,45.85052728106373,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T14:13:59,2026-07-03T14:14:59,43.63,43.42,52,9.628611,8.830353
LONG,46.06172270842929,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,43.42,43.6,41,8.29111,7.489452
SHORT,45.88208304657031,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:47:59,2026-07-03T15:48:59,43.6,43.58,53,0.917642,0.117642
LONG,45.88208304657031,2026-07-03T15:47:59,2026-07-03T15:48:59,2026-07-03T16:40:59,2026-07-03T16:41:59,43.58,43.71,53,5.964671,5.163661
SHORT,45.76659038901601,2026-07-03T16:40:59,2026-07-03T16:41:59,2026-07-03T18:09:59,2026-07-03T18:10:59,43.71,43.91,89,-9.153318,-9.955332
LONG,45.537340619307834,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T19:16:59,2026-07-03T19:17:59,43.91,44.27,67,16.393443,15.590346
SHORT,45.177320984865595,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T19:52:59,2026-07-03T19:53:59,44.27,44.22,36,2.258866,1.459318
LONG,45.238633793259446,2026-07-03T19:52:59,2026-07-03T19:53:59,2026-07-03T20:15:59,2026-07-03T20:16:59,44.22,44.44,23,9.952499,9.150328
SHORT,45.00450045004501,2026-07-03T20:15:59,2026-07-03T20:16:59,2026-07-03T21:17:59,2026-07-03T21:18:59,44.44,45.11,62,-30.153015,-30.959046
LONG,44.326241134751776,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-04T00:06:59,2026-07-04T00:07:59,45.11,44.87,169,-10.638298,-11.435993
SHORT,44.5632798573975,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T00:43:59,2026-07-04T00:44:59,44.87,44.62,37,11.14082,10.343226
LONG,44.82294935006724,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:07:59,2026-07-04T02:08:59,44.62,44.23,84,-17.48095,-18.277454
SHORT,45.21817770743839,2026-07-04T02:07:59,2026-07-04T02:08:59,2026-07-04T04:19:59,2026-07-04T04:20:59,44.23,44.2,132,1.356545,0.556817
LONG,45.2591083955646,2026-07-04T04:19:59,2026-07-04T04:20:59,2026-07-04T04:33:59,2026-07-04T04:34:59,44.2,44.39,14,8.599231,7.79733
SHORT,45.0551926109484,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T05:24:59,2026-07-04T05:25:59,44.39,44.3,51,4.054967,3.255778
