side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26315.78947368421,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.07601,0.07578,26,6.052632,5.253737
LONG,26395.671109937965,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:52:59,2026-07-03T13:53:59,0.07578,0.07647,96,18.213013,17.409265
SHORT,26154.047338825683,2026-07-03T13:52:59,2026-07-03T13:53:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.07647,0.07608,21,10.200078,9.402118
LONG,26288.117770767614,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:56:59,2026-07-03T14:57:59,0.07608,0.07672,43,16.824395,16.02103
SHORT,26068.82168925965,2026-07-03T14:56:59,2026-07-03T14:57:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.07672,0.07638,27,8.863399,8.065172
LONG,26184.865147944485,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:35:59,2026-07-03T17:36:59,0.07638,0.07693,132,14.401676,13.598795
SHORT,25997.66021058105,2026-07-03T17:35:59,2026-07-03T17:36:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.07693,0.07782,224,-23.137918,-23.942545
LONG,25697.031992804838,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.07782,0.07831,35,12.591546,11.78913
SHORT,25536.26149131767,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:06:59,2026-07-03T22:07:59,0.07831,0.07779,12,13.278856,12.481614
LONG,25706.94087403599,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-04T00:11:59,2026-07-04T00:12:59,0.07779,0.07769,125,-2.570694,-3.370077
SHORT,25743.33891105677,2026-07-04T00:11:59,2026-07-04T00:12:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.07769,0.07705,51,16.475737,15.679032
LONG,25957.170668397146,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.07705,0.0769,96,-3.893576,-4.692797
SHORT,26004.420751527763,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T05:20:59,2026-07-04T05:21:59,0.0769,0.07746,162,-14.562476,-15.365284
LONG,25819.777949909625,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T10:56:59,2026-07-04T10:57:59,0.07746,0.07709,336,-9.553318,-10.351407
SHORT,25947.067981318116,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T16:07:59,2026-07-04T16:08:59,0.07709,0.07831,311,-31.655423,-32.461858
LONG,25536.26149131767,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T17:50:59,2026-07-04T17:51:59,0.07831,0.079,103,17.62002,16.816599
SHORT,25316.455696202534,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.079,0.07881,82,4.810127,4.011089
LONG,25377.490166222564,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.07881,0.07824,127,-14.465169,-15.262276
SHORT,25562.372188139063,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.07824,0.0775,115,18.916155,18.119939
LONG,25803.122177783513,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:14:59,2026-07-05T03:15:59,0.0775,0.07613,240,-35.350277,-36.143104
SHORT,26270.852489163273,2026-07-05T03:14:59,2026-07-05T03:15:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.07613,0.07571,373,11.033758,10.235965
LONG,26416.58961828028,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:48:59,2026-07-05T10:49:59,0.07571,0.07589,81,4.754986,3.954035
SHORT,26350.461133069828,2026-07-05T10:48:59,2026-07-05T10:49:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.07589,0.07681,273,-24.242424,-25.047167
LONG,26038.27626611118,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:03:59,2026-07-05T16:04:59,0.07681,0.07742,42,15.883349,15.080172
SHORT,25833.11805734952,2026-07-05T16:03:59,2026-07-05T16:04:59,2026-07-05T16:29:59,2026-07-05T16:30:59,0.07742,0.07689,26,13.691553,12.894291
LONG,26011.18480946807,2026-07-05T16:29:59,2026-07-05T16:30:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.07689,0.07773,53,21.849395,21.045025
SHORT,25730.091341824267,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.07773,0.07709,22,16.467258,15.670552
LONG,25943.70216629913,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T21:19:59,2026-07-05T21:20:59,0.07709,0.07742,215,8.561422,7.759709
SHORT,25833.118057349526,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T23:34:59,2026-07-05T23:35:59,0.07742,0.07836,135,-24.283131,-25.087988
LONG,25519.969376036748,2026-07-05T23:34:59,2026-07-05T23:35:59,2026-07-06T00:57:59,2026-07-06T00:58:59,0.07836,0.07794,83,-10.718387,-11.516141
SHORT,25660.764690787782,2026-07-06T00:57:59,2026-07-06T00:58:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.07794,0.07768,55,6.671799,5.873133
LONG,25749.96781254024,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.07768,0.078,30,8.23999,7.438239
SHORT,25644.31337350942,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.078,0.07728,60,18.463906,17.667496
