side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,51321.52938157557,2026-07-03T11:38:59,2026-07-03T11:39:59,2026-07-03T11:56:59,2026-07-03T11:57:59,0.03897,0.03889,18,-4.105722,-4.904901
SHORT,51400.66820868671,2026-07-03T11:56:59,2026-07-03T11:57:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.03889,0.03889,136,0.0,-0.799589
LONG,51427.10208279763,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.03889,0.03915,54,13.371047,12.568372
SHORT,51098.62033725089,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T18:15:59,2026-07-03T18:16:59,0.03915,0.0392,189,-2.554931,-3.355646
LONG,51033.42689461597,2026-07-03T18:15:59,2026-07-03T18:16:59,2026-07-03T19:18:59,2026-07-03T19:19:59,0.0392,0.03937,63,8.675683,7.873743
SHORT,50813.0081300813,2026-07-03T19:18:59,2026-07-03T19:19:59,2026-07-03T20:56:59,2026-07-03T20:57:59,0.03937,0.03941,98,-2.03252,-2.83313
LONG,50761.42131979695,2026-07-03T20:56:59,2026-07-03T20:57:59,2026-07-04T01:56:59,2026-07-04T01:57:59,0.03941,0.03868,300,-37.055838,-37.848629
SHORT,51706.3081695967,2026-07-04T01:56:59,2026-07-04T01:57:59,2026-07-04T04:20:59,2026-07-04T04:21:59,0.03868,0.03818,144,25.853154,25.058325
LONG,52383.44683080148,2026-07-04T04:20:59,2026-07-04T04:21:59,2026-07-04T05:49:59,2026-07-04T05:50:59,0.03818,0.03824,89,3.143007,2.342378
SHORT,52301.25523012552,2026-07-04T05:49:59,2026-07-04T05:50:59,2026-07-04T06:23:59,2026-07-04T06:24:59,0.03824,0.03794,34,15.690377,14.893515
LONG,52700.92226613966,2026-07-04T06:23:59,2026-07-04T06:24:59,2026-07-04T06:41:59,2026-07-04T06:42:59,0.03794,0.03822,18,14.756258,13.953518
SHORT,52328.62375719519,2026-07-04T06:41:59,2026-07-04T06:42:59,2026-07-04T08:33:59,2026-07-04T08:34:59,0.03822,0.03821,112,0.523286,-0.276609
LONG,52356.02094240839,2026-07-04T08:33:59,2026-07-04T08:34:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.03821,0.03779,141,-21.989529,-22.78534
SHORT,52924.05398253506,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.03779,0.03824,316,-23.815824,-24.620587
LONG,52314.935914203495,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.03824,0.03851,83,14.125033,13.321998
SHORT,51934.56245131134,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.03851,0.03843,100,4.154765,3.355596
LONG,52042.67499349466,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:03:59,2026-07-04T20:04:59,0.03843,0.03917,50,38.511579,37.703877
SHORT,51046.45227156712,2026-07-04T20:03:59,2026-07-04T20:04:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.03917,0.03854,15,32.159265,31.365901
LONG,51894.135962636225,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:21:59,2026-07-04T21:22:59,0.03854,0.03868,63,7.265179,6.463726
SHORT,51719.6793379881,2026-07-04T21:21:59,2026-07-04T21:22:59,2026-07-04T22:28:59,2026-07-04T22:29:59,0.03868,0.03827,67,21.205069,20.409103
LONG,52246.6039707419,2026-07-04T22:28:59,2026-07-04T22:29:59,2026-07-04T23:50:59,2026-07-04T23:51:59,0.03827,0.03821,82,-3.134796,-3.93396
SHORT,52314.93591420351,2026-07-04T23:50:59,2026-07-04T23:51:59,2026-07-05T01:31:59,2026-07-05T01:32:59,0.03821,0.03843,101,-11.509286,-12.311169
LONG,52029.13631633714,2026-07-05T01:31:59,2026-07-05T01:32:59,2026-07-05T02:39:59,2026-07-05T02:40:59,0.03843,0.03838,68,-2.601457,-3.400728
SHORT,52124.055251498576,2026-07-05T02:39:59,2026-07-05T02:40:59,2026-07-05T03:44:59,2026-07-05T03:45:59,0.03838,0.03862,65,-12.509773,-13.312484
LONG,51773.23323841575,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T06:32:59,2026-07-05T06:33:59,0.03862,0.03832,168,-15.53197,-16.328656
SHORT,52192.06680584552,2026-07-05T06:32:59,2026-07-05T06:33:59,2026-07-05T08:55:59,2026-07-05T08:56:59,0.03832,0.03882,143,-26.096033,-26.901253
