side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8153.281695882593,2026-07-03T11:11:59,2026-07-03T11:12:59,2026-07-03T11:30:59,2026-07-03T11:31:59,0.2453,0.2435,19,14.675907,13.878842
LONG,8213.552361396303,2026-07-03T11:30:59,2026-07-03T11:31:59,2026-07-03T12:55:59,2026-07-03T12:56:59,0.2435,0.2429,85,-4.928131,-5.727146
SHORT,8233.841086867023,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.2429,0.2417,78,9.880609,9.082585
LONG,8278.145695364236,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.2417,0.2444,32,22.350993,21.546192
SHORT,8183.3060556464825,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:19:59,2026-07-03T15:20:59,0.2444,0.2409,34,28.641571,27.8473
LONG,8302.200083022,2026-07-03T15:19:59,2026-07-03T15:20:59,2026-07-03T16:24:59,2026-07-03T16:25:59,0.2409,0.2415,65,4.98132,4.180324
SHORT,8281.573498964803,2026-07-03T16:24:59,2026-07-03T16:25:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.2415,0.2443,143,-23.188406,-23.993043
LONG,8190.008190008188,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T19:42:59,2026-07-03T19:43:59,0.2443,0.248,55,30.30303,29.496642
SHORT,8061.265618702137,2026-07-03T19:42:59,2026-07-03T19:43:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.248,0.2446,19,27.408303,26.614107
LONG,8179.9591002045,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T22:25:59,2026-07-03T22:26:59,0.2446,0.245,144,3.271984,2.471002
SHORT,8159.934720522235,2026-07-03T22:25:59,2026-07-03T22:26:59,2026-07-03T22:47:59,2026-07-03T22:48:59,0.245,0.243,22,16.319869,15.52346
LONG,8227.06705059646,2026-07-03T22:47:59,2026-07-03T22:48:59,2026-07-04T00:12:59,2026-07-04T00:13:59,0.243,0.244,85,8.227067,7.425751
SHORT,8196.72131147541,2026-07-04T00:12:59,2026-07-04T00:13:59,2026-07-04T01:03:59,2026-07-04T01:04:59,0.244,0.2428,51,9.836066,9.038033
LONG,8233.841086867023,2026-07-04T01:03:59,2026-07-04T01:04:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.2428,0.2428,67,0.0,-0.799671
SHORT,8237.232289950576,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:00:59,2026-07-04T04:01:59,0.2428,0.2395,110,27.182867,26.388303
LONG,8347.245409015026,2026-07-04T04:00:59,2026-07-04T04:01:59,2026-07-04T04:40:59,2026-07-04T04:41:59,0.2395,0.2384,40,-9.18197,-9.9798
