side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,63211.12515802781,2026-07-03T11:08:59,2026-07-03T11:09:59,2026-07-03T11:51:59,2026-07-03T11:52:59,0.03165,0.03151,43,-8.849558,-9.64804
SHORT,63471.91367819739,2026-07-03T11:51:59,2026-07-03T11:52:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.03151,0.03133,52,11.424944,10.627229
LONG,63856.96040868454,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.03133,0.03152,27,12.132822,11.33014
SHORT,63451.77664974619,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.03152,0.0312,63,20.304569,19.508629
LONG,64123.11638345624,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:01:59,2026-07-03T15:02:59,0.0312,0.03141,48,13.465854,12.662905
SHORT,63673.98917542183,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.03141,0.0312,73,13.371538,12.574212
LONG,64102.564102564116,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:55:59,2026-07-03T16:56:59,0.0312,0.03141,41,13.461538,12.658846
SHORT,63694.26751592357,2026-07-03T16:55:59,2026-07-03T16:56:59,2026-07-03T20:04:59,2026-07-03T20:05:59,0.03141,0.03137,189,2.547771,1.748025
LONG,63734.862970044625,2026-07-03T20:04:59,2026-07-03T20:05:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.03137,0.03165,15,17.845762,17.042447
SHORT,63191.153238546605,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.03165,0.03173,60,-5.055292,-5.856303
LONG,63031.83107469271,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.03173,0.03209,31,22.691459,21.886921
SHORT,62324.71174820816,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T22:14:59,2026-07-03T22:15:59,0.03209,0.03183,24,16.204425,15.407666
LONG,62853.55122564424,2026-07-03T22:14:59,2026-07-03T22:15:59,2026-07-03T23:42:59,2026-07-03T23:43:59,0.03183,0.03199,88,10.056568,9.254305
SHORT,62500.00000000001,2026-07-03T23:42:59,2026-07-03T23:43:59,2026-07-04T01:01:59,2026-07-04T01:02:59,0.03199,0.03179,79,12.5,11.70275
LONG,62893.08176100629,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.03179,0.03187,69,5.031447,4.230692
SHORT,62774.6390458255,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.03187,0.03166,125,13.182674,12.38506
LONG,63151.24723713294,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T05:45:59,2026-07-04T05:46:59,0.03166,0.0316,90,-3.789075,-4.588064
SHORT,63271.11673521039,2026-07-04T05:45:59,2026-07-04T05:46:59,2026-07-04T06:14:59,2026-07-04T06:15:59,0.0316,0.03137,29,14.552357,13.75552
LONG,63775.510204081635,2026-07-04T06:14:59,2026-07-04T06:15:59,2026-07-04T07:31:59,2026-07-04T07:32:59,0.03137,0.0314,77,1.913265,1.112628
SHORT,63694.26751592357,2026-07-04T07:31:59,2026-07-04T07:32:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.0314,0.03098,89,26.751592,25.956943
LONG,64557.7792123951,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T10:51:59,2026-07-04T10:52:59,0.03098,0.03096,111,-1.291156,-2.090897
SHORT,64620.35541195477,2026-07-04T10:51:59,2026-07-04T10:52:59,2026-07-04T13:11:59,2026-07-04T13:12:59,0.03096,0.03133,140,-23.909532,-24.714572
LONG,63836.578359399944,2026-07-04T13:11:59,2026-07-04T13:12:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03133,0.03149,118,10.213853,9.41181
SHORT,63532.40152477763,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.03149,0.0315,112,-0.635324,-1.435705
LONG,63492.0634920635,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.0315,0.03177,15,17.142857,16.339429
SHORT,62952.47088448222,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:22:59,2026-07-04T18:23:59,0.03177,0.03177,66,0.0,-0.8
LONG,62972.292191435765,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T21:09:59,2026-07-04T21:10:59,0.03177,0.03146,167,-19.521411,-20.317758
SHORT,63552.58976803306,2026-07-04T21:09:59,2026-07-04T21:10:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.03146,0.03142,54,2.542104,1.742866
LONG,63653.723742838956,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.03142,0.03125,146,-10.821133,-11.618969
SHORT,63979.526551503506,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.03125,0.0311,48,9.596929,8.799104
LONG,64288.01028608165,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T04:15:59,2026-07-05T04:16:59,0.0311,0.03077,178,-21.215043,-22.010543
SHORT,64977.257959714094,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.03077,0.03057,78,12.995452,12.198311
LONG,65402.223675604975,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:35:59,2026-07-05T06:36:59,0.03057,0.03062,62,3.270111,2.469719
SHORT,65316.78641410842,2026-07-05T06:35:59,2026-07-05T06:36:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.03062,0.03079,172,-11.103854,-11.906074
