side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1233.8062924120914,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T14:10:59,2026-07-03T14:11:59,1.62,1.615,129,6.169031,5.370759
LONG,1238.3900928792573,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T15:10:59,2026-07-03T15:11:59,1.615,1.617,60,2.47678,1.676285
SHORT,1236.8583797155225,2026-07-03T15:10:59,2026-07-03T15:11:59,2026-07-03T16:13:59,2026-07-03T16:14:59,1.617,1.598,63,23.500309,22.705009
LONG,1251.5644555694616,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T17:08:59,2026-07-03T17:09:59,1.598,1.608,55,12.515645,11.713141
SHORT,1243.7810945273632,2026-07-03T17:08:59,2026-07-03T17:09:59,2026-07-03T21:34:59,2026-07-03T21:35:59,1.608,1.608,266,0.0,-0.8
LONG,1243.7810945273632,2026-07-03T21:34:59,2026-07-03T21:35:59,2026-07-03T21:54:59,2026-07-03T21:55:59,1.608,1.621,20,16.169154,15.36592
SHORT,1233.8062924120914,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T01:02:59,2026-07-04T01:03:59,1.621,1.596,188,30.845157,30.051326
LONG,1253.9184952978057,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:05:59,2026-07-04T02:06:59,1.596,1.599,63,3.761755,2.960502
SHORT,1250.0,2026-07-04T02:05:59,2026-07-04T02:06:59,2026-07-04T04:17:59,2026-07-04T04:18:59,1.599,1.594,132,6.25,5.45175
LONG,1255.4927809165097,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T08:35:59,2026-07-04T08:36:59,1.594,1.593,258,-1.255493,-2.055744
SHORT,1254.7051442910915,2026-07-04T08:35:59,2026-07-04T08:36:59,2026-07-04T09:39:59,2026-07-04T09:40:59,1.593,1.577,64,20.075282,19.279799
LONG,1268.2308180088776,2026-07-04T09:39:59,2026-07-04T09:40:59,2026-07-04T12:06:59,2026-07-04T12:07:59,1.577,1.592,147,19.023462,18.219658
SHORT,1256.281407035176,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T16:55:59,2026-07-04T16:56:59,1.592,1.611,289,-23.869347,-24.674121
LONG,1241.4649286157664,2026-07-04T16:55:59,2026-07-04T16:56:59,2026-07-04T17:17:59,2026-07-04T17:18:59,1.611,1.634,22,28.553693,27.747983
SHORT,1223.2415902140674,2026-07-04T17:17:59,2026-07-04T17:18:59,2026-07-04T18:21:59,2026-07-04T18:22:59,1.634,1.622,64,14.678899,13.882324
LONG,1232.285890326556,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T20:36:59,2026-07-04T20:37:59,1.622,1.62,135,-2.464572,-3.263586
SHORT,1234.5679012345681,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1.62,1.601,158,23.45679,22.661481
LONG,1248.4394506866415,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:43:59,2026-07-05T00:44:59,1.601,1.606,89,6.242197,5.441448
SHORT,1245.3300124533002,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T01:19:59,2026-07-05T01:20:59,1.606,1.59,36,19.92528,19.129265
LONG,1258.6532410320956,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T02:00:59,2026-07-05T02:01:59,1.59,1.602,41,15.103839,14.300315
SHORT,1247.6606363069245,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T03:29:59,2026-07-05T03:30:59,1.602,1.598,89,4.990643,4.19214
LONG,1252.3481527864747,2026-07-05T03:29:59,2026-07-05T03:30:59,2026-07-05T07:51:59,2026-07-05T07:52:59,1.598,1.603,262,6.261741,5.459987
SHORT,1246.8827930174562,2026-07-05T07:51:59,2026-07-05T07:52:59,2026-07-05T09:28:59,2026-07-05T09:29:59,1.603,1.59,97,16.209476,15.413217
LONG,1257.8616352201257,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T10:49:59,2026-07-05T10:50:59,1.59,1.584,81,-7.54717,-8.34566
SHORT,1262.6262626262628,2026-07-05T10:49:59,2026-07-05T10:50:59,2026-07-05T23:24:59,2026-07-05T23:25:59,1.584,1.614,755,-37.878788,-38.686364
LONG,1239.157372986369,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:01:59,2026-07-06T00:02:59,1.614,1.625,37,13.630731,12.828005
SHORT,1230.769230769231,2026-07-06T00:01:59,2026-07-06T00:02:59,2026-07-06T00:22:59,2026-07-06T00:23:59,1.625,1.611,21,17.230769,16.434215
LONG,1240.694789081886,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T02:22:59,2026-07-06T02:23:59,1.611,1.626,120,18.610422,17.807196
SHORT,1230.0123001230013,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:24:59,2026-07-06T03:25:59,1.626,1.615,62,13.530135,12.732841
