side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,461.25461254612543,2026-07-03T11:17:59,2026-07-03T11:18:59,2026-07-03T12:02:59,2026-07-03T12:03:59,4.336,4.347,45,5.073801,4.272786
SHORT,460.19328117809476,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T13:24:59,2026-07-03T13:25:59,4.347,4.31,82,17.027151,16.230373
LONG,464.14481318171266,2026-07-03T13:24:59,2026-07-03T13:25:59,2026-07-03T13:53:59,2026-07-03T13:54:59,4.31,4.342,29,14.852634,14.049478
SHORT,460.617227084293,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T15:23:59,2026-07-03T15:24:59,4.342,4.333,90,4.145555,3.346384
LONG,461.57396722824825,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:08:59,2026-07-03T17:09:59,4.333,4.378,105,20.770829,19.966674
SHORT,456.82960255824577,2026-07-03T17:08:59,2026-07-03T17:09:59,2026-07-03T17:32:59,2026-07-03T17:33:59,4.378,4.345,24,15.075377,14.278392
LONG,460.40515653775316,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T20:24:59,2026-07-03T20:25:59,4.345,4.392,172,21.639042,20.83453
SHORT,455.3734061930783,2026-07-03T20:24:59,2026-07-03T20:25:59,2026-07-03T21:31:59,2026-07-03T21:32:59,4.392,4.387,67,2.276867,1.477322
LONG,456.1003420752566,2026-07-03T21:31:59,2026-07-03T21:32:59,2026-07-04T00:06:59,2026-07-04T00:07:59,4.387,4.386,155,-0.4561,-1.256374
SHORT,455.89240939138375,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T00:23:59,2026-07-04T00:24:59,4.386,4.358,17,12.764987,11.967723
LONG,458.9261128958238,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:10:59,2026-07-04T02:11:59,4.358,4.312,107,-21.110601,-21.906379
SHORT,463.92948271862673,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:24:59,2026-07-04T05:25:59,4.312,4.32,194,-3.711436,-4.512364
LONG,463.070155128502,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T10:45:59,2026-07-04T10:46:59,4.32,4.322,321,0.92614,0.12577
SHORT,462.7487274409995,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T16:00:59,2026-07-04T16:01:59,4.322,4.361,315,-18.0472,-18.85081
LONG,458.6104104563174,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:52:59,2026-07-04T17:53:59,4.361,4.409,112,22.0133,21.208897
SHORT,453.514739229025,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:39:59,2026-07-04T18:40:59,4.409,4.385,47,10.884354,10.086712
LONG,456.1003420752566,2026-07-04T18:39:59,2026-07-04T18:40:59,2026-07-04T22:35:59,2026-07-04T22:36:59,4.385,4.34,236,-20.524515,-21.32041
SHORT,460.82949308755764,2026-07-04T22:35:59,2026-07-04T22:36:59,2026-07-04T23:14:59,2026-07-04T23:15:59,4.34,4.311,39,13.364055,12.566728
LONG,463.92948271862684,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:42:59,2026-07-05T00:43:59,4.311,4.317,88,2.783577,1.98302
SHORT,463.2846884410471,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:19:59,2026-07-05T01:20:59,4.317,4.296,37,9.728978,8.930924
LONG,465.6577415599534,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T03:07:59,2026-07-05T03:08:59,4.296,4.287,108,-4.19092,-4.990268
SHORT,466.52670865407043,2026-07-05T03:07:59,2026-07-05T03:08:59,2026-07-05T05:44:59,2026-07-05T05:45:59,4.287,4.244,157,20.060648,19.264661
LONG,471.36460051850105,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T07:32:59,2026-07-05T07:33:59,4.244,4.279,108,16.497761,15.694273
SHORT,467.3989249824726,2026-07-05T07:32:59,2026-07-05T07:33:59,2026-07-05T09:27:59,2026-07-05T09:28:59,4.279,4.283,115,-1.869596,-2.66997
LONG,466.8534080298787,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:00:59,2026-07-05T11:01:59,4.283,4.275,93,-3.734827,-4.533894
SHORT,467.83625730994146,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T13:33:59,2026-07-05T13:34:59,4.275,4.281,153,-2.807018,-3.607579
LONG,467.18056528848405,2026-07-05T13:33:59,2026-07-05T13:34:59,2026-07-05T15:03:59,2026-07-05T15:04:59,4.281,4.314,90,15.416959,14.613875
SHORT,463.6068613815484,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:42:59,2026-07-05T15:43:59,4.314,4.276,39,17.617061,16.820584
LONG,467.83625730994146,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T17:05:59,2026-07-05T17:06:59,4.276,4.284,83,3.74269,2.941754
SHORT,466.6355576294914,2026-07-05T17:05:59,2026-07-05T17:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,4.284,4.305,140,-9.799347,-10.600933
LONG,464.6840148698885,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:44:59,2026-07-05T19:45:59,4.305,4.347,19,19.516729,18.712639
SHORT,460.0874166091557,2026-07-05T19:44:59,2026-07-05T19:45:59,2026-07-05T20:40:59,2026-07-05T20:41:59,4.347,4.305,56,19.323671,18.527536
LONG,464.5760743321719,2026-07-05T20:40:59,2026-07-05T20:41:59,2026-07-05T20:56:59,2026-07-05T20:57:59,4.305,4.333,16,13.00813,12.205528
SHORT,461.57396722824836,2026-07-05T20:56:59,2026-07-05T20:57:59,2026-07-05T23:08:59,2026-07-05T23:09:59,4.333,4.358,132,-11.539349,-12.341657
LONG,458.82083046570307,2026-07-05T23:08:59,2026-07-05T23:09:59,2026-07-06T01:08:59,2026-07-06T01:09:59,4.358,4.331,120,-12.388162,-13.185501
SHORT,461.68051708217916,2026-07-06T01:08:59,2026-07-06T01:09:59,2026-07-06T02:07:59,2026-07-06T02:08:59,4.331,4.292,59,18.00554,17.209326
LONG,465.8746797111576,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:22:59,2026-07-06T02:23:59,4.292,4.322,15,13.97624,13.173631
SHORT,462.8558204119417,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:23:59,2026-07-06T03:24:59,4.322,4.287,61,16.199954,15.403009
LONG,466.41791044776124,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T10:09:59,2026-07-06T10:10:59,4.287,4.236,406,-23.787313,-24.582369
SHORT,472.2550177095631,2026-07-06T10:09:59,2026-07-06T10:10:59,2026-07-06T11:57:59,2026-07-06T11:58:59,4.236,4.226,108,4.72255,3.923306
LONG,473.1488052992666,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:44:59,2026-07-06T13:45:59,4.226,4.148,107,-36.905607,-37.698036
SHORT,482.27634434530984,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T16:55:59,2026-07-06T16:56:59,4.148,4.254,191,-51.121293,-51.93171
LONG,470.03525264394824,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T18:46:59,2026-07-06T18:47:59,4.254,4.26,111,2.820212,2.019835
SHORT,469.4835680751174,2026-07-06T18:46:59,2026-07-06T18:47:59,2026-07-06T20:03:59,2026-07-06T20:04:59,4.26,4.254,77,2.816901,2.017465
LONG,470.25628967787446,2026-07-06T20:03:59,2026-07-06T20:04:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.254,4.306,66,24.453327,23.648248
SHORT,464.5760743321719,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:27:59,2026-07-06T22:28:59,4.306,4.289,78,7.897793,7.099187
LONG,466.3091629750525,2026-07-06T22:27:59,2026-07-06T22:28:59,2026-07-07T00:24:59,2026-07-07T00:25:59,4.289,4.285,117,-1.865237,-2.664864
SHORT,466.74445740956827,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,4.285,4.252,40,15.402567,14.605648
LONG,470.3668861712136,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:46:59,2026-07-07T01:47:59,4.252,4.271,42,8.936971,8.135183
SHORT,468.38407494145207,2026-07-07T01:46:59,2026-07-07T01:47:59,2026-07-07T02:17:59,2026-07-07T02:18:59,4.271,4.242,31,13.583138,12.785667
LONG,471.5868898844613,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T03:32:59,2026-07-07T03:33:59,4.242,4.202,75,-18.863476,-19.659892
SHORT,475.963826749167,2026-07-07T03:32:59,2026-07-07T03:33:59,2026-07-07T07:57:59,2026-07-07T07:58:59,4.202,4.208,265,-2.855783,-3.656354
LONG,475.39814594723083,2026-07-07T07:57:59,2026-07-07T07:58:59,2026-07-07T12:06:59,2026-07-07T12:07:59,4.208,4.216,249,3.803185,3.002234
SHORT,474.4958481613285,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T13:05:59,2026-07-07T13:06:59,4.216,4.188,59,13.285884,12.488351
LONG,477.6689754000477,2026-07-07T13:05:59,2026-07-07T13:06:59,2026-07-07T14:51:59,2026-07-07T14:52:59,4.188,4.16,106,-13.374731,-14.172247
SHORT,480.6536890170632,2026-07-07T14:51:59,2026-07-07T14:52:59,2026-07-07T17:01:59,2026-07-07T17:02:59,4.16,4.23,130,-33.645758,-34.452295
LONG,472.9250413809412,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T17:27:59,2026-07-07T17:28:59,4.23,4.269,26,18.444077,17.640199
SHORT,468.49379245725,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T18:26:59,2026-07-07T18:27:59,4.269,4.239,59,14.054814,13.257625
LONG,471.8093890068413,2026-07-07T18:26:59,2026-07-07T18:27:59,2026-07-07T20:04:59,2026-07-07T20:05:59,4.239,4.177,98,-29.252182,-30.046332
SHORT,478.6979415988512,2026-07-07T20:04:59,2026-07-07T20:05:59,2026-07-07T22:00:59,2026-07-07T22:01:59,4.177,4.117,116,28.721876,27.927812
LONG,485.67265662943174,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:35:59,2026-07-07T22:36:59,4.117,4.156,35,18.941234,18.13764
SHORT,481.23195380173246,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:20:59,2026-07-08T01:21:59,4.156,4.153,165,1.443696,0.643985
LONG,481.57958102576464,2026-07-08T01:20:59,2026-07-08T01:21:59,2026-07-08T02:45:59,2026-07-08T02:46:59,4.153,4.058,85,-45.75006,-46.54091
SHORT,492.8536224741252,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T07:28:59,2026-07-08T07:29:59,4.058,4.062,283,-1.971414,-2.771809
LONG,492.48953459738976,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T09:32:59,2026-07-08T09:33:59,4.062,4.014,124,-23.639498,-24.434967
SHORT,498.2561036372695,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T12:33:59,2026-07-08T12:34:59,4.014,4.035,181,-10.463378,-11.265471
LONG,495.6629491945477,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:45:59,2026-07-08T13:46:59,4.035,4.048,72,6.443618,5.64233
SHORT,494.0711462450593,2026-07-08T13:45:59,2026-07-08T13:46:59,2026-07-08T14:45:59,2026-07-08T14:46:59,4.048,4.008,60,19.762846,18.966798
LONG,499.2511233150274,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,4.008,4.032,80,11.982027,11.179231
SHORT,496.15480029769293,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:45:59,2026-07-08T17:46:59,4.032,4.053,100,-10.419251,-11.221533
LONG,493.4616333580064,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T22:01:59,2026-07-08T22:02:59,4.053,4.063,256,4.934616,4.133629
SHORT,492.24710804824025,2026-07-08T22:01:59,2026-07-08T22:02:59,2026-07-09T01:03:59,2026-07-09T01:04:59,4.063,4.043,182,9.844942,9.046911
LONG,494.8045522018802,2026-07-09T01:03:59,2026-07-09T01:04:59,2026-07-09T01:09:59,2026-07-09T01:10:59,4.043,4.093,6,24.740228,23.935082
SHORT,488.5197850512945,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,4.093,4.051,31,20.517831,19.72213
LONG,493.70525796099724,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:33:59,2026-07-09T04:34:59,4.051,4.062,173,5.430758,4.629672
SHORT,492.3682914820285,2026-07-09T04:33:59,2026-07-09T04:34:59,2026-07-09T05:30:59,2026-07-09T05:31:59,4.062,4.097,57,-17.23289,-18.036337
LONG,488.04294777940464,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T06:27:59,2026-07-09T06:28:59,4.097,4.145,57,23.426061,22.621571
