side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1338.6880856760374,2026-07-03T11:24:59,2026-07-03T11:25:59,2026-07-03T13:31:59,2026-07-03T13:32:59,1.4935,1.4899,127,4.819277,4.020509
LONG,1342.2818791946308,2026-07-03T13:31:59,2026-07-03T13:32:59,2026-07-03T14:56:59,2026-07-03T14:57:59,1.4899,1.4888,85,-1.47651,-2.276161
SHORT,1343.363782912413,2026-07-03T14:56:59,2026-07-03T14:57:59,2026-07-03T15:47:59,2026-07-03T15:48:59,1.4888,1.4805,51,11.149919,10.352149
LONG,1350.8949679162445,2026-07-03T15:47:59,2026-07-03T15:48:59,2026-07-03T16:32:59,2026-07-03T16:33:59,1.4805,1.4884,45,10.67207,9.869936
SHORT,1343.8150910434722,2026-07-03T16:32:59,2026-07-03T16:33:59,2026-07-03T18:20:59,2026-07-03T18:21:59,1.4884,1.4818,108,8.86918,8.0709
LONG,1349.800904366606,2026-07-03T18:20:59,2026-07-03T18:21:59,2026-07-03T21:53:59,2026-07-03T21:54:59,1.4818,1.4942,213,16.737531,15.93413
SHORT,1338.598487383709,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:15:59,2026-07-03T22:16:59,1.4942,1.4816,22,16.866341,16.069661
LONG,1349.8920086393089,2026-07-03T22:15:59,2026-07-03T22:16:59,2026-07-04T02:09:59,2026-07-04T02:10:59,1.4816,1.4432,234,-51.835853,-52.625486
SHORT,1385.8093126385809,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T06:22:59,2026-07-04T06:23:59,1.4432,1.4572,253,-19.40133,-20.205211
LONG,1372.495196266813,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:10:59,2026-07-04T07:11:59,1.4572,1.4763,48,26.214658,25.409415
SHORT,1355.0135501355014,2026-07-04T07:10:59,2026-07-04T07:11:59,2026-07-04T07:36:59,2026-07-04T07:37:59,1.4763,1.4642,26,16.395664,15.59878
LONG,1365.933615626281,2026-07-04T07:36:59,2026-07-04T07:37:59,2026-07-04T10:35:59,2026-07-04T10:36:59,1.4642,1.4524,179,-16.118017,-16.914793
SHORT,1377.0311209033323,2026-07-04T10:35:59,2026-07-04T10:36:59,2026-07-04T13:34:59,2026-07-04T13:35:59,1.4524,1.4607,179,-11.429358,-12.231644
LONG,1369.3002875530603,2026-07-04T13:34:59,2026-07-04T13:35:59,2026-07-04T14:09:59,2026-07-04T14:10:59,1.4607,1.4714,35,14.651513,13.848528
