side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8802.81690140845,2026-07-03T11:52:59,2026-07-03T11:53:59,2026-07-03T12:39:59,2026-07-03T12:40:59,0.2272,0.2273,47,-0.880282,-1.680458
LONG,8798.944126704793,2026-07-03T12:39:59,2026-07-03T12:40:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.2273,0.2306,49,29.036516,28.230708
SHORT,8669.267446900738,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.2306,0.2289,45,14.737755,13.941049
LONG,8737.439930100483,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:36:59,2026-07-03T14:37:59,0.2289,0.232,23,27.086064,26.280647
SHORT,8616.975441619992,2026-07-03T14:36:59,2026-07-03T14:37:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.232,0.239,95,-60.318828,-61.130547
LONG,8364.70096194061,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T17:51:59,2026-07-03T17:52:59,0.239,0.2381,100,-7.528231,-8.326391
SHORT,8403.361344537816,2026-07-03T17:51:59,2026-07-03T17:52:59,2026-07-03T19:01:59,2026-07-03T19:02:59,0.2381,0.2377,70,3.361345,2.561681
LONG,8410.428931875524,2026-07-03T19:01:59,2026-07-03T19:02:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.2377,0.2404,60,22.708158,21.903953
SHORT,8316.008316008318,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T21:32:59,2026-07-03T21:33:59,0.2404,0.2388,91,13.305613,12.508607
LONG,8375.209380234506,2026-07-03T21:32:59,2026-07-03T21:33:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.2388,0.2412,21,20.100503,19.296482
SHORT,8295.31314807134,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T23:22:59,2026-07-03T23:23:59,0.2412,0.2441,89,-24.056408,-24.861551
LONG,8193.36337566571,2026-07-03T23:22:59,2026-07-03T23:23:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.2441,0.2475,18,27.857435,27.051864
SHORT,8080.808080808081,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-03T23:55:59,2026-07-03T23:56:59,0.2475,0.2454,15,16.969697,16.173091
LONG,8149.9592502037485,2026-07-03T23:55:59,2026-07-03T23:56:59,2026-07-04T02:01:59,2026-07-04T02:02:59,0.2454,0.2382,126,-58.679707,-59.467971
SHORT,8399.83200335993,2026-07-04T02:01:59,2026-07-04T02:02:59,2026-07-04T03:35:59,2026-07-04T03:36:59,0.2382,0.2418,94,-30.239395,-31.045779
LONG,8271.29859387924,2026-07-04T03:35:59,2026-07-04T03:36:59,2026-07-04T05:28:59,2026-07-04T05:29:59,0.2418,0.2429,113,9.098428,8.296609
