side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,461041.95481788844,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.004338,0.004327,30,5.071462,4.272476
LONG,462320.85067036527,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:22:59,2026-07-03T13:23:59,0.004327,0.004342,64,6.934813,6.133241
SHORT,460617.2270842929,2026-07-03T13:22:59,2026-07-03T13:23:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.004342,0.00433,51,5.527407,4.728512
LONG,461787.1161394598,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:01:59,2026-07-03T15:02:59,0.00433,0.004361,48,14.315401,13.512722
SHORT,458610.41045631736,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.004361,0.004346,22,6.879156,6.080532
LONG,460193.2811780948,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.004346,0.004368,60,10.124252,9.322227
SHORT,457875.4578754578,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T18:06:59,2026-07-03T18:07:59,0.004368,0.004369,103,-0.457875,-1.257967
LONG,457665.90389016015,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004369,0.004402,69,15.102975,14.300137
SHORT,454235.7483533954,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.004402,0.004387,30,6.813536,6.015081
LONG,455996.35202918376,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:20:59,2026-07-03T20:21:59,0.004387,0.004409,35,10.03192,9.229731
SHORT,453514.73922902497,2026-07-03T20:20:59,2026-07-03T20:21:59,2026-07-03T22:02:59,2026-07-03T22:03:59,0.004409,0.004452,102,-19.501134,-20.304853
LONG,449135.4143274197,2026-07-03T22:02:59,2026-07-03T22:03:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.004452,0.004447,98,-2.245677,-3.045048
SHORT,449842.55510571296,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.004447,0.004428,41,8.547009,7.748538
LONG,451671.1833785005,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.004428,0.004394,108,-15.35682,-16.153749
SHORT,455269.7473252902,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T04:17:59,2026-07-04T04:18:59,0.004394,0.00442,128,-11.837013,-12.639563
LONG,452591.083955646,2026-07-04T04:17:59,2026-07-04T04:18:59,2026-07-04T04:56:59,2026-07-04T04:57:59,0.00442,0.004452,39,14.482915,13.679837
SHORT,449135.4143274196,2026-07-04T04:56:59,2026-07-04T04:57:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.004452,0.004431,4,9.431844,8.63391
LONG,451365.38027533283,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T08:13:59,2026-07-04T08:14:59,0.004431,0.004394,193,-16.700519,-17.497179
SHORT,455166.1356395084,2026-07-04T08:13:59,2026-07-04T08:14:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.004394,0.004374,78,9.103323,8.305143
LONG,457142.85714285716,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T10:55:59,2026-07-04T10:56:59,0.004374,0.00437,84,-1.828571,-2.628023
SHORT,457665.90389016026,2026-07-04T10:55:59,2026-07-04T10:56:59,2026-07-04T13:35:59,2026-07-04T13:36:59,0.00437,0.004394,160,-10.983982,-11.786178
LONG,455269.7473252902,2026-07-04T13:35:59,2026-07-04T13:36:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.004394,0.004414,36,9.105395,8.303392
SHORT,453206.43553138454,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.004414,0.004464,109,-22.660322,-23.465035
LONG,447928.33146696526,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:50:59,2026-07-04T17:51:59,0.004464,0.004475,110,4.927212,4.126405
SHORT,446927.37430167606,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T18:22:59,2026-07-04T18:23:59,0.004475,0.004486,32,-4.916201,-5.717184
LONG,445930.8807134894,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.004486,0.004526,25,17.837235,17.033489
SHORT,441891.29474149365,2026-07-04T18:47:59,2026-07-04T18:48:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.004526,0.00451,25,7.070261,6.271675
LONG,443557.3297848747,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.00451,0.004479,121,-13.750277,-14.547705
SHORT,446627.95891022775,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.004479,0.004464,57,6.699419,5.900581
LONG,448028.6738351255,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.004464,0.004475,49,4.928315,4.12733
SHORT,446927.37430167594,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.004475,0.004444,15,13.854749,13.05752
LONG,449943.7570303711,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:56:59,2026-07-05T01:57:59,0.004444,0.004395,162,-22.047244,-22.842655
SHORT,455062.57110352674,2026-07-05T01:56:59,2026-07-05T01:57:59,2026-07-05T02:15:59,2026-07-05T02:16:59,0.004395,0.004367,19,12.741752,11.9443
