side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3450.655624568668,2026-07-03T12:23:59,2026-07-03T12:24:59,2026-07-03T15:02:59,2026-07-03T15:03:59,0.5795,0.5731,159,-22.084196,-22.879641
SHORT,3489.1835310537335,2026-07-03T15:02:59,2026-07-03T15:03:59,2026-07-04T22:43:59,2026-07-04T22:44:59,0.5731,0.5297,1901,151.430565,150.660991
LONG,3773.5849056603765,2026-07-04T22:43:59,2026-07-04T22:44:59,2026-07-06T02:09:59,2026-07-06T02:10:59,0.5297,0.5204,1646,-35.09434,-35.886868
SHORT,3843.1975403535744,2026-07-06T02:09:59,2026-07-06T02:10:59,2026-07-06T09:38:59,2026-07-06T09:39:59,0.5204,0.4923,449,107.993851,107.21545
LONG,4060.9137055837564,2026-07-06T09:38:59,2026-07-06T09:39:59,2026-07-06T14:26:59,2026-07-06T14:27:59,0.4923,0.4954,288,12.588832,11.78664
SHORT,4037.1417036737985,2026-07-06T14:26:59,2026-07-06T14:27:59,2026-07-07T00:11:59,2026-07-07T00:12:59,0.4954,0.5384,585,-173.597093,-174.431813
LONG,3713.3308577794287,2026-07-07T00:11:59,2026-07-07T00:12:59,2026-07-07T02:07:59,2026-07-07T02:08:59,0.5384,0.5356,116,-10.397326,-11.19495
SHORT,3734.8272642390293,2026-07-07T02:07:59,2026-07-07T02:08:59,2026-07-07T13:56:59,2026-07-07T13:57:59,0.5356,0.5169,709,69.84127,69.055089
LONG,3869.2203520990515,2026-07-07T13:56:59,2026-07-07T13:57:59,2026-07-07T22:38:59,2026-07-07T22:39:59,0.5169,0.431,522,-332.366028,-333.099555
SHORT,4639.294827186268,2026-07-07T22:38:59,2026-07-07T22:39:59,2026-07-08T01:50:59,2026-07-08T01:51:59,0.431,0.3997,192,145.209928,144.439156
LONG,5002.501250625313,2026-07-08T01:50:59,2026-07-08T01:51:59,2026-07-08T06:19:59,2026-07-08T06:20:59,0.3997,0.3564,269,-216.608304,-217.364782
SHORT,5610.098176718093,2026-07-08T06:19:59,2026-07-08T06:20:59,2026-07-08T11:49:59,2026-07-08T11:50:59,0.3564,0.3497,330,37.587658,36.7954
LONG,5717.552887364207,2026-07-08T11:49:59,2026-07-08T11:50:59,2026-07-09T18:02:59,2026-07-09T18:03:59,0.3497,0.3783,1813,163.522013,162.689537
