side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18681.113394358305,2026-07-06T08:14:59,2026-07-06T08:20:59,0.10709,0.10726,6,3.175789,1.574071
SHORT,18508.236165093465,2026-07-06T08:52:59,2026-07-06T09:09:59,0.10805,0.10798,17,1.295577,-0.303757
LONG,18869.704689121616,2026-07-06T09:38:59,2026-07-06T09:47:59,0.10598,0.10621,9,4.340032,2.738447
LONG,19319.938176197837,2026-07-06T11:18:59,2026-07-06T11:49:59,0.10356,0.10223,31,-25.695518,-27.285858
SHORT,19417.47572815534,2026-07-06T12:08:59,2026-07-06T12:12:59,0.10301,0.10168,4,25.825243,24.235417
SHORT,19421.246844047386,2026-07-06T12:18:59,2026-07-06T12:21:59,0.10298,0.10146,3,29.520295,27.932103
LONG,20639.83488132095,2026-07-06T13:05:59,2026-07-06T13:16:59,0.09691,0.09737,11,9.494324,7.890361
SHORT,20612.18179944347,2026-07-06T15:42:59,2026-07-06T16:01:59,0.09701,0.09688,19,2.679584,1.080985
SHORT,20590.960568310515,2026-07-06T17:16:59,2026-07-06T17:32:59,0.09713,0.09661,16,10.707299,9.111582
SHORT,20498.103925386902,2026-07-06T19:57:59,2026-07-06T20:02:59,0.09758,0.09671,5,17.83335,16.24032
SHORT,20292.20779220779,2026-07-06T21:11:59,2026-07-06T21:25:59,0.09856,0.09852,14,0.811688,-0.787987
LONG,19805.902158843335,2026-07-06T23:35:59,2026-07-06T23:45:59,0.10098,0.10187,10,17.627253,16.020202
LONG,19982.01618543311,2026-07-07T01:25:59,2026-07-07T01:54:59,0.1001,0.09862,29,-29.573384,-31.161714
SHORT,20693.222969477498,2026-07-07T05:24:59,2026-07-07T06:10:59,0.09665,0.09915,46,-51.733057,-53.353751
LONG,20569.78298878947,2026-07-07T06:43:59,2026-07-07T07:13:59,0.09723,0.09691,30,-6.582331,-8.179698
SHORT,20374.89812550937,2026-07-07T07:45:59,2026-07-07T08:06:59,0.09814,0.09834,21,-4.07498,-5.676284
SHORT,20016.0128102482,2026-07-07T10:02:59,2026-07-07T10:14:59,0.09994,0.09941,12,10.608487,9.01241
LONG,20815.986677768527,2026-07-07T15:18:59,2026-07-07T15:47:59,0.09609,0.09575,29,-7.077435,-8.674771
SHORT,20968.75655273642,2026-07-08T00:10:59,2026-07-08T00:21:59,0.09542,0.09461,11,16.984693,15.390816
LONG,21556.36990730761,2026-07-08T01:53:59,2026-07-08T02:41:59,0.0928,0.08868,48,-88.812244,-90.377064
SHORT,22363.860002236386,2026-07-08T03:04:59,2026-07-08T03:11:59,0.08942,0.08826,7,25.942078,24.352633
SHORT,22857.14285714286,2026-07-08T04:10:59,2026-07-08T04:53:59,0.0875,0.08863,43,-25.828571,-27.438903
LONG,23529.41176470588,2026-07-08T06:39:59,2026-07-08T07:16:59,0.085,0.08166,37,-78.588235,-80.1568
SHORT,24254.183846713557,2026-07-08T07:39:59,2026-07-08T08:17:59,0.08247,0.08291,38,-10.671841,-12.276304
SHORT,24740.227610094014,2026-07-08T11:41:59,2026-07-08T11:52:59,0.08086,0.08006,11,19.792182,18.199703
SHORT,24055.809477988932,2026-07-08T12:24:59,2026-07-08T12:33:59,0.08312,0.08249,9,15.15516,13.561607
LONG,24666.9955599408,2026-07-08T12:44:59,2026-07-08T13:14:59,0.08107,0.0813,30,5.673409,4.071337
LONG,25853.154084798345,2026-07-08T14:17:59,2026-07-08T14:35:59,0.07733,0.07721,18,-3.102378,-4.700517
SHORT,25726.78157962439,2026-07-08T16:05:59,2026-07-08T16:25:59,0.07773,0.0778,20,-1.800875,-3.401389
LONG,26802.465826856067,2026-07-08T21:43:59,2026-07-08T21:47:59,0.07462,0.07592,4,34.843206,33.229268
SHORT,25786.487880350694,2026-07-08T23:15:59,2026-07-08T23:27:59,0.07758,0.07681,12,19.855596,18.263125
LONG,26528.71733651678,2026-07-09T00:10:59,2026-07-09T00:50:59,0.07542,0.07305,40,-62.87306,-64.448548
SHORT,27027.027027027027,2026-07-09T01:10:59,2026-07-09T01:23:59,0.07402,0.07382,13,5.405405,3.807135
