side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1246.8827930174564,2026-07-06T09:19:59,2026-07-06T09:22:59,1.603,1.595,3,9.975062,8.38005
SHORT,1247.6606363069245,2026-07-06T10:19:59,2026-07-06T10:41:59,1.604,1.605,22,-1.247661,-2.849158
LONG,1257.071024512885,2026-07-06T11:58:59,2026-07-06T12:25:59,1.59,1.568,27,-27.655563,-29.243495
SHORT,1269.8412698412699,2026-07-06T12:33:59,2026-07-06T12:44:59,1.575,1.565,11,12.698413,11.103492
LONG,1289.4906511927788,2026-07-06T13:06:59,2026-07-06T13:09:59,1.552,1.557,3,6.447453,4.843843
SHORT,1280.4097311139565,2026-07-06T13:31:59,2026-07-06T14:19:59,1.562,1.566,48,-5.121639,-6.723688
SHORT,1269.8412698412699,2026-07-06T14:24:59,2026-07-06T14:38:59,1.574,1.574,14,0.0,-1.598984
SHORT,1259.4458438287154,2026-07-06T15:43:59,2026-07-06T16:18:59,1.588,1.606,35,-22.670025,-24.279093
LONG,1249.2192379762648,2026-07-06T16:25:59,2026-07-06T16:37:59,1.601,1.608,12,8.744535,7.141037
LONG,1245.3300124533,2026-07-06T17:03:59,2026-07-06T17:07:59,1.607,1.611,4,4.98132,3.378331
LONG,1245.3300124533,2026-07-06T17:23:59,2026-07-06T18:04:59,1.606,1.603,41,-3.73599,-5.334496
SHORT,1243.7810945273632,2026-07-06T21:09:59,2026-07-06T21:26:59,1.608,1.615,17,-8.706468,-10.30995
SHORT,1226.2415695892091,2026-07-06T22:01:59,2026-07-06T22:04:59,1.631,1.627,3,4.904966,3.306928
LONG,1236.8583797155227,2026-07-06T22:20:59,2026-07-06T22:49:59,1.617,1.619,29,2.473717,0.872727
SHORT,1229.2562999385373,2026-07-07T00:25:59,2026-07-07T00:39:59,1.626,1.626,14,0.0,-1.599017
LONG,1236.8583797155227,2026-07-07T01:06:59,2026-07-07T01:11:59,1.617,1.625,5,9.894867,8.290909
LONG,1242.2360248447205,2026-07-07T02:32:59,2026-07-07T02:45:59,1.611,1.611,13,0.0,-1.600994
LONG,1269.0355329949239,2026-07-07T05:15:59,2026-07-07T05:23:59,1.576,1.579,8,3.807107,2.205584
SHORT,1260.239445494644,2026-07-07T05:37:59,2026-07-07T06:12:59,1.588,1.593,35,-6.301197,-7.904726
SHORT,1246.8827930174564,2026-07-07T06:38:59,2026-07-07T06:52:59,1.604,1.602,14,2.493766,0.894763
LONG,1250.7817385866167,2026-07-07T08:00:59,2026-07-07T08:13:59,1.6,1.604,13,5.003127,3.400125
SHORT,1239.9256044637323,2026-07-07T10:04:59,2026-07-07T10:12:59,1.612,1.609,8,3.719777,2.122257
LONG,1247.6606363069245,2026-07-07T10:50:59,2026-07-07T11:17:59,1.603,1.6,27,-3.742982,-5.341485
SHORT,1238.390092879257,2026-07-07T12:07:59,2026-07-07T12:26:59,1.614,1.613,19,1.23839,-0.360124
LONG,1249.2192379762648,2026-07-07T13:05:59,2026-07-07T13:15:59,1.601,1.604,10,3.747658,2.146159
LONG,1252.3481527864747,2026-07-07T13:22:59,2026-07-07T13:44:59,1.597,1.594,22,-3.757044,-5.355542
LONG,1271.4558169103625,2026-07-07T14:37:59,2026-07-07T14:44:59,1.573,1.578,7,6.357279,4.754736
SHORT,1260.239445494644,2026-07-07T14:51:59,2026-07-07T15:21:59,1.588,1.592,30,-5.040958,-6.643982
SHORT,1249.2192379762648,2026-07-07T15:37:59,2026-07-07T15:41:59,1.602,1.595,4,8.744535,7.147033
LONG,1259.4458438287154,2026-07-07T16:19:59,2026-07-07T16:23:59,1.588,1.595,4,8.816121,7.212594
LONG,1260.239445494644,2026-07-07T16:25:59,2026-07-07T16:28:59,1.587,1.593,3,7.561437,5.958412
LONG,1264.2225031605562,2026-07-07T18:50:59,2026-07-07T19:26:59,1.583,1.57,36,-16.434893,-18.02933
SHORT,1266.624445851805,2026-07-07T19:32:59,2026-07-07T20:10:59,1.579,1.58,38,-1.266624,-2.867131
LONG,1272.264631043257,2026-07-07T21:26:59,2026-07-07T21:46:59,1.572,1.569,20,-3.816794,-5.415267
SHORT,1273.0744748567793,2026-07-08T00:32:59,2026-07-08T00:52:59,1.57,1.57,20,0.0,-1.598982
LONG,1284.5215157353887,2026-07-08T01:35:59,2026-07-08T01:48:59,1.557,1.555,13,-2.569043,-4.168015
SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T01:54:59,1.569,1.556,2,16.571064,14.977693
LONG,1293.6610608020699,2026-07-08T01:56:59,2026-07-08T02:27:59,1.547,1.531,31,-20.698577,-22.291332
SHORT,1303.7809647979138,2026-07-08T02:41:59,2026-07-08T03:33:59,1.535,1.543,52,-10.430248,-12.035463
SHORT,1296.1762799740766,2026-07-08T07:29:59,2026-07-08T07:38:59,1.542,1.54,9,2.592353,0.994426
LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-08T08:47:59,1.53,1.521,30,-11.764706,-13.36
SHORT,1315.7894736842104,2026-07-08T09:31:59,2026-07-08T09:56:59,1.521,1.517,25,5.263158,3.664211
SHORT,1299.5451591942822,2026-07-08T11:44:59,2026-07-08T11:50:59,1.539,1.533,6,7.797271,6.20039
LONG,1312.3359580052493,2026-07-08T12:40:59,2026-07-08T12:51:59,1.525,1.528,11,3.937008,2.334383
SHORT,1307.18954248366,2026-07-08T14:02:59,2026-07-08T14:06:59,1.529,1.526,4,3.921569,2.324183
LONG,1321.003963011889,2026-07-08T14:46:59,2026-07-08T14:53:59,1.515,1.519,7,5.284016,3.680845
LONG,1308.9005235602094,2026-07-08T17:54:59,2026-07-08T18:02:59,1.528,1.532,8,5.235602,3.633508
SHORT,1295.3367875647668,2026-07-09T01:10:59,2026-07-09T01:31:59,1.544,1.538,21,7.772021,6.17513
