side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3208.7277394513076,2026-07-06T08:16:59,2026-07-06T08:21:59,0.6233,0.6237,5,1.283491,-0.317022
LONG,3220.0933827080985,2026-07-06T08:35:59,2026-07-06T08:44:59,0.6212,0.621,9,-0.644019,-2.244019
LONG,3239.3909944930356,2026-07-06T09:33:59,2026-07-06T09:42:59,0.6174,0.6181,9,2.267574,0.666667
SHORT,3231.5398287283892,2026-07-06T10:04:59,2026-07-06T10:54:59,0.6189,0.6204,50,-4.84731,-6.449249
LONG,3235.7223750202234,2026-07-06T11:58:59,2026-07-06T12:28:59,0.618,0.6112,30,-22.002912,-23.593852
SHORT,3265.3061224489793,2026-07-06T12:33:59,2026-07-06T12:45:59,0.6124,0.6082,12,13.714286,12.120033
LONG,3288.391976323578,2026-07-06T12:45:59,2026-07-06T12:53:59,0.6082,0.608,8,-0.657678,-2.257415
LONG,3311.806590495115,2026-07-06T13:03:59,2026-07-06T13:09:59,0.6038,0.6049,6,3.642987,2.041795
SHORT,3299.241174529858,2026-07-06T13:11:59,2026-07-06T13:15:59,0.6061,0.6042,4,6.268558,4.67133
LONG,3318.951211417192,2026-07-06T13:17:59,2026-07-06T13:20:59,0.6025,0.6036,3,3.650846,2.049652
SHORT,3305.785123966942,2026-07-06T13:22:59,2026-07-06T14:21:59,0.6049,0.6114,59,-21.487603,-23.095934
SHORT,3250.9752925877765,2026-07-06T14:24:59,2026-07-06T14:38:59,0.6152,0.6154,14,-0.650195,-2.250455
SHORT,3240.9658078107277,2026-07-06T14:40:59,2026-07-06T14:46:59,0.6171,0.6148,6,7.454221,5.857203
LONG,3253.0904359141186,2026-07-06T14:46:59,2026-07-06T15:03:59,0.6148,0.6166,17,5.855563,4.253221
SHORT,3226.3268269075656,2026-07-06T15:10:59,2026-07-06T15:13:59,0.6199,0.6183,3,5.162123,3.564188
LONG,3240.4406999351913,2026-07-06T15:21:59,2026-07-06T15:32:59,0.6173,0.6189,11,5.184705,3.582372
LONG,3237.2936225315634,2026-07-06T15:35:59,2026-07-06T15:42:59,0.6179,0.6219,7,12.949174,11.343736
SHORT,3215.9511175430134,2026-07-06T15:42:59,2026-07-06T16:23:59,0.6219,0.6303,41,-27.013989,-28.624795
LONG,3173.59568390987,2026-07-06T16:23:59,2026-07-06T16:37:59,0.6303,0.6322,14,6.029832,4.427166
LONG,3162.0553359683795,2026-07-06T16:52:59,2026-07-06T17:52:59,0.6325,0.6306,60,-6.007905,-7.605502
LONG,3177.1247021445593,2026-07-06T17:53:59,2026-07-06T18:04:59,0.6295,0.63,11,1.588562,-0.012073
LONG,3182.686187141948,2026-07-06T18:10:59,2026-07-06T18:20:59,0.6284,0.6292,10,2.546149,0.94513
SHORT,3171.079752655779,2026-07-06T18:23:59,2026-07-06T18:29:59,0.6307,0.6296,6,3.488188,1.889583
SHORT,3169.5721077654516,2026-07-06T18:38:59,2026-07-06T18:49:59,0.631,0.6302,11,2.535658,0.936672
SHORT,3164.0563202024996,2026-07-06T19:20:59,2026-07-06T19:28:59,0.632,0.6312,8,2.531245,0.932511
SHORT,3159.55766192733,2026-07-06T19:35:59,2026-07-06T19:41:59,0.6329,0.6319,6,3.159558,1.561074
LONG,3172.0856463124505,2026-07-06T20:02:59,2026-07-06T20:22:59,0.6305,0.6306,20,0.317209,-1.282918
SHORT,3163.055511624229,2026-07-06T20:32:59,2026-07-06T20:38:59,0.6322,0.6311,6,3.479361,1.881006
SHORT,3116.721209287829,2026-07-06T21:10:59,2026-07-06T21:25:59,0.6416,0.6366,15,15.583606,13.990089
LONG,3143.6655139893114,2026-07-06T21:48:59,2026-07-06T21:51:59,0.6362,0.6374,3,3.772399,2.17089
