side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64683.05304010349,2026-07-06T08:37:59,2026-07-06T08:42:59,0.03092,0.03101,5,5.821475,4.219146
SHORT,64246.70735624799,2026-07-06T09:45:59,2026-07-06T09:50:59,0.03113,0.03103,5,6.424671,4.827241
SHORT,63856.96040868454,2026-07-06T10:33:59,2026-07-06T11:04:59,0.03132,0.03146,31,-8.939974,-10.54355
LONG,63836.578359399944,2026-07-06T11:09:59,2026-07-06T11:53:59,0.03134,0.03131,44,-1.915097,-3.514842
LONG,64308.68167202573,2026-07-06T11:58:59,2026-07-06T12:25:59,0.03109,0.03073,27,-23.151125,-24.74135
SHORT,64892.92667099286,2026-07-06T12:30:59,2026-07-06T12:44:59,0.03082,0.03068,14,9.08501,7.488644
LONG,65423.61792607131,2026-07-06T12:46:59,2026-07-06T12:48:59,0.03057,0.03065,2,5.233889,3.631796
LONG,65703.0223390276,2026-07-06T13:04:59,2026-07-06T13:08:59,0.03044,0.03051,4,4.599212,2.997372
SHORT,65445.02617801047,2026-07-06T13:22:59,2026-07-06T14:38:59,0.03055,0.03124,76,-45.157068,-46.774607
LONG,63897.76357827476,2026-07-06T15:16:59,2026-07-06T15:43:59,0.0313,0.03133,27,1.916933,0.316166
SHORT,63552.58976803305,2026-07-06T15:45:59,2026-07-06T16:18:59,0.03146,0.03187,33,-26.056562,-27.666476
LONG,62932.66205160478,2026-07-06T16:23:59,2026-07-06T17:26:59,0.03179,0.03169,63,-6.293266,-7.891252
LONG,63351.28286347799,2026-07-06T17:35:59,2026-07-06T17:51:59,0.03157,0.03159,16,1.267026,-0.333481
LONG,63593.00476947536,2026-07-06T17:54:59,2026-07-06T18:03:59,0.03145,0.03151,9,3.81558,2.214054
SHORT,63411.540900443884,2026-07-06T18:23:59,2026-07-06T18:26:59,0.03154,0.03146,3,5.072923,3.474952
SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-06T21:31:59,0.03181,0.03168,21,8.176101,6.578868
LONG,63211.12515802781,2026-07-06T22:05:59,2026-07-06T22:50:59,0.03165,0.03151,45,-8.849558,-10.446523
SHORT,63633.47120585428,2026-07-07T00:25:59,2026-07-07T00:37:59,0.03143,0.03137,12,3.818008,2.219535
LONG,64226.07578676943,2026-07-07T01:05:59,2026-07-07T01:20:59,0.03114,0.03118,15,2.569043,0.968015
LONG,64495.324089003545,2026-07-07T01:32:59,2026-07-07T01:36:59,0.03101,0.03107,4,3.869719,2.268172
SHORT,64143.68184733804,2026-07-07T01:55:59,2026-07-07T02:03:59,0.03118,0.0311,8,5.131495,3.533547
LONG,64683.05304010349,2026-07-07T02:31:59,2026-07-07T02:41:59,0.03092,0.03095,10,1.940492,0.339715
SHORT,64956.15459564793,2026-07-07T04:59:59,2026-07-07T05:08:59,0.03078,0.03071,9,4.546931,2.949269
SHORT,64956.15459564793,2026-07-07T05:35:59,2026-07-07T06:04:59,0.03079,0.03088,29,-5.846054,-7.448392
LONG,64766.83937823834,2026-07-07T08:03:59,2026-07-07T08:18:59,0.03089,0.03092,15,1.943005,0.34171
SHORT,63795.853269537474,2026-07-07T09:53:59,2026-07-07T10:21:59,0.03134,0.03135,28,-0.637959,-2.237703
LONG,63795.853269537474,2026-07-07T10:48:59,2026-07-07T11:15:59,0.03135,0.0314,27,3.189793,1.588517
LONG,63938.6189258312,2026-07-07T12:36:59,2026-07-07T13:44:59,0.03128,0.03093,68,-22.378517,-23.969565
SHORT,64495.324089003545,2026-07-07T13:51:59,2026-07-07T13:55:59,0.03101,0.03088,4,8.384392,6.787746
SHORT,64766.83937823834,2026-07-07T14:34:59,2026-07-07T14:36:59,0.03087,0.03072,2,9.715026,8.11943
LONG,65616.79790026246,2026-07-07T14:37:59,2026-07-07T14:47:59,0.03048,0.03055,10,4.593176,2.991339
SHORT,65146.57980456026,2026-07-07T14:53:59,2026-07-07T16:01:59,0.03069,0.03122,68,-34.527687,-36.140977
LONG,64267.35218508998,2026-07-07T16:12:59,2026-07-07T16:21:59,0.03113,0.03121,9,5.141388,3.538817
LONG,63979.52655150351,2026-07-07T17:00:59,2026-07-07T17:26:59,0.03126,0.03125,26,-0.639795,-2.239539
LONG,64205.45746388443,2026-07-07T17:33:59,2026-07-07T17:36:59,0.03115,0.03123,3,5.136437,3.534382
LONG,64288.01028608165,2026-07-07T17:51:59,2026-07-07T18:21:59,0.03111,0.03105,30,-3.857281,-5.455738
