side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8948.54586129754,2026-07-06T08:32:59,2026-07-06T08:43:59,0.2236,0.2222,11,-12.527964,-14.123669
SHORT,9004.9527239982,2026-07-06T09:20:59,2026-07-06T10:00:59,0.2221,0.221,40,9.905448,8.30941
LONG,9254.974548819991,2026-07-06T12:05:59,2026-07-06T12:51:59,0.2161,0.2115,46,-42.572883,-44.155854
SHORT,9456.264775413714,2026-07-06T12:51:59,2026-07-06T12:58:59,0.2115,0.2085,7,28.368794,26.780142
LONG,9722.897423432183,2026-07-06T13:01:59,2026-07-06T13:31:59,0.2057,0.2001,30,-54.448226,-56.026446
SHORT,9620.00962000962,2026-07-06T13:43:59,2026-07-06T13:45:59,0.2078,0.1987,2,87.542088,85.977874
LONG,10357.32780942517,2026-07-06T13:51:59,2026-07-06T14:02:59,0.1932,0.1929,11,-3.107198,-4.706784
SHORT,10422.094841063054,2026-07-06T14:25:59,2026-07-06T14:45:59,0.1916,0.1768,20,154.247004,152.711204
LONG,11325.028312570781,2026-07-06T14:45:59,2026-07-06T15:22:59,0.1768,0.1597,37,-193.657984,-195.182333
SHORT,12360.939431396786,2026-07-06T15:27:59,2026-07-06T17:12:59,0.1618,0.1665,105,-58.096415,-59.719654
SHORT,11806.37544273908,2026-07-06T17:13:59,2026-07-06T17:18:59,0.1693,0.1672,5,24.793388,23.20425
SHORT,11730.205278592375,2026-07-06T17:30:59,2026-07-06T17:40:59,0.1705,0.17,10,5.865103,4.267449
LONG,11911.852293031567,2026-07-06T17:43:59,2026-07-06T17:50:59,0.1678,0.1692,7,16.676593,15.070876
LONG,11926.058437686346,2026-07-06T17:59:59,2026-07-06T18:06:59,0.1677,0.1697,7,23.852117,22.242576
LONG,12012.012012012012,2026-07-06T18:30:59,2026-07-06T18:54:59,0.1666,0.1669,24,3.603604,2.001201
SHORT,11689.070718877849,2026-07-06T20:03:59,2026-07-06T20:23:59,0.1709,0.1709,20,0.0,-1.59813
LONG,11876.484560570072,2026-07-06T20:26:59,2026-07-06T20:49:59,0.1683,0.1686,23,3.562945,1.96247
SHORT,11771.630370806357,2026-07-06T21:37:59,2026-07-06T21:41:59,0.1699,0.1677,4,25.897587,24.307946
SHORT,11454.75372279496,2026-07-07T00:57:59,2026-07-07T01:03:59,0.1746,0.1731,6,17.182131,15.589003
LONG,11730.205278592375,2026-07-07T01:22:59,2026-07-07T02:11:59,0.1705,0.1699,49,-7.038123,-8.635308
SHORT,11841.326228537597,2026-07-07T03:04:59,2026-07-07T03:41:59,0.1689,0.1716,37,-31.971581,-33.584369
LONG,11771.630370806357,2026-07-07T04:09:59,2026-07-07T04:31:59,0.1701,0.17,22,-1.177163,-2.778576
LONG,11940.298507462687,2026-07-07T08:04:59,2026-07-07T08:21:59,0.1675,0.1679,17,4.776119,3.174209
SHORT,12180.26796589525,2026-07-07T12:18:59,2026-07-07T12:38:59,0.1642,0.1638,20,4.872107,3.274056
LONG,12500.0,2026-07-07T16:04:59,2026-07-07T16:17:59,0.16,0.1605,13,6.25,4.6475
LONG,12779.552715654952,2026-07-07T17:33:59,2026-07-07T17:38:59,0.1566,0.1585,5,24.28115,22.670415
LONG,12919.896640826873,2026-07-07T21:58:59,2026-07-07T22:19:59,0.155,0.1543,21,-9.043928,-10.642377
LONG,13395.847287340925,2026-07-08T04:28:59,2026-07-08T04:45:59,0.1492,0.1505,17,17.414601,15.808707
SHORT,13089.005235602095,2026-07-08T05:12:59,2026-07-08T05:30:59,0.1528,0.1525,18,3.926702,2.328272
SHORT,12878.3000643915,2026-07-08T05:55:59,2026-07-08T06:22:59,0.1552,0.1567,27,-19.31745,-20.924147
LONG,13071.8954248366,2026-07-08T06:40:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,41.518954
SHORT,12787.723785166241,2026-07-08T07:08:59,2026-07-08T07:16:59,0.1564,0.1541,8,29.411765,27.823529
SHORT,12853.470437017995,2026-07-08T07:47:59,2026-07-08T08:18:59,0.1554,0.1549,31,6.426735,4.831362
SHORT,12706.480304955527,2026-07-08T10:36:59,2026-07-08T10:41:59,0.1574,0.1545,5,36.848793,35.263532
SHORT,12399.256044637323,2026-07-08T12:25:59,2026-07-08T12:27:59,0.1611,0.159,2,26.038438,24.450837
LONG,12500.0,2026-07-08T13:17:59,2026-07-08T13:44:59,0.1601,0.1606,27,6.25,4.6465
LONG,12911.555842479018,2026-07-08T15:54:59,2026-07-08T16:05:59,0.155,0.1554,11,5.164622,3.561524
LONG,13395.847287340925,2026-07-09T04:53:59,2026-07-09T05:04:59,0.1492,0.1501,11,12.056263,10.452512
