side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,419199.3292810731,2026-07-06T08:37:59,2026-07-06T08:47:59,0.00477,0.004767,10,-1.257598,-2.85676
LONG,425441.39544777706,2026-07-06T09:43:59,2026-07-06T10:03:59,0.004701,0.004689,20,-5.105297,-6.703255
SHORT,425170.0680272109,2026-07-06T10:22:59,2026-07-06T10:55:59,0.004703,0.004706,33,-1.27551,-2.87568
LONG,429000.429000429,2026-07-06T11:58:59,2026-07-06T12:28:59,0.004662,0.004597,30,-27.885028,-29.473874
LONG,438500.32887524663,2026-07-06T12:44:59,2026-07-06T12:54:59,0.004561,0.004554,10,-3.069502,-4.668275
SHORT,436967.44592527853,2026-07-06T13:08:59,2026-07-06T14:03:59,0.004577,0.004615,55,-16.604763,-18.211405
SHORT,429461.02641185315,2026-07-06T14:24:59,2026-07-06T14:34:59,0.004657,0.004649,10,3.435688,1.837062
LONG,431685.7327865314,2026-07-06T14:46:59,2026-07-06T15:03:59,0.004633,0.004641,17,3.453486,1.852104
SHORT,427076.6602605168,2026-07-06T15:42:59,2026-07-06T15:47:59,0.004682,0.004669,5,5.551997,3.954559
SHORT,426530.1770100235,2026-07-06T15:51:59,2026-07-06T16:01:59,0.004688,0.004693,10,-2.132651,-3.733163
SHORT,423370.0254022015,2026-07-06T16:11:59,2026-07-06T16:25:59,0.004723,0.004704,14,8.04403,6.447587
LONG,425170.06802721095,2026-07-06T16:25:59,2026-07-06T16:45:59,0.004704,0.00473,20,11.054422,9.45
LONG,424899.0864669641,2026-07-06T16:53:59,2026-07-06T17:49:59,0.004707,0.004486,56,-93.902698,-95.465137
LONG,449034.575662326,2026-07-06T17:50:59,2026-07-06T17:51:59,0.004455,0.004503,1,21.55366,19.944679
SHORT,444247.00133274106,2026-07-06T17:51:59,2026-07-06T17:52:59,0.004503,0.004458,1,19.991115,18.398756
LONG,448631.6733961417,2026-07-06T17:52:59,2026-07-06T17:56:59,0.004458,0.004452,4,-2.69179,-4.290713
LONG,452284.03437358665,2026-07-06T17:57:59,2026-07-06T18:18:59,0.004421,0.004265,21,-70.556309,-72.127725
SHORT,469153.1785127844,2026-07-06T18:18:59,2026-07-06T18:26:59,0.004265,0.00419,8,35.186488,33.599812
SHORT,468603.56138706655,2026-07-06T18:27:59,2026-07-06T19:31:59,0.004267,0.004372,64,-49.203374,-50.82268
LONG,460723.33563695,2026-07-06T19:36:59,2026-07-06T19:41:59,0.004342,0.004367,5,11.518083,9.913108
SHORT,454855.58335228567,2026-07-06T19:59:59,2026-07-06T20:06:59,0.004396,0.00437,7,11.826245,10.23134
SHORT,451569.20298035676,2026-07-06T20:22:59,2026-07-06T20:45:59,0.00443,0.004398,23,14.450214,12.855633
LONG,454752.1600727604,2026-07-06T20:45:59,2026-07-06T21:06:59,0.004398,0.004393,21,-2.273761,-3.872851
SHORT,442477.87610619474,2026-07-06T21:10:59,2026-07-06T21:27:59,0.00452,0.004463,17,25.221239,23.631327
SHORT,444543.23182929534,2026-07-06T21:28:59,2026-07-06T21:39:59,0.004498,0.004464,11,15.11447,13.520871
LONG,448129.06116961694,2026-07-06T21:39:59,2026-07-06T21:41:59,0.004464,0.004493,2,12.995743,11.390186
LONG,446428.5714285715,2026-07-06T22:01:59,2026-07-06T22:34:59,0.00448,0.004461,33,-8.482143,-10.07875
SHORT,446229.36189201253,2026-07-06T22:42:59,2026-07-06T22:55:59,0.004482,0.004467,13,6.69344,5.096118
