side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.465698832906345,2026-07-06T08:18:59,2026-07-06T08:28:59,70.261,70.208,10,-1.508682,-3.108101
SHORT,28.465698832906345,2026-07-06T10:05:59,2026-07-06T10:32:59,70.26,70.351,27,-2.590379,-4.191415
LONG,28.36477095447454,2026-07-06T11:58:59,2026-07-06T12:26:59,70.51,69.742,28,-21.784144,-23.37543
LONG,28.840468946025066,2026-07-06T12:44:59,2026-07-06T12:51:59,69.346,69.454,7,3.114771,1.513548
LONG,29.017047515415307,2026-07-06T13:04:59,2026-07-06T13:10:59,68.926,69.034,6,3.133841,1.532564
SHORT,28.93895327805993,2026-07-06T13:33:59,2026-07-06T14:19:59,69.113,69.579,46,-13.485552,-15.090993
SHORT,28.485970659450224,2026-07-06T14:26:59,2026-07-06T14:31:59,70.211,69.814,5,11.30893,9.713431
SHORT,28.29134426322267,2026-07-06T15:45:59,2026-07-06T15:49:59,70.693,70.388,4,8.62886,7.032312
SHORT,28.271348401962033,2026-07-06T15:51:59,2026-07-06T16:16:59,70.74,71.019,25,-7.887706,-9.490793
LONG,28.10251798561151,2026-07-06T17:37:59,2026-07-06T18:03:59,71.17,71.239,26,1.939074,0.338253
LONG,28.127417199915616,2026-07-06T20:02:59,2026-07-06T20:31:59,71.105,70.953,29,-4.275367,-5.873657
SHORT,27.946231450688874,2026-07-06T21:10:59,2026-07-06T21:30:59,71.56,71.364,20,5.477461,3.879786
SHORT,28.203175677581296,2026-07-07T00:20:59,2026-07-07T01:03:59,70.914,71.638,43,-20.419099,-22.027267
LONG,28.012773824864137,2026-07-07T01:27:59,2026-07-07T01:46:59,71.396,71.569,19,4.84621,3.244271
LONG,28.10212311540137,2026-07-07T02:00:59,2026-07-07T02:36:59,71.171,70.836,36,-9.414211,-11.010491
SHORT,28.544515171409813,2026-07-07T05:35:59,2026-07-07T06:09:59,70.066,70.267,34,-5.737448,-7.339743
LONG,28.235825615541,2026-07-07T07:36:59,2026-07-07T08:12:59,70.832,70.745,36,-2.456517,-4.055534
SHORT,28.0473439165311,2026-07-07T09:05:59,2026-07-07T09:22:59,71.309,71.324,17,-0.42071,-2.020901
LONG,28.058361391694724,2026-07-07T10:50:59,2026-07-07T11:17:59,71.279,71.364,27,2.384961,0.784029
SHORT,27.86252629525919,2026-07-07T11:50:59,2026-07-07T12:24:59,71.782,72.255,34,-13.178975,-14.784269
LONG,27.8315080502637,2026-07-07T12:36:59,2026-07-07T12:43:59,71.861,72.194,7,9.267892,7.664185
LONG,27.838093647347034,2026-07-07T13:06:59,2026-07-07T13:47:59,71.844,71.959,41,3.201381,1.6001
SHORT,27.79360469156047,2026-07-07T13:47:59,2026-07-07T13:54:59,71.959,71.635,7,9.005128,7.40873
LONG,28.056393350634778,2026-07-07T13:56:59,2026-07-07T14:06:59,71.285,71.479,10,5.44294,3.840763
SHORT,27.970854369746725,2026-07-07T14:50:59,2026-07-07T15:21:59,71.503,72.081,31,-16.167154,-17.773621
SHORT,27.44877372603379,2026-07-07T15:30:59,2026-07-07T15:35:59,72.864,72.489,5,10.29329,8.697386
LONG,27.70466823659787,2026-07-07T15:52:59,2026-07-07T16:22:59,72.19,72.141,30,-1.357529,-2.956986
