side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.4463150276566776,2026-07-06T08:37:59,2026-07-06T08:41:59,580.34,581.24,4,3.101684,1.500415
LONG,3.4610459280794657,2026-07-06T09:38:59,2026-07-06T09:52:59,577.87,577.81,14,-0.207663,-1.807607
SHORT,3.4538138739703315,2026-07-06T10:05:59,2026-07-06T10:54:59,579.06,580.45,49,-4.800801,-6.402694
LONG,3.4547684441450315,2026-07-06T11:58:59,2026-07-06T12:29:59,578.91,576.23,31,-9.258779,-10.855076
LONG,3.4872367136281213,2026-07-06T12:44:59,2026-07-06T12:53:59,573.51,573.5,9,-0.034872,-1.634831
LONG,3.501277966457757,2026-07-06T13:03:59,2026-07-06T13:08:59,571.22,571.87,5,2.275831,0.67492
SHORT,3.494975972040192,2026-07-06T13:24:59,2026-07-06T13:26:59,572.25,571.11,2,3.984273,2.385866
SHORT,3.492900679369182,2026-07-06T13:31:59,2026-07-06T14:45:59,572.6,576.94,74,-15.159189,-16.765281
SHORT,3.4511915238736175,2026-07-06T15:07:59,2026-07-06T15:21:59,579.51,579.87,14,-1.242429,-2.842926
LONG,3.4519063152626037,2026-07-06T15:35:59,2026-07-06T15:42:59,579.4,581.92,7,8.698804,7.095297
SHORT,3.436957605127941,2026-07-06T15:42:59,2026-07-06T15:49:59,581.92,581.59,7,1.134196,-0.465378
SHORT,3.4265350877192984,2026-07-06T15:51:59,2026-07-06T16:04:59,583.68,583.95,13,-0.925164,-2.525535
SHORT,3.4154755195792132,2026-07-06T16:08:59,2026-07-06T16:18:59,585.57,585.78,10,-0.71725,-2.317537
LONG,3.4182775299526567,2026-07-06T16:23:59,2026-07-06T17:07:59,585.08,586.13,44,3.589191,1.987783
LONG,3.419504855696895,2026-07-06T17:12:59,2026-07-06T17:27:59,584.87,586.07,15,4.103406,2.501792
LONG,3.42248917637798,2026-07-06T17:34:59,2026-07-06T17:51:59,584.37,584.77,17,1.368996,-0.231552
LONG,3.427944604415192,2026-07-06T17:56:59,2026-07-06T18:04:59,583.45,584.2,8,2.570958,0.969903
SHORT,3.415242226054883,2026-07-06T18:27:59,2026-07-06T18:29:59,585.61,584.7,2,3.10787,1.509114
LONG,3.4207330630954216,2026-07-06T20:02:59,2026-07-06T20:27:59,584.66,584.81,25,0.51311,-1.087068
SHORT,3.4130857708454214,2026-07-06T20:32:59,2026-07-06T20:46:59,585.98,585.66,14,1.092187,-0.507376
SHORT,3.3873043831718714,2026-07-06T21:10:59,2026-07-06T21:29:59,590.44,589.62,19,2.77759,1.178701
LONG,3.396681442230941,2026-07-06T21:47:59,2026-07-06T21:51:59,588.82,590.01,4,4.042051,2.440407
LONG,3.3956433895312315,2026-07-06T22:07:59,2026-07-06T22:45:59,588.99,588.49,38,-1.697822,-3.297143
SHORT,3.4053566259726553,2026-07-07T00:24:59,2026-07-07T00:38:59,587.31,586.67,14,2.179428,0.5803
LONG,3.416934326522244,2026-07-07T01:04:59,2026-07-07T01:36:59,585.33,583.93,32,-4.783708,-6.381822
SHORT,3.432415734193726,2026-07-07T02:44:59,2026-07-07T02:50:59,582.68,581.51,6,4.015926,2.417533
LONG,3.4650634972885874,2026-07-07T05:15:59,2026-07-07T05:24:59,577.19,577.73,9,1.871134,0.270386
SHORT,3.453456046138173,2026-07-07T05:33:59,2026-07-07T05:58:59,579.13,579.35,25,-0.75976,-2.360064
LONG,3.45435075477564,2026-07-07T07:36:59,2026-07-07T08:20:59,578.98,578.0,44,-3.385264,-4.98391
SHORT,3.4482758620689653,2026-07-07T11:46:59,2026-07-07T12:18:59,580.01,581.74,32,-5.965517,-7.567931
LONG,3.4437040480741086,2026-07-07T12:36:59,2026-07-07T12:56:59,580.77,581.47,20,2.410593,0.809629
LONG,3.446493193175944,2026-07-07T13:07:59,2026-07-07T13:45:59,580.31,578.8,38,-5.204205,-6.802151
LONG,3.4643432471289257,2026-07-07T13:56:59,2026-07-07T14:03:59,577.31,578.43,7,3.880064,2.278512
SHORT,3.4523234136573913,2026-07-07T14:07:59,2026-07-07T14:09:59,579.32,578.36,2,3.31423,1.715556
SHORT,3.4537542308489324,2026-07-07T14:30:59,2026-07-07T14:37:59,579.09,576.6,7,8.599848,7.00326
LONG,3.4685489325540657,2026-07-07T14:37:59,2026-07-07T14:41:59,576.6,577.56,4,3.329807,1.728503
SHORT,3.4533367866701203,2026-07-07T14:48:59,2026-07-07T15:42:59,579.14,583.58,54,-15.332815,-16.938921
SHORT,3.4173430158052116,2026-07-07T15:46:59,2026-07-07T15:55:59,585.25,585.15,9,0.341734,-1.258129
LONG,3.422840615426743,2026-07-07T16:09:59,2026-07-07T16:23:59,584.31,585.65,14,4.586606,2.984772
LONG,3.416058892855313,2026-07-07T17:02:59,2026-07-07T17:26:59,585.47,586.04,24,1.947154,0.346375
LONG,3.4176933987252,2026-07-07T18:04:59,2026-07-07T18:20:59,585.19,585.61,16,1.435431,-0.165143
LONG,3.4247161766468603,2026-07-07T18:50:59,2026-07-07T19:22:59,583.99,581.82,32,-7.431634,-9.028661
SHORT,3.430825971352603,2026-07-07T19:32:59,2026-07-07T20:06:59,582.96,583.32,34,-1.235097,-2.835619
LONG,3.4520254759480125,2026-07-07T21:20:59,2026-07-07T21:30:59,579.37,579.66,10,1.001087,-0.599313
SHORT,3.451370193967005,2026-07-07T22:35:59,2026-07-07T22:50:59,579.48,579.02,15,1.58763,-0.011735
LONG,3.4667452462255812,2026-07-07T23:59:59,2026-07-08T00:13:59,576.91,577.04,14,0.450677,-1.149503
SHORT,3.4565596861443804,2026-07-08T00:27:59,2026-07-08T01:05:59,578.6,578.44,38,0.55305,-1.046702
LONG,3.4671659385618194,2026-07-08T01:29:59,2026-07-08T02:20:59,576.84,570.75,51,-21.115041,-22.706595
LONG,3.517658646404953,2026-07-08T02:36:59,2026-07-08T02:38:59,568.55,569.52,2,3.412129,1.810792
SHORT,3.50311777481959,2026-07-08T02:42:59,2026-07-08T03:33:59,570.92,571.21,51,-1.015904,-2.616311
LONG,3.5148149449931463,2026-07-08T03:55:59,2026-07-08T04:08:59,569.01,569.56,13,1.933148,0.332403
