side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,54097.917230186635,2026-07-06T09:52:59,2026-07-06T10:18:59,0.03696,0.03702,26,-3.245875,-4.846741
SHORT,53734.5513164965,2026-07-06T10:34:59,2026-07-06T10:54:59,0.03723,0.0373,20,-3.761419,-5.363353
LONG,54141.85165132648,2026-07-06T11:58:59,2026-07-06T12:25:59,0.03696,0.0365,27,-24.905252,-26.496156
SHORT,54614.964500273076,2026-07-06T12:32:59,2026-07-06T12:44:59,0.0366,0.03648,12,6.553796,4.957291
LONG,55218.111540585305,2026-07-06T12:46:59,2026-07-06T12:51:59,0.03622,0.03636,5,7.730536,6.127443
SHORT,54914.881933003846,2026-07-06T13:11:59,2026-07-06T13:17:59,0.0364,0.03627,6,7.138935,5.542669
SHORT,54929.96429552321,2026-07-06T13:24:59,2026-07-06T14:18:59,0.0364,0.03673,54,-18.126888,-19.7337
LONG,54674.68562055768,2026-07-06T14:22:59,2026-07-06T14:24:59,0.03658,0.03673,2,8.201203,6.597922
SHORT,54097.917230186635,2026-07-06T14:26:59,2026-07-06T14:35:59,0.03698,0.03684,9,7.573708,5.976305
LONG,54495.912806539505,2026-07-06T14:50:59,2026-07-06T14:58:59,0.0367,0.03681,8,5.99455,4.392153
SHORT,53995.68034557236,2026-07-06T15:44:59,2026-07-06T16:24:59,0.03705,0.03759,40,-29.157667,-30.769762
LONG,53404.5393858478,2026-07-06T16:28:59,2026-07-06T16:34:59,0.03746,0.0376,6,7.476636,5.873218
LONG,53233.96326856535,2026-07-06T16:51:59,2026-07-06T17:27:59,0.03757,0.03759,36,1.064679,-0.535747
LONG,53290.70077271516,2026-07-06T17:55:59,2026-07-06T18:04:59,0.03753,0.0376,9,3.730349,2.128857
SHORT,52980.132450331126,2026-07-06T18:37:59,2026-07-06T18:48:59,0.03775,0.03768,11,3.708609,2.110093
SHORT,52980.132450331126,2026-07-06T19:34:59,2026-07-06T19:55:59,0.03774,0.0379,21,-8.476821,-10.079788
LONG,52966.101694915254,2026-07-06T19:59:59,2026-07-06T20:29:59,0.03776,0.03771,30,-2.648305,-4.247246
SHORT,52410.90146750524,2026-07-06T21:10:59,2026-07-06T21:27:59,0.0382,0.03801,17,9.958071,8.360377
SHORT,52232.95899712719,2026-07-06T21:53:59,2026-07-06T22:12:59,0.0383,0.03839,19,-4.700966,-6.303265
LONG,52205.690420255814,2026-07-06T22:24:59,2026-07-06T23:31:59,0.03831,0.03787,67,-22.970504,-24.561316
SHORT,52770.44854881266,2026-07-07T00:23:59,2026-07-07T00:32:59,0.03788,0.03782,9,3.166227,1.568338
SHORT,53821.31324004306,2026-07-07T03:08:59,2026-07-07T03:15:59,0.03715,0.03702,7,6.996771,5.4
SHORT,53835.80080753701,2026-07-07T03:25:59,2026-07-07T03:41:59,0.03716,0.03718,16,-1.076716,-2.677577
SHORT,53576.212161800155,2026-07-07T04:06:59,2026-07-07T04:11:59,0.03734,0.03719,5,8.036432,6.439218
LONG,53966.54074473826,2026-07-07T05:15:59,2026-07-07T05:32:59,0.03706,0.03712,17,3.237992,1.636697
SHORT,53763.44086021506,2026-07-07T07:02:59,2026-07-07T07:19:59,0.03721,0.03712,17,4.83871,3.240215
LONG,54156.512320606555,2026-07-07T07:36:59,2026-07-07T07:50:59,0.03692,0.03692,14,0.0,-1.599567
SHORT,54288.81650380022,2026-07-07T09:08:59,2026-07-07T09:30:59,0.03682,0.03676,22,3.257329,1.659501
SHORT,54200.54200542005,2026-07-07T09:35:59,2026-07-07T09:47:59,0.03689,0.03679,12,5.420054,3.822656
LONG,54525.627044711015,2026-07-07T10:32:59,2026-07-07T10:37:59,0.03669,0.0368,5,5.997819,4.394984
SHORT,54362.598532209835,2026-07-07T11:37:59,2026-07-07T11:43:59,0.03679,0.03669,6,5.43626,3.838434
SHORT,54318.305268875614,2026-07-07T11:51:59,2026-07-07T12:01:59,0.03682,0.03675,10,3.802281,2.203802
SHORT,54259.359739555075,2026-07-07T12:03:59,2026-07-07T12:18:59,0.03685,0.03689,15,-2.170374,-3.770808
SHORT,54436.58138268916,2026-07-07T13:51:59,2026-07-07T13:52:59,0.03673,0.03668,1,2.721829,1.123353
SHORT,54540.496318516496,2026-07-07T14:35:59,2026-07-07T14:38:59,0.03667,0.0363,3,20.179984,18.588056
LONG,55126.79162072767,2026-07-07T14:38:59,2026-07-07T14:44:59,0.0363,0.03646,6,8.820287,7.215877
SHORT,54659.74309920744,2026-07-07T14:48:59,2026-07-07T15:41:59,0.03662,0.03709,53,-25.690079,-27.301667
SHORT,53475.935828877,2026-07-07T15:49:59,2026-07-07T15:56:59,0.03738,0.03727,7,5.882353,4.285561
LONG,53676.86527106817,2026-07-07T16:19:59,2026-07-07T16:23:59,0.03726,0.03762,4,19.323671,17.715942
SHORT,53149.08317831517,2026-07-07T16:23:59,2026-07-07T16:28:59,0.03762,0.03753,5,4.783417,3.185756
LONG,53547.523427041495,2026-07-07T16:33:59,2026-07-07T17:22:59,0.03735,0.03726,49,-4.819277,-6.417349
SHORT,53461.64127238707,2026-07-07T17:42:59,2026-07-07T18:01:59,0.03743,0.03739,19,2.138466,0.538466
LONG,53821.31324004306,2026-07-07T18:28:59,2026-07-07T18:40:59,0.03716,0.03718,12,1.076426,-0.524004
LONG,54229.93492407809,2026-07-07T18:50:59,2026-07-07T19:28:59,0.03689,0.03652,38,-20.065076,-21.657484
SHORT,54614.964500273076,2026-07-07T19:44:59,2026-07-07T19:53:59,0.03661,0.03651,9,5.461496,3.864118
LONG,55679.287305122496,2026-07-07T22:02:59,2026-07-07T22:10:59,0.03592,0.03605,8,7.238307,5.635412
SHORT,55279.1597567717,2026-07-07T22:35:59,2026-07-07T22:55:59,0.03619,0.03618,20,0.552792,-1.04743
SHORT,54975.26113249038,2026-07-07T23:07:59,2026-07-07T23:26:59,0.03638,0.03634,19,2.19901,0.59989
LONG,55279.1597567717,2026-07-07T23:49:59,2026-07-07T23:54:59,0.03619,0.03629,5,5.527916,3.925263
SHORT,54719.562243502056,2026-07-08T00:06:59,2026-07-08T00:13:59,0.03653,0.03646,7,3.830369,2.232777
SHORT,54540.496318516496,2026-07-08T00:37:59,2026-07-08T00:48:59,0.03667,0.03665,11,1.09081,-0.508754
LONG,54779.51246233909,2026-07-08T01:06:59,2026-07-08T01:15:59,0.03651,0.03657,9,3.286771,1.685456
LONG,54914.881933003846,2026-07-08T01:20:59,2026-07-08T02:13:59,0.03643,0.03593,53,-27.457441,-29.046897
SHORT,55540.12774229381,2026-07-08T02:29:59,2026-07-08T02:33:59,0.036,0.03586,4,7.775618,6.179172
SHORT,55601.890464275784,2026-07-08T02:38:59,2026-07-08T03:41:59,0.03598,0.03632,63,-18.904643,-20.512649
LONG,55340.34311012729,2026-07-08T03:54:59,2026-07-08T04:24:59,0.03612,0.03617,30,2.767017,1.166796
SHORT,55081.24483613329,2026-07-08T04:31:59,2026-07-08T04:35:59,0.03629,0.03619,4,5.508124,3.911209
SHORT,54734.537493158175,2026-07-08T05:28:59,2026-07-08T05:44:59,0.03654,0.03647,16,3.831418,2.23295
LONG,54869.68449931413,2026-07-08T06:20:59,2026-07-08T06:40:59,0.03646,0.03646,20,0.0,-1.600439
SHORT,54614.964500273076,2026-07-08T06:52:59,2026-07-08T06:57:59,0.03659,0.03648,5,6.007646,4.41136
SHORT,54555.37370430988,2026-07-08T07:06:59,2026-07-08T07:11:59,0.03666,0.03659,5,3.818876,2.220404
SHORT,54510.765876260564,2026-07-08T07:14:59,2026-07-08T07:28:59,0.0367,0.03666,14,2.180431,0.580867
SHORT,53893.82915656158,2026-07-08T07:31:59,2026-07-08T07:48:59,0.03712,0.03699,17,7.006198,5.408569
SHORT,53720.118184260005,2026-07-08T07:58:59,2026-07-08T08:05:59,0.03723,0.03709,7,7.520817,5.923825
LONG,54068.667207353334,2026-07-08T08:07:59,2026-07-08T08:08:59,0.037,0.03714,1,7.569613,5.966153
SHORT,53490.23803155924,2026-07-08T08:09:59,2026-07-08T08:14:59,0.03738,0.03722,5,8.558438,6.962289
LONG,53966.54074473826,2026-07-08T08:16:59,2026-07-08T08:48:59,0.03705,0.03661,32,-23.745278,-25.335348
SHORT,54629.88254575252,2026-07-08T08:48:59,2026-07-08T08:51:59,0.03661,0.03649,3,6.555586,4.958208
LONG,55172.41379310345,2026-07-08T08:54:59,2026-07-08T09:10:59,0.03629,0.03621,16,-4.413793,-6.013793
SHORT,55248.61878453038,2026-07-08T09:33:59,2026-07-08T09:56:59,0.03618,0.03611,23,3.867403,2.269834
SHORT,54734.537493158175,2026-07-08T10:17:59,2026-07-08T10:54:59,0.03654,0.03635,37,10.399562,8.803722
SHORT,54839.594187003015,2026-07-08T11:02:59,2026-07-08T11:10:59,0.03648,0.0364,8,4.387168,2.788484
SHORT,54362.598532209835,2026-07-08T11:44:59,2026-07-08T12:08:59,0.0368,0.03679,24,0.543626,-1.056591
LONG,54406.9640914037,2026-07-08T12:48:59,2026-07-08T13:13:59,0.03677,0.03676,25,-0.54407,-2.144287
SHORT,54097.917230186635,2026-07-08T13:15:59,2026-07-08T13:27:59,0.037,0.03693,12,3.786854,2.187071
LONG,54362.598532209835,2026-07-08T13:29:59,2026-07-08T13:32:59,0.03678,0.03696,3,9.785268,8.181789
SHORT,53879.31034482759,2026-07-08T13:38:59,2026-07-08T13:50:59,0.03712,0.0371,12,1.077586,-0.521983
LONG,53937.43257820927,2026-07-08T14:39:59,2026-07-08T14:54:59,0.03707,0.03712,15,2.696872,1.096224
SHORT,53376.03416066186,2026-07-08T15:14:59,2026-07-08T15:17:59,0.03747,0.03715,3,17.080331,15.487163
LONG,54097.917230186635,2026-07-08T15:56:59,2026-07-08T16:06:59,0.03696,0.03704,10,4.327833,2.726535
SHORT,53676.86527106817,2026-07-08T16:55:59,2026-07-08T17:11:59,0.03726,0.03725,16,0.536769,-1.063017
LONG,53777.89728421619,2026-07-08T17:41:59,2026-07-08T18:44:59,0.03718,0.03669,63,-26.35117,-27.940199
SHORT,54347.82608695652,2026-07-08T19:26:59,2026-07-08T19:36:59,0.03679,0.03672,10,3.804348,2.206304
SHORT,54259.359739555075,2026-07-08T20:06:59,2026-07-08T20:12:59,0.03684,0.03673,6,5.96853,4.371785
LONG,54960.15388843089,2026-07-08T21:08:59,2026-07-08T21:16:59,0.03639,0.03642,8,1.648805,0.048145
SHORT,54719.562243502056,2026-07-08T22:02:59,2026-07-08T22:16:59,0.03653,0.03652,14,0.547196,-1.05171
SHORT,54600.054600054595,2026-07-09T01:10:59,2026-07-09T01:34:59,0.03662,0.03646,24,8.736009,7.13994
LONG,55066.07929515419,2026-07-09T01:41:59,2026-07-09T01:50:59,0.03632,0.03639,9,3.854626,2.253084
SHORT,54585.15283842795,2026-07-09T01:51:59,2026-07-09T02:29:59,0.03664,0.03688,38,-13.100437,-14.705677
LONG,54392.16752787599,2026-07-09T02:51:59,2026-07-09T03:31:59,0.03676,0.03671,40,-2.719608,-4.318085
SHORT,54215.23448088913,2026-07-09T04:29:59,2026-07-09T04:46:59,0.03688,0.03685,17,1.626457,0.027541
LONG,54451.40212360468,2026-07-09T05:06:59,2026-07-09T05:12:59,0.03674,0.03683,6,4.900626,3.29823
LONG,54510.765876260564,2026-07-09T05:17:59,2026-07-09T05:29:59,0.03668,0.03673,12,2.725538,1.124884
SHORT,54171.18093174431,2026-07-09T06:35:59,2026-07-09T06:47:59,0.03691,0.0369,12,0.541712,-1.057638
