side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3148.6146095717886,2026-07-06T09:22:59,2026-07-06T09:49:59,0.6352,0.6333,27,-5.982368,-7.579975
SHORT,3153.0821377896896,2026-07-06T10:02:59,2026-07-06T11:04:59,0.6343,0.6368,62,-7.882705,-9.485858
LONG,3141.6902293433864,2026-07-06T11:58:59,2026-07-06T12:18:59,0.6366,0.6343,20,-7.225888,-8.822997
LONG,3161.5554852987666,2026-07-06T12:24:59,2026-07-06T12:33:59,0.6327,0.6354,9,8.5362,6.932532
SHORT,3148.118998898158,2026-07-06T12:33:59,2026-07-06T12:44:59,0.6354,0.6317,11,11.64804,10.052448
LONG,3165.558721114276,2026-07-06T12:44:59,2026-07-06T12:55:59,0.6317,0.6323,11,1.899335,0.298829
LONG,3177.6294884016525,2026-07-06T13:03:59,2026-07-06T13:08:59,0.6294,0.6306,5,3.813155,2.21163
SHORT,3166.059838530948,2026-07-06T13:24:59,2026-07-06T14:09:59,0.6317,0.6361,45,-13.930663,-15.536236
LONG,3150.59861373661,2026-07-06T14:19:59,2026-07-06T14:24:59,0.6348,0.6365,5,5.356018,3.753875
SHORT,3133.322888923704,2026-07-06T14:26:59,2026-07-06T14:28:59,0.6383,0.6366,2,5.326649,3.72878
LONG,3148.1189988981587,2026-07-06T14:38:59,2026-07-06T15:05:59,0.6353,0.6343,27,-3.148119,-4.74686
SHORT,3144.6540880503144,2026-07-06T15:42:59,2026-07-06T16:22:59,0.636,0.6399,40,-12.264151,-13.869057
LONG,3135.2876626430475,2026-07-06T16:24:59,2026-07-06T16:41:59,0.638,0.6394,17,4.389403,2.787396
LONG,3130.8703819661864,2026-07-06T17:02:59,2026-07-06T17:27:59,0.6387,0.639,25,0.939261,-0.660864
LONG,3135.7792411414234,2026-07-06T17:33:59,2026-07-06T18:04:59,0.6378,0.6363,31,-4.703669,-6.301787
SHORT,3138.7319522912744,2026-07-06T18:27:59,2026-07-06T18:41:59,0.6372,0.6365,14,2.197112,0.597991
SHORT,3136.270973812137,2026-07-06T19:26:59,2026-07-06T19:59:59,0.6377,0.6385,33,-2.509017,-4.11002
LONG,3140.7035175879396,2026-07-06T20:10:59,2026-07-06T20:22:59,0.6369,0.6379,12,3.140704,1.539196
SHORT,3121.098626716604,2026-07-06T21:10:59,2026-07-06T21:31:59,0.6408,0.6406,21,0.62422,-0.975531
LONG,3124.0237425804435,2026-07-06T22:06:59,2026-07-06T22:19:59,0.6403,0.6409,13,1.874414,0.273415
LONG,3127.9324366593682,2026-07-06T23:33:59,2026-07-07T00:08:59,0.6393,0.6379,35,-4.379105,-5.977104
SHORT,3129.4007197621654,2026-07-07T00:20:59,2026-07-07T01:03:59,0.6391,0.6389,43,0.62588,-0.97387
LONG,3130.8703819661864,2026-07-07T01:03:59,2026-07-07T01:40:59,0.6389,0.6378,37,-3.443957,-5.04283
SHORT,3128.9111389236546,2026-07-07T01:46:59,2026-07-07T02:00:59,0.6391,0.6384,14,2.190238,0.591364
LONG,3137.747097583935,2026-07-07T02:25:59,2026-07-07T02:46:59,0.6374,0.6366,21,-2.510198,-4.109194
LONG,3148.6146095717886,2026-07-07T02:51:59,2026-07-07T03:01:59,0.6352,0.6358,10,1.889169,0.288413
SHORT,3141.6902293433864,2026-07-07T03:36:59,2026-07-07T03:43:59,0.6365,0.6357,7,2.513352,0.914609
SHORT,3143.1714600031432,2026-07-07T04:13:59,2026-07-07T04:24:59,0.6364,0.6353,11,3.457489,1.85862
SHORT,3142.6775612822125,2026-07-07T04:29:59,2026-07-07T04:38:59,0.6363,0.6358,9,1.571339,-0.027781
LONG,3156.5656565656564,2026-07-07T05:15:59,2026-07-07T05:23:59,0.6336,0.6344,8,2.525253,0.924242
SHORT,3145.1486082717406,2026-07-07T05:32:59,2026-07-07T06:00:59,0.6359,0.6368,28,-2.830634,-4.431766
LONG,3147.1282454760035,2026-07-07T06:13:59,2026-07-07T06:21:59,0.6355,0.6363,8,2.517703,0.916696
LONG,3140.7035175879396,2026-07-07T07:33:59,2026-07-07T08:03:59,0.6367,0.6355,30,-3.768844,-5.367085
SHORT,3146.1381154632686,2026-07-07T09:09:59,2026-07-07T09:30:59,0.6357,0.6355,21,0.629228,-0.970521
SHORT,3137.2549019607845,2026-07-07T09:52:59,2026-07-07T10:00:59,0.6374,0.6366,8,2.509804,0.911059
SHORT,3134.796238244514,2026-07-07T10:05:59,2026-07-07T10:09:59,0.638,0.6373,4,2.194357,0.595235
LONG,3142.6775612822125,2026-07-07T11:01:59,2026-07-07T11:26:59,0.6364,0.6361,25,-0.942803,-2.542426
SHORT,3141.196795979268,2026-07-07T11:47:59,2026-07-07T12:17:59,0.6366,0.6386,30,-6.282394,-7.884655
LONG,3141.196795979268,2026-07-07T12:55:59,2026-07-07T13:51:59,0.6367,0.6339,56,-8.795351,-10.391833
SHORT,3154.574132492114,2026-07-07T13:51:59,2026-07-07T13:54:59,0.6339,0.6328,3,3.470032,1.871672
LONG,3167.5641431738995,2026-07-07T13:56:59,2026-07-07T14:07:59,0.6313,0.6312,11,-0.316756,-1.916376
LONG,3179.650238473768,2026-07-07T14:13:59,2026-07-07T14:19:59,0.629,0.6298,6,2.54372,0.942703
SHORT,3172.0856463124505,2026-07-07T14:34:59,2026-07-07T14:36:59,0.6305,0.6245,2,19.032514,17.440127
LONG,3202.562049639712,2026-07-07T14:36:59,2026-07-07T14:50:59,0.6245,0.6272,14,8.646918,7.043459
SHORT,3188.7755102040824,2026-07-07T14:50:59,2026-07-07T16:01:59,0.6272,0.6325,71,-16.90051,-18.50727
LONG,3167.0625494853525,2026-07-07T16:12:59,2026-07-07T16:21:59,0.6316,0.633,9,4.433888,2.831861
SHORT,3154.0766440624507,2026-07-07T16:23:59,2026-07-07T16:30:59,0.634,0.6337,7,0.946223,-0.653146
LONG,3158.0609505763464,2026-07-07T17:12:59,2026-07-07T17:22:59,0.6333,0.6341,10,2.526449,0.925438
LONG,3158.559696778269,2026-07-07T17:48:59,2026-07-07T18:21:59,0.6332,0.6312,33,-6.317119,-7.914593
LONG,3184.20633657061,2026-07-07T18:50:59,2026-07-07T19:13:59,0.6282,0.6267,23,-4.77631,-6.374654
LONG,3198.976327575176,2026-07-07T19:19:59,2026-07-07T19:23:59,0.6252,0.6259,4,2.239283,0.638388
SHORT,3190.3014834901896,2026-07-07T19:28:59,2026-07-07T19:56:59,0.6269,0.6269,28,0.0,-1.6
SHORT,3185.7279388340235,2026-07-07T20:17:59,2026-07-07T20:19:59,0.6277,0.6268,2,2.867155,1.268557
SHORT,3184.20633657061,2026-07-07T20:25:59,2026-07-07T20:32:59,0.6281,0.6273,7,2.547365,0.948384
SHORT,3180.155827635554,2026-07-07T21:01:59,2026-07-07T21:09:59,0.6288,0.6281,8,2.226109,0.627254
LONG,3190.810465858328,2026-07-07T21:20:59,2026-07-07T21:27:59,0.6268,0.6276,7,2.552648,0.951627
LONG,3193.3578157432544,2026-07-07T21:39:59,2026-07-07T21:48:59,0.6263,0.627,9,2.23535,0.634456
SHORT,3181.673560292714,2026-07-07T21:56:59,2026-07-07T22:03:59,0.6285,0.6272,7,4.136176,2.538085
SHORT,3179.1448100460975,2026-07-07T22:33:59,2026-07-07T22:50:59,0.6291,0.6292,17,-0.317914,-1.918042
LONG,3184.7133757961783,2026-07-07T23:51:59,2026-07-08T00:20:59,0.6281,0.6255,29,-8.280255,-9.877197
SHORT,3189.284005740711,2026-07-08T00:24:59,2026-07-08T00:53:59,0.6271,0.6274,29,-0.956785,-2.557168
LONG,3195.3986259785906,2026-07-08T01:01:59,2026-07-08T01:14:59,0.6259,0.6267,13,2.556319,0.955296
SHORT,3185.220576524924,2026-07-08T01:15:59,2026-07-08T01:19:59,0.6279,0.6269,4,3.185221,1.586495
LONG,3199.488081906895,2026-07-08T01:29:59,2026-07-08T01:54:59,0.6252,0.6227,25,-7.99872,-9.595777
LONG,3221.6494845360826,2026-07-08T01:56:59,2026-07-08T02:00:59,0.6207,0.6218,4,3.543814,1.942655
LONG,3223.7266279819473,2026-07-08T02:01:59,2026-07-08T02:06:59,0.6204,0.6212,5,2.578981,0.97795
SHORT,3217.5032175032175,2026-07-08T02:18:59,2026-07-08T03:29:59,0.6216,0.6259,71,-13.835264,-15.440798
