side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21961.128802020423,2026-07-06T08:18:59,2026-07-06T08:50:59,0.09107,0.09064,32,-9.443285,-11.039508
SHORT,22077.49199690915,2026-07-06T09:41:59,2026-07-06T10:18:59,0.09058,0.09072,37,-3.090849,-4.691909
LONG,22104.332449160032,2026-07-06T10:27:59,2026-07-06T10:43:59,0.09048,0.09058,16,2.210433,0.609549
SHORT,22036.139268400177,2026-07-06T11:01:59,2026-07-06T11:05:59,0.09075,0.09059,4,3.525782,1.927369
SHORT,22045.855379188713,2026-07-06T11:19:59,2026-07-06T11:29:59,0.09071,0.09059,10,2.645503,1.046737
SHORT,22016.732716864815,2026-07-06T12:01:59,2026-07-06T12:34:59,0.09082,0.09106,33,-5.284016,-6.885777
LONG,21994.94116353239,2026-07-06T12:43:59,2026-07-06T13:00:59,0.09095,0.09123,17,6.158584,4.555768
SHORT,21915.406530791148,2026-07-06T13:00:59,2026-07-06T13:05:59,0.09123,0.09108,5,3.287311,1.689152
LONG,21973.192704900022,2026-07-06T13:28:59,2026-07-06T13:35:59,0.09103,0.09117,7,3.076247,1.474841
SHORT,21865.092380015307,2026-07-06T13:44:59,2026-07-06T13:59:59,0.09149,0.09146,15,0.655953,-0.944135
LONG,21908.204622631176,2026-07-06T14:06:59,2026-07-06T14:22:59,0.09129,0.09133,16,0.876328,-0.724022
LONG,21937.040693210485,2026-07-06T14:30:59,2026-07-06T14:34:59,0.09118,0.0913,4,2.632445,1.031216
LONG,21949.07813871817,2026-07-06T14:41:59,2026-07-06T14:58:59,0.09112,0.09143,17,6.804214,5.201493
SHORT,21877.05097352877,2026-07-06T14:58:59,2026-07-06T15:31:59,0.09143,0.09149,33,-1.312623,-2.913323
SHORT,21720.24326672459,2026-07-06T16:15:59,2026-07-06T16:58:59,0.09212,0.09281,43,-14.986968,-16.593658
SHORT,21505.37634408602,2026-07-06T17:01:59,2026-07-06T17:02:59,0.093,0.09291,1,1.935484,0.336258
LONG,21523.89151958674,2026-07-06T17:14:59,2026-07-06T18:13:59,0.09292,0.09298,59,1.291433,-0.309083
LONG,21507.688998817077,2026-07-06T19:29:59,2026-07-06T19:42:59,0.09301,0.09308,13,1.505538,-0.095408
LONG,21519.259737465032,2026-07-06T19:59:59,2026-07-06T20:10:59,0.09297,0.09296,11,-0.215193,-1.815623
LONG,21558.69354317128,2026-07-06T21:31:59,2026-07-06T21:38:59,0.09274,0.09285,7,2.371456,0.771025
LONG,21574.97303128371,2026-07-06T22:01:59,2026-07-06T22:07:59,0.09269,0.09281,6,2.588997,0.988134
SHORT,21526.20815843289,2026-07-06T22:41:59,2026-07-06T23:19:59,0.09288,0.09309,38,-4.520504,-6.121795
LONG,21496.130696474636,2026-07-07T00:30:59,2026-07-07T00:41:59,0.09305,0.09312,11,1.504729,-0.096045
LONG,21549.402004094387,2026-07-07T01:36:59,2026-07-07T01:53:59,0.09284,0.09275,17,-1.939446,-3.539188
SHORT,21528.525296017222,2026-07-07T01:54:59,2026-07-07T02:31:59,0.0929,0.09312,37,-4.736276,-6.33817
LONG,21500.75252633842,2026-07-07T02:36:59,2026-07-07T02:52:59,0.09302,0.09302,16,0.0,-1.6
SHORT,21466.137168616508,2026-07-07T02:58:59,2026-07-07T03:07:59,0.09317,0.09306,9,2.361275,0.76222
SHORT,21438.525029477973,2026-07-07T03:22:59,2026-07-07T03:29:59,0.09332,0.09327,7,1.071926,-0.52816
SHORT,21420.15636714148,2026-07-07T03:31:59,2026-07-07T03:48:59,0.09336,0.09345,17,-1.927814,-3.528414
LONG,21422.450728363325,2026-07-07T04:06:59,2026-07-07T05:11:59,0.09337,0.09269,65,-14.567266,-16.161611
LONG,21626.29757785467,2026-07-07T05:19:59,2026-07-07T05:26:59,0.09248,0.09252,7,0.865052,-0.735294
SHORT,21630.97555699762,2026-07-07T06:03:59,2026-07-07T06:12:59,0.09246,0.09231,9,3.244646,1.645944
SHORT,21649.707728945657,2026-07-07T06:31:59,2026-07-07T06:49:59,0.09239,0.09226,18,2.814462,1.215415
LONG,21769.89223903342,2026-07-07T08:05:59,2026-07-07T08:07:59,0.09187,0.09195,2,1.741591,0.140895
SHORT,21717.88467803236,2026-07-07T08:23:59,2026-07-07T08:54:59,0.09212,0.09213,31,-0.217179,-1.817787
SHORT,21654.395842356,2026-07-07T09:19:59,2026-07-07T09:50:59,0.09232,0.09282,31,-10.827198,-12.430836
SHORT,21482.277121374864,2026-07-07T09:58:59,2026-07-07T10:02:59,0.0931,0.09301,4,1.933405,0.334178
LONG,21542.438604049978,2026-07-07T10:05:59,2026-07-07T10:11:59,0.09284,0.09298,6,3.015941,1.414735
LONG,21533.16106804479,2026-07-07T10:17:59,2026-07-07T10:59:59,0.09287,0.09289,42,0.430663,-1.169337
SHORT,21463.8334406525,2026-07-07T11:02:59,2026-07-07T11:11:59,0.09321,0.09302,9,4.078128,2.479244
SHORT,21443.122118580464,2026-07-07T11:22:59,2026-07-07T11:40:59,0.09324,0.09331,18,-1.501019,-3.101104
SHORT,21346.995410395986,2026-07-07T11:55:59,2026-07-07T12:05:59,0.0937,0.09352,10,3.842459,2.243825
LONG,21415.569118749332,2026-07-07T12:07:59,2026-07-07T12:27:59,0.09337,0.09347,20,2.141557,0.541043
LONG,21415.569118749332,2026-07-07T12:51:59,2026-07-07T12:55:59,0.09339,0.0935,4,2.355713,0.75477
SHORT,21337.88541555532,2026-07-07T12:59:59,2026-07-07T13:14:59,0.09371,0.09374,15,-0.640137,-2.240051
LONG,21349.27412467976,2026-07-07T13:33:59,2026-07-07T13:42:59,0.09369,0.09374,9,1.067464,-0.533134
LONG,21378.941742383755,2026-07-07T13:46:59,2026-07-07T14:21:59,0.09355,0.09274,35,-17.316943,-18.910016
SHORT,21533.16106804479,2026-07-07T14:24:59,2026-07-07T15:09:59,0.09286,0.0931,45,-5.167959,-6.769681
LONG,21479.9699280421,2026-07-07T15:09:59,2026-07-07T15:16:59,0.0931,0.09325,7,3.221995,1.620879
SHORT,21372.08805300278,2026-07-07T15:41:59,2026-07-07T15:58:59,0.0936,0.09356,17,0.854884,-0.745116
SHORT,21337.88541555532,2026-07-07T16:00:59,2026-07-07T16:01:59,0.0937,0.09358,1,2.560546,0.962083
LONG,21381.227282446012,2026-07-07T16:32:59,2026-07-07T16:42:59,0.09355,0.09363,10,1.710498,0.109643
LONG,21390.374331550804,2026-07-07T16:46:59,2026-07-07T16:54:59,0.09352,0.09364,8,2.566845,0.965476
SHORT,21287.919105907396,2026-07-07T17:21:59,2026-07-07T17:35:59,0.09396,0.09397,14,-0.212879,-1.813135
SHORT,21233.676611105213,2026-07-07T17:36:59,2026-07-07T17:44:59,0.09419,0.09412,8,1.486357,-0.113048
LONG,21247.21130351641,2026-07-07T18:04:59,2026-07-07T18:40:59,0.09413,0.09409,36,-0.849888,-2.449548
LONG,21287.919105907396,2026-07-07T19:04:59,2026-07-07T19:38:59,0.09393,0.09343,34,-10.64396,-12.239361
SHORT,21378.941742383755,2026-07-07T19:47:59,2026-07-07T20:04:59,0.09355,0.09349,17,1.282737,-0.31675
SHORT,21436.227224008577,2026-07-07T20:44:59,2026-07-07T20:50:59,0.0933,0.09315,6,3.215434,1.61672
SHORT,21440.82332761578,2026-07-07T20:58:59,2026-07-07T21:05:59,0.09328,0.09318,7,2.144082,0.54494
SHORT,21450.02145002145,2026-07-07T21:28:59,2026-07-07T21:41:59,0.09323,0.09312,13,2.359502,0.760618
SHORT,21436.227224008577,2026-07-07T22:05:59,2026-07-07T22:13:59,0.0933,0.09312,8,3.858521,2.260064
SHORT,21433.92991104919,2026-07-07T22:26:59,2026-07-07T22:59:59,0.09331,0.09348,33,-3.643768,-5.245226
LONG,21378.941742383755,2026-07-07T23:40:59,2026-07-07T23:59:59,0.09351,0.09361,19,2.137894,0.537723
LONG,21394.95079161318,2026-07-08T00:11:59,2026-07-08T00:18:59,0.09349,0.09356,7,1.497647,-0.103124
LONG,21401.81915462814,2026-07-08T00:35:59,2026-07-08T00:54:59,0.09347,0.09347,19,0.0,-1.600342
LONG,21443.122118580464,2026-07-08T01:02:59,2026-07-08T01:14:59,0.09328,0.09334,12,1.286587,-0.314099
LONG,21493.820526598603,2026-07-08T02:06:59,2026-07-08T02:15:59,0.09304,0.0931,9,1.289629,-0.310715
LONG,21535.479702810382,2026-07-08T02:36:59,2026-07-08T02:39:59,0.09287,0.09296,3,1.938193,0.337418
SHORT,21463.8334406525,2026-07-08T02:49:59,2026-07-08T03:01:59,0.0932,0.09304,12,3.434213,1.835244
