side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5250.721974271462,2026-07-06T08:37:59,2026-07-06T08:44:59,0.3808,0.3805,7,-1.575217,-3.174166
SHORT,5271.481286241434,2026-07-06T09:25:59,2026-07-06T09:50:59,0.3795,0.3796,25,-0.527148,-2.127781
SHORT,5238.344683080147,2026-07-06T10:05:59,2026-07-06T10:21:59,0.3818,0.3811,16,3.666841,2.068308
LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T12:18:59,0.3792,0.3766,20,-13.716697,-15.311633
LONG,5349.023803155924,2026-07-06T12:46:59,2026-07-06T12:51:59,0.374,0.3748,5,4.279219,2.677079
LONG,5376.344086021505,2026-07-06T13:03:59,2026-07-06T13:15:59,0.3721,0.3729,12,4.301075,2.698925
SHORT,5344.735435595939,2026-07-06T13:24:59,2026-07-06T14:08:59,0.3742,0.3781,44,-20.844468,-22.452806
SHORT,5252.100840336134,2026-07-06T14:26:59,2026-07-06T14:30:59,0.3808,0.3788,4,10.504202,8.908403
SHORT,5228.75816993464,2026-07-06T15:42:59,2026-07-06T16:18:59,0.3825,0.3873,36,-25.098039,-26.708078
LONG,5184.033177812338,2026-07-06T16:25:59,2026-07-06T16:34:59,0.3857,0.3873,9,8.294453,6.69155
LONG,5169.294391315585,2026-07-06T16:55:59,2026-07-06T18:17:59,0.3869,0.3821,82,-24.812613,-26.402688
SHORT,5213.764337851929,2026-07-06T18:23:59,2026-07-06T18:32:59,0.3836,0.3824,9,6.256517,4.65902
SHORT,5209.690023443605,2026-07-06T18:47:59,2026-07-06T19:03:59,0.3838,0.383,16,4.167752,2.569836
SHORT,5194.805194805194,2026-07-06T19:15:59,2026-07-06T19:31:59,0.385,0.384,16,5.194805,3.596883
LONG,5219.206680584552,2026-07-06T20:05:59,2026-07-06T20:13:59,0.3831,0.3842,8,5.741127,4.139248
SHORT,5171.967933798811,2026-07-06T20:15:59,2026-07-06T20:21:59,0.3867,0.3853,6,7.240755,5.643651
LONG,5217.845030002609,2026-07-06T20:49:59,2026-07-06T20:55:59,0.3833,0.3843,6,5.217845,3.615758
SHORT,5125.576627370579,2026-07-06T21:10:59,2026-07-06T21:31:59,0.3903,0.3882,21,10.763711,9.167606
LONG,5162.622612287041,2026-07-06T22:09:59,2026-07-06T22:19:59,0.3875,0.389,10,7.743934,6.140423
LONG,5161.290322580645,2026-07-06T22:21:59,2026-07-06T22:43:59,0.3875,0.3876,22,0.516129,-1.084077
LONG,5212.405525149857,2026-07-06T23:43:59,2026-07-07T00:01:59,0.3837,0.3839,18,1.042481,-0.557936
SHORT,5196.154845414393,2026-07-07T00:22:59,2026-07-07T00:39:59,0.3848,0.3841,17,3.637308,2.039179
LONG,5275.6528620416775,2026-07-07T01:06:59,2026-07-07T01:34:59,0.3791,0.3795,28,2.110261,0.509417
SHORT,5264.54330086865,2026-07-07T01:51:59,2026-07-07T02:15:59,0.3797,0.379,24,3.68518,2.087497
LONG,5316.32110579479,2026-07-07T02:32:59,2026-07-07T02:38:59,0.3763,0.377,6,3.721425,2.119511
SHORT,5289.605924358635,2026-07-07T04:18:59,2026-07-07T04:39:59,0.3781,0.3765,21,8.463369,6.866755
LONG,5339.028296849973,2026-07-07T05:15:59,2026-07-07T05:30:59,0.3747,0.3751,15,2.135611,0.53433
SHORT,5296.610169491526,2026-07-07T05:38:59,2026-07-07T06:01:59,0.3776,0.3786,23,-5.29661,-6.898729
SHORT,5219.206680584552,2026-07-07T06:49:59,2026-07-07T07:15:59,0.3832,0.3852,26,-10.438413,-12.042589
LONG,5213.764337851929,2026-07-07T07:27:59,2026-07-07T07:51:59,0.3837,0.3835,24,-1.042753,-2.642753
LONG,5234.231876472128,2026-07-07T07:53:59,2026-07-07T08:19:59,0.3822,0.3815,26,-3.663962,-5.262915
LONG,5267.316302343956,2026-07-07T08:32:59,2026-07-07T08:38:59,0.3796,0.3806,6,5.267316,3.665631
SHORT,5234.231876472128,2026-07-07T09:05:59,2026-07-07T09:48:59,0.382,0.385,43,-15.702696,-17.308558
LONG,5190.760446405398,2026-07-07T10:31:59,2026-07-07T10:59:59,0.3853,0.3849,28,-2.076304,-3.675474
SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T11:10:59,0.3891,0.3853,2,19.532254,17.940067
SHORT,5165.289256198347,2026-07-07T11:15:59,2026-07-07T11:20:59,0.3871,0.3859,5,6.198347,4.60124
SHORT,5159.958720330237,2026-07-07T11:46:59,2026-07-07T12:09:59,0.3876,0.3892,23,-8.255934,-9.859236
LONG,5166.623611469904,2026-07-07T12:24:59,2026-07-07T13:00:59,0.3872,0.3863,36,-4.649961,-6.248515
SHORT,5153.31100231899,2026-07-07T13:41:59,2026-07-07T13:53:59,0.3881,0.3874,12,3.607318,2.008761
