side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6172.83950617284,2026-07-06T08:38:59,2026-07-06T08:41:59,0.3239,0.3245,3,3.703704,2.102716
SHORT,6151.953245155337,2026-07-06T09:03:59,2026-07-06T09:21:59,0.325,0.3246,18,2.460781,0.862258
SHORT,6153.846153846153,2026-07-06T09:48:59,2026-07-06T10:28:59,0.3249,0.3298,40,-30.153846,-31.765415
LONG,6082.725060827251,2026-07-06T10:31:59,2026-07-06T10:33:59,0.3287,0.3297,2,6.082725,4.480779
SHORT,6029.5447693699125,2026-07-06T10:50:59,2026-07-06T11:10:59,0.3318,0.3331,20,-7.838408,-9.442026
LONG,6018.657839301836,2026-07-06T11:17:59,2026-07-06T11:20:59,0.3323,0.3334,3,6.620524,5.017875
LONG,6006.006006006006,2026-07-06T11:25:59,2026-07-06T12:26:59,0.333,0.328,61,-30.03003,-31.618018
SHORT,6077.1801883925855,2026-07-06T12:33:59,2026-07-06T12:45:59,0.329,0.3266,12,14.585232,12.991553
LONG,6121.824303642485,2026-07-06T12:45:59,2026-07-06T13:12:59,0.3266,0.3259,27,-4.285277,-5.883073
SHORT,6136.85179502915,2026-07-06T13:12:59,2026-07-06T13:17:59,0.3259,0.3249,5,6.136852,4.539307
SHORT,6129.328838492185,2026-07-06T13:22:59,2026-07-06T13:39:59,0.3263,0.3255,17,4.903463,3.305424
SHORT,6123.69871402327,2026-07-06T13:40:59,2026-07-06T14:06:59,0.3266,0.328,26,-8.573178,-10.176607
SHORT,6075.334143377886,2026-07-06T14:08:59,2026-07-06T14:19:59,0.3292,0.3288,11,2.430134,0.831106
SHORT,6060.60606060606,2026-07-06T14:24:59,2026-07-06T14:25:59,0.33,0.3293,1,4.242424,2.644121
SHORT,6033.182503770739,2026-07-06T14:26:59,2026-07-06T14:35:59,0.3316,0.3299,9,10.25641,8.66003
LONG,6071.64541590771,2026-07-06T14:46:59,2026-07-06T14:54:59,0.3294,0.3304,8,6.071645,4.469217
SHORT,6031.363088057901,2026-07-06T15:06:59,2026-07-06T15:17:59,0.3317,0.3318,11,-0.603136,-2.20386
LONG,6045.949214026603,2026-07-06T15:21:59,2026-07-06T15:34:59,0.3309,0.3319,13,6.045949,4.443047
SHORT,5995.2038369304555,2026-07-06T15:42:59,2026-07-06T16:19:59,0.3334,0.3378,37,-26.378897,-27.988489
LONG,5936.479667557139,2026-07-06T16:23:59,2026-07-06T17:26:59,0.3369,0.3367,63,-1.187296,-2.786821
LONG,5968.367651447329,2026-07-06T17:35:59,2026-07-06T17:51:59,0.3352,0.3355,16,1.79051,0.189317
LONG,5980.861244019139,2026-07-06T17:53:59,2026-07-06T18:01:59,0.3345,0.3348,8,1.794258,0.193062
SHORT,5954.153021732659,2026-07-06T18:16:59,2026-07-06T18:29:59,0.3359,0.3356,13,1.786246,0.18696
SHORT,5947.071067499257,2026-07-06T18:33:59,2026-07-06T19:00:59,0.3363,0.3366,27,-1.784121,-3.384835
SHORT,5908.419497784343,2026-07-06T19:25:59,2026-07-06T19:46:59,0.3386,0.3387,21,-0.590842,-2.191551
LONG,5915.409642117716,2026-07-06T19:52:59,2026-07-06T20:30:59,0.3381,0.3367,38,-8.281573,-9.878261
SHORT,5889.2815076560655,2026-07-06T21:10:59,2026-07-06T21:25:59,0.3396,0.3376,15,11.778563,10.183274
SHORT,5904.93061706525,2026-07-06T21:41:59,2026-07-06T21:44:59,0.3386,0.338,3,3.542958,1.944848
SHORT,5897.965202005308,2026-07-06T21:52:59,2026-07-06T22:05:59,0.3391,0.3387,13,2.359186,0.76013
LONG,5925.925925925925,2026-07-06T22:09:59,2026-07-06T23:07:59,0.3376,0.3362,58,-8.296296,-9.893452
LONG,5968.367651447329,2026-07-06T23:10:59,2026-07-06T23:31:59,0.3352,0.3343,21,-5.371531,-6.96986
SHORT,5993.407252022775,2026-07-07T00:11:59,2026-07-07T00:41:59,0.3336,0.3351,30,-8.990111,-10.593227
SHORT,5952.380952380952,2026-07-07T00:46:59,2026-07-07T00:51:59,0.3359,0.3356,5,1.785714,0.186905
SHORT,5941.770647653,2026-07-07T00:55:59,2026-07-07T01:00:59,0.3367,0.336,5,4.159239,2.560428
LONG,5986.231667165519,2026-07-07T01:05:59,2026-07-07T01:12:59,0.3341,0.3355,7,8.380724,6.777372
LONG,5979.073243647234,2026-07-07T01:18:59,2026-07-07T01:44:59,0.3346,0.3338,26,-4.783259,-6.381824
SHORT,5975.500448162534,2026-07-07T01:48:59,2026-07-07T01:57:59,0.3347,0.3342,9,2.98775,1.388945
LONG,6006.006006006006,2026-07-07T02:07:59,2026-07-07T02:43:59,0.333,0.3311,36,-11.411411,-13.006847
SHORT,6024.096385542169,2026-07-07T02:45:59,2026-07-07T02:51:59,0.3321,0.3309,6,7.228916,5.631325
LONG,6084.575600851841,2026-07-07T03:15:59,2026-07-07T03:18:59,0.3288,0.3293,3,3.042288,1.440584
LONG,6105.006105006105,2026-07-07T03:29:59,2026-07-07T03:32:59,0.3276,0.3283,3,4.273504,2.671795
SHORT,6077.1801883925855,2026-07-07T03:37:59,2026-07-07T03:43:59,0.3291,0.3278,6,7.900334,6.303494
SHORT,6090.133982947625,2026-07-07T04:00:59,2026-07-07T04:20:59,0.3284,0.3277,20,4.263094,2.664799
SHORT,6088.2800608828,2026-07-07T04:21:59,2026-07-07T04:24:59,0.3284,0.328,3,2.435312,0.836773
SHORT,6086.427267194157,2026-07-07T04:29:59,2026-07-07T04:45:59,0.3286,0.3281,16,3.043214,1.444431
LONG,6116.207951070336,2026-07-07T05:15:59,2026-07-07T05:23:59,0.3271,0.3276,8,3.058104,1.456391
LONG,6121.824303642486,2026-07-07T05:28:59,2026-07-07T05:30:59,0.3267,0.3274,2,4.285277,2.683563
SHORT,6090.133982947625,2026-07-07T05:32:59,2026-07-07T06:05:59,0.3284,0.3299,33,-9.135201,-10.738855
LONG,6079.0273556231,2026-07-07T06:12:59,2026-07-07T06:16:59,0.329,0.3297,4,4.255319,2.653617
SHORT,6038.647342995169,2026-07-07T06:44:59,2026-07-07T06:59:59,0.3312,0.3311,15,0.603865,-0.995894
SHORT,6022.282445046672,2026-07-07T07:03:59,2026-07-07T07:09:59,0.3321,0.3317,6,2.408913,0.809877
LONG,6040.471156750226,2026-07-07T07:36:59,2026-07-07T07:44:59,0.3312,0.332,8,4.832377,3.229961
LONG,6036.824630244491,2026-07-07T07:53:59,2026-07-07T08:08:59,0.3312,0.3317,15,3.018412,1.417688
LONG,6040.471156750226,2026-07-07T08:32:59,2026-07-07T08:44:59,0.3312,0.3321,12,5.436424,3.833766
LONG,6042.296072507553,2026-07-07T08:53:59,2026-07-07T09:04:59,0.331,0.3314,11,2.416918,0.815952
SHORT,6011.421701232342,2026-07-07T09:12:59,2026-07-07T09:23:59,0.3326,0.3321,11,3.005711,1.407394
LONG,6040.471156750226,2026-07-07T09:37:59,2026-07-07T09:43:59,0.3311,0.3316,6,3.020236,1.419027
LONG,6045.949214026603,2026-07-07T09:47:59,2026-07-07T09:52:59,0.3307,0.3315,5,4.836759,3.235308
SHORT,6013.229104028864,2026-07-07T10:04:59,2026-07-07T10:10:59,0.3326,0.3321,6,3.006615,1.407817
SHORT,6007.81015319916,2026-07-07T10:18:59,2026-07-07T10:25:59,0.3329,0.332,7,5.407029,3.809192
LONG,6042.296072507553,2026-07-07T10:31:59,2026-07-07T10:44:59,0.331,0.3314,13,2.416918,0.815952
LONG,6055.101422948835,2026-07-07T10:57:59,2026-07-07T11:19:59,0.3303,0.3292,22,-6.660612,-8.257947
SHORT,6055.101422948835,2026-07-07T11:34:59,2026-07-07T12:26:59,0.3302,0.3337,52,-21.192855,-22.800848
LONG,6006.006006006006,2026-07-07T12:36:59,2026-07-07T12:41:59,0.333,0.3342,5,7.207207,5.604324
LONG,5997.001499250375,2026-07-07T12:49:59,2026-07-07T13:10:59,0.3336,0.3339,21,1.7991,0.197901
LONG,6006.006006006006,2026-07-07T13:11:59,2026-07-07T13:43:59,0.333,0.3318,32,-7.207207,-8.804324
SHORT,6009.615384615385,2026-07-07T13:44:59,2026-07-07T13:54:59,0.3329,0.3328,10,0.600962,-0.999279
LONG,6035.003017501509,2026-07-07T13:56:59,2026-07-07T14:03:59,0.3314,0.3321,7,4.224502,2.622812
LONG,6036.824630244491,2026-07-07T14:04:59,2026-07-07T14:06:59,0.3312,0.3324,2,7.24419,5.641775
LONG,6051.43721633888,2026-07-07T14:12:59,2026-07-07T14:29:59,0.3305,0.3311,17,3.630862,2.02941
SHORT,6025.91141910214,2026-07-07T14:30:59,2026-07-07T14:36:59,0.3319,0.3294,6,15.064779,13.470804
