side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2309.4688221709007,2026-07-06T08:37:59,2026-07-06T08:42:59,0.867,0.867,5,0.0,-1.601848
SHORT,2314.814814814815,2026-07-06T09:59:59,2026-07-06T10:53:59,0.863,0.868,54,-11.574074,-13.176852
LONG,2309.4688221709007,2026-07-06T11:31:59,2026-07-06T11:33:59,0.866,0.867,2,2.309469,0.708545
LONG,2309.4688221709007,2026-07-06T11:45:59,2026-07-06T11:51:59,0.867,0.867,6,0.0,-1.601848
LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T12:20:59,0.862,0.859,22,-6.960557,-8.557773
SHORT,2328.288707799767,2026-07-06T12:32:59,2026-07-06T12:41:59,0.859,0.857,9,4.656577,3.05844
LONG,2344.6658851113716,2026-07-06T12:45:59,2026-07-06T12:51:59,0.854,0.854,6,0.0,-1.601876
LONG,2355.7126030624263,2026-07-06T13:05:59,2026-07-06T13:08:59,0.85,0.853,3,7.067138,5.462426
SHORT,2341.92037470726,2026-07-06T13:11:59,2026-07-06T13:17:59,0.854,0.851,6,7.025761,5.428571
SHORT,2341.92037470726,2026-07-06T13:22:59,2026-07-06T14:06:59,0.853,0.86,44,-16.393443,-17.998126
SHORT,2317.497103128621,2026-07-06T14:24:59,2026-07-06T14:25:59,0.863,0.861,1,4.634994,3.036848
SHORT,2306.805074971165,2026-07-06T14:26:59,2026-07-06T14:38:59,0.867,0.863,12,9.22722,7.630911
LONG,2322.8803716608595,2026-07-06T14:50:59,2026-07-06T15:04:59,0.861,0.863,14,4.645761,3.043902
SHORT,2304.147465437788,2026-07-06T15:10:59,2026-07-06T15:17:59,0.867,0.866,7,2.304147,0.706912
SHORT,2296.211251435132,2026-07-06T15:42:59,2026-07-06T16:24:59,0.872,0.885,42,-29.850746,-31.464524
LONG,2265.0056625141565,2026-07-06T16:26:59,2026-07-06T16:34:59,0.884,0.887,8,6.795017,5.190487
SHORT,2234.63687150838,2026-07-06T16:46:59,2026-07-06T16:52:59,0.895,0.893,6,4.469274,2.871061
LONG,2249.718785151856,2026-07-06T16:54:59,2026-07-06T17:26:59,0.889,0.892,32,6.749156,5.146457
LONG,2247.191011235955,2026-07-06T17:31:59,2026-07-06T17:51:59,0.891,0.891,20,0.0,-1.601798
LONG,2254.7914317925593,2026-07-06T17:53:59,2026-07-06T18:08:59,0.886,0.887,15,2.254791,0.655693
SHORT,2244.668911335578,2026-07-06T18:22:59,2026-07-06T18:31:59,0.891,0.889,9,4.489338,2.891134
SHORT,2239.6416573348265,2026-07-06T18:37:59,2026-07-06T18:41:59,0.893,0.89,4,6.718925,5.121613
LONG,2252.252252252252,2026-07-06T19:03:59,2026-07-06T19:10:59,0.889,0.89,7,2.252252,0.64955
LONG,2252.252252252252,2026-07-06T20:01:59,2026-07-06T20:17:59,0.889,0.887,16,-4.504505,-6.104505
SHORT,2252.252252252252,2026-07-06T21:06:59,2026-07-06T21:28:59,0.887,0.894,22,-15.765766,-17.37027
LONG,2242.152466367713,2026-07-06T21:39:59,2026-07-06T21:51:59,0.893,0.895,12,4.484305,2.880717
SHORT,2227.1714922048996,2026-07-06T21:56:59,2026-07-06T21:57:59,0.897,0.895,1,4.454343,2.857906
LONG,2239.6416573348265,2026-07-06T22:06:59,2026-07-06T22:41:59,0.893,0.892,35,-2.239642,-3.838746
LONG,2254.7914317925593,2026-07-06T23:17:59,2026-07-06T23:30:59,0.888,0.888,13,0.0,-1.601804
LONG,2270.1475595913735,2026-07-07T00:12:59,2026-07-07T00:20:59,0.881,0.883,8,4.540295,2.938479
SHORT,2259.8870056497176,2026-07-07T00:24:59,2026-07-07T00:38:59,0.885,0.884,14,2.259887,0.660791
SHORT,2257.3363431151242,2026-07-07T00:56:59,2026-07-07T01:05:59,0.885,0.88,9,11.286682,9.693002
LONG,2272.7272727272725,2026-07-07T01:05:59,2026-07-07T01:11:59,0.88,0.882,6,4.545455,2.943636
LONG,2275.3128555176336,2026-07-07T01:16:59,2026-07-07T01:24:59,0.879,0.881,8,4.550626,2.948805
LONG,2280.501710376283,2026-07-07T01:30:59,2026-07-07T01:34:59,0.877,0.879,4,4.561003,2.959179
SHORT,2270.1475595913735,2026-07-07T01:49:59,2026-07-07T01:59:59,0.881,0.879,10,4.540295,2.942111
SHORT,2270.1475595913735,2026-07-07T02:02:59,2026-07-07T02:03:59,0.881,0.88,1,2.270148,0.671056
LONG,2285.714285714286,2026-07-07T02:23:59,2026-07-07T02:40:59,0.875,0.873,17,-4.571429,-6.1696
LONG,2301.4959723820484,2026-07-07T02:52:59,2026-07-07T03:03:59,0.868,0.869,11,2.301496,0.702417
LONG,2320.185614849188,2026-07-07T03:24:59,2026-07-07T03:34:59,0.863,0.862,10,-2.320186,-3.921114
LONG,2333.7222870478413,2026-07-07T03:43:59,2026-07-07T03:51:59,0.857,0.857,8,0.0,-1.6
SHORT,2328.288707799767,2026-07-07T04:00:59,2026-07-07T04:01:59,0.859,0.857,1,4.656577,3.05844
SHORT,2328.288707799767,2026-07-07T04:07:59,2026-07-07T05:02:59,0.859,0.858,55,2.328289,0.72922
LONG,2341.92037470726,2026-07-07T05:15:59,2026-07-07T05:17:59,0.855,0.857,2,4.683841,3.080094
LONG,2347.417840375587,2026-07-07T05:20:59,2026-07-07T05:23:59,0.853,0.855,3,4.694836,3.09108
SHORT,2331.002331002331,2026-07-07T05:32:59,2026-07-07T06:18:59,0.858,0.866,46,-18.648019,-20.255478
LONG,2312.1387283236995,2026-07-07T07:19:59,2026-07-07T07:52:59,0.865,0.863,33,-4.624277,-6.222428
SHORT,2317.497103128621,2026-07-07T08:13:59,2026-07-07T08:16:59,0.862,0.86,3,4.634994,3.038702
SHORT,2317.497103128621,2026-07-07T08:19:59,2026-07-07T08:33:59,0.863,0.861,14,4.634994,3.036848
SHORT,2317.497103128621,2026-07-07T09:43:59,2026-07-07T09:44:59,0.863,0.861,1,4.634994,3.036848
SHORT,2317.497103128621,2026-07-07T09:45:59,2026-07-07T09:55:59,0.862,0.863,10,-2.317497,-3.91657
SHORT,2309.4688221709007,2026-07-07T10:04:59,2026-07-07T10:15:59,0.865,0.863,11,4.618938,3.022633
LONG,2322.8803716608595,2026-07-07T10:30:59,2026-07-07T10:41:59,0.862,0.863,11,2.32288,0.720093
SHORT,2317.497103128621,2026-07-07T11:23:59,2026-07-07T11:25:59,0.862,0.861,2,2.317497,0.720278
SHORT,2312.1387283236995,2026-07-07T11:37:59,2026-07-07T11:42:59,0.865,0.863,5,4.624277,3.026127
SHORT,2309.4688221709007,2026-07-07T11:50:59,2026-07-07T11:59:59,0.865,0.865,9,0.0,-1.598152
SHORT,2306.805074971165,2026-07-07T12:02:59,2026-07-07T12:27:59,0.867,0.87,25,-6.920415,-8.523183
LONG,2304.147465437788,2026-07-07T12:37:59,2026-07-07T13:44:59,0.868,0.86,67,-18.43318,-20.025806
SHORT,2317.497103128621,2026-07-07T13:47:59,2026-07-07T13:55:59,0.864,0.86,8,9.269988,7.671842
LONG,2331.002331002331,2026-07-07T13:56:59,2026-07-07T14:01:59,0.858,0.858,5,0.0,-1.6
LONG,2333.7222870478413,2026-07-07T14:02:59,2026-07-07T14:04:59,0.858,0.858,2,0.0,-1.601867
LONG,2341.92037470726,2026-07-07T14:26:59,2026-07-07T14:27:59,0.855,0.856,1,2.34192,0.73911
SHORT,2328.288707799767,2026-07-07T14:30:59,2026-07-07T14:37:59,0.858,0.852,7,13.969732,12.377183
LONG,2347.4178403755873,2026-07-07T14:37:59,2026-07-07T14:40:59,0.852,0.854,3,4.694836,3.092958
SHORT,2328.288707799767,2026-07-07T14:48:59,2026-07-07T15:41:59,0.859,0.868,53,-20.954598,-22.56298
SHORT,2296.211251435132,2026-07-07T15:45:59,2026-07-07T15:59:59,0.87,0.873,14,-6.888634,-8.489552
LONG,2301.4959723820484,2026-07-07T16:09:59,2026-07-07T16:26:59,0.87,0.873,17,6.904488,5.299885
LONG,2296.211251435132,2026-07-07T16:34:59,2026-07-07T16:45:59,0.872,0.873,11,2.296211,0.693456
LONG,2293.5779816513764,2026-07-07T17:03:59,2026-07-07T17:25:59,0.872,0.872,22,0.0,-1.6
LONG,2298.8505747126437,2026-07-07T18:08:59,2026-07-07T18:09:59,0.871,0.872,1,2.298851,0.696092
LONG,2304.147465437788,2026-07-07T18:27:59,2026-07-07T18:39:59,0.868,0.869,12,2.304147,0.703226
LONG,2314.814814814815,2026-07-07T18:50:59,2026-07-07T19:23:59,0.863,0.856,33,-16.203704,-17.79537
SHORT,2325.5813953488373,2026-07-07T19:28:59,2026-07-07T20:10:59,0.86,0.86,42,0.0,-1.6
