side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,116.55011655011656,2026-07-06T08:01:59,2026-07-06T08:03:59,17.16,17.09,2,8.158508,6.561772
LONG,117.43981209630064,2026-07-06T08:06:59,2026-07-06T08:42:59,17.02,16.88,36,-16.441574,-18.034058
SHORT,118.41326228537596,2026-07-06T09:42:59,2026-07-06T10:39:59,16.88,17.28,57,-47.365305,-48.983304
LONG,116.14401858304298,2026-07-06T10:42:59,2026-07-06T10:43:59,17.22,17.3,1,9.291521,7.687805
SHORT,114.74469305794607,2026-07-06T10:49:59,2026-07-06T10:54:59,17.44,17.39,5,5.737235,4.138612
LONG,115.20737327188941,2026-07-06T11:07:59,2026-07-06T11:16:59,17.36,17.43,9,8.064516,6.46129
LONG,114.9425287356322,2026-07-06T11:22:59,2026-07-06T11:42:59,17.4,17.42,20,2.298851,0.697931
LONG,115.54015020219528,2026-07-06T11:58:59,2026-07-06T12:26:59,17.3,17.11,28,-21.952629,-23.542923
SHORT,116.48223645894,2026-07-06T12:33:59,2026-07-06T12:39:59,17.17,17.11,6,6.988934,5.39173
LONG,117.50881316098707,2026-07-06T12:45:59,2026-07-06T12:48:59,17.02,17.06,3,4.700353,3.098472
SHORT,117.02750146284377,2026-07-06T13:02:59,2026-07-06T13:06:59,17.09,17.03,4,7.02165,5.424459
SHORT,116.75423234092237,2026-07-06T13:07:59,2026-07-06T13:17:59,17.14,17.09,10,5.837712,4.239113
SHORT,116.48223645894,2026-07-06T13:35:59,2026-07-06T14:03:59,17.16,17.21,28,-5.824112,-7.42551
SHORT,115.87485515643104,2026-07-06T14:08:59,2026-07-06T14:09:59,17.26,17.21,1,5.793743,4.19606
SHORT,115.60693641618496,2026-07-06T14:24:59,2026-07-06T14:34:59,17.3,17.29,10,1.156069,-0.443468
LONG,115.94202898550725,2026-07-06T14:50:59,2026-07-06T15:02:59,17.26,17.3,12,4.637681,3.034899
SHORT,115.07479861910242,2026-07-06T15:07:59,2026-07-06T15:17:59,17.37,17.37,10,0.0,-1.599079
SHORT,114.28571428571429,2026-07-06T15:42:59,2026-07-06T15:58:59,17.49,17.54,16,-5.714286,-7.315657
SHORT,113.7009664582149,2026-07-06T16:00:59,2026-07-06T16:06:59,17.59,17.57,6,2.274019,0.674929
LONG,113.83039271485487,2026-07-06T16:23:59,2026-07-06T16:30:59,17.56,17.64,7,9.106431,7.503699
LONG,113.89521640091117,2026-07-06T16:42:59,2026-07-06T17:07:59,17.56,17.54,25,-2.277904,-3.876993
LONG,114.28571428571429,2026-07-06T17:31:59,2026-07-06T17:46:59,17.5,17.52,15,2.285714,0.6848
SHORT,113.63636363636363,2026-07-06T18:05:59,2026-07-06T18:19:59,17.6,17.56,14,4.545455,2.947273
LONG,114.15525114155251,2026-07-06T18:45:59,2026-07-06T19:17:59,17.51,17.48,32,-3.424658,-5.022374
SHORT,113.89521640091117,2026-07-06T19:21:59,2026-07-06T19:39:59,17.56,17.53,18,3.416856,1.818223
LONG,114.41647597254004,2026-07-06T20:02:59,2026-07-06T20:15:59,17.48,17.53,13,5.720824,4.118535
SHORT,113.37868480725623,2026-07-06T21:10:59,2026-07-06T21:31:59,17.65,17.64,21,1.133787,-0.466667
LONG,113.96011396011396,2026-07-06T21:48:59,2026-07-06T21:52:59,17.55,17.62,4,7.977208,6.374017
LONG,113.89521640091117,2026-07-06T22:06:59,2026-07-06T22:40:59,17.56,17.48,34,-9.111617,-10.707973
SHORT,114.15525114155251,2026-07-07T00:21:59,2026-07-07T00:42:59,17.54,17.55,21,-1.141553,-2.743836
LONG,114.35105774728417,2026-07-07T01:05:59,2026-07-07T01:12:59,17.49,17.55,7,6.861063,5.258319
LONG,114.54753722794959,2026-07-07T01:18:59,2026-07-07T01:40:59,17.47,17.48,22,1.145475,-0.455899
SHORT,113.96011396011396,2026-07-07T01:49:59,2026-07-07T01:57:59,17.54,17.5,8,4.558405,2.96114
LONG,114.61318051575931,2026-07-07T02:23:59,2026-07-07T02:46:59,17.45,17.39,23,-6.876791,-8.47404
LONG,115.54015020219528,2026-07-07T02:50:59,2026-07-07T03:04:59,17.32,17.33,14,1.155402,-0.445985
SHORT,116.27906976744187,2026-07-07T04:29:59,2026-07-07T04:38:59,17.2,17.17,9,3.488372,1.889767
SHORT,116.27906976744187,2026-07-07T04:59:59,2026-07-07T05:10:59,17.2,17.17,11,3.488372,1.889767
SHORT,116.27906976744187,2026-07-07T05:32:59,2026-07-07T05:51:59,17.2,17.21,19,-1.162791,-2.763256
SHORT,115.74074074074073,2026-07-07T06:22:59,2026-07-07T06:47:59,17.28,17.3,25,-2.314815,-3.915741
LONG,115.40680900173112,2026-07-07T07:38:59,2026-07-07T07:45:59,17.33,17.36,7,3.462204,1.860819
LONG,115.54015020219528,2026-07-07T07:54:59,2026-07-07T08:10:59,17.31,17.34,16,3.466205,1.864818
LONG,115.74074074074073,2026-07-07T08:47:59,2026-07-07T08:59:59,17.28,17.29,12,1.157407,-0.443056
SHORT,115.07479861910242,2026-07-07T09:18:59,2026-07-07T09:35:59,17.4,17.36,17,4.602992,3.002992
SHORT,114.41647597254004,2026-07-07T10:05:59,2026-07-07T10:24:59,17.47,17.5,19,-3.432494,-5.032952
LONG,114.41647597254004,2026-07-07T10:46:59,2026-07-07T11:24:59,17.47,17.44,38,-3.432494,-5.030206
SHORT,114.22044545973728,2026-07-07T11:48:59,2026-07-07T12:16:59,17.49,17.52,28,-3.426613,-5.026156
LONG,114.61318051575931,2026-07-07T12:28:59,2026-07-07T12:52:59,17.44,17.41,24,-3.438395,-5.036103
LONG,115.60693641618496,2026-07-07T13:17:59,2026-07-07T13:33:59,17.3,17.31,16,1.156069,-0.444393
SHORT,115.27377521613832,2026-07-07T13:47:59,2026-07-07T13:55:59,17.35,17.28,8,8.069164,6.472392
SHORT,115.40680900173112,2026-07-07T14:07:59,2026-07-07T14:12:59,17.33,17.27,5,6.924409,5.327178
LONG,116.61807580174928,2026-07-07T14:37:59,2026-07-07T14:46:59,17.16,17.2,9,4.664723,3.061924
SHORT,115.87485515643104,2026-07-07T14:53:59,2026-07-07T15:20:59,17.26,17.3,27,-4.634994,-6.236848
SHORT,115.27377521613832,2026-07-07T15:24:59,2026-07-07T15:41:59,17.34,17.35,17,-1.152738,-2.752277
SHORT,114.74469305794607,2026-07-07T15:51:59,2026-07-07T15:59:59,17.44,17.41,8,3.442341,1.8428
LONG,115.07479861910242,2026-07-07T17:31:59,2026-07-07T17:44:59,17.39,17.4,13,1.150748,-0.450633
LONG,116.14401858304298,2026-07-07T18:51:59,2026-07-07T19:23:59,17.22,17.11,32,-12.775842,-14.370732
SHORT,116.48223645894,2026-07-07T19:33:59,2026-07-07T20:08:59,17.17,17.16,35,1.164822,-0.434712
SHORT,116.21150493898895,2026-07-07T21:06:59,2026-07-07T21:16:59,17.19,17.17,10,2.32423,0.727019
LONG,117.43981209630064,2026-07-07T21:25:59,2026-07-07T21:49:59,17.04,17.05,24,1.174398,-0.427011
LONG,117.92452830188678,2026-07-07T22:01:59,2026-07-07T22:07:59,16.96,17.02,6,7.075472,5.472642
SHORT,117.16461628588166,2026-07-07T22:33:59,2026-07-07T22:50:59,17.07,17.06,17,1.171646,-0.427885
LONG,117.16461628588166,2026-07-08T00:01:59,2026-07-08T00:04:59,17.07,17.12,3,5.858231,4.255888
SHORT,116.21150493898895,2026-07-08T00:28:59,2026-07-08T00:58:59,17.2,17.27,30,-8.134805,-9.73713
LONG,116.21150493898895,2026-07-08T01:28:59,2026-07-08T01:50:59,17.21,17.14,22,-8.134805,-9.731551
SHORT,116.41443538998836,2026-07-08T02:08:59,2026-07-08T02:09:59,17.17,17.1,1,8.14901,6.553201
SHORT,116.55011655011656,2026-07-08T02:39:59,2026-07-08T03:36:59,17.15,17.39,57,-27.972028,-29.582284
LONG,115.00862564692353,2026-07-08T03:36:59,2026-07-08T04:04:59,17.39,17.45,28,6.900518,5.297757
SHORT,113.96011396011396,2026-07-08T04:06:59,2026-07-08T04:13:59,17.56,17.5,7,6.837607,5.23943
LONG,114.9425287356322,2026-07-08T04:21:59,2026-07-08T05:06:59,17.41,17.24,45,-19.54023,-21.133333
SHORT,115.6737998843262,2026-07-08T05:20:59,2026-07-08T05:36:59,17.29,17.26,16,3.470214,1.871602
