side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:18:59,7.092,7.059,20,-9.304949,-10.901001
SHORT,283.68794326241135,2026-07-06T13:45:59,2026-07-06T14:06:59,7.051,7.07,21,-5.390071,-6.992454
SHORT,281.25439459991566,2026-07-06T14:26:59,2026-07-06T14:30:59,7.112,7.077,4,9.843904,8.247616
SHORT,280.7805699845571,2026-07-06T15:42:59,2026-07-06T16:06:59,7.122,7.151,24,-8.142637,-9.745669
SHORT,278.20280984837945,2026-07-06T16:11:59,2026-07-06T16:18:59,7.188,7.171,7,4.729448,3.131562
LONG,280.0728189329226,2026-07-06T16:28:59,2026-07-06T17:10:59,7.142,7.153,42,3.080801,1.479345
LONG,281.214848143982,2026-07-06T17:36:59,2026-07-06T17:47:59,7.111,7.124,11,3.655793,2.054556
SHORT,278.9400278940028,2026-07-06T21:10:59,2026-07-06T21:30:59,7.17,7.145,20,6.973501,5.37629
SHORT,279.3296089385475,2026-07-07T00:26:59,2026-07-07T00:36:59,7.16,7.145,10,4.189944,2.59162
LONG,281.1753128075355,2026-07-07T01:06:59,2026-07-07T01:41:59,7.114,7.102,35,-3.374104,-4.972979
SHORT,284.45455838429814,2026-07-07T12:08:59,2026-07-07T12:26:59,7.03,7.025,18,1.422273,-0.176931
SHORT,286.4919066036384,2026-07-07T14:34:59,2026-07-07T14:36:59,6.98,6.949,2,8.881249,7.285031
SHORT,286.4919066036384,2026-07-07T14:53:59,2026-07-07T15:18:59,6.981,6.988,25,-2.005443,-3.606246
LONG,285.1033499643621,2026-07-07T18:50:59,2026-07-07T19:24:59,7.014,6.963,34,-14.540271,-16.134227
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T19:52:59,7.0,6.976,11,6.856163,5.259134
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:08:59,6.884,6.913,7,8.42411,6.820973
SHORT,287.3150409423933,2026-07-07T22:48:59,2026-07-07T23:04:59,6.96,6.958,16,0.57463,-1.02491
LONG,288.5170225043277,2026-07-08T00:11:59,2026-07-08T00:21:59,6.932,6.945,10,3.750721,2.149221
LONG,289.9811512251704,2026-07-08T01:37:59,2026-07-08T01:46:59,6.898,6.934,9,10.439321,8.834914
LONG,291.5026963999417,2026-07-08T02:17:59,2026-07-08T02:26:59,6.861,6.875,9,4.081038,2.479405
SHORT,290.1494269548818,2026-07-08T02:46:59,2026-07-08T03:25:59,6.892,6.884,39,2.321195,0.722356
SHORT,288.72527789808,2026-07-08T07:25:59,2026-07-08T07:37:59,6.928,6.915,12,3.753429,2.154699
LONG,290.52876234747237,2026-07-08T08:17:59,2026-07-08T08:55:59,6.884,6.86,38,-6.97269,-8.569901
SHORT,290.7822041291073,2026-07-08T09:33:59,2026-07-08T09:56:59,6.878,6.882,23,-1.163129,-2.763594
SHORT,287.93550244745177,2026-07-08T10:56:59,2026-07-08T11:01:59,6.946,6.921,5,7.198388,5.601267
SHORT,287.6456205954264,2026-07-08T11:44:59,2026-07-08T11:47:59,6.954,6.929,3,7.191141,5.593787
LONG,290.2757619738752,2026-07-08T13:24:59,2026-07-08T13:32:59,6.89,6.907,8,4.934688,3.332714
SHORT,289.89708653428033,2026-07-08T16:42:59,2026-07-08T17:12:59,6.9,6.915,30,-4.348456,-5.950428
SHORT,287.8940549877645,2026-07-09T01:10:59,2026-07-09T01:26:59,6.948,6.92,16,8.061034,6.464028
SHORT,286.61507595299514,2026-07-09T03:33:59,2026-07-09T03:41:59,6.978,6.957,8,6.018917,4.421324
