side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11771.630370806357,2026-07-06T08:38:59,2026-07-06T08:42:59,0.1699,0.1705,4,7.062978,5.460153
SHORT,11675.423234092235,2026-07-06T10:29:59,2026-07-06T10:42:59,0.1712,0.1711,13,1.167542,-0.431057
LONG,11757.789535567314,2026-07-06T11:58:59,2026-07-06T12:19:59,0.1702,0.1684,21,-21.164021,-22.756496
SHORT,11848.341232227487,2026-07-06T12:31:59,2026-07-06T12:43:59,0.1687,0.1681,12,7.109005,5.512796
LONG,11976.047904191617,2026-07-06T12:46:59,2026-07-06T12:51:59,0.1671,0.1675,5,4.790419,3.187545
LONG,12033.69434416366,2026-07-06T13:03:59,2026-07-06T13:07:59,0.1663,0.1668,4,6.016847,4.413478
SHORT,11961.722488038278,2026-07-06T13:24:59,2026-07-06T14:08:59,0.1671,0.1696,44,-29.904306,-31.515311
LONG,11855.364552459989,2026-07-06T14:19:59,2026-07-06T14:24:59,0.1687,0.1696,5,10.669828,9.06556
SHORT,11695.906432748538,2026-07-06T14:26:59,2026-07-06T14:30:59,0.171,0.1697,4,15.204678,13.61076
LONG,11827.321111768184,2026-07-06T14:47:59,2026-07-06T15:04:59,0.1692,0.1693,17,1.182732,-0.418687
SHORT,11730.205278592375,2026-07-06T15:44:59,2026-07-06T16:22:59,0.1706,0.1731,38,-29.325513,-30.938182
LONG,11614.401858304298,2026-07-06T16:26:59,2026-07-06T16:34:59,0.1723,0.1732,8,10.452962,8.847851
LONG,11567.37998843262,2026-07-06T16:53:59,2026-07-06T17:19:59,0.1729,0.1735,26,6.940428,5.337652
LONG,11560.693641618498,2026-07-06T17:36:59,2026-07-06T18:08:59,0.1729,0.173,32,1.156069,-0.443468
SHORT,11527.377521613833,2026-07-06T18:28:59,2026-07-06T18:33:59,0.1734,0.1729,5,5.763689,4.166916
SHORT,11520.73732718894,2026-07-06T18:37:59,2026-07-06T18:58:59,0.1736,0.1735,21,1.152074,-0.447465
LONG,11594.202898550726,2026-07-06T20:02:59,2026-07-06T20:16:59,0.1725,0.1728,14,3.478261,1.87687
SHORT,11507.47986191024,2026-07-06T21:07:59,2026-07-06T21:22:59,0.1737,0.1745,15,-9.205984,-10.808746
LONG,11514.104778353483,2026-07-06T21:39:59,2026-07-06T21:52:59,0.1737,0.1742,13,5.757052,4.15475
LONG,11527.377521613833,2026-07-06T22:25:59,2026-07-06T22:51:59,0.1735,0.1729,26,-6.916427,-8.51366
SHORT,11634.671320535195,2026-07-07T00:08:59,2026-07-07T00:16:59,0.1719,0.1715,8,4.653869,3.05573
SHORT,11614.401858304298,2026-07-07T00:21:59,2026-07-07T00:37:59,0.1722,0.1719,16,3.484321,1.885714
LONG,11709.6018735363,2026-07-07T01:07:59,2026-07-07T01:11:59,0.1708,0.1712,4,4.683841,3.081967
LONG,11834.319526627218,2026-07-07T02:26:59,2026-07-07T02:40:59,0.169,0.1689,14,-1.183432,-2.782959
SHORT,11940.298507462687,2026-07-07T05:32:59,2026-07-07T05:59:59,0.1674,0.168,27,-7.164179,-8.76609
SHORT,11855.364552459989,2026-07-07T06:38:59,2026-07-07T06:50:59,0.1687,0.1685,12,2.371073,0.772021
LONG,11918.951132300357,2026-07-07T07:36:59,2026-07-07T07:45:59,0.1678,0.1683,9,5.959476,4.357092
SHORT,11918.951132300357,2026-07-07T11:51:59,2026-07-07T12:17:59,0.1678,0.1681,26,-3.575685,-5.177116
LONG,11947.431302270012,2026-07-07T12:36:59,2026-07-07T13:41:59,0.1675,0.1658,65,-20.310633,-21.903465
SHORT,12012.012012012012,2026-07-07T13:46:59,2026-07-07T13:54:59,0.1666,0.166,8,7.207207,5.609129
LONG,12187.69043266301,2026-07-07T14:36:59,2026-07-07T14:46:59,0.1641,0.1644,10,3.656307,2.054845
SHORT,12091.898428053206,2026-07-07T14:53:59,2026-07-07T15:18:59,0.1653,0.1654,25,-1.20919,-2.808706
SHORT,12033.69434416366,2026-07-07T15:26:59,2026-07-07T16:09:59,0.1661,0.1678,43,-20.45728,-22.064501
LONG,11911.852293031567,2026-07-07T16:42:59,2026-07-07T16:52:59,0.1679,0.1685,10,7.147111,5.544253
LONG,11918.951132300357,2026-07-07T17:03:59,2026-07-07T17:25:59,0.1679,0.1683,22,4.76758,3.16472
LONG,11997.60047990402,2026-07-07T18:29:59,2026-07-07T18:36:59,0.1668,0.1672,7,4.79904,3.196161
LONG,12062.726176115802,2026-07-07T18:50:59,2026-07-07T19:24:59,0.1659,0.1642,34,-20.506634,-22.099397
SHORT,12135.922330097088,2026-07-07T19:34:59,2026-07-07T20:07:59,0.1649,0.1641,33,9.708738,8.11165
SHORT,12158.0547112462,2026-07-07T21:06:59,2026-07-07T21:17:59,0.1645,0.1643,11,2.431611,0.832584
LONG,12300.123001230013,2026-07-07T22:01:59,2026-07-07T22:05:59,0.1627,0.1633,4,7.380074,5.776138
LONG,12461.059190031152,2026-07-08T01:37:59,2026-07-08T01:43:59,0.1605,0.1613,6,9.968847,8.36486
